#start_row=1	cols=22
S:Saysd1	S:SAYSD1	D:0.236529347758885	D:0.0145900912922848	D:0.0493024946236632	D:-0.193487532217262	D:0.223106263852581	D:0.746385292869314	D:0.430016879976147	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0171356055131236	D:0.00764933909070861	D:0.09364599257330319	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Sbk1	S:SBK1	D:0.893351788022298	D:1.6865242743038e-07	D:3.76569990430115e-05	D:-0.260529419994986	D:0.0799369995764548	D:0.562487835516815	D:1.15388120801728	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0156315116158121	D:0.00767359831475314	D:0.093740646823721	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Scd4	S:SCD4	D:1.49327164794868	D:0.00011334823746698	D:0.0017651371400433	D:0.379671486030862	D:0.526738920925067	D:1	D:1.11360016191782	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0306073050180493	D:0.032909880710628	D:0.200151745878956	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Scube1	S:SCUBE1	D:0.320199808901576	D:0.00049400078181623	D:0.00458781159585987	D:0.266553288366456	D:0.0639486493035958	D:0.523910269885606	D:0.05364652053512	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0112855253955823	D:0.0290957387364227	D:0.188436891094766	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Sdf2	S:SDF2	D:0.206664906705583	D:0.00059252582553642	D:0.00512132426151196	D:0.0115646729712577	D:0.915065734231456	D:0.990512807688016	D:0.195100233734325	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00658948082954578	D:0.0380125084024835	D:0.214388686881795	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Sec61a1	S:SEC61A1	D:0.181544664223122	D:0.00060512091184511	D:0.00519381798347622	D:0.0489836122974928	D:0.621235074803668	D:0.935530755777127	D:0.132561051925629	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.011788378240973	D:0.0025468943392324	D:0.0512628098895376	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Sema3a	S:SEMA3A	D:0.458926873794818	D:2.27807842781689e-06	D:0.00016267737529811	D:-0.415907792720304	D:0.249355653460596	D:0.768816193545493	D:0.874834666515122	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00875941535329793	D:0.0388182076862785	D:0.216417083493171	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Sema7a	S:SEMA7A	D:0.220976035464206	D:0.00301297728162464	D:0.0158676690794404	D:-0.245573606702069	D:0.052960546577157	D:0.498000832727219	D:0.466549642166275	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00990375792964395	D:0.00056086860517867	D:0.0236089828166191	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Senp3	S:SENP3	D:0.216006073789012	D:0.00021749479776635	D:0.00265022677093772	D:0.00316176439677201	D:0.9743501645161849	D:0.997294658681108	D:0.21284430939224	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00754961489459831	D:0.00371464686568287	D:0.0634138372801807	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Sertad1	S:SERTAD1	D:0.839870436188818	D:7.33682348025685e-06	D:0.00031778869571724	D:-0.0893048160797582	D:0.704696542992969	D:0.948684702206759	D:0.929175252268576	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0247225945022362	D:0.00288886119321603	D:0.0546276244300758	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Setd7	S:SETD7	D:0.232447663591278	D:0.00013002005699548	D:0.00191384212028727	D:0.040016097231247	D:0.673172960037924	D:0.942960698709142	D:0.192431566360031	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.008882407451075229	D:0.00741320226292506	D:0.0920681011693326	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Sfxn3	S:SFXN3	D:0.232687291962368	D:0.00039274106932057	D:0.00391334014578196	D:-0.09323950836229369	D:0.287817710898354	D:0.800958286028673	D:0.325926800324662	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00429670706388165	D:0.0437898786911919	D:0.230346090864327	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Sh2b1	S:SH2B1	D:0.293309824728675	D:0.00011212871230504	D:0.00174958314583844	D:-0.0064570574135856	D:0.946362034305167	D:0.992992670185295	D:0.299766882142261	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0106525858821493	D:0.00030796007148644	D:0.0173313225058007	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Sh3bp5l	S:SH3BP5L	D:0.290375156053015	D:3.89094771774415e-05	D:0.00089137563828609	D:-0.123597914648899	D:0.238785274530614	D:0.759810126451398	D:0.413973070701914	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0142890134005313	D:0.00020158194418597	D:0.0141314308173263	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Shank2	S:SHANK2	D:0.513865991015091	D:2.0579482997203e-05	D:0.00059317553446301	D:0.122361998446324	D:0.27637147947237	D:0.789521303755461	D:0.391503992568767	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00754916344336659	D:0.034191190282434	D:0.204145888885008	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Shank3	S:SHANK3	D:0.371986294348067	D:0.00012684455818724	D:0.00188311685747442	D:-0.109825667629493	D:0.311666643518984	D:0.815000078398473	D:0.48181196197756	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00709427401108792	D:0.0429492760005792	D:0.228801969872843	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Sin3b	S:SIN3B	D:0.288812306309259	D:5.54832223050224e-06	D:0.00026493238650648	D:0.0532661859905425	D:0.548727630096025	D:0.916556053724258	D:0.235546120318717	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0064671878585307	D:0.0371133080012327	D:0.212544553438556	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc22a13b	S:SLC22A13B	D:0.813392284801706	D:0.0101882287984956	D:0.0378444563644144	D:-0.740857117756168	D:0.48069092052995	D:1	D:1.55424940255787	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0595758596705399	D:0.008434637040473061	D:0.09823714662994421	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc25a25	S:SLC25A25	D:0.305099891136826	D:0.00038147126054295	D:0.00383988838654054	D:-0.14298586064706	D:0.141348736539946	D:0.657545146409066	D:0.448085751783886	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0101704554763603	D:0.0150374261443628	D:0.133186263012291	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc25a3	S:SLC25A3	D:0.137783012158117	D:0.00162695742333699	D:0.0102675780382808	D:-0.28326222045168	D:0.0105929548052242	D:0.276050138287465	D:0.421045232609797	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00556939504797043	D:0.00319200510242312	D:0.0575278573542279	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc27a3	S:SLC27A3	D:0.458417543638303	D:0.00226753182276819	D:0.0129600258363038	D:-0.265721850480292	D:0.3064622579075	D:0.812149206982888	D:0.724139394118595	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0218114654514266	D:0.00954125134858467	D:0.10554163162939	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc29a4	S:SLC29A4	D:0.597548736171314	D:4.84561942524222e-05	D:0.00101122561135402	D:0.425271972852235	D:0.0201865653151829	D:0.351539882270947	D:0.172276763319079	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0105397127183165	D:0.0440496367426346	D:0.230919292756313	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc2a3	S:SLC2A3	D:0.159619211751007	D:0.00442987877698352	D:0.0208202989183278	D:0.0268087855473144	D:0.75535122286519	D:0.957523199678687	D:0.132810426203693	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00565160503670457	D:0.028133203107624	D:0.18543930074058	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc35a2	S:SLC35A2	D:0.210025281985442	D:0.00183217895492562	D:0.011132822143517	D:-0.0592326871283677	D:0.558871467894738	D:0.919861824739593	D:0.26925796911381	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00855800552497024	D:0.0459479079409265	D:0.236007893897853	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc39a2	S:SLC39A2	D:0.757305394564579	D:4.96289339318724e-07	D:6.89157705171286e-05	D:-0.179979216003558	D:0.680276501495135	D:0.9439674338842881	D:0.9372846105681371	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0197137550640607	D:0.0181181867097368	D:0.146713253736417	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc39a3	S:SLC39A3	D:0.175766180366933	D:0.00260083131427476	D:0.0142618397873393	D:-0.154868854665675	D:0.08427644205200011	D:0.569523139447819	D:0.330635035032608	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0136313069296196	D:0.00093892630967817	D:0.029949799950755	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Slc66a2	S:SLC66A2	D:0.312016636674872	D:0.00152666761753168	D:0.009814380267935831	D:-0.008135518504206881	D:0.945297180192598	D:0.992992670185295	D:0.320152155179079	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009840973700136341	D:0.00700393910467504	D:0.08967473977284279	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Slc9a5	S:SLC9A5	D:0.716634303004919	D:3.34285531917688e-07	D:5.2232558793065e-05	D:-0.00800775088647962	D:0.955488219140381	D:0.994195219997947	D:0.724642053891399	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0118248285198322	D:0.00023100245711673	D:0.0151028095810681	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Smad7	S:SMAD7	D:0.580209398171049	D:3.30580331389641e-06	D:0.00020323821832376	D:-0.390469419779754	D:0.00748165231708987	D:0.240769746094246	D:0.970678817950803	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00872783002134413	D:0.0265876883530317	D:0.180322877697077	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Snta1	S:SNTA1	D:0.210650787638516	D:0.00466751683764797	D:0.0216041297597761	D:-0.0710862269742548	D:0.507782697553294	D:0.9059525171159289	D:0.281737014612771	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.012110850793378	D:0.00755648876826709	D:0.09295008409552651	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Sorcs3	S:SORCS3	D:0.476265114456004	D:7.09380322671461e-07	D:8.20861770460633e-05	D:0.0292240954845619	D:0.779318201439008	D:0.962103191053944	D:0.447041018971442	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00719088025528228	D:0.0114347506903989	D:0.11654090573736	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Sowahb	S:SOWAHB	D:0.384390366644508	D:0.00023501115391291	D:0.00276382182713755	D:-1.23278387005152	D:0.0382859710866963	D:0.44711047279173	D:1.61717423669603	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0148643637427564	D:0.0047041275958351	D:0.0718422835511261	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Sox11	S:SOX11	D:0.582917752044527	D:5.11662891774634e-06	D:0.00024881570010132	D:-0.457039797374884	D:0.0406759998775331	D:0.455821107762623	D:1.03995754941941	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0196335215522627	D:0.00351347269366809	D:0.0610536249322889	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Spag4	S:SPAG4	D:0.38471002995001	D:0.0118129205627667	D:0.0421021199823606	D:-0.111506697369099	D:0.720717192357928	D:0.951330084189247	D:0.496216727319109	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0234588669805575	D:0.0376476500730931	D:0.213573235009426	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Spata2l	S:SPATA2L	D:0.614710923950083	D:9.109619542913871e-06	D:0.00035309241714868	D:-0.120383351351935	D:0.388586778522336	D:0.858848546242495	D:0.735094275302018	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0175996371676362	D:0.0212528147478176	D:0.160523615528682	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Spef1	S:SPEF1	D:0.424267162436223	D:0.00016275133671953	D:0.00221087998373163	D:-0.197028705264644	D:0.268626979694688	D:0.783417882025884	D:0.621295867700867	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0182960384502252	D:0.0132322315198486	D:0.124916872775959	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Speg	S:SPEG	D:0.255996249986557	D:0.00275415293682553	D:0.0148817899405375	D:-0.243616466478631	D:0.0552022724916895	D:0.503981958949503	D:0.499612716465188	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00799773041685789	D:0.0370899605831241	D:0.212544553438556	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Spindoc	S:SPINDOC	D:0.176897572417137	D:0.00986199533344608	D:0.0369690735448382	D:-0.0537965791795254	D:0.640264792011748	D:0.940185439286743	D:0.230694151596662	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0106507634153362	D:0.00748516975210525	D:0.09243407549870369	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Spock2	S:SPOCK2	D:0.10830151269691	D:0.0122652636307362	D:0.0433536732080403	D:0.024567605211208	D:0.737552579135802	D:0.955509705792569	D:0.083733907485702	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00411536764860494	D:0.0101034794275844	D:0.108680192652494	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Sppl2b	S:SPPL2B	D:0.178244356946179	D:0.00283632957982077	D:0.0152009238772477	D:-0.027854508457684	D:0.824297452317577	D:0.9734648725017671	D:0.206098865403863	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00584080622212873	D:0.0181443915349613	D:0.146713253736417	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Spry2	S:SPRY2	D:0.724979360501812	D:6.7800893172183e-08	D:2.28690970097578e-05	D:-0.0617889329368044	D:0.721513993073527	D:0.951330084189247	D:0.786768293438616	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102221450410903	D:0.003482374999065	D:0.060627523945006	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Src	S:SRC	D:0.182449837244396	D:0.00689543302619359	D:0.0284299869347847	D:-0.113620897684538	D:0.160905435012992	D:0.6853755977706461	D:0.296070734928934	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00622331377074697	D:0.0184997875460262	D:0.148446184049448	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Srf	S:SRF	D:0.430101892402172	D:0.000275487482378	D:0.00308207696410624	D:-0.0240477826824565	D:0.8281004809103441	D:0.97454188525165	D:0.454149675084629	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0100100567911874	D:0.0126132976278454	D:0.122284870038991	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Srp68	S:SRP68	D:0.210124837966806	D:0.00323006521469336	D:0.0167204622688024	D:-0.0603965622033239	D:0.482650513526802	D:0.895857390925426	D:0.27052140017013	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00491586161803451	D:0.0326050552280174	D:0.19924471021582	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Srrm3	S:SRRM3	D:0.413437864565005	D:1.88587704634548e-06	D:0.00015052141363474	D:-0.340584582281963	D:0.0252639218729848	D:0.386970701661122	D:0.754022446846968	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0101599302314106	D:0.00946711029732413	D:0.105274494904563	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Srrt	S:SRRT	D:0.232852400458034	D:0.00023043170019111	D:0.00273225068789487	D:-0.0727049578282158	D:0.453108395948266	D:0.887018416871312	D:0.30555735828625	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00403992070285328	D:0.027613230165056	D:0.184458378461282	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Srsf7	S:SRSF7	D:0.227556499570992	D:0.00032886344510856	D:0.00347102010339951	D:-0.0832421460912125	D:0.349614621482097	D:0.839004892091712	D:0.310798645662205	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00586017830402431	D:0.0399320178008213	D:0.220229318634084	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:St6galnac4	S:ST6GALNAC4	D:0.322661694726022	D:0.00010467515286968	D:0.001679642226599	D:0.0349190334661297	D:0.764301019261085	D:0.959334175990743	D:0.287742661259892	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.0106685560736701	D:0.00704019306885801	D:0.0898270170315123	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:St8sia5	S:ST8SIA5	D:0.602393343042182	D:2.4700215525344e-05	D:0.00067512502883323	D:-0.103956305982624	D:0.325352384037604	D:0.826013690023675	D:0.706349649024806	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0102848381078655	D:0.0124109546799917	D:0.121353641327841	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Stac3	S:STAC3	D:1.51004446600951	D:5.58797778103483e-07	D:7.3821843135621e-05	D:-1.0944668685006	D:0.240642458971799	D:1	D:2.60451133451011	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0212353900022974	D:0.0463708499636335	D:0.236790590824834	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Stard3	S:STARD3	D:0.277826543050019	D:0.00017159005256935	D:0.00228190479514648	D:-0.0558361739221265	D:0.612904458314772	D:0.934148609253367	D:0.333662716972146	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0105992270072921	D:0.00225295716658269	D:0.0485462318680475	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Stk16	S:STK16	D:0.201423457020439	D:0.0008907125611839	D:0.00676591577980278	D:-0.196071540133156	D:0.107403477519798	D:0.613949280568839	D:0.397494997153595	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0103298904599737	D:0.00136604292998924	D:0.037092391016512	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Strip1	S:STRIP1	D:0.208311955211697	D:0.00065639439606014	D:0.00550863968276416	D:-0.0209443186617617	D:0.806998862460671	D:0.9688798771618931	D:0.229256273873459	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00621371502806406	D:0.00271057291431956	D:0.0526605193059112	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Stx1b	S:STX1B	D:0.182317219109631	D:0.0007088321754406799	D:0.00579531535701969	D:-0.0104619754153901	D:0.901441144121053	D:0.987418185682025	D:0.192779194525021	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00296380973902211	D:0.0365684252100056	D:0.210823031768879	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Stx5a	S:STX5A	D:0.139996428005162	D:0.009932759042102741	D:0.0371377427109563	D:0.0844762051064198	D:0.5372022009788689	D:0.911721254918239	D:0.0555202228987422	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00559074719090706	D:0.008264547781819511	D:0.0975502352454586	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Syngap1	S:SYNGAP1	D:0.324874655370325	D:0.0003480986126291	D:0.00360680216079029	D:0.07396181154045089	D:0.398614672151186	D:0.8632151320803511	D:0.250912843829874	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00645904657517238	D:0.0428286961860532	D:0.228791628511205	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Syngr3	S:SYNGR3	D:0.163459218253585	D:0.00531461041403068	D:0.0237354871469835	D:-0.0913420324165674	D:0.247964830476169	D:0.768078491026179	D:0.254801250670152	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0125687097670674	D:0.00113707548880363	D:0.0337147999390827	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Syt13	S:SYT13	D:0.52035082336095	D:1.38909895144565e-06	D:0.0001272912466894	D:-0.180805369926362	D:0.066799720261499	D:0.533324865851304	D:0.701156193287312	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00727672703342474	D:0.00027549465956571	D:0.016405135853502	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Syt4	S:SYT4	D:0.135548099985339	D:0.00884317535334719	D:0.0341748063786117	D:0.0649365919306127	D:0.374089641118057	D:0.851803284969866	D:0.0706115080547263	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00360489785363287	D:0.029124282614868	D:0.188474692372875	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Taf5	S:TAF5	D:0.451501461425734	D:7.731856799456551e-05	D:0.00139446104484397	D:-0.173397226976435	D:0.401529735343609	D:0.865026239875997	D:0.624898688402169	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0137850395090225	D:0.0401396420941689	D:0.220735870298103	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tafa1	S:TAFA1	D:0.381217153207427	D:7.13816721940502e-05	D:0.00132507453078721	D:0.0319440024246622	D:0.756247403668258	D:0.957523199678687	D:0.349273150782765	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00783291094407595	D:0.0430288065302752	D:0.228952988744209	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tamalin	S:TAMALIN	D:0.677647906610751	D:0.00011913364801528	D:0.00181863664579615	D:-0.428080515403797	D:0.169584651214227	D:0.693938708929744	D:1.10572842201455	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0160883989044189	D:0.0152837457220866	D:0.133928906786175	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tbc1d10a	S:TBC1D10A	D:0.46716172824874	D:0.00010621054268289	D:0.00169297494622903	D:-0.220257505323927	D:0.0461847085868763	D:0.479104937756586	D:0.687419233572667	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0114204664123513	D:2.98734251835481e-05	D:0.00536611298411123	S:TRUE	S:TRUE	S:TRUE	S:TRUE	S:nominal_p05	S:FALSE
S:Tbc1d10b	S:TBC1D10B	D:0.138972738939111	D:0.0107113577341287	D:0.0391531367671528	D:-0.107865742707033	D:0.218633169582688	D:0.7438686213297639	D:0.246838481646144	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00424209401337162	D:0.0168098588852146	D:0.140782800185962	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tcaf1	S:TCAF1	D:0.125904545796494	D:0.00345728187602892	D:0.0175372010638179	D:0.0773462779019264	D:0.309194838397976	D:0.813898297794092	D:0.0485582678945676	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:-0.00343402485779526	D:0.0146599976938709	D:0.131070371346709	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tdg	S:TDG	D:0.188561553046226	D:0.00438898354625759	D:0.020689430912525	D:-0.197063733604312	D:0.0787171178315493	D:0.561822361567308	D:0.385625286650538	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00560025790090003	D:0.0413359066709428	D:0.224811242269078	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tepsin	S:TEPSIN	D:0.195862903694606	D:0.00637678199433106	D:0.0269360844540715	D:-0.23348147713511	D:0.111653413994036	D:0.620087990699248	D:0.429344380829716	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.009550504117006319	D:0.0106803585909572	D:0.111546064903721	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Tesc	S:TESC	D:0.491469286460884	D:5.69257282900716e-05	D:0.00112524135982856	D:-0.495489691878477	D:0.00151603045511653	D:0.124350379697191	D:0.986958978339361	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0108407972234372	D:0.00449707814220747	D:0.0696249985828002	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Thap1	S:THAP1	D:0.429884482318842	D:0.00085222805934324	D:0.00656480632884768	D:-0.192429615256453	D:0.292263704616296	D:0.805578480213163	D:0.622314097575295	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0140101439897362	D:0.00245652510482621	D:0.0508887116378437	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:nominal_p05	S:FALSE
S:Thbd	S:THBD	D:0.547833286015178	D:0.0007337727197156599	D:0.00591646674814615	D:-0.126117310607297	D:0.590769208736494	D:0.928182363050032	D:0.673950596622475	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.0213184755011842	D:0.0120651067647099	D:0.119465291847989	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
S:Thop1	S:THOP1	D:0.263729136379083	D:0.00387317594897654	D:0.0190097394176858	D:-0.166735963413407	D:0.178117201508948	D:0.704730459481506	D:0.43046509979249	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:-0.00662490235257894	D:0.0224126309407236	D:0.16574004428653	S:TRUE	S:TRUE	S:FALSE	S:FALSE	S:nominal_p05	S:FALSE
