#start_row=1	cols=29
S:Liver	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:2/179	S:39/3015	D:0.0512820512820513	D:0.86377309840997	D:-0.215091746138832	D:0.683781302398838	D:0.909254113087247	D:0.8915813425992	S:Ahctf1/Ranbp2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:2/179	S:39/3015	D:0.0512820512820513	D:0.86377309840997	D:-0.215091746138832	D:0.683781302398838	D:0.909254113087247	D:0.8915813425992	S:Ahctf1/Ranbp2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Sulfur amino acid metabolism	S:FALSE	S:R-MMU-1614635	S:Sulfur amino acid metabolism	S:1/179	S:19/3015	D:0.0526315789473684	D:0.886503969420759	D:-0.124661283756701	D:0.688543052441587	D:0.909254113087247	D:0.8915813425992	S:Slc25a10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Non-integrin membrane-ecm interactions	S:FALSE	S:R-MMU-3000171	S:Non-integrin membrane-ECM interactions	S:1/179	S:19/3015	D:0.0526315789473684	D:0.886503969420759	D:-0.124661283756701	D:0.688543052441587	D:0.909254113087247	D:0.8915813425992	S:Utrn	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Detoxification of reactive oxygen species	S:FALSE	S:R-MMU-3299685	S:Detoxification of Reactive Oxygen Species	S:1/179	S:19/3015	D:0.0526315789473684	D:0.886503969420759	D:-0.124661283756701	D:0.688543052441587	D:0.909254113087247	D:0.8915813425992	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:E3 ubiquitin ligases ubiquitinate target proteins	S:FALSE	S:R-MMU-8866654	S:E3 ubiquitin ligases ubiquitinate target proteins	S:1/179	S:19/3015	D:0.0526315789473684	D:0.886503969420759	D:-0.124661283756701	D:0.688543052441587	D:0.909254113087247	D:0.8915813425992	S:Prkdc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhoh gtpase cycle	S:FALSE	S:R-MMU-9013407	S:RHOH GTPase cycle	S:1/179	S:19/3015	D:0.0526315789473684	D:0.886503969420759	D:-0.124661283756701	D:0.688543052441587	D:0.909254113087247	D:0.8915813425992	S:Wdr11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Antigen processing: ub, atp-independent proteasomal degradation	S:FALSE	S:R-MMU-9912633	S:Antigen processing: Ub, ATP-independent proteasomal degradation	S:1/179	S:19/3015	D:0.0526315789473684	D:0.886503969420759	D:-0.124661283756701	D:0.688543052441587	D:0.909254113087247	D:0.8915813425992	S:Psma5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:2/179	S:40/3015	D:0.05	D:0.842178770949721	D:-0.252404421284461	D:0.697283293360645	D:0.918280184152544	D:0.900431977908915	S:Atp11c/Wwp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Er-phagosome pathway	S:FALSE	S:R-MMU-1236974	S:ER-Phagosome pathway	S:1/179	S:20/3015	D:0.05	D:0.842178770949721	D:-0.177879963584614	D:0.707151461524683	D:0.923704619118963	D:0.905750980529405	S:Psma5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Recycling pathway of l1	S:FALSE	S:R-MMU-437239	S:Recycling pathway of L1	S:1/179	S:20/3015	D:0.05	D:0.842178770949721	D:-0.177879963584614	D:0.707151461524683	D:0.923704619118963	D:0.905750980529405	S:Cltc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/179	S:20/3015	D:0.05	D:0.842178770949721	D:-0.177879963584614	D:0.707151461524683	D:0.923704619118963	D:0.905750980529405	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Peptide hormone metabolism	S:FALSE	S:R-MMU-2980736	S:Peptide hormone metabolism	S:1/179	S:21/3015	D:0.0476190476190476	D:0.802075019952115	D:-0.228627983255532	D:0.724653928431889	D:0.941464133434422	D:0.923165311011259	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Intra-golgi traffic	S:FALSE	S:R-MMU-6811438	S:Intra-Golgi traffic	S:1/179	S:21/3015	D:0.0476190476190476	D:0.802075019952115	D:-0.228627983255532	D:0.724653928431889	D:0.941464133434422	D:0.923165311011259	S:Rab30	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Programmed cell death	S:FALSE	S:R-MMU-5357801	S:Programmed Cell Death	S:2/179	S:43/3015	D:0.0465116279069767	D:0.783422112511368	D:-0.359309719086749	D:0.734958810478578	D:0.947192905483087	D:0.928782735448583	S:Itch/Ywhag	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:2/179	S:43/3015	D:0.0465116279069767	D:0.783422112511368	D:-0.359309719086749	D:0.734958810478578	D:0.947192905483087	D:0.928782735448583	S:Ahctf1/Ranbp2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Formation of the ternary complex, and subsequently, the 43s complex	S:FALSE	S:R-MMU-72695	S:Formation of the ternary complex, and subsequently, the 43S complex	S:2/179	S:43/3015	D:0.0465116279069767	D:0.783422112511368	D:-0.359309719086749	D:0.734958810478578	D:0.947192905483087	D:0.928782735448583	S:Eif3a/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Glutathione conjugation	S:FALSE	S:R-MMU-156590	S:Glutathione conjugation	S:1/179	S:22/3015	D:0.0454545454545455	D:0.765617064499746	D:-0.277159007482708	D:0.741115834514285	D:0.947527406461234	D:0.929110734879	S:Gclm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rnd2 gtpase cycle	S:FALSE	S:R-MMU-9696270	S:RND2 GTPase cycle	S:1/179	S:22/3015	D:0.0454545454545455	D:0.765617064499746	D:-0.277159007482708	D:0.741115834514285	D:0.947527406461234	D:0.929110734879	S:Kidins220	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by piezo1 and integrins in endothelial cells	S:FALSE	S:R-MMU-9860927	S:Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells	S:1/179	S:22/3015	D:0.0454545454545455	D:0.765617064499746	D:-0.277159007482708	D:0.741115834514285	D:0.947527406461234	D:0.929110734879	S:Capn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Transcriptional regulation by tp53	S:FALSE	S:R-MMU-3700989	S:Transcriptional Regulation by TP53	S:5/179	S:104/3015	D:0.0480769230769231	D:0.809787279759347	D:-0.495884061535375	D:0.750755710923804	D:0.952168619652803	D:0.93366173886025	S:Cnot2/Gls2/Rbbp4/Rbbp7/Ywhag	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Degradation of the extracellular matrix	S:FALSE	S:R-MMU-1474228	S:Degradation of the extracellular matrix	S:1/179	S:23/3015	D:0.0434782608695652	D:0.732329366043235	D:-0.323689697795726	D:0.756598716446107	D:0.952168619652803	D:0.93366173886025	S:Capn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Synthesis of pips at the plasma membrane	S:FALSE	S:R-MMU-1660499	S:Synthesis of PIPs at the plasma membrane	S:1/179	S:23/3015	D:0.0434782608695652	D:0.732329366043235	D:-0.323689697795726	D:0.756598716446107	D:0.952168619652803	D:0.93366173886025	S:Rab14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Loss of nlp from mitotic centrosomes	S:FALSE	S:R-MMU-380259	S:Loss of Nlp from mitotic centrosomes	S:1/179	S:23/3015	D:0.0434782608695652	D:0.732329366043235	D:-0.323689697795726	D:0.756598716446107	D:0.952168619652803	D:0.93366173886025	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:FALSE	S:R-MMU-380284	S:Loss of proteins required for interphase microtubule organization from the centrosome	S:1/179	S:23/3015	D:0.0434782608695652	D:0.732329366043235	D:-0.323689697795726	D:0.756598716446107	D:0.952168619652803	D:0.93366173886025	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Aurka activation by tpx2	S:FALSE	S:R-MMU-8854518	S:AURKA Activation by TPX2	S:1/179	S:23/3015	D:0.0434782608695652	D:0.732329366043235	D:-0.323689697795726	D:0.756598716446107	D:0.952168619652803	D:0.93366173886025	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Phospholipid metabolism	S:FALSE	S:R-MMU-1483257	S:Phospholipid metabolism	S:4/179	S:86/3015	D:0.0465116279069767	D:0.783422112511368	D:-0.511857038105307	D:0.762193274856063	D:0.954393474889978	D:0.93584335056912	S:Ddhd2/Pik3r4/Pitpnb/Rab14	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:4/179	S:87/3015	D:0.0459770114942529	D:0.774417260643421	D:-0.53632122247485	D:0.770159881170667	D:0.954393474889978	D:0.93584335056912	S:Gclm/Nat2/Tpst1/Trmt112	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Citric acid cycle (tca cycle)	S:FALSE	S:R-MMU-71403	S:Citric acid cycle (TCA cycle)	S:1/179	S:24/3015	D:0.0416666666666667	D:0.701815642458101	D:-0.36840651147435	D:0.771160491097225	D:0.954393474889978	D:0.93584335056912	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:2/179	S:47/3015	D:0.0425531914893617	D:0.716747890169975	D:-0.491626359432059	D:0.778952653923831	D:0.954393474889978	D:0.93584335056912	S:Copa/Kif16b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Interferon signaling	S:FALSE	S:R-MMU-913531	S:Interferon Signaling	S:3/179	S:68/3015	D:0.0441176470588235	D:0.743098915543871	D:-0.538239234615397	D:0.779488350483534	D:0.954393474889978	D:0.93584335056912	S:Eif4a3/Eif4g2/Hspa8	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Anchoring of the basal body to the plasma membrane	S:FALSE	S:R-MMU-5620912	S:Anchoring of the basal body to the plasma membrane	S:1/179	S:25/3015	D:0.04	D:0.673743016759777	D:-0.411471019399716	D:0.78485566732377	D:0.954393474889978	D:0.93584335056912	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:2/179	S:48/3015	D:0.0416666666666667	D:0.701815642458101	D:-0.523108442017939	D:0.788908036717785	D:0.954393474889978	D:0.93584335056912	S:Ddhd2/Pitpnb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rac3 gtpase cycle	S:FALSE	S:R-MMU-9013423	S:RAC3 GTPase cycle	S:2/179	S:48/3015	D:0.0416666666666667	D:0.701815642458101	D:-0.523108442017939	D:0.788908036717785	D:0.954393474889978	D:0.93584335056912	S:Lman1/Pgrmc2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Golgi-to-er retrograde transport	S:FALSE	S:R-MMU-8856688	S:Golgi-to-ER retrograde transport	S:3/179	S:71/3015	D:0.0422535211267606	D:0.711700369816665	D:-0.617517661169877	D:0.80399576436757	D:0.954393474889978	D:0.93584335056912	S:Copa/Kif16b/Rab3gap2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:2/179	S:50/3015	D:0.04	D:0.673743016759777	D:-0.584355983939511	D:0.807646111104983	D:0.954393474889978	D:0.93584335056912	S:Rbbp4/Rbbp7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Translation initiation complex formation	S:FALSE	S:R-MMU-72649	S:Translation initiation complex formation	S:2/179	S:50/3015	D:0.04	D:0.673743016759777	D:-0.584355983939511	D:0.807646111104983	D:0.954393474889978	D:0.93584335056912	S:Eif3a/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Activation of the mrna upon binding of the cap-binding complex and eifs, and subsequent binding to 43s	S:FALSE	S:R-MMU-72662	S:Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	S:2/179	S:50/3015	D:0.04	D:0.673743016759777	D:-0.584355983939511	D:0.807646111104983	D:0.954393474889978	D:0.93584335056912	S:Eif3a/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Ribosomal scanning and start codon recognition	S:FALSE	S:R-MMU-72702	S:Ribosomal scanning and start codon recognition	S:2/179	S:50/3015	D:0.04	D:0.673743016759777	D:-0.584355983939511	D:0.807646111104983	D:0.954393474889978	D:0.93584335056912	S:Eif3a/Eif3m	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:2/179	S:50/3015	D:0.04	D:0.673743016759777	D:-0.584355983939511	D:0.807646111104983	D:0.954393474889978	D:0.93584335056912	S:Cltc/Tor1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rac2 gtpase cycle	S:FALSE	S:R-MMU-9013404	S:RAC2 GTPase cycle	S:2/179	S:50/3015	D:0.04	D:0.673743016759777	D:-0.584355983939511	D:0.807646111104983	D:0.954393474889978	D:0.93584335056912	S:Lman1/Pgrmc2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Myd88:mal(tirap) cascade initiated on plasma membrane	S:FALSE	S:R-MMU-166058	S:MyD88:MAL(TIRAP) cascade initiated on plasma membrane	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor 10 (tlr10) cascade	S:FALSE	S:R-MMU-168142	S:Toll Like Receptor 10 (TLR10) Cascade	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor 5 (tlr5) cascade	S:FALSE	S:R-MMU-168176	S:Toll Like Receptor 5 (TLR5) Cascade	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor tlr1:tlr2 cascade	S:FALSE	S:R-MMU-168179	S:Toll Like Receptor TLR1:TLR2 Cascade	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor 7/8 (tlr7/8) cascade	S:FALSE	S:R-MMU-168181	S:Toll Like Receptor 7/8 (TLR7/8) Cascade	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor tlr6:tlr2 cascade	S:FALSE	S:R-MMU-168188	S:Toll Like Receptor TLR6:TLR2 Cascade	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor 2 (tlr2) cascade	S:FALSE	S:R-MMU-181438	S:Toll Like Receptor 2 (TLR2) Cascade	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Iron uptake and transport	S:FALSE	S:R-MMU-917937	S:Iron uptake and transport	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Aco1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Traf6 mediated induction of nfkb and map kinases upon tlr7/8 or 9 activation	S:FALSE	S:R-MMU-975138	S:TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Myd88 dependent cascade initiated on endosome	S:FALSE	S:R-MMU-975155	S:MyD88 dependent cascade initiated on endosome	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Myd88 cascade initiated on plasma membrane	S:FALSE	S:R-MMU-975871	S:MyD88 cascade initiated on plasma membrane	S:1/179	S:27/3015	D:0.037037037037037	D:0.623836126629423	D:-0.493189356438488	D:0.809848405041496	D:0.954393474889978	D:0.93584335056912	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll like receptor 3 (tlr3) cascade	S:FALSE	S:R-MMU-168164	S:Toll Like Receptor 3 (TLR3) Cascade	S:1/179	S:28/3015	D:0.0357142857142857	D:0.601556264964086	D:-0.532075709895078	D:0.821239681981781	D:0.960770695910724	D:0.94209662036234	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Recruitment of mitotic centrosome proteins and complexes	S:FALSE	S:R-MMU-380270	S:Recruitment of mitotic centrosome proteins and complexes	S:1/179	S:28/3015	D:0.0357142857142857	D:0.601556264964086	D:-0.532075709895078	D:0.821239681981781	D:0.960770695910724	D:0.94209662036234	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Centrosome maturation	S:FALSE	S:R-MMU-380287	S:Centrosome maturation	S:1/179	S:28/3015	D:0.0357142857142857	D:0.601556264964086	D:-0.532075709895078	D:0.821239681981781	D:0.960770695910724	D:0.94209662036234	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Processing of capped intron-containing pre-mrna	S:FALSE	S:R-MMU-72203	S:Processing of Capped Intron-Containing Pre-mRNA	S:9/179	S:194/3015	D:0.0463917525773196	D:0.781402983355411	D:-0.790657834466127	D:0.827756079148133	D:0.9612781993414	D:0.942594259673048	S:Cherp/Eif4a3/Fip1l1/Hspa8/Nudt21/Nup50/Nup62/Ranbp2/Snip1	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Signaling by egfr	S:FALSE	S:R-MMU-177929	S:Signaling by EGFR	S:1/179	S:29/3015	D:0.0344827586206897	D:0.580812945482566	D:-0.569779717588221	D:0.831952134919599	D:0.9612781993414	D:0.942594259673048	S:Ptprk	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Nrage signals death through jnk	S:FALSE	S:R-MMU-193648	S:NRAGE signals death through JNK	S:1/179	S:29/3015	D:0.0344827586206897	D:0.580812945482566	D:-0.569779717588221	D:0.831952134919599	D:0.9612781993414	D:0.942594259673048	S:Akap13	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:1/179	S:29/3015	D:0.0344827586206897	D:0.580812945482566	D:-0.569779717588221	D:0.831952134919599	D:0.9612781993414	D:0.942594259673048	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Regulation of plk1 activity at g2/m transition	S:FALSE	S:R-MMU-2565942	S:Regulation of PLK1 Activity at G2/M Transition	S:1/179	S:30/3015	D:0.0333333333333333	D:0.56145251396648	D:-0.606387320434027	D:0.842026002250272	D:0.9612781993414	D:0.942594259673048	S:Ywhag	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Hsp90 chaperone cycle for steroid hormone receptors (shr) in the presence of ligand	S:TRUE	S:R-MMU-3371497	S:HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	S:1/179	S:30/3015	D:0.0333333333333333	D:0.56145251396648	D:-0.606387320434027	D:0.842026002250272	D:0.9612781993414	D:0.942594259673048	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Dna double-strand break repair	S:FALSE	S:R-MMU-5693532	S:DNA Double-Strand Break Repair	S:1/179	S:30/3015	D:0.0333333333333333	D:0.56145251396648	D:-0.606387320434027	D:0.842026002250272	D:0.9612781993414	D:0.942594259673048	S:Prkdc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Copi-independent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811436	S:COPI-independent Golgi-to-ER retrograde traffic	S:1/179	S:30/3015	D:0.0333333333333333	D:0.56145251396648	D:-0.606387320434027	D:0.842026002250272	D:0.9612781993414	D:0.942594259673048	S:Rab3gap2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856828	S:Clathrin-mediated endocytosis	S:3/179	S:77/3015	D:0.038961038961039	D:0.656243198142639	D:-0.767566113603217	D:0.846213633480585	D:0.9612781993414	D:0.942594259673048	S:Cltc/Hspa8/Tor1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Toll-like receptor cascades	S:FALSE	S:R-MMU-168898	S:Toll-like Receptor Cascades	S:2/179	S:55/3015	D:0.0363636363636364	D:0.612493651599797	D:-0.728549957607408	D:0.848186024043032	D:0.9612781993414	D:0.942594259673048	S:Pik3r4/Usp14	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rna polymerase ii transcribes snrna genes	S:FALSE	S:R-MMU-6807505	S:RNA polymerase II transcribes snRNA genes	S:1/179	S:31/3015	D:0.032258064516129	D:0.543341142548207	D:-0.6419753451797	D:0.851499149854025	D:0.9612781993414	D:0.942594259673048	S:Ints6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rhoq gtpase cycle	S:FALSE	S:R-MMU-9013406	S:RHOQ GTPase cycle	S:1/179	S:31/3015	D:0.032258064516129	D:0.543341142548207	D:-0.6419753451797	D:0.851499149854025	D:0.9612781993414	D:0.942594259673048	S:Plekhg3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Major pathway of rrna processing in the nucleolus and cytosol	S:FALSE	S:R-MMU-6791226	S:Major pathway of rRNA processing in the nucleolus and cytosol	S:5/179	S:120/3015	D:0.0416666666666667	D:0.701815642458101	D:-0.837329172504765	D:0.851588778254726	D:0.9612781993414	D:0.942594259673048	S:Dcaf13/Mphosph10/Nop56/Rcl1/Wdr36	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rrna processing	S:FALSE	S:R-MMU-72312	S:rRNA processing	S:5/179	S:120/3015	D:0.0416666666666667	D:0.701815642458101	D:-0.837329172504765	D:0.851588778254726	D:0.9612781993414	D:0.942594259673048	S:Dcaf13/Mphosph10/Nop56/Rcl1/Wdr36	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Liver	S:Rrna processing in the nucleus and cytosol	S:FALSE	S:R-MMU-8868773	S:rRNA processing in the nucleus and cytosol	S:5/179	S:120/3015	D:0.0416666666666667	D:0.701815642458101	D:-0.837329172504765	D:0.851588778254726	D:0.9612781993414	D:0.942594259673048	S:Dcaf13/Mphosph10/Nop56/Rcl1/Wdr36	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
