#start_row=1	cols=15
S:PENK	S:GSM750083	D:-1.872302195	D:42.83835616	S:Down with age	D:0.346457941027483	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750084	D:-1.534131911	D:43.88219178	S:Down with age	D:0.755098504690527	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750085	D:-3.582940779	D:44.16986301	S:Down with age	D:-1.7206554283705	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750086	D:-2.313069172	D:44.47671233	S:Down with age	D:-0.186159129268783	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750087	D:-2.028223445	D:44.84657534	S:Down with age	D:0.158044734717947	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750088	D:-2.768785854	D:45.32328767	S:Down with age	D:-0.736841228240945	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750089	D:-2.827599509	D:45.40821918	S:Down with age	D:-0.807910882398623	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750090	D:-1.650760649	D:45.67671233	S:Down with age	D:0.614165857765141	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750091	D:-3.462753564	D:45.78082192	S:Down with age	D:-1.57542276421751	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750092	D:-2.981687229	D:45.89041096	S:Down with age	D:-0.994108474953365	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750093	D:-1.782469008	D:45.93972603	S:Down with age	D:0.45501119336271	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750094	D:-1.016177868	D:46.10410959	S:Down with age	D:1.3809874195281	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750095	D:-1.898429692	D:46.10958904	S:Down with age	D:0.314885814183882	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750096	D:-1.786942558	D:46.55890411	S:Down with age	D:0.449605413848462	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750097	D:-2.277172833	D:46.56164384	S:Down with age	D:-0.142782461074011	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750098	D:-2.382572868	D:46.60547945	S:Down with age	D:-0.270146489642839	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750099	D:-2.888653462	D:46.91506849	S:Down with age	D:-0.881687683460709	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750100	D:-2.508796135	D:46.96712329	S:Down with age	D:-0.422673040362094	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750101	D:-2.336533476	D:47.48493151	S:Down with age	D:-0.214513088401753	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750102	D:-1.295058302	D:48.13150685	S:Down with age	D:1.04399193785427	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750103	D:-1.996571366	D:48.50410959	S:Down with age	D:0.196292694446032	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750104	D:-3.315352697	D:48.63835616	S:Down with age	D:-1.39730547767526	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750105	D:-1.795642223	D:48.97808219	S:Down with age	D:0.439092852049035	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750106	D:-2.245163086	D:31.56	S:Down with age	D:-0.10410229999637	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750107	D:-2.571141727	D:49.2	S:Down with age	D:-0.498010641157279	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750108	D:-1.878265111	D:49.2109589	S:Down with age	D:0.339252431050399	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750109	D:-1.895787404	D:49.56164384	S:Down with age	D:0.318078720564976	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750110	D:-3.144972823	D:49.75616438	S:Down with age	D:-1.19142065856976	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750111	D:-2.185384299	D:49.75890411	S:Down with age	D:-0.0318663929088834	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750112	D:-2.657354921	D:50.10958904	S:Down with age	D:-0.602189541132273	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750113	D:-1.524308671	D:50.89863014	S:Down with age	D:0.766968779875905	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750114	D:-1.900935897	D:51.03835616	S:Down with age	D:0.311857348726358	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750115	D:-2.49736812	D:51.38630137	S:Down with age	D:-0.408863575982457	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750116	D:-2.599912439	D:51.47945205	S:Down with age	D:-0.532776794556692	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750117	D:-2.015039345	D:51.58356164	S:Down with age	D:0.173976229323753	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750118	D:-1.763902891	D:51.61917808	S:Down with age	D:0.477446247165114	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750119	D:-2.669813023	D:51.67123288	S:Down with age	D:-0.617243749217131	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750120	D:-3.267699441	D:51.75068493	S:Down with age	D:-1.33972190421078	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750121	D:-2.997101454	D:51.83287671	S:Down with age	D:-1.01273482354297	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750122	D:-2.265082304	D:51.93972603	S:Down with age	D:-0.128172423411611	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750123	D:-2.036065191	D:52.16438356	S:Down with age	D:0.148568871056483	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750124	D:-2.097888613	D:53.29863014	S:Down with age	D:0.0738622536836266	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750125	D:-2.835226448	D:53.39178082	S:Down with age	D:-0.817127176080961	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750126	D:-2.246160095	D:53.59726027	S:Down with age	D:-0.105307072677512	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750127	D:-2.158155239	D:53.95616438	S:Down with age	D:0.00103684830676044	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750128	D:-2.223999985	D:53.97808219	S:Down with age	D:-0.0785290845760055	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750129	D:-1.654024927	D:54.51780822	S:Down with age	D:0.610221346774717	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750130	D:-1.672883388	D:54.59452055	S:Down with age	D:0.587433028292962	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750131	D:-1.345553029	D:55.43561644	S:Down with age	D:0.982974767867533	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750132	D:-1.942827042	D:56.09041096	S:Down with age	D:0.261236635094138	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750133	D:-1.869143972	D:56.12876712	S:Down with age	D:0.350274296538169	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750134	D:-4.610270945	D:57.14794521	S:Down with age	D:-2.96206781131745	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750135	D:-5.259344651	D:57.48219178	S:Down with age	D:-3.74640001798379	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750136	D:-2.267452685	D:57.63287671	S:Down with age	D:-0.131036760917789	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750137	D:-5.110440536	D:57.86849315	S:Down with age	D:-3.56646622615083	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750138	D:-2.261483124	D:57.93150685	S:Down with age	D:-0.123823221209313	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750139	D:-3.186800173	D:58.23287671	S:Down with age	D:-1.24196428315544	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750140	D:-2.024933753	D:58.23835616	S:Down with age	D:0.162019955654739	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750141	D:-3.838388318	D:58.43561644	S:Down with age	D:-2.02933490513758	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750142	D:-2.348922159	D:58.51780822	S:Down with age	D:-0.22948341147178	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750143	D:-2.328113034	D:58.60547945	S:Down with age	D:-0.20433793603629	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750144	D:-3.198217116	D:59.26027397	S:Down with age	D:-1.25576036827459	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750145	D:-1.681544652	D:59.61643836	S:Down with age	D:0.576966869761438	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750146	D:-2.448638925	D:60.38630137	S:Down with age	D:-0.349979851853561	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750147	D:-2.063948299	D:60.73972603	S:Down with age	D:0.114875286762135	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750148	D:-2.16712107	D:60.76438356	S:Down with age	D:-0.00979734501800702	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750149	D:-2.312218415	D:61.16712329	S:Down with age	D:-0.185131085598274	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750150	D:-4.360053573	D:61.1890411	S:Down with age	D:-2.65970840018609	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750151	D:-2.834941228	D:61.95616438	S:Down with age	D:-0.816782519950359	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750152	D:-2.970317714	D:62.30684932	S:Down with age	D:-0.980369701211272	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750153	D:-2.219249181	D:62.78356164	S:Down with age	D:-0.0727882749417307	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750154	D:-3.06481052	D:63	S:Down with age	D:-1.09455357641523	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750155	D:-2.954800631	D:63.24109589	S:Down with age	D:-0.961619060355063	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750156	D:-2.990667381	D:64.56164384	S:Down with age	D:-1.00495997358788	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750157	D:-1.458467687	D:64.90684932	S:Down with age	D:0.846530166806903	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750158	D:-1.664199224	D:64.95890411	S:Down with age	D:0.59792685888602	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750159	D:-2.627586951	D:65.04109589	S:Down with age	D:-0.566218314163363	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750160	D:-4.149508782	D:66.71506849	S:Down with age	D:-2.40528881886487	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750161	D:-2.525193664	D:68.5890411	S:Down with age	D:-0.442487600689462	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750162	D:-2.284775703	D:71.10958904	S:Down with age	D:-0.151969670090451	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750163	D:-2.725958076	D:71.81917808	S:Down with age	D:-0.685088699499077	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750164	D:-2.02809488	D:73.27945205	S:Down with age	D:0.158200090988302	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750165	D:-3.559763873	D:75.57260274	S:Down with age	D:-1.69264875723494	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750166	D:-2.438904029	D:77.9890411	S:Down with age	D:-0.338216330406357	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:PENK	S:GSM750167	D:-2.784735563	D:78.22739726	S:Down with age	D:-0.756114648716949	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750020	D:0.302585125	D:20.22191781	S:Down with age	D:0.816985188107637	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750021	D:-0.614611855	D:20.78630137	S:Down with age	D:-0.545330056660025	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750022	D:0.389281319	D:20.8630137	S:Down with age	D:0.945755288015221	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750023	D:0.77033708	D:20.94520548	S:Down with age	D:1.51173847770785	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750024	D:0.164285155	D:21.01917808	S:Down with age	D:0.611567855091657	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750025	D:-0.007383022	D:21.4739726	S:Down with age	D:0.356588630706757	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750026	D:0.317209301	D:21.54794521	S:Down with age	D:0.83870651770356	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750027	D:0.104773505	D:22.10136986	S:Down with age	D:0.523175034569857	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750028	D:0.176812233	D:22.17260274	S:Down with age	D:0.630174359151226	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750029	D:-0.236755568	D:22.7260274	S:Down with age	D:0.0159009453341209	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750030	D:2.69045521	D:23.16438356	S:Down with age	D:4.36369531717953	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750031	D:0.226144453	D:23.44383562	S:Down with age	D:0.70344764376696	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750032	D:0.104211654	D:24.04109589	S:Down with age	D:0.522340515705013	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750033	D:-0.687406172	D:24.26575342	S:Down with age	D:-0.653451659700574	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750034	D:0.421217487	D:24.61643836	S:Down with age	D:0.993190167844264	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750035	D:0.35105406	D:24.62739726	S:Down with age	D:0.888976233093582	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750036	D:0.957745628	D:24.80273973	S:Down with age	D:1.79009691925022	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750037	D:0.372359158	D:24.85205479	S:Down with age	D:0.920620754858872	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750038	D:-0.353596247	D:25.84109589	S:Down with age	D:-0.157642842621553	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750039	D:0.311659526	D:26.19726027	S:Down with age	D:0.830463421343244	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750040	D:1.091610591	D:26.53150685	S:Down with age	D:1.98892692394033	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750041	D:-0.292727253	D:26.74520548	S:Down with age	D:-0.0672339552527012	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750042	D:-0.341526513	D:26.78356164	S:Down with age	D:-0.139715632886856	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750043	D:0.084180779	D:27.21643836	S:Down with age	D:0.492588600932534	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750044	D:0.338235454	D:27.49863014	S:Down with age	D:0.869936721678629	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750045	D:0.407962134	D:28.36438356	S:Down with age	D:0.973501954886261	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750046	D:0.255406931	D:28.5890411	S:Down with age	D:0.746911284346193	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750047	D:-0.066803642	D:29.52876712	S:Down with age	D:0.268331017299061	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750048	D:-0.927435253	D:29.82739726	S:Down with age	D:-1.00996752637283	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750049	D:-0.355106452	D:29.97260274	S:Down with age	D:-0.159885954340286	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750050	D:0.162823326	D:29.98630137	S:Down with age	D:0.609396596381295	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750051	D:-0.00304193	D:30.03287671	S:Down with age	D:0.363036466819932	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750052	D:0.654718188	D:30.04383562	S:Down with age	D:1.34000941340724	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750053	D:0.924436314	D:30.49589041	S:Down with age	D:1.74062250181924	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750054	D:0.558663265	D:31.54794521	S:Down with age	D:1.19733876708884	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750056	D:0.028726415	D:31.62191781	S:Down with age	D:0.410222078676764	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750057	D:0.042650418	D:31.76712329	S:Down with age	D:0.430903439353606	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750058	D:0.486043403	D:32.69589041	S:Down with age	D:1.08947628254868	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750059	D:0.474186882	D:32.99726027	S:Down with age	D:1.0718657586804	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750060	D:-0.76356557	D:33.24657534	S:Down with age	D:-0.766571426980801	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750061	D:0.066767088	D:34.25479452	S:Down with age	D:0.46672399688971	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750062	D:0.688131533	D:34.33972603	S:Down with age	D:1.38963834837405	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750063	D:0.124147389	D:34.46575342	S:Down with age	D:0.55195111876887	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750064	D:-0.134371343	D:35.26575342	S:Down with age	D:0.1679725216505	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750065	D:0.096283342	D:35.56164384	S:Down with age	D:0.510564571672931	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750066	D:0.492809209	D:36.50136986	S:Down with age	D:1.09952555316113	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750067	D:0.577563002	D:36.56438356	S:Down with age	D:1.22541059941999	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750068	D:-0.954456669	D:37.19178082	S:Down with age	D:-1.05010251128306	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750069	D:-0.597308915	D:37.56438356	S:Down with age	D:-0.519629951387873	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750070	D:0.293403312	D:38.4109589	S:Down with age	D:0.803347415527415	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750071	D:0.862199591	D:38.6109589	S:Down with age	D:1.64818212273373	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750072	D:0.138589454	D:39.6630137	S:Down with age	D:0.573401958386141	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750073	D:-0.580745964	D:40.41643836	S:Down with age	D:-0.495028953851183	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750074	D:0.035213975	D:40.60547945	S:Down with age	D:0.419858069725649	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750075	D:-0.932543099	D:40.84657534	S:Down with age	D:-1.01755422435097	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750076	D:-0.023687058	D:41	S:Down with age	D:0.332372200345156	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750077	D:-0.314265181	D:41.04109589	S:Down with age	D:-0.0992243000694801	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750078	D:0.061071695	D:41.19726027	S:Down with age	D:0.458264613705911	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750079	D:-0.909778053	D:41.57808219	S:Down with age	D:-0.983741237729887	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750080	D:-0.120716161	D:42.01643836	S:Down with age	D:0.188254601742692	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750081	D:0.107825903	D:42.06575342	S:Down with age	D:0.527708769873366	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750082	D:-0.136144036	D:42.70958904	S:Down with age	D:0.165339535769765	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750083	D:-0.632026209	D:42.83835616	S:Down with age	D:-0.571195645458607	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750084	D:-0.04670537	D:43.88219178	S:Down with age	D:0.298183037024515	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750085	D:-1.08786042	D:44.16986301	S:Down with age	D:-1.24824747649706	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750086	D:-0.864911211	D:44.47671233	S:Down with age	D:-0.917100391571429	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750087	D:-0.773921543	D:44.84657534	S:Down with age	D:-0.781953182699516	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750088	D:-1.083815506	D:45.32328767	S:Down with age	D:-1.2422395543973	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750089	D:0.215407993	D:45.40821918	S:Down with age	D:0.68750074964086	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750090	D:-0.615417578	D:45.67671233	S:Down with age	D:-0.546526799289902	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750091	D:-1.668657124	D:45.78082192	S:Down with age	D:-2.11090644858614	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750092	D:-1.266941166	D:45.89041096	S:Down with age	D:-1.51423661039081	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750093	D:-0.269869806	D:45.93972603	S:Down with age	D:-0.0332837251673722	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750094	D:-0.237782633	D:46.10410959	S:Down with age	D:0.0143754428113507	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750095	D:-0.496849238	D:46.10958904	S:Down with age	D:-0.370416911609291	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750096	D:-0.608276503	D:46.55890411	S:Down with age	D:-0.535920140580091	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750097	D:-0.531393541	D:46.56164384	S:Down with age	D:-0.421725661662931	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750098	D:0.007864886	D:46.60547945	S:Down with age	D:0.379236391190241	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750099	D:-0.684269077	D:46.91506849	S:Down with age	D:-0.648792123705607	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750100	D:-0.457242447	D:46.96712329	S:Down with age	D:-0.31158883394202	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750101	D:-0.380060522	D:47.48493151	S:Down with age	D:-0.196950304443139	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750102	D:-0.127572925	D:48.13150685	S:Down with age	D:0.178070230957941	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750103	D:-0.432778503	D:48.50410959	S:Down with age	D:-0.275252469360507	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750104	D:0.860554386	D:48.63835616	S:Down with age	D:1.64573849513667	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750105	D:-0.143587534	D:48.97808219	S:Down with age	D:0.154283687330537	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750106	D:-0.107959791	D:31.56	S:Down with age	D:0.207201673852434	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750107	D:0.320919563	D:49.2	S:Down with age	D:0.844217380249882	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750108	D:-0.14504547	D:49.2109589	S:Down with age	D:0.152118210903984	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750109	D:-0.105429609	D:49.56164384	S:Down with age	D:0.210959760267673	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750110	D:-0.947145734	D:49.75616438	S:Down with age	D:-1.03924355903923	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750111	D:-0.673467111	D:49.75890411	S:Down with age	D:-0.632747933334132	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750112	D:0.098464552	D:50.10958904	S:Down with age	D:0.513804328998604	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750113	D:-0.261792499	D:50.89863014	S:Down with age	D:-0.0212864784442435	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750114	D:-0.534481081	D:51.03835616	S:Down with age	D:-0.426311593477523	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750115	D:0.006545494	D:51.38630137	S:Down with age	D:0.377276694555147	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750116	D:-0.478308548	D:51.47945205	S:Down with age	D:-0.34287837279344	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750117	D:-0.000258971	D:51.58356164	S:Down with age	D:0.367170003621659	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750118	D:-0.975211704	D:51.61917808	S:Down with age	D:-1.08093002293294	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:NPPA	S:GSM750119	D:-0.43360771	D:51.67123288	S:Down with age	D:-0.276484092841396	N:	N:	N:	N:	N:	N:	N:	N:	N:
