#start_row=1	cols=15
S:Kidney	S:Nonsense mediated decay (nmd) enhanced by the exon junction complex (ejc)	S:FALSE	S:R-MMU-975957	S:Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	S:1/188	S:85/3111	D:0.0117647058823529	D:0.19468085106383	D:-1.90892004501685	D:0.995362515942392	D:0.996892117520597	D:0.966671333470156	S:Etf1	D:1
S:Kidney	S:Axon guidance	S:FALSE	S:R-MMU-422475	S:Axon guidance	S:2/188	S:121/3111	D:0.0165289256198347	D:0.273518551081414	D:-2.06693267722551	D:0.995858157591464	D:0.996892117520597	D:0.966671333470156	S:Kras/Yes1	D:2
S:Kidney	S:Nervous system development	S:FALSE	S:R-MMU-9675108	S:Nervous system development	S:2/188	S:121/3111	D:0.0165289256198347	D:0.273518551081414	D:-2.06693267722551	D:0.995858157591464	D:0.996892117520597	D:0.966671333470156	S:Kras/Yes1	D:2
S:Kidney	S:L13a-mediated translational silencing of ceruloplasmin expression	S:FALSE	S:R-MMU-156827	S:L13a-mediated translational silencing of Ceruloplasmin expression	S:1/188	S:89/3111	D:0.0112359550561798	D:0.185931149892422	D:-1.97584840997062	D:0.996412439698712	D:0.996892117520597	D:0.966671333470156	S:Eif3m	D:1
S:Kidney	S:Extracellular matrix organization	S:FALSE	S:R-MMU-1474244	S:Extracellular matrix organization	S:1/188	S:90/3111	D:0.0111111111111111	D:0.18386524822695	D:-1.99228963012598	D:0.996635623463319	D:0.996892117520597	D:0.966671333470156	S:P4hb	D:1
S:Kidney	S:Gtp hydrolysis and joining of the 60s ribosomal subunit	S:FALSE	S:R-MMU-72706	S:GTP hydrolysis and joining of the 60S ribosomal subunit	S:1/188	S:90/3111	D:0.0111111111111111	D:0.18386524822695	D:-1.99228963012598	D:0.996635623463319	D:0.996892117520597	D:0.966671333470156	S:Eif3m	D:1
S:Kidney	S:Platelet activation, signaling and aggregation	S:FALSE	S:R-MMU-76002	S:Platelet activation, signaling and aggregation	S:2/188	S:126/3111	D:0.0158730158730159	D:0.262664640324215	D:-2.14251009914926	D:0.996892117520597	D:0.996892117520597	D:0.966671333470156	S:Calm1/Egf	D:2
S:Liver	S:Antigen presentation: folding, assembly and peptide loading of class i mhc	S:FALSE	S:R-MMU-983170	S:Antigen Presentation: Folding, assembly and peptide loading of class I MHC	S:5/179	S:18/3015	D:0.277777777777778	D:4.67877094972067	D:3.9322457853432	D:0.00316984486264656	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Hspa5/Sar1b/Sec24a	D:5
S:Liver	S:Class i mhc mediated antigen processing & presentation	S:FALSE	S:R-MMU-983169	S:Class I MHC mediated antigen processing & presentation	S:16/179	S:134/3015	D:0.119402985074627	D:2.01117318435754	D:3.00781651897463	D:0.00502138855446247	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Cul3/Hspa5/Itch/Ltn1/Pja1/Psma5/Psmd1/Psmd12/Psmd7/Sar1b/Sec24a/Ube2k/Ube3a/Wwp1	D:16
S:Liver	S:Regulation of pd-l1(cd274) expression	S:FALSE	S:R-MMU-9909648	S:Regulation of PD-L1(CD274) expression	S:9/179	S:60/3015	D:0.15	D:2.52653631284916	D:3.00019199842261	D:0.00796471967880175	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Ywhag	D:9
S:Liver	S:Branched-chain amino acid catabolism	S:FALSE	S:R-MMU-70895	S:Branched-chain amino acid catabolism	S:4/179	S:15/3015	D:0.266666666666667	D:4.49162011173184	D:3.40531283072447	D:0.00977878604246879	D:0.630763395712926	D:0.618503526261419	S:Acadsb/Mccc1/Mccc2/Ppm1k	D:4
S:Liver	S:Co-inhibition by pd-1	S:FALSE	S:R-MMU-389948	S:Co-inhibition by PD-1	S:9/179	S:63/3015	D:0.142857142857143	D:2.40622505985634	D:2.83342653961907	D:0.010937826494129	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Ywhag	D:9
S:Liver	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:10/179	S:75/3015	D:0.133333333333333	D:2.24581005586592	D:2.7444405325464	D:0.012018764369636	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Hspd1/Pex1/Scp2/Sec61b/Slc25a17/Slc27a2/Usp9x/Zfand6	D:10
S:Liver	S:Neurotransmitter release cycle	S:FALSE	S:R-MMU-112310	S:Neurotransmitter release cycle	S:4/179	S:16/3015	D:0.25	D:4.2108938547486	D:3.23476498670129	D:0.0124446770225508	D:0.630763395712926	D:0.618503526261419	S:Cask/Gls2/Hspa8/Unc13b	D:4
S:Liver	S:Regulation of hsf1-mediated heat shock response	S:TRUE	S:R-MMU-3371453	S:Regulation of HSF1-mediated heat shock response	S:7/179	S:44/3015	D:0.159090909090909	D:2.67965972574911	D:2.81930036490913	D:0.0136459331605698	D:0.630763395712926	D:0.618503526261419	S:Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/Ranbp2	D:7
S:Liver	S:Spop-mediated proteasomal degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9929491	S:SPOP-mediated proteasomal degradation of PD-L1(CD274)	S:6/179	S:35/3015	D:0.171428571428571	D:2.88747007182761	D:2.82131118387909	D:0.0154500887738301	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:6
S:Liver	S:Neurexins and neuroligins	S:FALSE	S:R-MMU-6794361	S:Neurexins and neuroligins	S:3/179	S:10/3015	D:0.3	D:5.05307262569832	D:3.22483258793805	D:0.0181113969295344	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Epb41l5	D:3
S:Liver	S:Deubiquitination	S:FALSE	S:R-MMU-5688426	S:Deubiquitination	S:11/179	S:93/3015	D:0.118279569892473	D:1.99225085601009	D:2.44156267402633	D:0.0202118150586541	D:0.630763395712926	D:0.618503526261419	S:Otud3/Psma5/Psmd1/Psmd12/Psmd7/Rad23b/Usp10/Usp14/Usp34/Usp47/Usp9x	D:11
S:Liver	S:Signaling by hedgehog	S:FALSE	S:R-MMU-5358351	S:Signaling by Hedgehog	S:8/179	S:59/3015	D:0.135593220338983	D:2.28387463308399	D:2.50173575340942	D:0.0216299632820588	D:0.630763395712926	D:0.618503526261419	S:Cul3/Itch/P4hb/Psma5/Psmd1/Psmd12/Psmd7/Syvn1	D:8
S:Liver	S:Hedgehog ligand biogenesis	S:FALSE	S:R-MMU-5358346	S:Hedgehog ligand biogenesis	S:6/179	S:38/3015	D:0.157894736842105	D:2.65951190826228	D:2.58599559257725	D:0.022684363618383	D:0.630763395712926	D:0.618503526261419	S:P4hb/Psma5/Psmd1/Psmd12/Psmd7/Syvn1	D:6
S:Liver	S:N-glycan trimming in the er and calnexin/calreticulin cycle	S:FALSE	S:R-MMU-532668	S:N-glycan trimming in the ER and Calnexin/Calreticulin cycle	S:3/179	S:11/3015	D:0.272727272727273	D:4.59370238699848	D:2.99939396107372	D:0.0238339286653537	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Rad23b	D:3
S:Liver	S:Post-translational protein modification	S:FALSE	S:R-MMU-597592	S:Post-translational protein modification	S:39/179	S:487/3015	D:0.080082135523614	D:1.34886948940612	D:2.11195160233526	D:0.0253618009852473	D:0.630763395712926	D:0.618503526261419	S:Calr/Canx/Copa/Cul3/Dcaf13/Dcaf5/Dlat/Gfpt1/Hspa8/Lman1/Mpi/Nup50/Nup62/Otud3/P4hb/Pgap1/Prkdc/Psma5/Psmd1/Psmd12/Psmd5/Psmd7/Rab14/Rab30/Rad23b/Ranbp2/Rbbp7/Sar1b/Scfd1/Sec24a/Stag2/Tpst1/Trappc10/Ube2k/Usp10/Usp14/Usp34/Usp47/Usp9x	D:39
S:Liver	S:Hedgehog 'on' state	S:FALSE	S:R-MMU-5632684	S:Hedgehog 'on' state	S:6/179	S:39/3015	D:0.153846153846154	D:2.59131929522991	D:2.51257014495929	D:0.0255296607980439	D:0.630763395712926	D:0.618503526261419	S:Cul3/Itch/Psma5/Psmd1/Psmd12/Psmd7	D:6
S:Liver	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:8/179	S:61/3015	D:0.131147540983607	D:2.20899349757304	D:2.39623089505661	D:0.0259745951877483	D:0.630763395712926	D:0.618503526261419	S:Aasdhppt/Aldh1l1/Aox1/Gphn/Mccc1/Mccc2/Shmt1/Slc25a16	D:8
S:Liver	S:Rhoa gtpase cycle	S:FALSE	S:R-MMU-8980692	S:RHOA GTPase cycle	S:9/179	S:73/3015	D:0.123287671232877	D:2.07660518864315	D:2.33906123040379	D:0.0269616584864932	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Akap13/Daam1/Lman1/Pgrmc2/Pkn2/Plekhg3/Scfd1	D:9
S:Liver	S:Ub-specific processing proteases	S:FALSE	S:R-MMU-5689880	S:Ub-specific processing proteases	S:9/179	S:74/3015	D:0.121621621621622	D:2.04854295636419	D:2.29403268325638	D:0.0291764215650222	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7/Usp10/Usp14/Usp34/Usp47/Usp9x	D:9
S:Liver	S:Rhoc gtpase cycle	S:FALSE	S:R-MMU-9013106	S:RHOC GTPase cycle	S:6/179	S:41/3015	D:0.146341463414634	D:2.4649134759504	D:2.37234827628302	D:0.0319125045478339	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Akap13/Daam1/Lman1/Pkn2	D:6
S:Liver	S:Cellular response to heat stress	S:TRUE	S:R-MMU-3371556	S:Cellular response to heat stress	S:7/179	S:53/3015	D:0.132075471698113	D:2.22462316854643	D:2.25939886103378	D:0.0350862815172266	D:0.630763395712926	D:0.618503526261419	S:Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/Ranbp2	D:7
S:Liver	S:Regulation of cdh1 expression and function	S:FALSE	S:R-MMU-9764265	S:Regulation of CDH1 Expression and Function	S:8/179	S:65/3015	D:0.123076923076923	D:2.07305543618393	D:2.19691298414128	D:0.0364220852220067	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8
S:Liver	S:Regulation of expression and function of type i classical cadherins	S:FALSE	S:R-MMU-9764274	S:Regulation of Expression and Function of Type I Classical Cadherins	S:8/179	S:65/3015	D:0.123076923076923	D:2.07305543618393	D:2.19691298414128	D:0.0364220852220067	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8
S:Liver	S:Antigen processing: ubiquitination & proteasome degradation	S:FALSE	S:R-MMU-983168	S:Antigen processing: Ubiquitination & Proteasome degradation	S:11/179	S:102/3015	D:0.107843137254902	D:1.81646401577391	D:2.10722989292706	D:0.0371713514062875	D:0.630763395712926	D:0.618503526261419	S:Cul3/Itch/Ltn1/Pja1/Psma5/Psmd1/Psmd12/Psmd7/Ube2k/Ube3a/Wwp1	D:11
S:Liver	S:Oxidative stress induced senescence	S:FALSE	S:R-MMU-2559580	S:Oxidative Stress Induced Senescence	S:3/179	S:13/3015	D:0.230769230769231	D:3.88697894284486	D:2.62032387931373	D:0.0378565834572139	D:0.630763395712926	D:0.618503526261419	S:Cdk6/Rbbp4/Rbbp7	D:3
S:Liver	S:Pkmts methylate histone lysines	S:FALSE	S:R-MMU-3214841	S:PKMTs methylate histone lysines	S:3/179	S:13/3015	D:0.230769230769231	D:3.88697894284486	D:2.62032387931373	D:0.0378565834572139	D:0.630763395712926	D:0.618503526261419	S:Rbbp4/Rbbp7/Setd6	D:3
S:Liver	S:Degradation of dvl	S:FALSE	S:R-MMU-4641258	S:Degradation of DVL	S:5/179	S:32/3015	D:0.15625	D:2.63180865921788	D:2.33110921997526	D:0.0380165838176824	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Liver	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:10/179	S:91/3015	D:0.10989010989011	D:1.85094235373565	D:2.07050926626074	D:0.0410746712185009	D:0.630763395712926	D:0.618503526261419	S:Aasdhppt/Aco1/Aldh1l1/Aox1/Coq3/Gphn/Mccc1/Mccc2/Shmt1/Slc25a16	D:10
S:Liver	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:6/179	S:44/3015	D:0.136363636363636	D:2.29685119349924	D:2.17675817727582	D:0.043299788842162	D:0.630763395712926	D:0.618503526261419	S:Als2/Dennd4c/Dennd5b/Rab14/Rab3gap2/Trappc10	D:6
S:Liver	S:Peroxisomal lipid metabolism	S:FALSE	S:R-MMU-390918	S:Peroxisomal lipid metabolism	S:4/179	S:23/3015	D:0.173913043478261	D:2.92931746417294	D:2.33309189618099	D:0.0438178718453186	D:0.630763395712926	D:0.618503526261419	S:Acbd5/Scp2/Slc25a17/Slc27a2	D:4
S:Liver	S:Regulation of homotypic cell-cell adhesion	S:FALSE	S:R-MMU-9759476	S:Regulation of Homotypic Cell-Cell Adhesion	S:8/179	S:68/3015	D:0.117647058823529	D:1.98159710811699	D:2.05656615771818	D:0.0459066515536881	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8
S:Liver	S:Pcp/ce pathway	S:FALSE	S:R-MMU-4086400	S:PCP/CE pathway	S:6/179	S:45/3015	D:0.133333333333333	D:2.24581005586592	D:2.11507070731437	D:0.0475962696021805	D:0.630763395712926	D:0.618503526261419	S:Cltc/Daam1/Psma5/Psmd1/Psmd12/Psmd7	D:6
S:Liver	S:Regulation of pd-l1(cd274) post-translational modification	S:FALSE	S:R-MMU-9909615	S:Regulation of PD-L1(CD274) Post-translational modification	S:7/179	S:57/3015	D:0.12280701754386	D:2.06850926198177	D:2.04579286810331	D:0.0493936033961506	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Ywhag	D:7
S:Liver	S:Degradation of gli1 by the proteasome	S:FALSE	S:R-MMU-5610780	S:Degradation of GLI1 by the proteasome	S:5/179	S:35/3015	D:0.142857142857143	D:2.40622505985634	D:2.10196630274628	D:0.0531645518687655	D:0.630763395712926	D:0.618503526261419	S:Itch/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Liver	S:Runx1 regulates transcription of genes involved in differentiation of hscs	S:FALSE	S:R-MMU-8939236	S:RUNX1 regulates transcription of genes involved in differentiation of HSCs	S:5/179	S:35/3015	D:0.142857142857143	D:2.40622505985634	D:2.10196630274628	D:0.0531645518687655	D:0.630763395712926	D:0.618503526261419	S:Itch/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Liver	S:Transmission across chemical synapses	S:FALSE	S:R-MMU-112315	S:Transmission across Chemical Synapses	S:6/179	S:47/3015	D:0.127659574468085	D:2.15024367050993	D:1.99641975670333	D:0.0569577876395131	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Gls2/Hspa8/Myo6/Unc13b	D:6
S:Liver	S:Auf1 (hnrnp d0) binds and destabilizes mrna	S:FALSE	S:R-MMU-450408	S:AUF1 (hnRNP D0) binds and destabilizes mRNA	S:5/179	S:36/3015	D:0.138888888888889	D:2.33938547486034	D:2.03079745214102	D:0.0588923491974291	D:0.630763395712926	D:0.618503526261419	S:Hspa8/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Liver	S:Regulation of t cell activation by cd28 family	S:FALSE	S:R-MMU-388841	S:Regulation of T cell activation by CD28 family	S:9/179	S:85/3015	D:0.105882352941176	D:1.78343739730529	D:1.84045404398542	D:0.0623645433800861	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7/Ywhag	D:9
S:Liver	S:Class i peroxisomal membrane protein import	S:FALSE	S:R-MMU-9603798	S:Class I peroxisomal membrane protein import	S:3/179	S:16/3015	D:0.1875	D:3.15817039106145	D:2.17421513514579	D:0.0650913632306042	D:0.630763395712926	D:0.618503526261419	S:Abcd3/Acbd5/Slc25a17	D:3
S:Liver	S:Neuronal system	S:FALSE	S:R-MMU-112316	S:Neuronal System	S:7/179	S:61/3015	D:0.114754098360656	D:1.93286931037641	D:1.84895143527359	D:0.0669583724440339	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Epb41l5/Gls2/Hspa8/Myo6/Unc13b	D:7
S:Liver	S:Adherens junctions interactions	S:FALSE	S:R-MMU-418990	S:Adherens junctions interactions	S:8/179	S:74/3015	D:0.108108108108108	D:1.82092707232372	D:1.79604805225213	D:0.0694161901548394	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8
S:Liver	S:Regulation of ras by gaps	S:FALSE	S:R-MMU-5658442	S:Regulation of RAS by GAPs	S:5/179	S:38/3015	D:0.131578947368421	D:2.2162599235519	D:1.89528185129266	D:0.0713651090428106	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Liver	S:Pten regulation	S:FALSE	S:R-MMU-6807070	S:PTEN Regulation	S:7/179	S:62/3015	D:0.112903225806452	D:1.90169399891872	D:1.80205618247247	D:0.0718707752155541	D:0.630763395712926	D:0.618503526261419	S:Otud3/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:7
S:Liver	S:Chaperonin-mediated protein folding	S:FALSE	S:R-MMU-390466	S:Chaperonin-mediated protein folding	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Cct4/Cct5/Tcp1	D:3
S:Liver	S:Protein folding	S:FALSE	S:R-MMU-391251	S:Protein folding	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Cct4/Cct5/Tcp1	D:3
S:Liver	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Lman1/Sar1b/Sec24a	D:3
S:Liver	S:Cooperation of pdcl (phlp1) and tric/cct in g-protein beta folding	S:FALSE	S:R-MMU-6814122	S:Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	S:3/179	S:17/3015	D:0.176470588235294	D:2.97239566217549	D:2.04855539112975	D:0.0757107312460379	D:0.630763395712926	D:0.618503526261419	S:Cct4/Cct5/Tcp1	D:3
S:Liver	S:Cell-cell junction organization	S:FALSE	S:R-MMU-421270	S:Cell-cell junction organization	S:8/179	S:76/3015	D:0.105263157894737	D:1.77300793884152	D:1.71449405484979	D:0.0786424994212977	D:0.630763395712926	D:0.618503526261419	S:Canx/Dad1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Rbbp7	D:8
S:Liver	S:Mitotic g1 phase and g1/s transition	S:FALSE	S:R-MMU-453279	S:Mitotic G1 phase and G1/S transition	S:6/179	S:52/3015	D:0.115384615384615	D:1.94348947142243	D:1.72392326413956	D:0.0848898545999538	D:0.630763395712926	D:0.618503526261419	S:Cdk6/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4	D:6
S:Liver	S:Regulation of pten stability and activity	S:FALSE	S:R-MMU-8948751	S:Regulation of PTEN stability and activity	S:5/179	S:40/3015	D:0.125	D:2.1054469273743	D:1.76794778271373	D:0.085177324416312	D:0.630763395712926	D:0.618503526261419	S:Otud3/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Liver	S:Proteasome assembly	S:FALSE	S:R-MMU-9907900	S:Proteasome assembly	S:5/179	S:40/3015	D:0.125	D:2.1054469273743	D:1.76794778271373	D:0.085177324416312	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd5/Psmd7	D:5
S:Liver	S:Protein-protein interactions at synapses	S:FALSE	S:R-MMU-6794362	S:Protein-protein interactions at synapses	S:3/179	S:18/3015	D:0.166666666666667	D:2.8072625698324	D:1.93178665384742	D:0.0870394739894764	D:0.630763395712926	D:0.618503526261419	S:Cask/Dlg3/Epb41l5	D:3
S:Liver	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:8/179	S:78/3015	D:0.102564102564103	D:1.72754619681994	D:1.63531315033043	D:0.0885710811992089	D:0.630763395712926	D:0.618503526261419	S:Cul3/Dcaf13/Dcaf5/Psma5/Psmd1/Psmd12/Psmd7/Rbbp7	D:8
S:Liver	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:14/179	S:160/3015	D:0.0875	D:1.47381284916201	D:1.54706583463995	D:0.0893515651908305	D:0.630763395712926	D:0.618503526261419	S:Acadsb/Gldc/Gls2/Mccc1/Mccc2/Ppm1k/Psma5/Psmd1/Psmd12/Psmd7/Shmt1/Sirt5/Slc25a10/Slc25a13	D:14
S:Liver	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:5/179	S:41/3015	D:0.121951219512195	D:2.054094563292	D:1.70704922940428	D:0.0925752160647117	D:0.630763395712926	D:0.618503526261419	S:Lman1/Sar1b/Scfd1/Sec24a/Trappc10	D:5
S:Liver	S:Cellular responses to stress	S:FALSE	S:R-MMU-2262752	S:Cellular responses to stress	S:18/179	S:219/3015	D:0.0821917808219178	D:1.38440345909543	D:1.48383560258573	D:0.0946627948455075	D:0.630763395712926	D:0.618503526261419	S:Cdk6/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/P4hb/Pgrmc2/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Rbbp4/Rbbp7/Yme1l1	D:18
S:Liver	S:Keap1-nfe2l2 pathway	S:FALSE	S:R-MMU-9755511	S:KEAP1-NFE2L2 pathway	S:5/179	S:42/3015	D:0.119047619047619	D:2.00518754988029	D:1.64785622773051	D:0.100293258570358	D:0.630763395712926	D:0.618503526261419	S:Cul3/Psma5/Psmd1/Psmd12/Psmd7	D:5
S:Liver	S:Rab regulation of trafficking	S:FALSE	S:R-MMU-9007101	S:Rab regulation of trafficking	S:6/179	S:55/3015	D:0.109090909090909	D:1.83748095479939	D:1.57454636971771	D:0.104716968710262	D:0.630763395712926	D:0.618503526261419	S:Als2/Dennd4c/Dennd5b/Rab14/Rab3gap2/Trappc10	D:6
S:Liver	S:Cellular responses to stimuli	S:FALSE	S:R-MMU-8953897	S:Cellular responses to stimuli	S:20/179	S:252/3015	D:0.0793650793650794	D:1.33679169992019	D:1.40286614335157	D:0.106042642727612	D:0.630763395712926	D:0.618503526261419	S:Capn2/Cdk6/Cul3/Hspa5/Hspa8/Hspa9/Hsph1/Nup50/Nup62/P4hb/Pgrmc2/Pkn2/Psma5/Psmd1/Psmd12/Psmd7/Ranbp2/Rbbp4/Rbbp7/Yme1l1	D:20
S:Liver	S:Autodegradation of the e3 ubiquitin ligase cop1	S:FALSE	S:R-MMU-349425	S:Autodegradation of the E3 ubiquitin ligase COP1	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4
S:Liver	S:Regulation of ornithine decarboxylase (odc)	S:FALSE	S:R-MMU-350562	S:Regulation of ornithine decarboxylase (ODC)	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4
S:Liver	S:Asymmetric localization of pcp proteins	S:FALSE	S:R-MMU-4608870	S:Asymmetric localization of PCP proteins	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4
S:Liver	S:Stabilization of p53	S:FALSE	S:R-MMU-69541	S:Stabilization of p53	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4
S:Liver	S:Ubiquitin-dependent degradation of cyclin d	S:FALSE	S:R-MMU-75815	S:Ubiquitin-dependent degradation of Cyclin D	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4
S:Liver	S:Circadian clock	S:FALSE	S:R-MMU-9909396	S:Circadian clock	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4
S:Liver	S:Degradation of cry and per proteins	S:FALSE	S:R-MMU-9932298	S:Degradation of CRY and PER proteins	S:4/179	S:31/3015	D:0.129032258064516	D:2.17336457019283	D:1.6495270214937	D:0.108289769518729	D:0.630763395712926	D:0.618503526261419	S:Psma5/Psmd1/Psmd12/Psmd7	D:4
