#start_row=1	cols=23
S:Stab1	S:STAB1	S: 6	D:0.6861057	D:4.513235e-03	D:1.672009e-02	D:-6.379209e-02	D:7.937889e-01	D:9.303396e-01	D:0.7498977	D:2.930235e-02	D:1.935211e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Anln	S:ANLN	S: 6	D:0.7625498	D:3.616113e-03	D:1.408580e-02	D:-2.139914e-02	D:9.307415e-01	D:9.792617e-01	D:0.7839490	D:2.936163e-02	D:1.935637e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cachd1	S:CACHD1	S: 6	D:0.4176365	D:1.705213e-02	D:4.560467e-02	D:-1.407259e-01	D:4.492315e-01	D:7.381123e-01	D:0.5583624	D:2.955493e-02	D:1.939379e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Kank3	S:KANK3	S: 6	D:0.5402693	D:4.354721e-04	D:2.765779e-03	S: 7.012356e-02	D:6.475922e-01	D:8.611781e-01	D:0.4701457	D:2.967721e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Wdr45	S:WDR45	S: 6	D:0.3999957	D:7.060328e-03	D:2.368196e-02	D:-6.151831e-02	D:6.837117e-01	D:8.810148e-01	D:0.4615140	D:2.977527e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lgals1	S:LGALS1	S: 6	D:0.8301222	D:3.019701e-03	D:1.233981e-02	D:-2.973948e-02	D:9.151855e-01	D:9.741031e-01	D:0.8598617	D:2.979298e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Trp53	S:TRP53	S: 6	D:0.4644227	D:5.726368e-04	D:3.423987e-03	S: 5.297951e-02	D:6.922463e-01	D:8.842822e-01	D:0.4114432	D:2.979487e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Plekhg5	S:PLEKHG5	S: 6	D:0.9117989	D:1.185782e-03	D:6.026278e-03	S: 5.038278e-02	D:8.574231e-01	D:9.526207e-01	D:0.8614161	D:2.986057e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Golm1	S:GOLM1	S: 6	D:0.5019681	D:1.972349e-06	D:3.726237e-05	S: 1.894547e-01	D:6.471408e-02	D:2.439246e-01	D:0.3125134	D:2.990230e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rnf5	S:RNF5	S: 6	D:0.4731857	D:1.916257e-02	D:4.958529e-02	D:-1.614371e-01	D:4.407270e-01	D:7.321365e-01	D:0.6346228	D:2.992807e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prr3	S:PRR3	S: 6	D:0.4096830	D:3.789994e-03	D:1.460293e-02	D:-2.676257e-02	D:8.509112e-01	D:9.499562e-01	D:0.4364456	D:2.993676e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Glul	S:GLUL	S: 6	D:0.3606590	D:1.176192e-08	D:5.619824e-07	S: 1.805387e-01	D:2.365843e-03	D:2.423865e-02	D:0.1801203	D:2.996852e-02	D:1.942424e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dbnl	S:DBNL	S: 6	D:0.4847327	D:7.470592e-03	D:2.476040e-02	D:-7.754591e-02	D:6.736104e-01	D:8.757271e-01	D:0.5622787	D:2.998620e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mrpl37	S:MRPL37	S: 6	D:0.2589587	D:2.698259e-03	D:1.131444e-02	D:-5.192591e-03	D:9.517013e-01	D:9.854216e-01	D:0.2641513	D:2.999662e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dpp3	S:DPP3	S: 6	D:0.4982747	D:1.353473e-02	D:3.845041e-02	D:-1.369309e-01	D:5.151172e-01	D:7.815625e-01	D:0.6352056	D:3.000263e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cecr5	S:CECR5	S: 6	D:0.6106942	D:1.440581e-04	D:1.169835e-03	S: 1.272732e-01	D:4.172338e-01	D:7.136502e-01	D:0.4834210	D:3.005074e-02	D:1.942424e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam98c	S:FAM98C	S: 6	D:0.6413281	D:6.543821e-06	D:9.955273e-05	S: 2.164625e-01	D:1.220836e-01	D:3.590058e-01	D:0.4248656	D:3.028197e-02	D:1.944818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Tex261	S:TEX261	S: 6	D:0.4602612	D:1.625119e-05	D:2.098418e-04	S: 1.435060e-01	D:1.646090e-01	D:4.294290e-01	D:0.3167553	D:3.038201e-02	D:1.944818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Slc27a1	S:SLC27A1	S: 6	D:0.7662150	D:3.182699e-03	D:1.280700e-02	D:-2.907644e-02	D:9.106949e-01	D:9.725034e-01	D:0.7952914	D:3.038769e-02	D:1.944818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sh3gl1	S:SH3GL1	S: 6	D:0.9977120	D:2.492414e-04	D:1.790413e-03	S: 1.583194e-01	D:5.700737e-01	D:8.181162e-01	D:0.8393926	D:3.039778e-02	D:1.944818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Smox	S:SMOX	S: 6	D:1.1768475	D:4.227400e-06	D:6.887268e-05	S: 4.180792e-01	D:9.401132e-02	D:3.076734e-01	D:0.7587683	D:3.043446e-02	D:1.944818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ethe1	S:ETHE1	S: 6	D:0.6672323	D:2.655022e-03	D:1.118417e-02	D:-4.516036e-03	D:9.833902e-01	D:9.945228e-01	D:0.6717484	D:3.050093e-02	D:1.944874e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Smarcd2	S:SMARCD2	S: 6	D:0.5653378	D:1.281082e-04	D:1.065795e-03	S: 1.198469e-01	D:4.115025e-01	D:7.083864e-01	D:0.4454909	D:3.052447e-02	D:1.944874e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Syvn1	S:SYVN1	S: 6	D:0.7776155	D:1.953234e-04	D:1.477866e-03	S: 1.434635e-01	D:4.917470e-01	D:7.665840e-01	D:0.6341520	D:3.059927e-02	D:1.946550e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Gga3	S:GGA3	S: 6	D:0.5494638	D:3.231797e-06	D:5.591760e-05	S: 2.046463e-01	D:6.875364e-02	D:2.523982e-01	D:0.3448175	D:3.067827e-02	D:1.946550e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pank4	S:PANK4	S: 6	D:0.5539897	D:2.764173e-05	D:3.169463e-04	S: 1.595969e-01	D:2.171282e-01	D:5.040730e-01	D:0.3943928	D:3.069071e-02	D:1.946550e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Aldh7a1	S:ALDH7A1	S: 6	D:0.2803399	D:2.476969e-04	D:1.781776e-03	S: 5.146558e-02	D:4.881140e-01	D:7.642692e-01	D:0.2288743	D:3.071074e-02	D:1.946550e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Tsfm	S:TSFM	S: 6	D:0.3620715	D:7.342264e-03	D:2.442315e-02	D:-5.503601e-02	D:6.884154e-01	D:8.827116e-01	D:0.4171075	D:3.076253e-02	D:1.946970e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cep152	S:CEP152	S: 6	D:0.3510581	D:1.027420e-02	D:3.132176e-02	D:-5.387111e-02	D:6.724754e-01	D:8.748339e-01	D:0.4049292	D:3.077878e-02	D:1.946970e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zcchc24	S:ZCCHC24	S: 6	D:0.3835390	D:2.731151e-05	D:3.142231e-04	S: 1.144480e-01	D:1.892654e-01	D:4.656691e-01	D:0.2690910	D:3.079013e-02	D:1.946970e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Chtf8	S:CHTF8	S: 6	D:0.6188803	D:3.823996e-07	D:9.730638e-06	S: 2.656814e-01	D:2.240108e-02	D:1.220343e-01	D:0.3531989	D:3.085925e-02	D:1.946970e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Nubp2	S:NUBP2	S: 6	D:0.5099380	D:1.842379e-02	D:4.812796e-02	D:-1.626152e-01	D:4.643389e-01	D:7.482653e-01	D:0.6725532	D:3.086461e-02	D:1.946970e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:C330006a16rik	S:C330006A16RIK	S: 6	D:0.3768598	D:1.126931e-03	D:5.811768e-03	S: 2.835668e-02	D:8.018945e-01	D:9.325657e-01	D:0.3485031	D:3.086691e-02	D:1.946970e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Sfi1	S:SFI1	S: 6	D:0.6429285	D:2.031288e-05	D:2.512814e-04	S: 2.146758e-01	D:1.095748e-01	D:3.348321e-01	D:0.4282527	D:3.093198e-02	D:1.948559e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Mtx1	S:MTX1	S: 6	D:0.3376972	D:2.065285e-03	D:9.185316e-03	S: 2.110113e-03	D:9.847421e-01	D:9.947378e-01	D:0.3355870	D:3.094599e-02	D:1.948559e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Suv420h2	S:SUV420H2	S: 6	D:1.1023138	D:7.437150e-05	D:6.962134e-04	S: 2.433269e-01	D:4.004021e-01	D:6.991564e-01	D:0.8589869	D:3.095279e-02	D:1.948559e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:E130203b14rik	S:E130203B14RIK	S: 6	D:0.4225180	D:1.559292e-02	D:4.279356e-02	D:-1.086437e-01	D:5.279152e-01	D:7.901698e-01	D:0.5311617	D:3.099182e-02	D:1.948681e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dhx16	S:DHX16	S: 6	D:0.6628642	D:1.785066e-05	D:2.263054e-04	S: 2.057753e-01	D:1.695087e-01	D:4.373913e-01	D:0.4570889	D:3.109052e-02	D:1.951969e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ccdc151	S:CCDC151	S: 6	D:0.7952662	D:7.485945e-05	D:6.997839e-04	S: 1.792082e-01	D:3.876598e-01	D:6.875360e-01	D:0.6160579	D:3.139267e-02	D:1.955658e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pdgfb	S:PDGFB	S: 6	D:0.9409095	D:1.939379e-05	D:2.422465e-04	S: 2.700624e-01	D:2.330135e-01	D:5.246620e-01	D:0.6708471	D:3.147872e-02	D:1.956027e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ifi27l1	S:IFI27L1	S: 6	D:0.4523684	D:8.433010e-03	D:2.705929e-02	D:-4.389060e-02	D:7.751350e-01	D:9.216687e-01	D:0.4962590	D:3.160210e-02	D:1.956735e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Leprel2	S:LEPREL2	S: 6	D:0.9298913	D:6.622276e-05	D:6.343742e-04	S: 2.316624e-01	D:3.159362e-01	D:6.179503e-01	D:0.6982289	D:3.162250e-02	D:1.956735e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prpf19	S:PRPF19	S: 6	D:0.2893191	D:1.841276e-02	D:4.810718e-02	D:-8.237375e-02	D:4.964318e-01	D:7.690931e-01	D:0.3716928	D:3.182141e-02	D:1.957597e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ercc1	S:ERCC1	S: 6	D:0.7978827	D:3.098741e-03	D:1.256546e-02	D:-3.388554e-02	D:9.029930e-01	D:9.690475e-01	D:0.8317682	D:3.195434e-02	D:1.959200e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Creld1	S:CRELD1	S: 6	D:0.5857350	D:1.217696e-03	D:6.144455e-03	S: 3.504788e-02	D:8.477445e-01	D:9.490656e-01	D:0.5506872	D:3.196175e-02	D:1.959200e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Pacsin2	S:PACSIN2	S: 6	D:0.3904623	D:3.303383e-05	D:3.606134e-04	S: 1.139154e-01	D:2.090483e-01	D:4.933792e-01	D:0.2765470	D:3.197610e-02	D:1.959200e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:March4	S:MARCH4	S: 6	D:0.3727678	D:3.796823e-04	D:2.475858e-03	S: 5.079952e-02	D:6.389131e-01	D:8.572244e-01	D:0.3219683	D:3.197954e-02	D:1.959200e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ints3	S:INTS3	S: 6	D:0.3396416	D:3.018089e-03	D:1.233981e-02	D:-5.482127e-03	D:9.613267e-01	D:9.888506e-01	D:0.3451237	D:3.205982e-02	D:1.961585e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Nudc	S:NUDC	S: 6	D:0.4108547	D:1.323242e-05	D:1.777673e-04	S: 1.350023e-01	D:1.366457e-01	D:3.842607e-01	D:0.2758524	D:3.211555e-02	D:1.961585e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Prr5	S:PRR5	S: 6	D:1.0571532	D:1.804566e-04	D:1.395769e-03	S: 2.305271e-01	D:3.891310e-01	D:6.886151e-01	D:0.8266260	D:3.218500e-02	D:1.963306e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Kctd5	S:KCTD5	S: 6	D:0.2068674	D:1.347623e-02	D:3.833805e-02	D:-4.844608e-02	D:5.666244e-01	D:8.159061e-01	D:0.2553135	D:3.252010e-02	D:1.973180e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Emg1	S:EMG1	S: 6	D:0.4726593	D:3.495812e-06	D:5.922975e-05	S: 1.754843e-01	D:7.585760e-02	D:2.696911e-01	D:0.2971750	D:3.254779e-02	D:1.973818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Trafd1	S:TRAFD1	S: 6	D:0.3313793	D:1.502692e-02	D:4.170364e-02	D:-8.139095e-02	D:5.489243e-01	D:8.034844e-01	D:0.4127702	D:3.255587e-02	D:1.973818e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fbln2	S:FBLN2	S: 6	D:0.7387621	D:1.535963e-03	D:7.325361e-03	S: 6.392495e-02	D:7.653493e-01	D:9.170808e-01	D:0.6748372	D:3.266474e-02	D:1.974335e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Zbtb40	S:ZBTB40	S: 6	D:1.3012372	D:1.922027e-12	D:3.899967e-10	S: 8.148277e-01	D:1.095321e-06	D:5.880857e-05	D:0.4864096	D:3.283386e-02	D:1.974779e-01	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:U2af2	S:U2AF2	S: 6	D:0.5383086	D:1.267232e-03	D:6.321594e-03	S: 3.976538e-02	D:8.087313e-01	D:9.347780e-01	D:0.4985432	D:3.299277e-02	D:1.976922e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Polr2c	S:POLR2C	S: 6	D:0.6908897	D:2.849776e-04	D:1.982409e-03	S: 1.246169e-01	D:5.062729e-01	D:7.758828e-01	D:0.5662728	D:3.301331e-02	D:1.977003e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Snrnp70	S:SNRNP70	S: 6	D:0.3519177	D:5.380145e-04	D:3.256854e-03	S: 5.151612e-02	D:6.009534e-01	D:8.360905e-01	D:0.3004016	D:3.303945e-02	D:1.977144e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Atp6v0b	S:ATP6V0B	S: 6	D:0.3510531	D:8.123444e-04	D:4.486416e-03	S: 4.032226e-02	D:6.926737e-01	D:8.845390e-01	D:0.3107308	D:3.308278e-02	D:1.977144e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Acot11	S:ACOT11	S: 6	D:0.4295580	D:1.624606e-05	D:2.098418e-04	S: 1.391172e-01	D:1.480470e-01	D:4.026533e-01	D:0.2904408	D:3.312311e-02	D:1.977144e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Rps5	S:RPS5	S: 6	D:0.5854636	D:1.909137e-02	D:4.945020e-02	D:-1.714994e-01	D:4.937542e-01	D:7.677564e-01	D:0.7569630	D:3.313363e-02	D:1.977144e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Bcl2l1	S:BCL2L1	S: 6	D:0.5962692	D:4.211655e-05	D:4.422237e-04	S: 1.700164e-01	D:2.277664e-01	D:5.175237e-01	D:0.4262527	D:3.318952e-02	D:1.978040e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Vkorc1	S:VKORC1	S: 6	D:0.4308685	D:4.351337e-03	D:1.623335e-02	D:-2.024976e-02	D:8.914597e-01	D:9.656624e-01	D:0.4511182	D:3.335520e-02	D:1.979087e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam73b	S:FAM73B	S: 6	D:0.6503651	D:2.936274e-03	D:1.209819e-02	D:-7.165156e-03	D:9.738070e-01	D:9.922446e-01	D:0.6575303	D:3.335905e-02	D:1.979087e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:H2-T22	S:H2-T22	S: 6	D:0.5001298	D:8.969454e-05	D:8.040089e-04	S: 1.341667e-01	D:2.560879e-01	D:5.544018e-01	D:0.3659631	D:3.337898e-02	D:1.979177e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gpc2	S:GPC2	S: 6	D:0.4998690	D:8.494288e-03	D:2.717894e-02	D:-7.527187e-02	D:6.942973e-01	D:8.850931e-01	D:0.5751409	D:3.346015e-02	D:1.980740e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Aldh4a1	S:ALDH4A1	S: 6	D:0.5608129	D:1.526495e-03	D:7.302498e-03	S: 3.480445e-02	D:8.411657e-01	D:9.459028e-01	D:0.5260085	D:3.359984e-02	D:1.981990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Eif3b	S:EIF3B	S: 6	D:0.4434108	D:1.561477e-06	D:3.068744e-05	S: 1.786169e-01	D:4.309914e-02	D:1.876294e-01	D:0.2647938	D:3.361958e-02	D:1.981990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Celf3	S:CELF3	S: 6	D:0.4888726	D:7.357544e-03	D:2.445315e-02	D:-6.443773e-02	D:7.276230e-01	D:8.982603e-01	D:0.5533103	D:3.362939e-02	D:1.981990e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Lats2	S:LATS2	S: 6	D:0.6133437	D:6.141510e-06	D:9.469883e-05	S: 2.247051e-01	D:7.978691e-02	D:2.783190e-01	D:0.3886386	D:3.367056e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Map3k12	S:MAP3K12	S: 6	D:0.2607204	D:1.192825e-02	D:3.499848e-02	D:-4.976935e-02	D:6.272847e-01	D:8.517901e-01	D:0.3104897	D:3.377659e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Cbs	S:CBS	S: 6	D:0.7799069	D:8.235651e-04	D:4.530324e-03	S: 8.352812e-02	D:7.191227e-01	D:8.942075e-01	D:0.6963787	D:3.382200e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dennd2a	S:DENND2A	S: 6	D:0.5108036	D:2.773741e-04	D:1.941618e-03	S: 9.258022e-02	D:5.081258e-01	D:7.770949e-01	D:0.4182234	D:3.383686e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Il11ra1	S:IL11RA1	S: 6	D:0.7377545	D:3.451389e-06	D:5.861360e-05	S: 2.725154e-01	D:8.378558e-02	D:2.865731e-01	D:0.4652390	D:3.389679e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:TRUE	S:TRUE	N:	N:	N:	N:
S:Dnajb2	S:DNAJB2	S: 6	D:0.4911552	D:9.772190e-03	D:3.023133e-02	D:-7.559445e-02	D:6.857190e-01	D:8.812036e-01	D:0.5667497	D:3.394537e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Gtf3a	S:GTF3A	S: 6	D:0.3384927	D:1.233808e-02	D:3.593777e-02	D:-6.582587e-02	D:6.220974e-01	D:8.487911e-01	D:0.4043185	D:3.399235e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Oraov1	S:ORAOV1	S: 6	D:0.4153013	D:6.361898e-04	D:3.717214e-03	S: 5.085762e-02	D:6.776856e-01	D:8.783986e-01	D:0.3644437	D:3.399602e-02	D:1.982336e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Ptma	S:PTMA	S: 6	D:0.2387315	D:5.891130e-04	D:3.505065e-03	S: 3.470914e-02	D:6.056931e-01	D:8.390408e-01	D:0.2040223	D:3.403353e-02	D:1.982397e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Adck5	S:ADCK5	S: 6	D:0.8408074	D:2.753619e-03	D:1.149106e-02	D:-2.235632e-02	D:9.395821e-01	D:9.822658e-01	D:0.8631637	D:3.417693e-02	D:1.986586e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Dlg5	S:DLG5	S: 6	D:0.4226214	D:7.482309e-04	D:4.201572e-03	S: 5.360921e-02	D:6.601615e-01	D:8.690751e-01	D:0.3690122	D:3.418213e-02	D:1.986586e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Stat2	S:STAT2	S: 6	D:0.1886720	D:1.340279e-02	D:3.818474e-02	D:-3.889681e-02	D:6.047890e-01	D:8.386636e-01	D:0.2275688	D:3.419054e-02	D:1.986586e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
S:Fam129c	S:FAM129C	S: 6	D:1.1817490	D:2.825837e-04	D:1.971021e-03	S: 2.273604e-01	D:4.722512e-01	D:7.539029e-01	D:0.9543887	D:3.429074e-02	D:1.987361e-01	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:
