#start_row=1	cols=5
S:IL1R2	D:0.00120967319680926	D:0.436107854191919	D:0.755800057896586	S:NS
S:IL1RAP	D:-0.00679574671835014	D:0.0116918375717609	D:0.147014175230775	S:NS
S:IL1RAPL1	D:0.00319756844986815	D:0.0567502100481606	D:0.316250108663582	S:NS
S:IL1RAPL2	D:-0.00476884792380429	D:0.0331849874206925	D:0.246867303470093	S:NS
S:IL1RL1	D:-0.000779816746499859	D:0.636439924179647	D:0.868635402452238	S:NS
S:IL1RL2	D:0.000163288515166747	D:0.935929595586607	D:0.980675550394458	S:NS
S:IL1RN	D:-0.00434780714154913	D:0.042631096586671	D:0.276286901468541	S:NS
S:IL20	D:0.000529092694085418	D:0.822384056025136	D:0.943225438031718	S:NS
S:IL20RA	D:0.00890234424392963	D:0.0212067899332671	D:0.199046996275667	S:NS
S:IL20RB	D:-0.00111862788129995	D:0.585418923129444	D:0.844191617839977	S:NS
S:IL21	D:-0.0021602328393509	D:0.35975194164549	D:0.701129895431163	S:NS
S:IL21R	D:-0.00295692596034174	D:0.0958772098607814	D:0.399693168470359	S:NS
S:IL22RA1	D:0.0000269091394278322	D:0.989001842584168	D:0.995766561069696	S:NS
S:IL22RA2	D:-0.00264816658269967	D:0.047658621776964	D:0.292053105692967	S:NS
S:IL23A	D:-0.000673285504677716	D:0.751853314331657	D:0.9150295229857	S:NS
S:IL24	D:0.00123297904063477	D:0.442010182947866	D:0.75948635011017	S:NS
S:IL25	D:-0.0039677477425071	D:0.160362474844667	D:0.50032031026806	S:NS
S:IL27	D:-0.00011746724778336	D:0.94335212486772	D:0.983403935468556	S:NS
S:IL27RA	D:-0.00173580575216452	D:0.266733041684297	D:0.620063363204103	S:NS
S:IL28A	D:-0.000709843855825744	D:0.665768697689034	D:0.882001765803157	S:NS
S:IL28B	D:-0.002430652498336	D:0.140627615794685	D:0.474546119455805	S:NS
S:IL28RA	D:0.00736103212438303	D:0.00239428731741814	D:0.0630386329018583	S:NS
S:IL2RG	D:0.000595940221673587	D:0.684956459037529	D:0.889577690559169	S:NS
S:IL3	D:0.0000102869072030575	D:0.995579979929346	D:0.998203420282433	S:NS
S:IL31	D:-0.00318419724860285	D:0.27520586184032	D:0.627149720338649	S:NS
S:IL32	D:0.00347792511878826	D:0.0918590638812224	D:0.391981878939142	S:NS
S:IL33	D:0.00564226166232601	D:0.263547076988728	D:0.61778890664273	S:NS
S:IL34	D:-0.0075776045324388	D:0.000821028157730105	D:0.0342674214213882	S:Down with age
S:IL36B	D:0.00169737212118331	D:0.46207801781132	D:0.773132627893738	S:NS
S:IL36G	D:0.00262787036328246	D:0.0969355538056571	D:0.401090833089614	S:NS
S:IL36RN	D:0.00280116588451744	D:0.0951539432482137	D:0.398211273702893	S:NS
S:IL4I1	D:-0.00224864365605603	D:0.273202621081658	D:0.625758437572753	S:NS
S:IL4R	D:0.00211186700382073	D:0.592551953187569	D:0.8481570884825	S:NS
S:IL5RA	D:0.00294871803566986	D:0.167523850881074	D:0.50850262280821	S:NS
S:IL6	D:-0.00356508108639514	D:0.237615911786201	D:0.591530713904606	S:NS
S:IL6R	D:-0.000800194451856675	D:0.601350436091859	D:0.852661909571842	S:NS
S:IL6ST	D:0.0136884141927417	D:0.0000224405972109495	D:0.00405923310430421	S:Up with age
S:IL7	D:0.00273598158077908	D:0.254685652849972	D:0.609274953258343	S:NS
S:IL7R	D:-0.0108738824188237	D:0.000116855167701078	D:0.0110194423142117	S:Down with age
S:IL8	D:-0.00915943997782036	D:0.221829357475524	D:0.57427452909474	S:NS
S:ILDR1	D:-0.00110443531664621	D:0.416122359873629	D:0.740867909000336	S:NS
S:ILDR2	D:-0.00393756776921918	D:0.0253178808855111	D:0.21765508328187	S:NS
S:ILF2	D:-0.00660695794471547	D:0.00184476745338608	D:0.054630173079402	S:NS
S:ILF3	D:0.00676798158037733	D:0.0104122370181918	D:0.139026400115467	S:NS
S:ILK	D:0.00265950356210112	D:0.0955631558547893	D:0.399058578259737	S:NS
S:ILKAP	D:0.00167265651595648	D:0.175944019371073	D:0.519532407702658	S:NS
S:ILVBL	D:-0.00302804594844953	D:0.0493085328776757	D:0.29628321149278	S:NS
S:IMMP2L	D:-0.00111903615596458	D:0.64227693165482	D:0.871198743248134	S:NS
S:IMMT	D:-0.000738543401134731	D:0.66269150912519	D:0.880223641881284	S:NS
S:IMP3	D:0.00173740527805829	D:0.203579994625333	D:0.553278576885301	S:NS
S:IMP4	D:-0.00161750964584936	D:0.306714798946478	D:0.657572304525329	S:NS
S:IMP5	D:-0.00270380892951183	D:0.113655324169854	D:0.432387439144166	S:NS
S:IMPA1	D:0.00388049672075471	D:0.00905507929446555	D:0.128153654441701	S:NS
S:IMPA2	D:0.00124310225893523	D:0.653017264386089	D:0.876236742595096	S:NS
S:IMPACT	D:0.00344488578140822	D:0.0746151957667528	D:0.358118640537078	S:NS
S:IMPDH1	D:-0.000712652053388246	D:0.598700142198759	D:0.851230211814686	S:NS
S:IMPDH2	D:-0.000832790161737165	D:0.624382931637569	D:0.863447669407082	S:NS
S:INA	D:0.0000666828714626197	D:0.97612734112231	D:0.992189169684415	S:NS
S:INADL	D:-0.00286837797742508	D:0.0459207523873627	D:0.286592113978	S:NS
S:INCA1	D:-0.00262980802592759	D:0.137774795352659	D:0.469549277433364	S:NS
S:INCENP	D:-0.00085493303663183	D:0.743178979219686	D:0.911585007040998	S:NS
S:INE1	D:0.0000552494139681643	D:0.972219324514528	D:0.991292489012046	S:NS
S:INF2	D:0.00258041246784301	D:0.178293658248036	D:0.523250467675378	S:NS
S:ING1	D:0.00328769147560103	D:0.0655298656729116	D:0.338029840097288	S:NS
S:ING2	D:-0.0068153621209475	D:0.000693131995464702	D:0.0314995206192787	S:Down with age
S:ING3	D:-0.00379993020579383	D:0.0774330776874687	D:0.363846239846941	S:NS
S:ING4	D:-0.00467997645872501	D:0.085267673449245	D:0.379889160242009	S:NS
S:ING5	D:0.00557080668401318	D:0.00806995881015475	D:0.119939631855765	S:NS
S:INGX	D:0.000193183967177946	D:0.907158998259364	D:0.971310007148798	S:NS
S:INHA	D:0.000692737142351553	D:0.713732541301011	D:0.900623077817179	S:NS
S:INHBA	D:0.0012688218494227	D:0.556473340641781	D:0.829595912807247	S:NS
S:INHBB	D:0.0014038003074517	D:0.694312703183772	D:0.893538371901547	S:NS
S:INHBC	D:-0.00294217534450163	D:0.19150331651029	D:0.538615348962113	S:NS
S:INHBE	D:0.00296607888398953	D:0.120005287332996	D:0.443295329974352	S:NS
S:INMT	D:-0.000364871991986719	D:0.827886677243547	D:0.944429050367207	S:NS
S:INO80	D:0.00094409025864316	D:0.545922388416651	D:0.82356416501829	S:NS
S:INO80B	D:0.00048429412885038	D:0.75904243135433	D:0.918214648568782	S:NS
S:INO80C	D:-0.00392021632691472	D:0.0143648366743983	D:0.164008063369899	S:NS
S:INO80E	D:0.000935235386473276	D:0.342622582979349	D:0.687614994944455	S:NS
S:INPP1	D:-0.0000618589181080343	D:0.970713278142764	D:0.990774357559143	S:NS
S:INPP4A	D:0.00253855233299676	D:0.343386393423192	D:0.688361904838038	S:NS
S:INPP4B	D:0.00393023746125344	D:0.034370832400951	D:0.250693763875692	S:NS
S:INPP5A	D:0.00101375468337622	D:0.624382041422328	D:0.863447669407082	S:NS
S:INPP5B	D:0.00417709980219292	D:0.0307582246788992	D:0.23780686341544	S:NS
S:INPP5D	D:-0.00347833464964454	D:0.238808474980054	D:0.592489142566053	S:NS
S:INPP5E	D:0.0039437257554437	D:0.0152186657665687	D:0.168961905140536	S:NS
S:INPP5F	D:-0.00337562556135237	D:0.112398738180068	D:0.43005085173013	S:NS
S:INPP5J	D:-0.00382937805321521	D:0.06361423328044	D:0.333932694677566	S:NS
S:INPP5K	D:0.00320400051432724	D:0.0232962655186094	D:0.208725685359132	S:NS
S:INPPL1	D:0.00026682560711181	D:0.873186701735461	D:0.960008535225859	S:NS
S:INS-IGF2	D:-0.00244331335936125	D:0.143595588946453	D:0.478667442687217	S:NS
S:INSIG1	D:-0.0035605000123014	D:0.306835161246749	D:0.657572304525329	S:NS
S:INSIG2	D:-0.00301419891561346	D:0.228751870197573	D:0.581926861834594	S:NS
S:INSL3	D:-0.00211299831797529	D:0.10757765967408	D:0.422415544349387	S:NS
S:INSL5	D:0.00395276816054716	D:0.0363359719489262	D:0.257086586056459	S:NS
S:INSM1	D:0.000580207884904971	D:0.741459570480875	D:0.91107616302455	S:NS
S:INSM2	D:0.00601907954863122	D:0.0594498073874296	D:0.324111542497394	S:NS
S:INSR	D:0.00338603711125797	D:0.0369903651477778	D:0.258984050742307	S:NS
S:INSRR	D:-0.00234858051042955	D:0.194457230103987	D:0.541260646076733	S:NS
S:INTS1	D:0.00135649530483152	D:0.464084881600319	D:0.774227409728618	S:NS
S:INTS10	D:0.00185203663060503	D:0.132674613733963	D:0.462413673559831	S:NS
S:INTS12	D:-0.00186603245039539	D:0.14223563046347	D:0.476676433571068	S:NS
S:INTS2	D:0.00378091611840849	D:0.0828257944465202	D:0.375108985924988	S:NS
S:INTS3	D:0.00280166152100494	D:0.0784978210574536	D:0.366339351721268	S:NS
S:INTS4	D:-0.00143692690881749	D:0.329666147907316	D:0.678350199744369	S:NS
S:INTS5	D:0.00286300174391251	D:0.116888422240179	D:0.437295441299237	S:NS
S:INTS6	D:0.00152347697569097	D:0.54176953706957	D:0.820876499388335	S:NS
S:INTS7	D:-0.00260600820390827	D:0.113556972871539	D:0.432289891217172	S:NS
S:INTS8	D:0.00195006900724581	D:0.224685995019289	D:0.57711142549974	S:NS
S:INTS9	D:-0.00278702522055173	D:0.119300564066462	D:0.442178395472499	S:NS
S:INTU	D:0.0011941886635312	D:0.726260191313235	D:0.906285640296503	S:NS
S:INVS	D:0.00027699018501077	D:0.907797149970636	D:0.971614059640843	S:NS
S:IP6K1	D:0.00337904046358044	D:0.0586361660941676	D:0.321680245179931	S:NS
S:IP6K2	D:-0.00185316143511631	D:0.271586415367933	D:0.623982919913411	S:NS
S:IPCEF1	D:0.00789307473029763	D:0.00471492855069311	D:0.0897651002812086	S:NS
S:IPMK	D:-0.000497153907311142	D:0.723854040914201	D:0.905107197334016	S:NS
S:IPO11	D:0.00127315700555477	D:0.524865639562928	D:0.8120146392951	S:NS
S:IPO13	D:0.00125996835299153	D:0.448060896602689	D:0.763806350003188	S:NS
S:IPO4	D:-0.00134670719134388	D:0.311472757658127	D:0.66213469074263	S:NS
S:IPO5	D:0.000625869153757647	D:0.719078604564624	D:0.903344420057643	S:NS
S:IPO7	D:0.000317713453919788	D:0.824206458781083	D:0.943774329504686	S:NS
S:IPO8	D:0.00216208051122595	D:0.191716194981093	D:0.538843855304311	S:NS
S:IPO9	D:0.0000768297767009242	D:0.966523016541688	D:0.989707234467016	S:NS
S:IPP	D:0.00224718237875483	D:0.170188689734139	D:0.512127433328419	S:NS
S:IPPK	D:-0.00080339431471552	D:0.663969676133908	D:0.881010858632346	S:NS
S:IPW	D:0.00788581919591449	D:0.00586022795208502	D:0.101022936351266	S:NS
S:IQCA1	D:0.00802505649372386	D:0.0102834626854776	D:0.137724704335847	S:NS
S:IQCA1P1	D:-0.00371282307923152	D:0.0364528103562672	D:0.257340618252995	S:NS
S:IQCB1	D:-0.00234079271490936	D:0.416086421438124	D:0.740867909000336	S:NS
S:IQCC	D:-0.00154230898957817	D:0.520499243502146	D:0.80906339799302	S:NS
S:IQCD	D:0.00128980743516986	D:0.52009716916263	D:0.808867297667964	S:NS
S:IQCE	D:0.00271330979045119	D:0.148047159555918	D:0.485202778063316	S:NS
S:IQCF2	D:0.00101681309140108	D:0.533697971436866	D:0.816801236804731	S:NS
S:IQCF5	D:-0.00262340394800056	D:0.0941971099854332	D:0.395985406735573	S:NS
S:IQCF6	D:0.000333205890913094	D:0.807236387088575	D:0.937769699096946	S:NS
S:IQCG	D:-0.000325602434338571	D:0.878382115619907	D:0.961723403394155	S:NS
S:IQCH	D:-0.00178543732031318	D:0.274041193173206	D:0.626533031231716	S:NS
S:IQCK	D:0.00466576225862641	D:0.150891096730218	D:0.488970117582802	S:NS
S:IQGAP1	D:0.00641449129361851	D:0.036603358203444	D:0.257597997716925	S:NS
S:IQGAP2	D:-0.00188159268628673	D:0.410670984575169	D:0.736766208712266	S:NS
S:IQGAP3	D:0.00244668660374702	D:0.193046991618437	D:0.539737424171033	S:NS
S:IQSEC1	D:0.00371925845287669	D:0.207517153028746	D:0.556540556935506	S:NS
S:IQSEC2	D:-0.00235644694265626	D:0.191403575651395	D:0.53853559896098	S:NS
S:IQSEC3	D:0.000764315517923694	D:0.805390032433562	D:0.936765711483008	S:NS
S:IQUB	D:0.00441393514372379	D:0.0138833227335259	D:0.161496839281506	S:NS
S:IRAK1	D:0.00133539423847786	D:0.363989145719909	D:0.70404053978873	S:NS
S:IRAK1BP1	D:0.00186278962239487	D:0.377356619093564	D:0.714463128232362	S:NS
S:IRAK2	D:0.00455038196715449	D:0.0691632052379133	D:0.346031694096956	S:NS
S:IRAK3	D:0.00143529745576971	D:0.421317449572795	D:0.744971015956209	S:NS
S:IREB2	D:-0.00519129357239506	D:0.0574969877208651	D:0.317654540729554	S:NS
S:IRF1	D:-0.00259596399203244	D:0.268484608813145	D:0.621303033400725	S:NS
S:IRF2	D:-0.00081496587229418	D:0.630316957852031	D:0.865617233216434	S:NS
S:IRF2BP1	D:0.00116612871379119	D:0.446870071948378	D:0.762971295599753	S:NS
S:IRF2BP2	D:0.00597406965794155	D:0.00511677290256046	D:0.0937592758685002	S:NS
S:IRF2BPL	D:-0.00202731125180705	D:0.213366838562103	D:0.563944052580852	S:NS
S:IRF3	D:0.00476311928193758	D:0.000170715410061452	D:0.0134856235968963	S:Up with age
S:IRF4	D:-0.000980174713330893	D:0.521936624258983	D:0.810058096674334	S:NS
S:IRF5	D:0.00184963940002073	D:0.406238393287509	D:0.734534708840786	S:NS
S:IRF6	D:0.000199082718087498	D:0.91519047637108	D:0.974246140536951	S:NS
S:IRF7	D:0.00120957207438658	D:0.319469002274104	D:0.669558036715055	S:NS
S:IRF8	D:-0.000953676687703631	D:0.436726939351812	D:0.756111290567957	S:NS
S:IRF9	D:0.00616719885099902	D:0.0157397895620546	D:0.171738422020956	S:NS
S:IRGC	D:0.000852754340567833	D:0.634469546350861	D:0.867756673726803	S:NS
S:IRGQ	D:-0.000833987338251057	D:0.545295821587901	D:0.823401056456991	S:NS
S:IRS1	D:0.00132702250887408	D:0.58005289731783	D:0.841684141266162	S:NS
S:IRS2	D:0.00262224834499227	D:0.192643461028567	D:0.539437504573686	S:NS
S:IRX2	D:-0.00384829358580237	D:0.107768954453408	D:0.422785901173484	S:NS
S:IRX3	D:0.00571477521963008	D:0.168699368292639	D:0.510213733736585	S:NS
S:IRX4	D:0.0047599092158029	D:0.0219447545934293	D:0.202817496676507	S:NS
S:IRX5	D:0.000682640252283697	D:0.735323725492013	D:0.909332797171921	S:NS
S:IRX6	D:0.00141775059208336	D:0.36000745921499	D:0.701283654332937	S:NS
S:ISCA1	D:-0.00575896442502699	D:0.0100269251948027	D:0.135973382982229	S:NS
S:ISCA2	D:-0.00258172006120938	D:0.133316325962047	D:0.463527301789461	S:NS
S:ISCU	D:0.00120757407601283	D:0.563753775616715	D:0.832810095978951	S:NS
S:ISG15	D:-0.00840013503834411	D:0.00273488422568498	D:0.0675118727180844	S:NS
S:ISG20	D:0.0027914035077588	D:0.522487428780443	D:0.810406086257248	S:NS
S:ISG20L2	D:0.00192495130813105	D:0.0895804272393788	D:0.388540547231771	S:NS
S:ISL1	D:0.00145041996127394	D:0.463369732457642	D:0.773798784954115	S:NS
S:ISL2	D:-0.00405052567485007	D:0.235420886326776	D:0.588913260863532	S:NS
S:ISLR	D:0.000108495216905741	D:0.958637347686804	D:0.988236116259959	S:NS
S:ISLR2	D:0.000166326610776333	D:0.935586340069245	D:0.980551154131492	S:NS
S:ISM1	D:-0.00333363354581383	D:0.0185347182844467	D:0.185123492974002	S:NS
S:ISOC1	D:-0.00281879201727612	D:0.16379271334733	D:0.50419326237778	S:NS
S:ISOC2	D:-0.00296731781697539	D:0.0772432031645802	D:0.363267376201614	S:NS
S:ISPD	D:-0.00383520524486978	D:0.0561026697925886	D:0.314623613830423	S:NS
S:IST1	D:-0.00191613096966021	D:0.254059828522179	D:0.608380965961188	S:NS
S:ISY1	D:0.00138899374041482	D:0.265930819598289	D:0.619614143718769	S:NS
S:ISYNA1	D:0.00315458378930761	D:0.0200919216096571	D:0.193259134769	S:NS
S:ITCH	D:0.00117151605311327	D:0.476060325175789	D:0.78141842757314	S:NS
S:ITFG1	D:-0.00572659115508818	D:0.0502841938551739	D:0.298988624272695	S:NS
S:ITFG2	D:0.000478678897862038	D:0.696795962105022	D:0.893858082687197	S:NS
S:ITFG3	D:0.00233224953275261	D:0.289092992683745	D:0.641493502994684	S:NS
S:ITGA1	D:0.00558090293186596	D:0.0787553897465386	D:0.366962303414119	S:NS
S:ITGA11	D:-0.000392464466127341	D:0.78915835201203	D:0.93052738004093	S:NS
S:ITGA2	D:0.00344332360487753	D:0.109661884171292	D:0.425103867956969	S:NS
S:ITGA2B	D:0.00186991546328274	D:0.127970873592715	D:0.454801641074838	S:NS
S:ITGA3	D:0.000768346884623399	D:0.670816852452472	D:0.883950440097296	S:NS
S:ITGA5	D:-0.000163177933189258	D:0.954311605229114	D:0.98744251802837	S:NS
S:ITGA6	D:0.000561925954181923	D:0.860831273832064	D:0.955859748276287	S:NS
S:ITGA7	D:-0.000486458387107448	D:0.734043000137006	D:0.909080203202296	S:NS
S:ITGA8	D:0.00505851516627383	D:0.0823090515805681	D:0.373722229987244	S:NS
S:ITGA9	D:0.00126195517895133	D:0.615766821052544	D:0.859230063609683	S:NS
S:ITGAD	D:0.0015265583261439	D:0.242439751828513	D:0.596774773731725	S:NS
S:ITGAE	D:-0.00119397634369779	D:0.461650438405424	D:0.772643573451029	S:NS
S:ITGAL	D:0.000291377631920914	D:0.813094719794569	D:0.940166403293821	S:NS
S:ITGAV	D:0.0042981207157145	D:0.154627449358128	D:0.492198091965283	S:NS
S:ITGAX	D:0.000286724340328949	D:0.908001845567928	D:0.971695286611029	S:NS
S:ITGB1	D:0.00423188175764569	D:0.0340366608841379	D:0.249591681298653	S:NS
S:ITGB1BP1	D:-0.00334469879357714	D:0.292881785191457	D:0.645250839595343	S:NS
S:ITGB1BP2	D:-0.00008590332325017	D:0.966653508282966	D:0.989744037253895	S:NS
S:ITGB1BP3	D:-0.00235061353321516	D:0.141837471556433	D:0.476476881399467	S:NS
S:ITGB3BP	D:0.00164165497703432	D:0.577156937869233	D:0.840162772107361	S:NS
S:ITGB4	D:0.000470370682523482	D:0.685323214140901	D:0.889577690559169	S:NS
S:ITGB5	D:-0.000359282813863847	D:0.891587908843386	D:0.965817364496027	S:NS
S:ITGB6	D:0.000276615738303519	D:0.822510145532458	D:0.943270063791478	S:NS
S:ITGB8	D:0.0057765797148624	D:0.124810249094967	D:0.450349644468459	S:NS
S:ITGBL1	D:0.00741272846717044	D:0.0178692931831838	D:0.18180544524996	S:NS
S:ITIH1	D:0.0000344806326506416	D:0.982270297944089	D:0.994248208916128	S:NS
S:ITIH3	D:-0.000418954031774631	D:0.803714982037433	D:0.936149978944909	S:NS
S:ITIH4	D:0.00134072171958934	D:0.385203260002852	D:0.720013229301664	S:NS
S:ITIH5	D:0.000962146138138912	D:0.703142497671183	D:0.895599548558484	S:NS
S:ITM2A	D:0.00666707119112319	D:0.0237998026739475	D:0.211354574893773	S:NS
S:ITM2B	D:-0.0000323825235276368	D:0.985739878339625	D:0.995004634502512	S:NS
S:ITM2C	D:0.00305865598562338	D:0.193543801138246	D:0.54042544120919	S:NS
S:ITPK1	D:0.00556248319514574	D:0.00240356455864095	D:0.0630695340187386	S:NS
S:ITPK1-AS1	D:0.00151696619653339	D:0.325342497698528	D:0.674466587673257	S:NS
S:ITPKA	D:-0.0100288640110991	D:0.000000744087608050767	D:0.000380569282382033	S:Down with age
S:ITPKB	D:0.0154857011857938	D:0.0000343752411504029	D:0.00543092815159454	S:Up with age
S:ITPKC	D:0.00452153204845922	D:0.0507111753970357	D:0.300404481503916	S:NS
S:ITPR1	D:0.000935823639260113	D:0.727145017118859	D:0.906381206750198	S:NS
S:ITPR2	D:0.00391165313277534	D:0.186242687792829	D:0.532555609479427	S:NS
S:ITPR3	D:-0.000732913969373065	D:0.809971203776982	D:0.939089831527806	S:NS
S:ITPRIP	D:0.00149254673355786	D:0.354887335793686	D:0.697333325152231	S:NS
S:ITPRIPL1	D:0.000228178932079379	D:0.899097188009818	D:0.968485640943253	S:NS
S:ITPRIPL2	D:-0.000328347631604579	D:0.881005709811755	D:0.962674837024896	S:NS
S:ITSN1	D:0.000941647332717805	D:0.712086638796755	D:0.900010030047147	S:NS
S:ITSN2	D:0.00651274845963433	D:0.0157866703158971	D:0.171977820740979	S:NS
S:IVD	D:0.00428606530359414	D:0.00705130494375261	D:0.110357169887726	S:NS
S:IVNS1ABP	D:-0.00501830986217341	D:0.00515709010901824	D:0.093826509177156	S:NS
S:IWS1	D:-0.000898935757378204	D:0.512699080875598	D:0.804782894908792	S:NS
S:IYD	D:-0.00384533905277851	D:0.153877628778325	D:0.491538716326539	S:NS
S:IZUMO1	D:-0.00573919515173523	D:0.0101434238596511	D:0.136596230844615	S:NS
S:IZUMO2	D:-0.00119003346164741	D:0.426826601720341	D:0.749150670826817	S:NS
S:IZUMO4	D:0.00649065842553509	D:0.00531281133259528	D:0.0950886089990482	S:NS
S:JAG1	D:0.00321504379084171	D:0.181381692914055	D:0.526859711075468	S:NS
S:JAG2	D:-0.00106625081622357	D:0.604872858531852	D:0.853908969704409	S:NS
S:JAGN1	D:-0.00517467629877975	D:0.00275597926040654	D:0.0677786716886942	S:NS
S:JAK1	D:0.00289862741500836	D:0.0521965629900571	D:0.303703357657374	S:NS
S:JAK2	D:0.00136507868152183	D:0.519049634211743	D:0.808235956072116	S:NS
S:JAK3	D:-0.00219325554546713	D:0.0835700329661155	D:0.375904325016439	S:NS
S:JAKMIP1	D:-0.00115486273862267	D:0.715541069034374	D:0.901589515185655	S:NS
S:JAKMIP3	D:0.00599293335141694	D:0.0298316647108128	D:0.234230456222896	S:NS
S:JAM2	D:-0.00140753988723212	D:0.410609453569552	D:0.736766208712266	S:NS
S:JARID2	D:0.00197814939239888	D:0.22631586823208	D:0.579245770972965	S:NS
S:JAZF1	D:-0.00674208390875021	D:0.00810896331829764	D:0.120119692846094	S:NS
S:JDP2	D:-0.00230943443438868	D:0.252265726348994	D:0.606466743013643	S:NS
S:JHDM1D	D:-0.00195137788761771	D:0.456791787225215	D:0.769750099334327	S:NS
S:JKAMP	D:-0.00420846404788177	D:0.109369579260327	D:0.424701007254345	S:NS
S:JMJD1C	D:0.000967305346657811	D:0.565060548655302	D:0.833682823969303	S:NS
S:JMJD4	D:-0.00194474368947017	D:0.228451625122061	D:0.581685746424052	S:NS
S:JMJD6	D:0.0031758316047163	D:0.0898630004553867	D:0.389165600135153	S:NS
S:JMJD7-PLA2G4B	D:0.00553046639348183	D:0.00220756325112573	D:0.0604219198298349	S:NS
S:JMJD8	D:0.00292595825005618	D:0.0757062096625776	D:0.360547499478949	S:NS
S:JMY	D:-0.00363440232863157	D:0.180170983846966	D:0.525301033118348	S:NS
S:JOSD1	D:0.000978391718211442	D:0.548903743315012	D:0.825062720408864	S:NS
S:JOSD2	D:-0.00202980657626482	D:0.209944911209104	D:0.560150100852867	S:NS
S:JPH1	D:-0.000487518221494893	D:0.800263874997378	D:0.934875254226351	S:NS
S:JPH2	D:-0.00654271995370237	D:0.00526733963543548	D:0.0946114528802984	S:NS
S:JPH3	D:-0.00141664510388186	D:0.503846501542759	D:0.799027999988458	S:NS
S:JPH4	D:-0.00288511677451493	D:0.02757459580471	D:0.225853400013848	S:NS
S:JRK	D:0.00138245967417648	D:0.42245304537363	D:0.745887727454556	S:NS
S:JRKL	D:-0.00181507507202929	D:0.600941064260167	D:0.852575890311817	S:NS
S:JSRP1	D:0.00295159458766756	D:0.034611996978107	D:0.251569286620873	S:NS
S:JTB	D:0.0000736293817784919	D:0.945174428070758	D:0.983945867116792	S:NS
S:JUN	D:-0.00397972869639499	D:0.217374816353796	D:0.569722142753616	S:NS
S:JUNB	D:-0.00382719931224158	D:0.227596211527265	D:0.580749473959644	S:NS
S:JUND	D:0.00289684539455075	D:0.191111053501156	D:0.538167566518131	S:NS
S:JUP	D:0.00143379302221434	D:0.409742778816057	D:0.736630846495666	S:NS
