#start_row=1	cols=14
S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:REACTOME_MAPK_FAMILY_SIGNALING_CASCADES	S:23/796	S:271/8971	D:0.0848708487084871	D:0.956502994678188	D:-0.226878452658434	D:0.621752158071136	D:0.999999999737144	D:0.938932697350849	S:ANGPT1/RASA2/TEK/KRAS/JUN/RASGRP1/PSMD7/FOXO1/MET/KIT/TNRC6C/PSMA5/EGF/RAPGEF2/PPP2CB/LYPLA1/IRS1/NCOA3/DLG1/PRKCQ/PTK2/PTPN11/CAMK2D	D:23	S:Mapk family signaling cascades	S:FALSE
S:REACTOME_SIGNALING_BY_NOTCH1	S:REACTOME_SIGNALING_BY_NOTCH1	S:6/796	S:72/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.161691182862951	D:0.625043460253354	D:0.999999999737144	D:0.938932697350849	S:ITCH/HDAC1/DTX4/DTX1/HDAC2/HDAC9	D:6	S:Signaling by notch1	S:FALSE
S:REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	S:REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	S:5/796	S:60/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.147503761931097	D:0.625168575066152	D:0.999999999737144	D:0.938932697350849	S:RPS28/PABPC1/EIF3M/EIF3A/EIF3H	D:5	S:Activation of the mrna upon binding of the cap binding complex and eifs and subsequent binding to 43s	S:FALSE
S:REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	S:REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	S:7/796	S:84/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.174764309850874	D:0.625740739124557	D:0.999999999737144	D:0.938932697350849	S:PSMD7/B3GNT3/SEL1L/PSMA5/PRKAB2/ERLIN2/DAD1	D:7	S:Regulation of pd l1 cd274 post translational modification	S:FALSE
S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM	S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM	S:4/796	S:48/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.131842632358255	D:0.626721197600304	D:0.999999999737144	D:0.938932697350849	S:ITGA6/KIT/EGF/AQP3	D:4	S:Developmental cell lineages of the integumentary system	S:FALSE
S:REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	S:REACTOME_HEDGEHOG_LIGAND_BIOGENESIS	S:4/796	S:48/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.131842632358255	D:0.626721197600304	D:0.999999999737144	D:0.938932697350849	S:PSMD7/SEL1L/PSMA5/SYVN1	D:4	S:Hedgehog ligand biogenesis	S:FALSE
S:REACTOME_KEAP1_NFE2L2_PATHWAY	S:REACTOME_KEAP1_NFE2L2_PATHWAY	S:9/796	S:108/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.19843222240132	D:0.628470166520458	D:0.999999999737144	D:0.938932697350849	S:CHD6/PSMD7/NFE2L2/PSMA5/EGF/BRCA1/ME1/EIF2AK3/SESN1	D:9	S:Keap1 nfe2l2 pathway	S:FALSE
S:REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	S:REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	S:3/796	S:36/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.11410237003346	D:0.631014960941467	D:0.999999999737144	D:0.938932697350849	S:ITPR1/IGLV6-57/YES1	D:3	S:Fcgr3a mediated il10 synthesis	S:FALSE
S:REACTOME_NOD1_2_SIGNALING_PATHWAY	S:REACTOME_NOD1_2_SIGNALING_PATHWAY	S:3/796	S:36/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.11410237003346	D:0.631014960941467	D:0.999999999737144	D:0.938932697350849	S:ITCH/TAB2/TRAF6	D:3	S:Nod1 2 signaling pathway	S:FALSE
S:REACTOME_CDC42_GTPASE_CYCLE	S:REACTOME_CDC42_GTPASE_CYCLE	S:12/796	S:144/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.229596559607541	D:0.63407214900336	D:0.999999999737144	D:0.938932697350849	S:LBR/DAAM1/DOCK10/TAGAP/CDC42SE2/FMNL3/DOCK9/ARHGEF4/KTN1/ARHGAP17/SH3PXD2A/ARAP2	D:12	S:Cdc42 gtpase cycle	S:FALSE
S:REACTOME_CLEC7A_DECTIN_1_SIGNALING	S:REACTOME_CLEC7A_DECTIN_1_SIGNALING	S:7/796	S:85/8971	D:0.0823529411764706	D:0.928125923736329	D:-0.207748290718724	D:0.638325594928177	D:0.999999999737144	D:0.938932697350849	S:ITPR1/PSMD7/TAB2/PSMA5/NFKBIA/TRAF6/MALT1	D:7	S:Clec7a dectin 1 signaling	S:FALSE
S:REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	S:REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	S:6/796	S:73/8971	D:0.0821917808219178	D:0.926309630343498	D:-0.197258097055813	D:0.638602476869324	D:0.999999999737144	D:0.938932697350849	S:PSMD7/BUB3/PSMA5/CCNB1/RB1/FBXO5	D:6	S:Apc c mediated degradation of cell cycle proteins	S:FALSE
S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:6/796	S:73/8971	D:0.0821917808219178	D:0.926309630343498	D:-0.197258097055813	D:0.638602476869324	D:0.999999999737144	D:0.938932697350849	S:GNE/ST6GAL1/SLC17A5/ALG9/GFPT1/MPI	D:6	S:Biosynthesis of the n glycan precursor dolichol lipid linked oligosaccharide llo and transfer to a nascent protein	S:FALSE
S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	S:6/796	S:73/8971	D:0.0821917808219178	D:0.926309630343498	D:-0.197258097055813	D:0.638602476869324	D:0.999999999737144	D:0.938932697350849	S:PSMD7/PSMA5/CDK7/CCNE1/RB1/RBBP4	D:6	S:Cyclin a cdk2 associated events at s phase entry	S:FALSE
S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	S:9/796	S:109/8971	D:0.0825688073394495	D:0.930558757088193	D:-0.227600774937448	D:0.639594261708853	D:0.999999999737144	D:0.938932697350849	S:MED1/RORA/TGS1/HMGCR/MED23/ME1/MED31/NCOA3/MED6	D:9	S:Regulation of lipid metabolism by pparalpha	S:FALSE
S:REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	S:REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	S:5/796	S:61/8971	D:0.0819672131147541	D:0.923778729714144	D:-0.186385070613887	D:0.63996001075256	D:0.999999999737144	D:0.938932697350849	S:DTX4/DHX36/NFKBIA/POLR3B/TRIM32	D:5	S:Cytosolic sensors of pathogen associated dna	S:FALSE
S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	S:REACTOME_PEROXISOMAL_PROTEIN_IMPORT	S:5/796	S:61/8971	D:0.0819672131147541	D:0.923778729714144	D:-0.186385070613887	D:0.63996001075256	D:0.999999999737144	D:0.938932697350849	S:SCP2/PEX12/IDE/PEX1/ZFAND6	D:5	S:Peroxisomal protein import	S:FALSE
S:REACTOME_BIOTIN_TRANSPORT_AND_METABOLISM	S:REACTOME_BIOTIN_TRANSPORT_AND_METABOLISM	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:MCCC1	D:1	S:Biotin transport and metabolism	S:FALSE
S:REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION	S:REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:ITPR1	D:1	S:Clec7a dectin 1 induces nfat activation	S:FALSE
S:REACTOME_CRISTAE_FORMATION	S:REACTOME_CRISTAE_FORMATION	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:HSPA9	D:1	S:Cristae formation	S:FALSE
S:REACTOME_DAG1_GLYCOSYLATIONS	S:REACTOME_DAG1_GLYCOSYLATIONS	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:FKTN	D:1	S:Dag1 glycosylations	S:FALSE
S:REACTOME_DEFENSINS	S:REACTOME_DEFENSINS	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:CCR6	D:1	S:Defensins	S:FALSE
S:REACTOME_ERBB2_REGULATES_CELL_MOTILITY	S:REACTOME_ERBB2_REGULATES_CELL_MOTILITY	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:EGF	D:1	S:Erbb2 regulates cell motility	S:FALSE
S:REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ	S:REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:PARP1	D:1	S:Hdr through mmej alt nhej	S:FALSE
S:REACTOME_INTERLEUKIN_27_SIGNALING	S:REACTOME_INTERLEUKIN_27_SIGNALING	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:CANX	D:1	S:Interleukin 27 signaling	S:FALSE
S:REACTOME_INTERLEUKIN_6_SIGNALING	S:REACTOME_INTERLEUKIN_6_SIGNALING	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:PTPN11	D:1	S:Interleukin 6 signaling	S:FALSE
S:REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN	S:REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:DTX4	D:1	S:Irf3 mediated induction of type i ifn	S:FALSE
S:REACTOME_MET_ACTIVATES_RAP1_AND_RAC1	S:REACTOME_MET_ACTIVATES_RAP1_AND_RAC1	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:MET	D:1	S:Met activates rap1 and rac1	S:FALSE
S:REACTOME_PEXOPHAGY	S:REACTOME_PEXOPHAGY	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:NBR1	D:1	S:Pexophagy	S:FALSE
S:REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	S:REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:TRAF6	D:1	S:Regulated proteolysis of p75ntr	S:FALSE
S:REACTOME_REGULATION_OF_GLYCOLYSIS_BY_FRUCTOSE_2_6_BISPHOSPHATE_METABOLISM	S:REACTOME_REGULATION_OF_GLYCOLYSIS_BY_FRUCTOSE_2_6_BISPHOSPHATE_METABOLISM	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:PPP2CB	D:1	S:Regulation of glycolysis by fructose 2 6 bisphosphate metabolism	S:FALSE
S:REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS	S:REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:FOXO1	D:1	S:Regulation of localization of foxo transcription factors	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_KTN1	S:REACTOME_RHO_GTPASES_ACTIVATE_KTN1	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:KTN1	D:1	S:Rho gtpases activate ktn1	S:FALSE
S:REACTOME_SARS_COV_2_MODULATES_AUTOPHAGY	S:REACTOME_SARS_COV_2_MODULATES_AUTOPHAGY	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:VPS41	D:1	S:Sars cov 2 modulates autophagy	S:FALSE
S:REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	S:REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Shc1 events in erbb4 signaling	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR4_IN_DISEASE	S:REACTOME_SIGNALING_BY_FGFR4_IN_DISEASE	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Signaling by fgfr4 in disease	S:FALSE
S:REACTOME_SYNTHESIS_OF_PE	S:REACTOME_SYNTHESIS_OF_PE	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:LPIN1	D:1	S:Synthesis of pe	S:FALSE
S:REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	S:REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:LPIN1	D:1	S:Triglyceride biosynthesis	S:FALSE
S:REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	S:REACTOME_UPTAKE_AND_FUNCTION_OF_ANTHRAX_TOXINS	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:MAP2K4	D:1	S:Uptake and function of anthrax toxins	S:FALSE
S:REACTOME_UREA_CYCLE	S:REACTOME_UREA_CYCLE	S:1/796	S:11/8971	D:0.0909090909090909	D:1.02455459113751	D:0.0254263440649182	D:0.640369529406201	D:0.999999999737144	D:0.938932697350849	S:SIRT5	D:1	S:Urea cycle	S:FALSE
S:REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	S:REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	S:2/796	S:24/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.0931016966591256	D:0.641556860836427	D:0.999999999737144	D:0.938932697350849	S:EGF/USP8	D:2	S:Downregulation of erbb2 signaling	S:FALSE
S:REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	S:REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	S:4/796	S:49/8971	D:0.0816326530612245	D:0.92000820428674	D:-0.175194816102369	D:0.643142659877275	D:0.999999999737144	D:0.938932697350849	S:FZD7/PSMD7/PSMA5/FZD3	D:4	S:Asymmetric localization of pcp proteins	S:FALSE
S:REACTOME_SIGNALING_BY_PTK6	S:REACTOME_SIGNALING_BY_PTK6	S:4/796	S:49/8971	D:0.0816326530612245	D:0.92000820428674	D:-0.175194816102369	D:0.643142659877275	D:0.999999999737144	D:0.938932697350849	S:KHDRBS1/KRAS/CCNE1/EGF	D:4	S:Signaling by ptk6	S:FALSE
S:REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	S:REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	S:20/796	S:239/8971	D:0.0836820083682008	D:0.943104644561721	D:-0.278181200230953	D:0.643423291190042	D:0.999999999737144	D:0.938932697350849	S:PRKCE/RASGRP2/PHACTR2/SERPINF2/ITPR1/RASGRP1/SPP2/PRKCH/VEGFC/EGF/ITIH3/BRPF3/TGFB2/CDC37L1/PRKCB/DGKH/PRKCQ/PTK2/PRKCA/PTPN11	D:20	S:Platelet activation signaling and aggregation	S:FALSE
S:REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	S:REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	S:3/796	S:37/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.163958777599799	D:0.649737087656441	D:0.999999999737144	D:0.938932697350849	S:CCT5/TCP1/CCT4	D:3	S:Cooperation of pdcl phlp1 and tric cct in g protein beta folding	S:FALSE
S:REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	S:REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	S:3/796	S:37/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.163958777599799	D:0.649737087656441	D:0.999999999737144	D:0.938932697350849	S:TRIM4/OTUD3/TRAF6	D:3	S:Ovarian tumor domain proteases	S:FALSE
S:REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION	S:REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION	S:3/796	S:37/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.163958777599799	D:0.649737087656441	D:0.999999999737144	D:0.938932697350849	S:PPP2CB/USP7/SGK1	D:3	S:Regulation of tp53 expression and degradation	S:FALSE
S:REACTOME_RHOV_GTPASE_CYCLE	S:REACTOME_RHOV_GTPASE_CYCLE	S:3/796	S:37/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.163958777599799	D:0.649737087656441	D:0.999999999737144	D:0.938932697350849	S:CEP97/WDR6/MYO9A	D:3	S:Rhov gtpase cycle	S:FALSE
S:REACTOME_RND3_GTPASE_CYCLE	S:REACTOME_RND3_GTPASE_CYCLE	S:3/796	S:37/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.163958777599799	D:0.649737087656441	D:0.999999999737144	D:0.938932697350849	S:WDR6/LEMD3/KTN1	D:3	S:Rnd3 gtpase cycle	S:FALSE
S:REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	S:REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY	S:7/796	S:86/8971	D:0.0813953488372093	D:0.917333761832418	D:-0.240357434160914	D:0.650663968308237	D:0.999999999737144	D:0.938932697350849	S:PSMD7/TNFSF4/PSMA5/CD40LG/TNFSF15/EDAR/TNFRSF25	D:7	S:Tnfr2 non canonical nf kb pathway	S:FALSE
S:REACTOME_SIGNALING_BY_MET	S:REACTOME_SIGNALING_BY_MET	S:6/796	S:74/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.232354371872001	D:0.651866139871464	D:0.999999999737144	D:0.938932697350849	S:LAMA2/KRAS/MET/USP8/PTK2/PTPN11	D:6	S:Signaling by met	S:FALSE
S:REACTOME_RHOB_GTPASE_CYCLE	S:REACTOME_RHOB_GTPASE_CYCLE	S:5/796	S:62/8971	D:0.0806451612903226	D:0.908879072783271	D:-0.224651007349777	D:0.654384157968608	D:0.999999999737144	D:0.938932697350849	S:DAAM1/PKN2/MYO9A/ARHGEF3/RTKN	D:5	S:Rhob gtpase cycle	S:FALSE
S:REACTOME_MATURATION_OF_DENV_PROTEINS	S:REACTOME_MATURATION_OF_DENV_PROTEINS	S:4/796	S:50/8971	D:0.08	D:0.901608040201005	D:-0.217694129786144	D:0.659082295968025	D:0.999999999737144	D:0.938932697350849	S:SPCS2/CANX/KPNA4/DAD1	D:4	S:Maturation of denv proteins	S:FALSE
S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	S:9/796	S:111/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.285168408742766	D:0.661282610725604	D:0.999999999737144	D:0.938932697350849	S:RPS28/TRAM1/SPCS2/RPL19/RPL38/RPL18/SRPRB/SRP72/RPLP2	D:9	S:Srp dependent cotranslational protein targeting to membrane	S:FALSE
S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	S:9/796	S:111/8971	D:0.0810810810810811	D:0.913791932636154	D:-0.285168408742766	D:0.661282610725604	D:0.999999999737144	D:0.938932697350849	S:RPS6KA5/IKBIP/JUN/TAB2/MAP2K4/NFKBIA/PPP2CB/TRAF6/USP14	D:9	S:Toll like receptor tlr1 tlr2 cascade	S:FALSE
S:REACTOME_GASTRULATION	S:REACTOME_GASTRULATION	S:7/796	S:87/8971	D:0.0804597701149425	D:0.906789695604459	D:-0.272601444207958	D:0.66274988065504	D:0.999999999737144	D:0.938932697350849	S:PSMD7/SMAD3/EPHA4/PSMA5/SMAD2/LEF1/CXCR4	D:7	S:Gastrulation	S:FALSE
S:REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	S:REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	S:2/796	S:25/8971	D:0.08	D:0.901608040201005	D:-0.153717758573826	D:0.663880867954642	D:0.999999999737144	D:0.938932697350849	S:SSRP1/SUPT16H	D:2	S:Hiv elongation arrest and recovery	S:FALSE
S:REACTOME_SULFUR_AMINO_ACID_METABOLISM	S:REACTOME_SULFUR_AMINO_ACID_METABOLISM	S:2/796	S:25/8971	D:0.08	D:0.901608040201005	D:-0.153717758573826	D:0.663880867954642	D:0.999999999737144	D:0.938932697350849	S:MTR/ENOPH1	D:2	S:Sulfur amino acid metabolism	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_NPAS4	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_NPAS4	S:2/796	S:25/8971	D:0.08	D:0.901608040201005	D:-0.153717758573826	D:0.663880867954642	D:0.999999999737144	D:0.938932697350849	S:REST/TNRC6C	D:2	S:Transcriptional regulation by npas4	S:FALSE
S:REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	S:REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	S:16/796	S:195/8971	D:0.082051282051282	D:0.924726195077954	D:-0.331605513124874	D:0.667077769435315	D:0.999999999737144	D:0.938932697350849	S:JUN/PSMD7/B3GNT3/SEL1L/THEM4/NFE2L2/TNRC6C/PSMA5/LEF1/PPP2CB/RBBP4/PTPN11/YES1/PRKAB2/ERLIN2/DAD1	D:16	S:Regulation of t cell activation by cd28 family	S:FALSE
S:REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	S:REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	S:3/796	S:38/8971	D:0.0789473684210526	D:0.88974477651415	D:-0.212520671725035	D:0.667772275358973	D:0.999999999737144	D:0.938932697350849	S:PARP1/YY1/ACTL6A	D:3	S:Dna damage recognition in gg ner	S:FALSE
S:REACTOME_FLT3_SIGNALING	S:REACTOME_FLT3_SIGNALING	S:3/796	S:38/8971	D:0.0789473684210526	D:0.88974477651415	D:-0.212520671725035	D:0.667772275358973	D:0.999999999737144	D:0.938932697350849	S:KRAS/ABL2/PTPN11	D:3	S:Flt3 signaling	S:FALSE
S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:3/796	S:38/8971	D:0.0789473684210526	D:0.88974477651415	D:-0.212520671725035	D:0.667772275358973	D:0.999999999737144	D:0.938932697350849	S:LAMA2/MET/PTK2	D:3	S:Met promotes cell motility	S:FALSE
S:REACTOME_RND1_GTPASE_CYCLE	S:REACTOME_RND1_GTPASE_CYCLE	S:3/796	S:38/8971	D:0.0789473684210526	D:0.88974477651415	D:-0.212520671725035	D:0.667772275358973	D:0.999999999737144	D:0.938932697350849	S:WDR6/LEMD3/KIDINS220	D:3	S:Rnd1 gtpase cycle	S:FALSE
S:REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	S:REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	S:1/796	S:12/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.0657887368615507	D:0.672318843534847	D:0.999999999737144	D:0.938932697350849	S:UNC13B	D:1	S:Acetylcholine neurotransmitter release cycle	S:FALSE
S:REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES	S:REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES	S:1/796	S:12/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.0657887368615507	D:0.672318843534847	D:0.999999999737144	D:0.938932697350849	S:PCSK5	D:1	S:Assembly of active lpl and lipc lipase complexes	S:FALSE
S:REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	S:REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	S:1/796	S:12/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.0657887368615507	D:0.672318843534847	D:0.999999999737144	D:0.938932697350849	S:GAS2	D:1	S:Caspase mediated cleavage of cytoskeletal proteins	S:FALSE
S:REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	S:REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	S:1/796	S:12/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.0657887368615507	D:0.672318843534847	D:0.999999999737144	D:0.938932697350849	S:IGLV6-57	D:1	S:Creation of c4 and c2 activators	S:FALSE
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_STEM_CELLS	S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_STEM_CELLS	S:1/796	S:12/8971	D:0.0833333333333333	D:0.939175041876047	D:-0.0657887368615507	D:0.672318843534847	D:0.999999999737144	D:0.938932697350849	S:ITGA6	D:1	S:Developmental lineage of mammary stem cells	S:FALSE
