#start_row=1	cols=20
S:REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	D:26	D:-0.0164400982903376	D:0.0328143218914923	S:ASNS;ATF3;ATF4;ATF6;CCL2;CEBPB;CEBPG;DCP2;DDIT3;DIS3;EXOSC1;EXOSC2;EXOSC3;EXOSC4;EXOSC5;EXOSC6;EXOSC7;EXOSC8;EXOSC9;HERPUD1;IGFBP1;KHSRP;NFYA;NFYB;NFYC;PARN	S:Atf4 activates genes in response to endoplasmic reticulum stress	S:TRUE	D:-0.0368654811980756	D:0.0159799700064813	D:0.0348247789980711	D:0.0670439184517502	D:0.3505	D:0.6495	D:0.701	D:0.9905	D:0.741755588673621	D:0.895176258992806	D:1	D:521	S:HSF/proteostasis
S:REACTOME_SIGNALING_BY_KIT_IN_DISEASE	D:20	D:-0.0164152957868303	D:0.0453053410661203	S:FYN;GRB2;HRAS;JAK2;KIT;KRAS;LCK;LYN;NRAS;PIK3CA;PIK3R1;PIK3R2;PIK3R3;SOS1;SRC;STAT1;STAT3;STAT5A;STAT5B;YES1	S:Signaling by kit in disease	S:FALSE	D:-0.0424757834571086	D:0.0207959324589223	D:0.0332776851565565	D:0.0703051286952906	D:0.3605	D:0.6395	D:0.721	D:0.6615	D:0.751748529411765	D:0.907167701863354	D:1	D:522	S:Other Reactome
S:REACTOME_SIGNALING_BY_PDGFRA_TRANSMEMBRANE_JUXTAMEMBRANE_AND_KINASE_DOMAIN_MUTANTS	D:12	D:-0.0164152957868303	D:0.0440053578736502	S:GRB2;HRAS;KRAS;NRAS;PDGFRA;PIK3CA;PIK3CB;PIK3R1;PIK3R2;SOS1;STAT1;STAT3	S:Signaling by pdgfra transmembrane juxtamembrane and kinase domain mutants	S:FALSE	D:-0.0494496351053774	D:0.0303103910266695	D:0.0304840040261839	D:0.0768119593571112	D:0.3935	D:0.6065	D:0.787	D:0.6895	D:0.78922630834512	D:0.939088356729975	D:1	D:522	S:Other Reactome
S:REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS	D:11	D:-0.0164143467965141	D:0.0369796851108418	S:ABCD1;ACAA1;ACOT4;ACOT8;ACOX1;DECR2;ECI2;EHHADH;HSD17B4;MLYCD;SLC27A2	S:Beta oxidation of very long chain fatty acids	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.3935	D:0.6065	D:0.787	D:0.8585	D:0.78922630834512	D:0.939088356729975	D:1	D:523	S:Other Reactome
S:REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE	D:30	D:-0.0163643735943171	D:0.0305167550725533	S:ANK3;ARHGAP32;CANX;CDH1;CSNK2A1;CSNK2A2;CSNK2B;CTNNB1;DAD1;DDOST;FURIN;GANAB;JUP;MOGS;OST4;OSTC;PCSK6;PCSK7;PIP5K1C;POMT1;POMT2;PRKCSH;RPN1;RPN2;SEC11A;SEC11C;SPCS1;SPCS2;SPCS3;STT3A	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE	D:-0.0357513227025098	D:0.0150104171419677	D:0.035994422318469	D:0.0667166227719885	D:0.33	D:0.67	D:0.66	D:0.997	D:0.714412213740458	D:0.871396648044693	D:1	D:524	S:Other Reactome
S:REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	D:39	D:-0.0163214498523039	D:0.0469855991264848	S:ADRA2A;ADRA2B;ADRA2C;AKT1;APBB1IP;BCAR1;COL1A1;COL1A2;CRK;CSK;F2;FGA;FGB;FGG;FN1;GP1BA;GP1BB;GP5;GP9;GRB2;ITGA2B;ITGB3;MPL;PDPK1;PTK2;PTPN1;RAP1A;RAP1B;RAPGEF3;RAPGEF4;RASGRP1;RASGRP2;SHC1;SOS1;SRC;SYK;THPO;TLN1;VWF	S:Platelet aggregation plug formation	S:FALSE	D:-0.0338203222566526	D:0.012147842915558	D:0.0372009541210613	D:0.0636448728921064	D:0.3065	D:0.6935	D:0.613	D:0.6305	D:0.687685126582278	D:0.840397683397683	D:1	D:525	S:Other Reactome
S:REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	D:11	D:-0.0162679061690464	D:0.0770731577256167	S:CASP3;CDH1;CTNNB1;DSG1;DSG2;DSG3;DSP;OCLN;PKP1;TJP1;TJP2	S:Apoptotic cleavage of cell adhesion proteins	S:FALSE	D:-0.0506885771822655	D:0.037045070159835	D:0.0292359663792933	D:0.0800140549946688	D:0.3975	D:0.6025	D:0.795	D:0.035	D:0.794397759103642	D:0.939088356729975	D:0.577093023255814	D:526	S:Other Reactome
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_MAMMARY_STEM_CELLS	D:15	D:-0.0162679061690464	D:0.0969513481133987	S:ALDH1A1;ALDH1A3;CD44;CDH1;DLX5;EPCAM;ERBB2;FGF10;GATA3;ITGA6;ITGB1;KRT5;TFAP2A;TFAP2C;TP63	S:Developmental lineage of mammary stem cells	S:FALSE	D:-0.0461226120397162	D:0.0315423777656671	D:0.0313398833512852	D:0.0743220166449255	D:0.3755	D:0.625	D:0.751	D:0.0005	D:0.769362193362193	D:0.925211120764553	D:0.0506428571428571	D:526	S:Other Reactome
S:REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	D:21	D:-0.016216843895091	D:0.0338692055600497	S:CHUK;DHX9;DTX4;IKBKB;IKBKG;IRF3;MYD88;NFKB1;NFKB2;NFKBIA;NFKBIB;NKIRAS1;NKIRAS2;NLRP4;RELA;RIPK1;RIPK3;TBK1;TICAM1;TLR3;ZBP1	S:Zbp1 dai mediated induction of type i ifns	S:FALSE	D:-0.0388301363579489	D:0.0240870254277088	D:0.033065901506834	D:0.0699543463533047	D:0.351	D:0.649	D:0.702	D:0.9685	D:0.741755588673621	D:0.895176258992806	D:1	D:527	S:Other Reactome
S:REACTOME_RND3_GTPASE_CYCLE	D:40	D:-0.0162131186443694	D:0.0528747861766334	S:ANKRD26;ARHGAP21;ARHGAP5;CAV1;CCDC88A;CKAP4;CKB;CPD;DDX4;DEPDC1B;DLG5;DSG1;DSP;DST;EPHA2;FAM83B;FLOT2;KCTD13;KTN1;LEMD3;MUC13;NISCH;PICALM;PIK3R1;PIK3R2;PKP4;PLEKHG5;PTPN13;RASAL2;RBMX;RND3;ROCK1;SCRIB;SEMA4F;TMOD3;TNFAIP1;TXNL1;UBXN11;VANGL1;WDR6	S:Rnd3 gtpase cycle	S:FALSE	D:-0.0320981367892136	D:0.0127049686809432	D:0.0377331364941333	D:0.0632863044338252	D:0.2955	D:0.7045	D:0.591	D:0.316	D:0.676928917609047	D:0.829740594059406	D:1	D:528	S:Other Reactome
S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	D:226	D:-0.0162022670142342	D:0.0472024694045744	S:ABCA1;ABCG1;ABCG5;ABCG8;ADH1A;ADH1C;ADH4;AKR1C3;AKT1;AKT2;AKT3;ALDH1A1;ALDH1A2;ALDH1A3;ALDH8A1;ANGPTL3;APOC1;APOC2;APOC4;APOD;APOE;AREG;ARL4C;ATF2;AXIN1;BCL2;BTC;CALM1;CAV1;CAV2;CBFB;CCND1;CCNT1;CDK9;CDKN1B;CETP;CHD1;CITED1;CRABP1;CRABP2;CREB1;CREBBP;CTSD;CXCL12;CXXC5;CYP26A1;CYP26B1;DDX5;DHRS3;DHRS4;DHRS9;DLAT;DLD;EBAG9;EEPD1;EGF;EGFR;ELK1;EP300;EPGN;ERBB4;EREG;ESR1;ESR2;FABP5;FABP6;FASN;FKBP4;FKBP5;FOS;FOSB;FOXA1;FOXO3;GATA3;GNAI1;GNAI2;GNAI3;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG13;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;GPAM;GPS2;GREB1;GTF2A1;GTF2A2;GTF2F1;GTF2F2;HBEGF;HDAC1;HDAC3;HRAS;HSP90AA1;HSP90AB1;HSPB1;IGF1R;JUN;JUND;KANK1;KAT2B;KAT5;KCTD6;KDM1A;KDM1B;KDM3A;KDM4A;KPNA2;KRAS;MAPK1;MAPK3;MED1;MMP2;MMP3;MMP7;MMP9;MOV10;MYB;MYC;MYLIP;NCOA1;NCOA2;NCOA3;NCOR1;NCOR2;NOS3;NR1H2;NR1H3;NR5A2;NRAS;NRIP1;PCK1;PDHA1;PDHA2;PDHB;PDHX;PDK1;PDK2;PDK3;PDK4;PDPK1;PGR;PIK3CA;PIK3R1;PIK3R2;PIK3R3;PLIN1;PLTP;POLR2A;POLR2B;POLR2C;POLR2D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2J;POLR2K;POLR2L;POU2F1;PPARD;PPID;PPP5C;PRKCZ;PRMT1;PTGES3;PTK2;RAD21;RARA;RARB;RARG;RDH10;RDH11;RDH13;RDH14;RDH16;RDH5;RUNX1;RXRA;RXRB;RXRG;S1PR3;SCD;SDR16C5;SHC1;SMC1A;SMC3;SP1;SPHK1;SRC;SREBF1;SRF;STAG1;STAG2;STRN;TBL1X;TBL1XR1;TBP;TFF1;TFF3;TGFA;TLE3;TNRC6A;TNRC6B;TNRC6C;UHMK1;USF1;USF2;XPO1;YY1;ZDHHC21;ZDHHC7;ZNF217	S:Signaling by nuclear receptors	S:FALSE	D:-0.019302643074119	D:-0.000859738845749962	D:0.0441683932883894	D:0.0549050021960948	D:0.0935	D:0.9065	D:0.187	D:0.7565	D:0.462819444444444	D:0.613810185185185	D:1	D:529	S:Other Reactome
S:REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	D:17	D:-0.0161938369701911	D:0.0329939268935269	S:DCP1A;DCP2;DIS3;EXOSC1;EXOSC2;EXOSC3;EXOSC4;EXOSC5;EXOSC6;EXOSC7;EXOSC8;EXOSC9;MAPKAPK2;TNPO1;XRN1;YWHAB;ZFP36	S:Tristetraprolin ttp zfp36 binds and destabilizes mrna	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.3675	D:0.6325	D:0.735	D:0.97	D:0.761864035087719	D:0.91664907651715	D:1	D:530	S:Other Reactome
S:REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	D:54	D:-0.0161371719055635	D:0.0320558329359075	S:ADRM1;CD274;DERL1;DERL2;DERL3;ERLEC1;ERLIN1;ERLIN2;OS9;PRKAA1;PRKAA2;PRKAB1;PRKAB2;PRKAG1;PRKAG2;PRKAG3;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RNF185;RNF5;RPS27A;SEL1L;UBA52;UBB;UBC;VCP	S:Ampk induced erad and lysosome mediated degradation of pd l1 cd274	S:FALSE	D:-0.0291563375823823	D:0.00843461779195697	D:0.0391552761763477	D:0.0611869420212942	D:0.263	D:0.737	D:0.526	D:0.9995	D:0.654270175438597	D:0.811608269858542	D:1	D:531	S:Other Reactome
S:REACTOME_CLEC7A_DECTIN_1_SIGNALING	D:86	D:-0.0161371719055635	D:0.0329423651972626	S:ADRM1;AHCYL1;BCL10;BTRC;CALM1;CARD11;CARD9;CASP8;CCL17;CCL22;CDC34;CHUK;CLEC7A;CUL1;FBXW11;IKBKB;IKBKG;IL1B;ITPR1;ITPR2;ITPR3;MALT1;MAP3K14;MAP3K7;NFATC1;NFATC2;NFATC3;NFKB1;NFKB2;NFKBIA;PDPK1;PLCG2;PPP3CA;PPP3CB;PPP3R1;PRKCD;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PYCARD;RELA;RELB;RPS27A;SKP1;SRC;SYK;TAB1;TAB2;TAB3;TRAF6;UBA3;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2M;UBE2N;UBE2V1	S:Clec7a dectin 1 signaling	S:FALSE	D:-0.0256083945944299	D:0.00478606200364392	D:0.041003304469835	D:0.059634612647194	D:0.226	D:0.774	D:0.452	D:1	D:0.645062124248497	D:0.799716770186335	D:1	D:531	S:Other Reactome
S:REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	D:74	D:-0.0161371719055635	D:0.0361736752494935	S:ADRM1;AKT1;AKT2;AKT3;CABLES1;CCNA1;CCNA2;CCND1;CCNE1;CCNE2;CCNH;CDC25A;CDC25B;CDK2;CDK4;CDK7;CDKN1A;CDKN1B;CKS1B;CUL1;E2F1;E2F4;E2F5;FZR1;LIN37;LIN52;LIN54;LIN9;MAX;MNAT1;MYC;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTK6;RB1;RBBP4;RBL2;RPS27A;SKP1;SKP2;TFDP1;TFDP2;UBA52;UBB;UBC;WEE1	S:Cyclin a cdk2 associated events at s phase entry	S:FALSE	D:-0.0274023770570318	D:0.0056782001732708	D:0.0399527734457242	D:0.0598506580657675	D:0.242	D:0.758	D:0.484	D:0.999	D:0.651801125703565	D:0.805121668597914	D:1	D:531	S:Other Reactome
S:REACTOME_METABOLISM_OF_POLYAMINES	D:44	D:-0.0161371719055635	D:0.0313456659709089	S:ADRM1;AGMAT;AMD1;AZIN1;NQO1;OAZ1;OAZ2;OAZ3;ODC1;PAOX;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;SAT1;SMOX;SMS;SRM	S:Metabolism of polyamines	S:FALSE	D:-0.0320812903444183	D:0.0118754435306243	D:0.0381646082417537	D:0.0631244087840345	D:0.2875	D:0.7125	D:0.575	D:0.9985	D:0.67273102310231	D:0.825253036437247	D:1	D:531	S:Other Reactome
S:REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	D:84	D:-0.0161371719055635	D:0.03239178673423	S:ADRM1;B3GNT3;BTRC;CCND1;CD274;CDK4;COPS5;CSNK2A1;CSNK2A2;CSNK2B;CUL1;CUL3;DAD1;DDOST;DERL1;DERL2;DERL3;ERLEC1;ERLIN1;ERLIN2;GSK3B;JAK1;MAGT1;MIB2;NEK2;OS9;OST4;OSTC;PDCD1;PDCD1LG2;PRKAA1;PRKAA2;PRKAB1;PRKAB2;PRKAG1;PRKAG2;PRKAG3;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RBX1;RNF185;RNF5;RPN1;RPN2;RPS27A;SEL1L;SKP1;SPOP;STT3A;STT3B;TUSC3;UBA52;UBB;UBC;VCP;YWHAG	S:Regulation of pd l1 cd274 post translational modification	S:FALSE	D:-0.0256703488270547	D:0.00528079444348566	D:0.040916462040258	D:0.059238701181531	D:0.227	D:0.773	D:0.454	D:1	D:0.645062124248497	D:0.799716770186335	D:1	D:531	S:Other Reactome
S:REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	D:44	D:-0.0161371719055635	D:0.0320558329359075	S:ADRM1;CBFB;CDKN2A;EP300;MDM2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RPS27A;RUNX3;SMURF1;SMURF2;SRC;TGFB1;UBA52;UBB;UBC	S:Regulation of runx3 expression and activity	S:FALSE	D:-0.0320812903444183	D:0.0118754435306243	D:0.0381646082417537	D:0.0631244087840345	D:0.2875	D:0.7125	D:0.575	D:0.9975	D:0.67273102310231	D:0.825253036437247	D:1	D:531	S:Other Reactome
S:REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE	D:16	D:-0.0159916212671901	D:0.0420650626187313	S:APC;AXIN1;CSNK1A1;CTNNB1;FRAT1;FRAT2;GSK3B;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E	S:Beta catenin phosphorylation cascade	S:FALSE	D:-0.0447244053100273	D:0.0258603890556946	D:0.0320087786745623	D:0.0725903349286716	D:0.3505	D:0.6495	D:0.701	D:0.758	D:0.741755588673621	D:0.895176258992806	D:1	D:532	S:Other Reactome
S:REACTOME_SELENOAMINO_ACID_METABOLISM	D:109	D:-0.0159172798388419	D:0.0382476136841391	S:AHCY;AIMP1;AIMP2;CBS;CTH;EEF1E1;EEFSEC;FAU;GNMT;GSR;HNMT;INMT;MAT1A;NNMT;PAPSS1;PAPSS2;PSTK;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SCLY;SECISBP2;SEPHS2;SEPSECS;TXNRD1;UBA52	S:Selenoamino acid metabolism	S:FALSE	D:-0.0236289896985843	D:0.00317305214655017	D:0.0417406645832164	D:0.0578296722208064	D:0.2075	D:0.7925	D:0.415	D:0.999	D:0.6410348583878	D:0.797384823848238	D:1	D:533	S:Other Reactome
S:REACTOME_TRANSLATION	D:325	D:-0.0159172798388419	D:0.0340754711674439	S:AARS2;ABCE1;ADRM1;AIMP1;AIMP2;ANKZF1;APEH;ASCC2;ASCC3;AURKAIP1;CARS2;CHCHD1;CUL2;DAP3;DARS2;DDOST;EARS2;EEF1A1;EEF1A2;EEF1B2;EEF1D;EEF1E1;EEF1G;EEF2;EIF1AX;EIF2B1;EIF2B2;EIF2B3;EIF2B4;EIF2B5;EIF2S1;EIF2S2;EIF2S3;EIF3A;EIF3B;EIF3C;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3J;EIF3K;EIF3L;EIF3M;EIF4A1;EIF4A2;EIF4B;EIF4E;EIF4EBP1;EIF4G1;EIF4H;EIF5;EIF5B;ERAL1;ETF1;FARS2;FARSA;FARSB;FAU;GADD45GIP1;GFM1;GFM2;GSPT1;GSPT2;HARS2;HBS1L;IARS2;KLHDC10;LARS2;LTN1;MARS2;MRPL1;MRPL10;MRPL11;MRPL12;MRPL13;MRPL14;MRPL15;MRPL16;MRPL17;MRPL18;MRPL19;MRPL2;MRPL20;MRPL21;MRPL22;MRPL23;MRPL24;MRPL27;MRPL28;MRPL3;MRPL30;MRPL32;MRPL33;MRPL34;MRPL35;MRPL36;MRPL37;MRPL38;MRPL39;MRPL4;MRPL40;MRPL41;MRPL42;MRPL43;MRPL44;MRPL45;MRPL46;MRPL47;MRPL48;MRPL49;MRPL50;MRPL51;MRPL52;MRPL53;MRPL54;MRPL55;MRPL9;MRPS10;MRPS11;MRPS12;MRPS14;MRPS15;MRPS16;MRPS17;MRPS18A;MRPS18B;MRPS18C;MRPS2;MRPS21;MRPS22;MRPS23;MRPS24;MRPS25;MRPS26;MRPS27;MRPS28;MRPS30;MRPS31;MRPS33;MRPS34;MRPS35;MRPS5;MRPS6;MRPS7;MRPS9;MRRF;MTFMT;MTIF2;MTIF3;MTRF1;MTRF1L;NARS2;NDUFAB1;NEMF;NPLOC4;OXA1L;PABPC1;PARS2;PELO;PPA1;PPA2;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTCD3;RARS2;RBX1;RCHY1;RPL10;RPL10A;RPL10L;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL26L1;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL39L;RPL3L;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPN2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SARS2;SEC11A;SEC11C;SEC61A1;SEC61A2;SEC61B;SEC61G;SPCS1;SPCS2;SPCS3;SRP14;SRP19;SRP54;SRP68;SRP72;SRP9;SRPRB;SSR1;SSR2;SSR3;SSR4;TARS2;TCF25;TRAM1;TRIP4;TRMT112;TSFM;TUFM;UBA52;UBB;UBC;UBE2D1;UBE2D2;UBE2D3;VARS2;VCP;WARS2;YARS2;ZNF598	S:Translation	S:FALSE	D:-0.0177128315906658	D:-0.00254015995633601	D:0.0447486805339492	D:0.0540174686950886	D:0.0755	D:0.925	D:0.151	D:1	D:0.427607003891051	D:0.568696569920844	D:1	D:533	S:Other Reactome
S:REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1	D:17	D:-0.0158566995203656	D:0.0430470352851976	S:CHUK;DHX9;IKBKB;IKBKG;MYD88;NFKB1;NFKB2;NFKBIA;NFKBIB;NKIRAS1;NKIRAS2;RELA;RIPK1;RIPK3;TICAM1;TLR3;ZBP1	S:Rip mediated nfkb activation via zbp1	S:FALSE	D:-0.041864578547237	D:0.026926759079644	D:0.0321720449175673	D:0.0718529122093831	D:0.376	D:0.624	D:0.752	D:0.747	D:0.769362193362193	D:0.925638888888889	D:1	D:534	S:Other Reactome
S:REACTOME_DARPP_32_EVENTS	D:24	D:-0.0158474431588464	D:0.0414069510277317	S:CALM1;CDK5;PDE4A;PDE4B;PDE4C;PDE4D;PPP1CA;PPP1R1B;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5D;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACA;PRKACB;PRKACG;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B	S:Darpp 32 events	S:FALSE	D:-0.0388994960385667	D:0.0180658841144759	D:0.0350355713655729	D:0.0671501915020568	D:0.354	D:0.646	D:0.708	D:0.8325	D:0.74587221396731	D:0.899591397849462	D:1	D:535	S:Other Reactome
S:REACTOME_SARS_COV_2_HOST_INTERACTIONS	D:188	D:-0.0158386952036001	D:0.0396217583113315	S:AAAS;AKT1;AKT2;AKT3;ATG14;B2M;BECN1;CAV1;CHUK;CNBP;CRB3;CREBBP;DDX20;FAU;G3BP1;G3BP2;GEMIN4;GEMIN5;GEMIN6;GEMIN7;GEMIN8;GJA1;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F;HLA-G;HSP90AA1;HSP90AB1;IFIH1;IFNA10;IFNA16;IFNA2;IFNA21;IFNA4;IFNA5;IFNA6;IFNA8;IFNAR1;IFNAR2;IFNB1;IKBKB;IKBKE;IKBKG;IL17A;IL17F;IL17RA;IL17RC;IRAK1;IRAK2;IRF3;IRF7;ISG15;JAK1;KPNA2;LARP1;MAP1LC3B;MAP3K7;MASP1;MASP2;MAVS;MBL2;NLRP12;NLRP3;NOD1;NOD2;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;PDPK1;PIK3C3;PIK3R4;POM121;PTPN11;PTPN6;RAE1;RANBP2;RIPK2;RNF135;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS4Y1;RPS4Y2;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SAR1B;SEC13;SEC23A;SEC24A;SEC24B;SEC24C;SEC24D;SEH1L;SFN;SFTPD;SIKE1;SMN1;SMN2;SNRPB;SNRPD1;SNRPD2;SNRPD3;SNRPE;SNRPF;SNRPG;STAT1;STAT2;TAB1;TAB2;TAB3;TBK1;TJP1;TLR1;TLR2;TLR7;TLR8;TPR;TRAF3;TRAF6;TRIM25;TRIM4;TUFM;TYK2;UBA52;UBB;UBC;UBE2N;UBE2V1;UVRAG;VPS11;VPS16;VPS18;VPS33A;VPS33B;VPS39;VPS41;VPS45;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ	S:Sars cov 2 host interactions	S:FALSE	D:-0.0213975656649948	D:0.000636202533195509	D:0.0433821327509764	D:0.0553293602918864	D:0.1395	D:0.8605	D:0.279	D:1	D:0.548215846994536	D:0.712725043782837	D:1	D:536	S:Other Reactome
S:REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	D:18	D:-0.0157416579765336	D:0.0354613226786345	S:ATP2A1;ATP2A2;ATP2A3;B4GALT1;FURIN;LFNG;MFNG;NOTCH1;NOTCH2;NOTCH3;NOTCH4;RAB6A;RFNG;SEL1L;ST3GAL3;ST3GAL4;ST3GAL6;TMED2	S:Pre notch processing in golgi	S:FALSE	D:-0.042730619232821	D:0.0245439326935638	D:0.0323772872106153	D:0.0719413523478238	D:0.3715	D:0.6285	D:0.743	D:0.945	D:0.766709302325581	D:0.920956293706294	D:1	D:537	S:Other Reactome
