#start_row=5	cols=8
S:MYL10	D:-1.1306450240820592e-01	D:9.4165667697650418e-02	D:2.1121535800589025e-01	D:-1.0618271825309283e-01	D:1.1791512233291226e-01	D:2.6996829590010996e-01	B:0
S:MYL12A	D:-9.3374383331171762e-02	D:2.3617610617802119e-06	D:1.449445411710653e-04	D:-8.6662241300731774e-02	D:1.4770790785496416e-05	D:1.0770000848484534e-03	B:1
S:MYL12B	D:-2.5189341673172071e-02	D:1.9369262651458999e-01	D:3.4579924249137101e-01	D:-2.1958634764352458e-02	D:2.588489340993595e-01	D:4.4608581190895003e-01	B:0
S:MYL2	D:-2.3992218779980156e-02	D:6.7381452017960486e-01	D:7.8872705995145909e-01	D:-6.8690971694317982e-02	D:2.3580981413613797e-01	D:4.2112589819359098e-01	B:0
S:MYL3	D:3.2868200800696148e-02	D:3.1423880464577564e-01	D:4.8332284191632419e-01	D:2.8418380160130274e-02	D:3.8689621147687303e-01	D:5.7702291412463813e-01	B:0
S:MYL4	D:2.0407100431320363e-01	D:1.446929889492091e-07	D:2.4166202538944399e-05	D:1.9133156175483809e-01	D:9.6948772354997217e-07	D:2.1286246748191017e-04	B:0
S:MYL5	D:5.7970935861387726e-02	D:1.2576141848126308e-02	D:5.140146158842003e-02	D:6.3480064177115492e-02	D:6.4498960580257935e-03	D:4.1400390652878115e-02	B:0
S:MYL6	D:7.5738725879544722e-02	D:1.2236432185532765e-02	D:5.0339393965788577e-02	D:6.4837122160148614e-02	D:3.2693693667412704e-02	D:1.1694805834873138e-01	B:0
S:MYL6B	D:-2.550929272774703e-03	D:9.3434237990151325e-01	D:9.6241549974463481e-01	D:9.3070283683328661e-03	D:7.6656201510796951e-01	D:8.6862211291532798e-01	B:0
S:MYL7	D:-1.5283758803521024e-02	D:5.5525434453799982e-01	D:6.988872880268634e-01	D:-1.6404202801739848e-02	D:5.2623041156523609e-01	D:6.9466111412526366e-01	B:0
S:MYL9	D:7.8322807574131875e-02	D:8.351198133693874e-02	D:1.9464547081406489e-01	D:6.5468871260733308e-02	D:1.5194697461003079e-01	D:3.1728008387437096e-01	B:0
S:MYLIP	D:-1.9946537371890922e-03	D:9.1182184204030203e-01	D:9.4887158458353082e-01	D:-1.4689768356644588e-02	D:4.3924056304605252e-01	D:6.2264779415907956e-01	B:0
S:MYLK	D:-2.7410917876192653e-02	D:4.0811754718408888e-01	D:5.7379974457070237e-01	D:-2.2121660154309327e-02	D:5.0302393934736367e-01	D:6.7558826592965271e-01	B:0
S:MYLK2	D:-4.470374983664778e-02	D:7.4616288218659996e-02	D:1.7970692991349507e-01	D:-5.5941838587967148e-02	D:2.8295517549604757e-02	D:1.0647462130499261e-01	B:0
S:MYLK3	D:-1.0470306881271523e-02	D:8.4015050471502106e-01	D:9.0483801877404257e-01	D:4.5538711648845341e-03	D:9.3158697315483319e-01	D:9.6471959326419121e-01	B:0
S:MYLPF	D:-4.2340423924973745e-02	D:3.2149421978998904e-01	D:4.9061449034878374e-01	D:-3.0585091599298828e-02	D:4.6927780473829783e-01	D:6.4770148201660382e-01	B:0
S:MYNN	D:-1.0288689936995958e-01	D:4.5393981394620544e-02	D:1.2751608509190826e-01	D:-1.0667505633391899e-01	D:3.8222529341251976e-02	D:1.2978391761205993e-01	B:0
S:MYO10	D:2.1343077083823117e-02	D:5.8476308984939451e-01	D:7.2280697948934258e-01	D:2.363573169429568e-02	D:5.4569256034852054e-01	D:7.100498619411113e-01	B:0
S:MYO15A	D:-1.0875726012413291e-01	D:2.9524558743020263e-02	D:9.3872340123227954e-02	D:-9.0927022243322664e-02	D:7.1046972674223205e-02	D:1.9418871770102744e-01	B:0
S:MYO15B	D:6.3661464394292003e-02	D:6.7637466640695218e-04	D:6.6484091329266862e-03	D:6.7775555899532963e-02	D:2.6864666989303605e-04	D:5.7498626247314538e-03	B:0
S:MYO16	D:-2.6747687417864555e-02	D:4.4806148320263806e-01	D:6.0930707017436436e-01	D:-1.9239453041056898e-02	D:5.8641282350551838e-01	D:7.4180636549255496e-01	B:0
S:MYO18A	D:4.3845439437566788e-02	D:3.1473423556443628e-02	D:9.7956851055937474e-02	D:2.8206140604768094e-02	D:1.8668417892570985e-01	D:3.6121624911600198e-01	B:0
S:MYO18B	D:-5.7610589550676085e-02	D:3.1647253136429881e-01	D:4.8591103444564809e-01	D:-5.7446149869296012e-02	D:3.1766409601710288e-01	D:5.0889277752666073e-01	B:0
S:MYO19	D:-4.9662035460107383e-02	D:6.8868731601652222e-03	D:3.3385360561346715e-02	D:-2.9643820790754151e-02	D:1.2073946748698108e-01	D:2.7424967269128181e-01	B:0
S:MYO1A	D:5.1622628127787645e-02	D:6.725469633784599e-02	D:1.6761026873333937e-01	D:4.379711955622597e-02	D:1.2416020500458162e-01	D:2.7900351494877296e-01	B:0
S:MYO1B	D:-3.8584984505247812e-02	D:4.0187915813460817e-01	D:5.6791442212238785e-01	D:-3.5810827474970656e-02	D:4.3762447564821338e-01	D:6.2134853437780546e-01	B:0
S:MYO1C	D:-3.1703435273128286e-02	D:1.3598963740288475e-01	D:2.7204888457102483e-01	D:-3.1698828864395914e-02	D:1.3483374373480908e-01	D:2.9389439942749374e-01	B:0
S:MYO1D	D:-1.3258898112049081e-01	D:1.2652108725168013e-04	D:2.0884108894755988e-03	D:-1.2136550792654036e-01	D:4.4247192968567165e-04	D:7.7759427127789211e-03	B:1
S:MYO1E	D:-2.6318615408217217e-02	D:4.0340845506591816e-01	D:5.6936617981750359e-01	D:-2.8121446295991143e-02	D:3.7264055183278377e-01	D:5.6338638478641612e-01	B:0
S:MYO1F	D:-2.1661493440690377e-02	D:3.5189477290820703e-01	D:5.211744548582139e-01	D:-3.067705531655127e-02	D:1.951594871718372e-01	D:3.7126280557095703e-01	B:0
S:MYO1G	D:4.0625101361280058e-02	D:4.0899571684444941e-02	D:1.1861361387440464e-01	D:3.5930977430824081e-02	D:7.419664300937856e-02	D:1.9937797044090577e-01	B:0
S:MYO1H	D:-3.5116911947458793e-02	D:5.5751138877855488e-01	D:7.0087043541699312e-01	D:-4.6999927361471142e-02	D:4.3182507666505682e-01	D:6.1674417651745894e-01	B:0
S:MYO3A	D:-5.9442999843592359e-02	D:3.3715506175974175e-01	D:5.0679403805859302e-01	D:-8.8334620713104509e-02	D:1.6824293239576138e-01	D:3.3879930284169513e-01	B:0
S:MYO3B	D:2.8378132136069607e-02	D:3.942399224321006e-01	D:5.6093216282551894e-01	D:2.3626089617928777e-02	D:4.7444295682067361e-01	D:6.5215882239960488e-01	B:0
S:MYO5A	D:-7.4831139846766953e-02	D:8.1191144245539222e-04	D:7.5156615334063571e-03	D:-6.3400347300318835e-02	D:4.6544060092961392e-03	D:3.3499722956779325e-02	B:1
S:MYO5B	D:-1.6502933612969015e-01	D:7.1578451671439267e-03	D:3.4273818282567869e-02	D:-1.8047405970359701e-01	D:3.0931144086895359e-03	D:2.5907650518732197e-02	B:1
S:MYO5C	D:-2.0714602952270603e-01	D:3.6478573241437702e-05	D:8.5694768696351693e-04	D:-2.170715879217098e-01	D:1.3800072976451084e-05	D:1.0176121737087947e-03	B:1
S:MYO6	D:-1.5562894886263379e-01	D:5.9121838551170081e-04	D:6.0837274730300922e-03	D:-1.4704366492279194e-01	D:1.3237085759045643e-03	D:1.5171020106598879e-02	B:1
S:MYO7A	D:2.0607694428645209e-02	D:2.9048268590173748e-01	D:4.5732023501682462e-01	D:1.5346389736276117e-02	D:4.5169262451878489e-01	D:6.3416442603445455e-01	B:0
S:MYO7B	D:6.1791520076386365e-02	D:4.7956852702514936e-02	D:1.3232488826035646e-01	D:3.5660866172408184e-02	D:2.9020265611905915e-01	D:4.8074348111415183e-01	B:0
S:MYO9A	D:-6.9657895752823634e-02	D:7.3157567427046871e-04	D:6.9905722498382538e-03	D:-6.8839599964612599e-02	D:8.703298295255215e-04	D:1.1753362265900631e-02	B:1
S:MYO9B	D:-7.9235224110658356e-04	D:9.7251625209503956e-01	D:9.847048965027656e-01	D:-8.6919991893216024e-03	D:7.0817923212789013e-01	D:8.3064408013271906e-01	B:0
S:MYOC	D:4.4932947278337125e-02	D:4.0957705508768594e-01	D:5.7511337712673805e-01	D:4.6754690717234162e-02	D:3.8999230803427176e-01	D:5.7975197347262875e-01	B:0
S:MYOCD	D:7.0068447630346302e-03	D:9.0924467281952004e-01	D:9.4735004807071399e-01	D:1.126485710234262e-02	D:8.5433165593093252e-01	D:9.2351847295810918e-01	B:0
S:MYOD1	D:-3.9893065435365194e-02	D:3.590213715064946e-01	D:5.2792810750307861e-01	D:-2.7585441604881095e-02	D:5.297668079161042e-01	D:6.9751462554419508e-01	B:0
S:MYOF	D:-9.8703645010801019e-02	D:5.2076239905669112e-03	D:2.7570355025648339e-02	D:-9.4893239023658538e-02	D:7.4172640190058583e-03	D:4.5387595502813474e-02	B:1
S:MYOG	D:2.0386067386717704e-01	D:3.066376470390219e-03	D:1.8926109478172859e-02	D:1.7814225675587603e-01	D:1.1414213261281735e-02	D:5.9926152965799687e-02	B:0
S:MYOM1	D:1.3015031272110384e-02	D:6.8502926663792607e-01	D:7.9668953493939665e-01	D:1.1983147578007074e-02	D:7.1112753076572754e-01	D:8.3225388265515254e-01	B:0
S:MYOM2	D:-2.1144670107503576e-02	D:7.1276156190070816e-01	D:8.1790320518537429e-01	D:-1.2482189802144638e-03	D:9.8283135724220005e-01	D:9.9109854225770622e-01	B:0
S:MYOM3	D:1.0551308000485456e-01	D:3.0071129135037643e-02	D:9.5007265065120555e-02	D:1.2492326887397692e-01	D:1.087278639625066e-02	D:5.8209621635379218e-02	B:0
S:MYOT	D:1.1560947032957196e-01	D:5.2824623250875294e-02	D:1.4161695197494226e-01	D:1.0563764055044043e-01	D:7.5583028471665939e-02	D:2.0166138167187656e-01	B:0
S:MYOZ1	D:-9.7817503012747276e-02	D:2.6810406630038203e-01	D:4.3254801515651958e-01	D:-8.2927772148729317e-02	D:3.4690727769095953e-01	D:5.386488933683421e-01	B:0
S:MYOZ2	D:9.7019881200886393e-02	D:7.4977536833861561e-02	D:1.8036446934350911e-01	D:7.8543941144363957e-02	D:1.4631723712229469e-01	D:3.0997236888624896e-01	B:0
S:MYOZ3	D:8.8794864727728753e-02	D:3.7004687757189611e-02	D:1.1016279760256584e-01	D:7.9634588751327839e-02	D:6.2373354976313251e-02	D:1.7916180061621892e-01	B:0
S:MYPN	D:-1.2014706136692484e-02	D:8.1619588666919674e-01	D:8.9027540169705677e-01	D:-9.4852156891995342e-03	D:8.5334315771316094e-01	D:9.2293008820710365e-01	B:0
S:MYPOP	D:8.0158658420771203e-02	D:1.3652601490199768e-03	D:1.0779211544242167e-02	D:7.6945813334373156e-02	D:2.5828755509627226e-03	D:2.3036043423716367e-02	B:0
S:MYRIP	D:-8.7290763557725831e-02	D:1.7944967386321145e-01	D:3.289517895835849e-01	D:-9.4746991382849158e-02	D:1.4405883316622584e-01	D:3.0734605521036179e-01	B:0
S:MYSM1	D:-1.5109593867356635e-01	D:1.5333326081876436e-02	D:5.9156668305221607e-02	D:-1.6004568985768869e-01	D:1.1047391538989731e-02	D:5.8694148467481881e-02	B:0
S:MYST1	D:-7.86959516516029e-03	D:6.1364021845748451e-01	D:7.444835326638265e-01	D:-9.6003056290381375e-03	D:5.3765178414759007e-01	D:7.0370083818004403e-01	B:0
S:MYST2	D:-6.2505277594415237e-02	D:2.7564165144533245e-02	D:8.9641701119488743e-02	D:-7.0387576841695484e-02	D:1.2668751642983535e-02	D:6.4018638700683028e-02	B:0
S:MYST3	D:-2.9978798140968241e-02	D:1.610604210461305e-01	D:3.0588800540989758e-01	D:-2.2402572968126835e-02	D:2.958132295931668e-01	D:4.8710265666279762e-01	B:0
S:MYST4	D:-7.490458384687429e-02	D:2.8346408559463509e-05	D:7.2883838113220586e-04	D:-5.9199270007176397e-02	D:2.2901739981582171e-03	D:2.1320767078613492e-02	B:1
S:MYT1	D:2.1304137852829173e-02	D:6.6028598898548152e-01	D:7.785960469231501e-01	D:2.3414256305826449e-02	D:6.276702089176267e-01	D:7.7237427912212486e-01	B:0
S:MYT1L	D:-2.0038593876697947e-02	D:6.6160771292177611e-01	D:7.7974179120519227e-01	D:-2.9930410931670298e-03	D:9.4799105493995439e-01	D:9.730172103284902e-01	B:0
S:MZB1	D:4.2854087670870761e-02	D:1.760922338810578e-01	D:3.2483888815913814e-01	D:5.171145484117394e-02	D:1.0205377990875572e-01	D:2.4574650809574805e-01	B:0
S:MZF1	D:2.6944200428735996e-02	D:1.1641785890398032e-01	D:2.4458489942657563e-01	D:2.9759263887175563e-02	D:8.1787186087362032e-02	D:2.1210396859099423e-01	B:0
S:MZT1	D:-7.4962610141899727e-02	D:3.1551197822226387e-02	D:9.8097367803361327e-02	D:-7.6198090362116166e-02	D:2.9178287068041611e-02	D:1.0850671953720908e-01	B:0
S:MZT2B	D:4.004066323262557e-03	D:8.0914891053985216e-01	D:8.8505899025240697e-01	D:1.7277175200745516e-02	D:3.2981280603403296e-01	D:5.215563682698906e-01	B:0
S:N4BP1	D:4.7845890870263093e-02	D:1.5632549593001248e-02	D:6.001486278916255e-02	D:3.3458641912947736e-02	D:1.0462722738114244e-01	D:2.4984976784246665e-01	B:0
S:N4BP2	D:-7.2135701825543797e-02	D:2.1546510758009452e-04	D:3.0095808915100979e-03	D:-5.758566957345234e-02	D:5.5992576356097105e-03	D:3.7483759320811695e-02	B:1
S:N4BP2L1	D:-9.6650935565027782e-02	D:2.9571833162785277e-04	D:3.7663278250655071e-03	D:-9.3723163657344594e-02	D:4.5433838213030986e-04	D:7.8707680188017607e-03	B:1
S:N4BP2L2	D:-5.611093134352526e-02	D:2.9772564306148955e-02	D:9.4369128808833205e-02	D:-6.0490817546398477e-02	D:1.9066309061430191e-02	D:8.2391584557586758e-02	B:0
S:N4BP3	D:-8.7111050207383647e-02	D:2.1024015047270521e-02	D:7.4210671611039239e-02	D:-8.1373279459735604e-02	D:3.2482665284320963e-02	D:1.1653226013192508e-01	B:0
S:N6AMT1	D:-3.5872823750429925e-02	D:1.3230420559826583e-01	D:2.6716508025170121e-01	D:-2.1052014619991701e-02	D:4.045446024951655e-01	D:5.9347969128130984e-01	B:0
S:N6AMT2	D:-5.0047040853672134e-02	D:2.535555335194354e-02	D:8.4638344388508494e-02	D:-3.462185914573112e-02	D:1.3268667939494111e-01	D:2.9134996611029218e-01	B:0
S:NAA10	D:1.8404878556411163e-02	D:2.6598992612923655e-01	D:4.3020271035353513e-01	D:1.3824928893096671e-02	D:4.0584934132858863e-01	D:5.9450539571978644e-01	B:0
S:NAA11	D:8.1777685889955886e-03	D:6.7930883171350498e-01	D:7.9244739186280766e-01	D:1.0451910067138226e-02	D:5.9668049875979257e-01	D:7.499667862780669e-01	B:0
S:NAA15	D:-8.6319469614506386e-02	D:8.5948443475396743e-05	D:1.5904531571522039e-03	D:-7.7644004530954422e-02	D:7.6336868303078238e-04	D:1.0796502815621414e-02	B:1
S:NAA16	D:-8.9897884808025463e-02	D:8.1259138489281158e-06	D:3.1631171817112413e-04	D:-8.0220361507303425e-02	D:1.0893968363962764e-04	D:3.2889267972613396e-03	B:1
S:NAA20	D:-5.497744277518854e-02	D:5.107175938238976e-02	D:1.3826451234293133e-01	D:-4.9712590379877755e-02	D:7.8531620560376797e-02	D:2.0644541780268175e-01	B:0
S:NAA25	D:-2.174244158321284e-01	D:1.5302510134803998e-05	D:4.7615660914682314e-04	D:-1.9689591153038316e-01	D:1.3130731298565578e-04	D:3.6292449831014139e-03	B:1
S:NAA30	D:-7.7674962291717567e-02	D:4.3577714552768375e-04	D:4.8939777015841769e-03	D:-6.6870391256695652e-02	D:3.1525189838178492e-03	D:2.6180779202203391e-02	B:1
S:NAA35	D:-1.0018448981098052e-01	D:5.2922545109969841e-10	D:5.1707972699696035e-07	D:-8.1467746891704287e-02	D:1.0318822129720396e-05	D:8.7290087981327391e-04	B:1
S:NAA38	D:-2.5399533406840789e-02	D:4.5831735140555607e-01	D:6.1807710085962686e-01	D:-2.646068502313826e-02	D:4.4077468855950541e-01	D:6.2393703563666236e-01	B:0
S:NAA40	D:-1.2369540360798698e-02	D:5.3621888594026079e-01	D:6.8373593802013943e-01	D:-3.6602518386810111e-03	D:8.5416984849341393e-01	D:9.2351847295810918e-01	B:0
S:NAA50	D:-6.6391003419316627e-02	D:6.704723274899802e-04	D:6.6139793836715423e-03	D:-5.8584842651393132e-02	D:2.6116726851128967e-03	D:2.3203637030162361e-02	B:1
S:NAAA	D:-1.5857977940375152e-02	D:3.2551460346234351e-01	D:4.9493315174740543e-01	D:-7.6051375845747676e-03	D:6.3980164244756099e-01	D:7.8101589131414662e-01	B:0
S:NAALAD2	D:9.1929505980562862e-02	D:3.9388441873188774e-02	D:1.1544765901364661e-01	D:7.5993290565234281e-02	D:8.8644530462869159e-02	D:2.2383474434867173e-01	B:0
S:NAALADL1	D:4.7590515642846394e-02	D:7.9195436812333431e-02	D:1.876510283436168e-01	D:6.0896099732550349e-02	D:2.4460418457813153e-02	D:9.7051987225203418e-02	B:0
S:NAB1	D:-3.7600285724200585e-04	D:9.8366705876246463e-01	D:9.9056109225855837e-01	D:-7.0906515104313169e-03	D:7.0171457513367186e-01	D:8.2652691827607283e-01	B:0
S:NAB2	D:6.8636695589354944e-03	D:7.1945103023759227e-01	D:8.229231781877302e-01	D:-8.7388249601544582e-04	D:9.6408622096080077e-01	D:9.8076234139492202e-01	B:0
S:NACA	D:-1.5864550217094313e-02	D:2.9643987908164016e-01	D:4.6405784093100749e-01	D:-1.0648799378569765e-02	D:4.8486863659085522e-01	D:6.6137219235110312e-01	B:0
S:NACA2	D:6.560567001518315e-04	D:9.7816458300631504e-01	D:9.8755551043059042e-01	D:1.7503943681729126e-02	D:4.7390124779576726e-01	D:6.5168925286256774e-01	B:0
S:NACAD	D:1.2635209535886679e-01	D:2.3876971317904651e-02	D:8.1022162827528069e-02	D:1.4893521024666928e-01	D:7.5472275882314992e-03	D:4.5858325342547183e-02	B:0
S:NACAP1	D:1.7363666087085802e-01	D:1.1125014232372155e-02	D:4.7025429146893255e-02	D:1.4277381074650744e-01	D:3.9354068421556671e-02	D:1.3264749503392856e-01	B:0
S:NACC1	D:2.1501769588479176e-02	D:2.916975836887114e-01	D:4.586837115040725e-01	D:2.5530449015154773e-03	D:9.0455289448880638e-01	D:9.4963954442013043e-01	B:0
S:NACC2	D:-3.0508646429737871e-02	D:2.4969014534826867e-01	D:4.1167694315309811e-01	D:-2.5674401049674465e-02	D:3.3253575700543114e-01	D:5.2386981841689217e-01	B:0
S:NADK	D:1.1593942922372716e-02	D:6.6902703086413884e-01	D:7.8453295788022903e-01	D:3.4630980843666209e-03	D:9.0050394100714404e-01	D:9.4745168071627439e-01	B:0
S:NADSYN1	D:1.3308523272847317e-02	D:4.227930275193833e-01	D:5.8724957901638475e-01	D:1.1164465386261009e-02	D:5.0382276981317098e-01	D:6.7618136984334987e-01	B:0
S:NAE1	D:-5.6911087121977892e-02	D:7.0962936122317688e-02	D:1.7361258515416478e-01	D:-4.9219902774471858e-02	D:1.2463917998872052e-01	D:2.7975812269234862e-01	B:0
S:NAF1	D:-6.1974051825191022e-02	D:2.2912952940099228e-02	D:7.8560858525225624e-02	D:-5.4087714515865096e-02	D:5.0066559850030494e-02	D:1.5499851806550155e-01	B:0
S:NAG18	D:-6.4548061197433268e-02	D:3.2083420415170116e-01	D:4.902198125989829e-01	D:-6.7372632141140365e-02	D:2.9702478749876449e-01	D:4.8807276929981136e-01	B:0
S:NAG20	D:1.4350224303458425e-01	D:7.4464612440638484e-02	D:1.7951060840149477e-01	D:2.2121912551991699e-01	D:6.722727752719997e-03	D:4.2791147562182885e-02	B:0
S:NAGA	D:4.0049772615304173e-02	D:1.3087827077087058e-01	D:2.6532755359825522e-01	D:2.5037532803271551e-02	D:3.4984194920928713e-01	D:5.4150423343884846e-01	B:0
S:NAGK	D:3.1388887885394762e-02	D:1.2555282502769846e-01	D:2.5779423703543719e-01	D:3.1663115256556816e-02	D:1.2204436968516157e-01	D:2.7609041769133391e-01	B:0
S:NAGLU	D:5.7206303767567614e-02	D:8.138487745079409e-04	D:7.5240458251562671e-03	D:5.3520679460865639e-02	D:1.9373336248696823e-03	D:1.9148930886989612e-02	B:0
S:NAGPA	D:-3.6765419190031537e-03	D:7.9497937961496057e-01	D:8.7583537560218439e-01	D:3.9689491434774342e-03	D:7.8192546632494719e-01	D:8.7912312157586581e-01	B:0
S:NAGS	D:4.5301020927399703e-02	D:4.5731418075492056e-03	D:2.5151270184854805e-02	D:4.2613530920299111e-02	D:8.3063458617561661e-03	D:4.8831018196322871e-02	B:0
S:NAIF1	D:-7.6072675374294269e-02	D:2.4411577078618148e-05	D:6.6487029739078292e-04	D:-6.4190801280458371e-02	D:5.1910088185056543e-04	D:8.602301473695402e-03	B:1
S:NAIP	D:9.6556596193418803e-02	D:4.033694377905525e-04	D:4.653035527665399e-03	D:7.5787089114637621e-02	D:7.2983731226921797e-03	D:4.50750661158432e-02	B:0
S:NALCN	D:-1.0281192810434311e-01	D:5.493204827241617e-02	D:1.4568772465951199e-01	D:-1.086267119493214e-01	D:4.2734323526691299e-02	D:1.3980770400721157e-01	B:0
S:NAMPT	D:1.4492451273219475e-03	D:9.6242632840679099e-01	D:9.792945440391092e-01	D:-2.2481004967148319e-02	D:4.8097848782227359e-01	D:6.5827151075326018e-01	B:0
S:NANOG	D:3.4157124936205117e-02	D:6.5057277994964835e-01	D:7.7108360881356919e-01	D:1.5986025737324945e-02	D:8.3172208666455849e-01	D:9.1030333376533401e-01	B:0
S:NANOS1	D:4.8684392504890976e-02	D:2.2479867578801915e-01	D:3.8371778837260273e-01	D:3.4945122479782112e-02	D:3.7994152357044059e-01	D:5.7080605131891327e-01	B:0
S:NANOS3	D:1.9539369264775661e-02	D:4.2486610166668848e-01	D:5.8888425968020552e-01	D:2.4098689415920225e-02	D:3.2381099173472272e-01	D:5.1515025559620742e-01	B:0
S:NANP	D:1.6616595494866975e-02	D:6.9273569207960584e-01	D:8.0274851206354614e-01	D:1.756637493202292e-02	D:6.7621416744258123e-01	D:8.0709703289246582e-01	B:0
S:NANS	D:7.6448831551578611e-02	D:3.5163441588581987e-05	D:8.3694130582518951e-04	D:7.6694494120424561e-02	D:2.965400412019684e-05	D:1.5875860123637437e-03	B:0
S:NAP1L1	D:1.7982253159069886e-02	D:6.1968802678240054e-01	D:7.4864443470509356e-01	D:7.2964373463948783e-03	D:8.4016374407100747e-01	D:9.1519258168747197e-01	B:0
S:NAP1L2	D:-2.1385361077181489e-01	D:4.2325860941945704e-04	D:4.7951205081899545e-03	D:-2.0663616068926785e-01	D:6.9775631355169525e-04	D:1.0198097324692354e-02	B:1
S:NAP1L3	D:-9.0177772958117283e-02	D:1.0245796968683486e-01	D:2.2415261818746532e-01	D:-8.9649069839394177e-02	D:1.0619307870740928e-01	D:2.5201833264773921e-01	B:0
S:NAP1L4	D:9.2378755644182325e-02	D:6.6823691470215066e-03	D:3.2702272852979525e-02	D:8.3513330718325618e-02	D:1.421894072349701e-02	D:6.884348877052901e-02	B:0
S:NAP1L5	D:-5.6278029099120504e-02	D:6.8031684258416991e-02	D:1.6879217141870573e-01	D:-5.3103903367942448e-02	D:8.6458930220167027e-02	D:2.2007596726125861e-01	B:0
S:NAPA	D:1.0955786319971204e-01	D:1.0655662307636072e-03	D:9.0768220206415198e-03	D:8.3652018929072106e-02	D:1.5397638937374286e-02	D:7.232818809500742e-02	B:0
S:NAPB	D:-1.2735068208055553e-01	D:4.3603955773002065e-02	D:1.2390066886145606e-01	D:-1.204740991429388e-01	D:5.6103956732872579e-02	D:1.6709760989438546e-01	B:0
S:NAPEPLD	D:-5.6113613744503445e-02	D:4.110014229458561e-03	D:2.3178582412077847e-02	D:-4.1555184334376834e-02	D:4.4312180958368384e-02	D:1.4336164372640342e-01	B:0
S:NAPG	D:-6.5899776796617335e-03	D:6.9061688540256527e-01	D:8.0133447831926941e-01	D:-3.8581867277167497e-03	D:8.1797459259633332e-01	D:9.0182064328802924e-01	B:0
S:NAPRT1	D:6.605751657126774e-03	D:7.0747814740932646e-01	D:8.136560813681154e-01	D:4.3222300131204932e-03	D:8.0863951285917901e-01	D:8.9624098013619291e-01	B:0
S:NAPSA	D:6.761577392972444e-02	D:2.7484673962189427e-03	D:1.7550124640029526e-02	D:7.3487915799872877e-02	D:1.1582912425304116e-03	D:1.3934774993141203e-02	B:0
S:NAPSB	D:7.8462071392905286e-02	D:6.6541393142127421e-04	D:6.5803915151331572e-03	D:8.4078109535930243e-02	D:2.9990316584932019e-04	D:6.1146970190854872e-03	B:0
S:NARF	D:8.5453395105742347e-02	D:2.3766666215148521e-05	D:6.5228149509861965e-04	D:6.7955872860514896e-02	D:1.4672512075000379e-03	D:1.6143894057296309e-02	B:0
S:NARFL	D:3.0016189896164593e-02	D:1.101082441207052e-01	D:2.3512459822562559e-01	D:2.6770292568673047e-02	D:1.5403978737069149e-01	D:3.1978024912468739e-01	B:0
S:NARG2	D:-7.8922607689952365e-02	D:1.401334222716496e-03	D:1.097094232616308e-02	D:-7.7104138510092776e-02	D:2.0994322710615109e-03	D:2.0169619473359383e-02	B:1
S:NARS	D:-1.4303217589537988e-02	D:5.2560095087154135e-01	D:6.7526418020912493e-01	D:-2.9547073715242241e-02	D:1.943778749065225e-01	D:3.702805667331211e-01	B:0
