#start_row=5	cols=9
S:Kidney	S:SLC25A12	D:-2.1738877134353767e+00	D:-8.8122125566431449e+05	D:-3.889753040122168e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A13	D:-1.1141207794784584e+01	D:-7.8074199441540788e+05	D:-9.5789055737201916e+05	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC25A15	D:-1.2296300252267557e+01	D:-6.1423934439574985e+05	D:-8.7859555645749718e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A16	D:-1.2670816396258502e+01	D:-4.4042801983926538e+05	D:-1.4873473786011754e+05	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC25A17	D:-6.0255172176870611e+00	D:-1.1561296698392948e+05	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SLC25A19	D:-5.0532416983559978e+00	D:-2.6232492009662784e+05	D:-3.0293899369563058e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A21	D:-2.0533806455782302e+00	D:-3.9282986817253061e+05	D:-1.8227005454055112e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A25	D:-1.9830218404535145e+01	D:-3.7771308832153067e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A26	D:-3.5527635890022707e-01	N:	D:-6.8811891543165184e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SLC25A3	D:-3.7307626984127026e+01	D:-1.2014335290919566e+06	D:-1.0143763160111716e+06	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC25A30	D:-4.5937034628684863e+00	D:9.1229342089915517e+04	D:-6.5577132781625827e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SLC25A32	D:-1.6741104400226765e+00	D:-9.1590066698526047e+04	D:-1.3859299313087133e+05	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC25A36	D:-1.0863889750566724e+00	D:-9.8563876831467001e+04	D:-1.4407360641028619e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A4	D:-1.7697989047618916e+00	D:-8.2949279077813518e+05	D:-1.0275280617100596e+06	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC25A42	D:-8.5590209342403742e+00	D:-3.0968742418058211e+05	D:-3.2910723737770773e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A46	D:-9.1810648839569087e+00	D:-2.7494778378349183e+04	D:-7.811097419373352e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC25A5	D:-3.2552372891156573e+01	D:-1.1334730302479656e+06	D:-1.1576162994603531e+06	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC26A1	D:-1.0838297347505664e+01	D:-4.3494452000594298e+04	D:-4.34825831550722e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC26A4	D:-1.0824613321088428e+01	D:-1.3254185140120878e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC27A2	D:-6.1247869277777761e+02	D:-6.2121336302991584e+06	D:-3.7083088205057657e+06	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC27A4	D:-2.6672761844671267e+00	D:-1.3808402944901201e+05	D:-1.210608081306821e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC2A2	D:-2.2545617602040789e+01	D:-3.3121321351774206e+05	D:6.0903112254563894e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC2A4	D:-7.3824753287981959e-01	D:-4.4139481807931217e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC30A1	D:-1.3495229040419508e+01	D:-1.5523997529634104e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC30A9	D:-9.0781107494330957e+00	D:7.1317237407461298e+03	D:-6.8460859813607865e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SLC31A1	D:-2.6679116576530607e+01	D:-1.9935565098580471e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC33A1	D:-3.0250415323129236e+01	D:-2.2901347724153445e+05	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SLC34A3	D:-6.6885253902494268e+00	D:-3.3970416226403337e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC35A3	D:-2.313073964115646e+01	D:-2.5204422958974453e+05	D:-7.284891121839243e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC35A4	D:-3.2266972732993162e+00	D:-3.0854424892347411e+05	D:-8.3817437978706075e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC35B2	D:-8.9825075544217636e-01	D:-3.2571478135814283e+02	D:-5.0535232403625523e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC35D1	D:-1.1958180867346864e+00	D:-3.3363359922608252e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC37A4	D:-1.4860131626984144e+01	D:-3.4831983598140744e+05	D:-4.0614678219328081e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC39A10	D:-1.2199529867913836e+00	D:-8.9852320076558335e+03	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SLC39A8	D:-1.8514387863662144e+01	D:-2.9355073367584973e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SLC3A1	D:-5.912734621541945e+01	D:-2.5993718073568479e+06	D:-1.3992056518535917e+06	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC3A2	D:-3.6146038713151851e+00	D:2.0793829396239656e+05	D:2.0443437459693112e+03	S:LSF	B:1	B:0	B:0
S:Kidney	S:SLC43A2	D:-2.9116059778911771e+00	D:-3.2575959390209398e+04	D:-8.8963054126555007e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC44A1	D:-1.4725415902494361e+00	D:-2.9662214433271212e+04	D:-1.0771796401871325e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC44A4	D:-1.330756266524943e+01	D:-1.289848551758488e+05	D:-4.6720421459470337e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC47A1	D:-8.9425241508503291e+01	D:-8.899288719262887e+04	D:-1.3744278913603292e+05	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SLC4A1	D:-7.4241468268707482e+00	D:-4.2403699851401738e+05	D:2.2908424886370547e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC5A10	D:-1.7026439754535144e+01	D:-1.8776763588891561e+04	D:1.9506661746387577e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC5A2	D:-2.6323975553854801e+01	D:1.4204002084582084e+05	D:-9.314088337291716e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SLC5A3	D:-1.9198461060657635e+01	D:-9.2356426589906914e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC5A8	D:-7.8271079493197277e+01	D:-8.9374707267993689e+05	D:-2.8266015882624779e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC7A13	D:-3.1352739809693878e+02	D:-3.718804805031568e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLC7A8	D:-1.4108402235260762e+01	D:-1.7721373569948829e+05	D:-1.4296407393617366e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLC8A1	D:-3.9173921981859387e+01	D:-6.624035880679969e+05	D:-5.5005151692289708e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLCO3A1	D:-3.8839838649659896e+01	D:-1.0849679108352824e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SLCO4C1	D:-7.8203866603174612e+00	D:-2.4336793976753525e+05	D:-1.1474825715388844e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SLMAP	D:-9.3079381264172358e+00	D:2.0389609223473853e+04	D:-1.2242422605305543e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:SMAP1	D:-7.9312420923469329e+00	D:-5.0566911208203353e+04	D:-2.6831117983127172e+02	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SMAP2	D:-8.7625778911564357e-03	D:-7.8502731399855445e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SMARCC1	D:-2.4969411200113325e+00	D:-8.4149566319983605e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SMG7	D:-8.8963826247163547e-01	D:-1.5273255504067313e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SMPD1	D:-9.3192554064625899e+00	D:-6.4696634239150817e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SMPD2	D:-5.9131793214852655e+00	D:-3.3341706258966785e+05	D:-9.6129075628976803e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SMPDL3A	D:-7.8802847573696127e+01	D:-4.6345940756692988e+05	D:-5.1867778865322995e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SMS	D:-5.3566309972222239e+00	D:-4.8530969657047382e+04	D:4.4118576398633653e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SNAP23	D:-7.8864074336167773e+00	D:-4.3512140439846997e+04	D:-6.8274556892041233e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SNAP29	D:-1.0284915847278912e+01	D:-1.8454450338778563e+05	D:-5.1074159120884392e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SNAP47	D:-8.8045227052154118e+00	D:-2.5041116578041177e+05	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SNCA	D:-8.5113877998866438e-02	D:-1.0566712296964796e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SNF8	D:-1.679382209977327e+00	D:-1.9212314582628202e+04	D:-4.111002385559078e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SNRK	D:-7.5538468395691827e-01	D:-3.3208635790050954e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SNRPA	D:-4.687110716666667e+00	D:2.2838678034613872e+05	D:-1.5806560475843909e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:SNRPB2	D:-3.5930316757369452e-01	D:1.6659767011941125e+05	D:-3.311396770656712e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SNRPC	D:-4.5167567715419366e-01	D:-1.5465702923993694e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SNRPD3	D:-3.7041058517006822e+00	D:-4.7159390422991146e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SNRPE	D:-4.0523235719954692e-01	D:-2.997421691877408e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SNW1	D:-1.2390661540816339e+00	D:1.0461665283206984e+05	D:-2.0941527446987897e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SNX1	D:-9.3069632108843567e+00	D:-3.6345986407154659e+05	D:-2.8430898251244897e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SNX13	D:-1.1071794414399095e+01	D:-1.3424657663165648e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SNX18	D:-1.7183598238662161e+00	D:7.579358690758716e+04	D:-1.7019838245608735e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SNX2	D:-5.8650269739228544e-01	D:1.5973485104876787e+06	D:-3.1111075160489179e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:SNX27	D:-1.4995667942743776e+01	D:-1.3637348900005943e+05	D:2.4808720942697182e+03	S:WTL	B:1	B:0	B:0
S:Kidney	S:SNX3	D:-1.6606789747165553e+01	D:-7.8801433823325002e+04	D:-1.7762658399813809e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SNX4	D:-3.8911545252834401e+00	D:-2.3340082178435452e+04	D:-5.7433262013512242e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SNX6	D:-1.3848793620748308e+01	D:-3.5566715239431673e+04	D:-1.0668331115564746e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SNX7	D:-1.1636219910997736e+01	D:-1.852670922903936e+05	D:-4.816897232675046e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SOD1	D:-5.1496112214852609e+01	D:-2.3006259447335778e+06	D:-2.355804914190601e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SOD2	D:-3.7993760346371865e+01	D:-2.1330910017138342e+06	D:-5.871457228070792e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SORD	D:-1.1884746145124762e+01	D:-1.263743029659752e+06	D:-3.3931140871704329e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SPAG9	D:-1.9177478614512509e+01	D:-4.1000447828546196e+04	D:1.5109759078950598e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:SPAST	D:-1.5720900415532866e+00	D:-3.0292843867865613e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SPATA5	D:-1.8030002349773289e-01	D:-7.7397557773067354e+04	D:-5.9522120297165078e+04	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:SPG20	D:-1.0457448203514723e+00	D:-7.0464931349115277e+03	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SPG7	D:-9.3690377644557685e+00	D:-4.7395574728282914e+05	D:-5.4346772463062848e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SPHK2	D:-8.7841604869614454e-01	D:-7.9851740761600204e+03	D:1.1093178638606234e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SPINK1	D:-1.2114434727324271e+01	D:-1.3425388306266884e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SPPL2A	D:-8.4678611332199534e+00	D:5.8636837291011652e+04	D:-9.0837327220825591e+03	S:LSF	B:1	B:0	B:0
S:Kidney	S:SPR	D:-4.9822820014172287e+00	D:-4.3214418591119366e+05	D:-1.5051939008010711e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SPRYD4	D:-8.5879525958049685e-01	D:-9.2956945537180305e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SPRYD7	D:-2.3614347111111131e+00	D:-7.8794760240848016e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SPTLC1	D:-6.4509903388888885e+00	D:-1.8218339391099213e+04	D:-6.6559277150909038e+03	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SPTLC2	D:-2.5971622777777763e+00	D:1.5912853086618838e+04	D:-3.2748538215736338e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SQLE	D:-1.193360299149681e+00	D:-2.7823973008297693e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SRC	D:-2.8563727109977357e+00	D:-1.3473399812911343e+05	D:4.5858092020652803e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SRCIN1	D:7.9038082086169137e-02	D:2.027245486736183e+04	D:-5.4064322300380054e+03	S:LSF	B:1	B:0	B:0
S:Kidney	S:SRI	D:-3.984545751133802e+00	D:-4.932237661602461e+05	D:5.1384633145453641e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:SRM	D:-6.4842672120181488e-01	D:-4.5896669904198883e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SRP14	D:-9.1956123208616924e-01	D:-7.8273516285989914e+04	D:-8.7260019557659994e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SRP19	D:-3.070329338378682e+00	D:-1.1470396709944526e+05	D:-7.7060675349633457e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SRP68	D:-1.1890367365079384e+00	D:-3.3448891722627217e+05	D:-4.460876564691752e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SRP72	D:-4.4171306865079156e+00	D:-4.471273977419255e+05	D:6.1531050136422753e+04	S:WTL	B:1	B:1	B:1
S:Kidney	S:SRR	D:-2.4787629115646261e+01	D:-1.3519694094564751e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SRSF1	D:-1.7154646663265328e+01	D:2.3782709642905311e+05	D:-1.0002399351160862e+06	S:LSF	B:1	B:0	B:0
S:Kidney	S:SRSF10	D:-8.300676852324262e+00	D:6.672971942171402e+04	D:-1.61595221273856e+04	S:LSF	B:1	B:1	B:1
S:Kidney	S:SRSF3	D:-1.0456328767006813e+01	D:2.0773768219936657e+05	D:-7.1366324245350363e+04	S:LSF	B:1	B:1	B:1
S:Kidney	S:SRSF6	D:-2.6752886757369811e+00	D:-1.3356250717961352e+05	D:5.4246502758326021e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:SRSF7	D:-4.3824912595805001e+00	D:8.4848672413110653e+03	D:-6.9542853440277817e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:SSBP1	D:-1.4142128314625846e+00	D:-4.7758755319364648e+05	D:-4.8971489987474994e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SSR1	D:-8.7593147318594191e+00	D:-5.1825232621727613e+04	D:-1.0401174873895632e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SSR4	D:-7.112194383786844e-01	D:-9.0179456769081007e+04	D:-3.5470908040520568e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:ST13	D:-2.4395608255668911e+01	D:-3.2434469970094861e+05	D:8.6497313646681563e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:ST6GALNAC2	D:-1.1714079044217693e+01	D:-4.4454981074465963e+04	D:-1.8391442913559873e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:ST8SIA1	D:-3.5972238091836701e+01	N:	D:-2.1656867064460712e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:STAM	D:-2.9192153243764154e+00	D:-2.6037856006603059e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:STARD10	D:-5.1321090431405857e+01	D:-7.0755987574681885e+03	D:2.0774071204881839e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:STAU1	D:-1.3909146342403511e+00	D:-3.4756250529523109e+04	D:-1.7588274261753046e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:STIP1	D:-2.1627421227891158e+01	D:-1.6760970633580843e+06	D:-7.7689702846786426e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:STK24	D:-5.0791120600907069e-01	D:3.7307259033234513e+04	D:-6.3882015873895412e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:STOML2	D:-6.3240562232993254e+00	D:-4.5391617807237562e+04	D:-8.9644946531634894e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:STRAP	D:-5.1258533412698437e+00	D:-9.7336309612290643e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:STRBP	D:-6.5066801464285771e+00	D:-8.77434405993156e+03	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:STRN3	D:-3.0145441325396813e+00	D:-2.0018317272306165e+04	D:-1.6168349098135081e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:STT3A	D:-9.5520697755101835e+00	D:-1.6589663687240469e+05	D:-2.0048922219764735e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:STT3B	D:-1.6381658138888913e+01	D:-3.4626240448539396e+05	D:-2.4565534658904537e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:STX12	D:-8.3312037335600875e-01	D:-5.590647131950139e+04	D:-2.3196525422140921e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:STX16	D:-5.8344739633786853e+00	D:-4.572764582715273e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:STX18	D:-5.3372084268707409e-01	D:1.876887852622016e+04	D:-9.6229604775946264e+03	S:LSF	B:1	B:0	B:0
S:Kidney	S:STX2	D:-2.7079428764172231e-01	D:-4.5793943606023488e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:STX7	D:-1.0701059116213164e+01	D:5.6149274926934027e+04	D:-1.100734683033992e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:STXBP3	D:-4.1638571606009114e+00	D:-4.8238522170988064e+04	D:4.0522739633796671e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:STXBP4	D:-5.0329648185941034e+00	D:-2.2418909893801218e+04	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:SUCLA2	D:-2.1977308236961477e+01	D:-2.7485028667371697e+06	D:-1.2484788843551143e+06	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SUCLG1	D:-1.7000473569727898e+01	D:-1.2668535012544016e+05	D:1.1249124148961084e+06	S:WTL	B:1	B:0	B:0
S:Kidney	S:SUCLG2	D:-3.3041840829932028e+01	D:-1.793962057266671e+06	D:-2.1311444325702959e+06	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SUGT1	D:-2.2041497294217653e+00	D:-8.6566466585745511e+04	D:-2.4133136682281103e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SUOX	D:-3.8175375254535111e+00	D:-9.1314634798864962e+05	D:-2.5554138114243103e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SUPV3L1	D:-2.4636224444444412e+00	D:-4.7402241193651593e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SURF1	D:-2.3776850595238003e-01	D:-6.7770465836445335e+04	D:-3.2362711506743269e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SVIP	D:-3.9597803618480727e+00	D:-6.6511126026083934e+04	D:-3.9813604883121843e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:SYAP1	D:-5.2071473494897962e+00	D:-1.429056109316597e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:SYNCRIP	D:-3.4599304835600879e+00	D:1.1151930160480752e+05	D:-1.4996586182150405e+05	S:LSF	B:1	B:1	B:1
S:Kidney	S:SYNJ2BP	D:-4.6271233307256203e+00	N:	D:-1.8835927178772439e+04	S:LSF	B:1	B:1	B:1
S:Kidney	S:SYNRG	D:-1.6983459569161144e-01	D:-1.5046989217141044e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TACO1	D:-1.6396452965419499e+00	D:-5.7081462750875675e+04	D:3.9923971864913925e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:TAF15	D:-1.119823463151963e-01	D:6.0993484822912444e+02	D:2.6297643287094927e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:TALDO1	D:-1.9614639366780096e+01	D:-1.0556570958562994e+06	D:-6.359078605117813e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:TAOK1	D:-5.0260958693310602e+00	D:-2.0039215763808228e+04	D:1.428654997273162e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:TARDBP	D:-1.6652709194444437e+01	D:4.318241952756925e+05	D:-1.1915078598259045e+05	S:LSF	B:1	B:1	B:1
S:Kidney	S:TARS2	D:-2.0242174418367269e+00	D:-3.898345347461167e+04	D:1.0140293680071992e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:TATDN1	D:-1.2157071683673484e-01	D:-1.0669341138622204e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TAX1BP1	D:-2.0200228599773222e+01	D:-1.9036060029620395e+05	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TBC1D1	D:-7.4127441383219927e-01	D:1.6762584153691449e+04	D:-4.9695878212633543e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:TBC1D10A	D:-7.5029240668933994e-01	D:-7.873848840711193e+04	D:1.7066480472479219e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:TBC1D9B	D:-1.3562848356009043e+00	D:3.0819723403405689e+04	D:-3.998314816985217e+05	S:LSF	B:1	B:0	B:0
S:Kidney	S:TBCC	D:-3.0961073270974993e-01	D:-7.6397850006482022e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TBCEL	D:-4.0382688475056634e+00	D:3.557610124944993e+03	D:-8.3073853806994754e+04	S:LSF	B:1	B:0	B:0
S:Kidney	S:TBCK	D:-1.3500140434240362e+00	D:-2.5936452059695417e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TBK1	D:-5.866259920634747e-02	D:-1.9096610919974439e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TBL2	D:-2.8579976575963789e-01	D:-5.6392827097205656e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TBRG4	D:-1.2193589739229047e+00	D:-3.4567304493240146e+04	D:-1.4097343257470187e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:TCEA1	D:-8.194285747052156e+00	D:-5.4680973019715697e+04	D:6.1541523694749067e+03	S:WTL	B:1	B:0	B:0
S:Kidney	S:TCN2	D:-1.8392147574263041e+02	D:-1.1053707455524307e+05	D:8.3372151288514273e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:TCP1	D:-1.1012940587301578e+01	D:-3.7300215075605392e+05	D:-5.3313804661533868e+04	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:TDRD3	D:-2.9079986123582771e+00	D:-2.1346417059587991e+04	D:-5.0038769928168767e+03	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:TDRD7	D:-4.1395351054421797e-01	D:-5.6415447377443292e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TECR	D:-6.8549114722222146e+00	D:-2.8948941630735026e+04	D:-4.0175463754214143e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:TEX264	D:-6.6947078117913845e+00	D:-1.9749898870551685e+05	D:6.1286584186118656e+04	S:WTL	B:1	B:0	B:0
S:Kidney	S:TFAM	D:-1.3815825569161009e+00	D:-4.266241785478777e+05	D:-1.0935594321458852e+06	S:LSF;WTL	B:1	B:1	B:1
S:Kidney	S:TFAP2C	D:5.8485736836734643e-03	D:-5.6350537920774754e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TFB1M	D:-1.0351996433730148e+00	D:-3.0198141387244168e+03	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:TFG	D:-6.7559538820861711e+00	D:-3.7782247904494248e+05	D:2.3283474035774579e+05	S:WTL	B:1	B:0	B:0
S:Kidney	S:TFRC	D:-1.2578240009126985e+01	D:-2.8489706540762476e+05	D:-2.553261397092086e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:TGM1	D:-7.9113919095238083e+00	D:-1.4651261470654442e+06	D:-2.9438443599039421e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:THEM4	D:-3.1577159804421688e+00	D:-1.9488732973248177e+05	N:	S:WTL	B:1	B:1	B:1
S:Kidney	S:THNSL1	D:-4.4337099341836839e-01	D:-2.3357875610576128e+04	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:THNSL2	D:-2.0200894522108801e+01	D:-5.8089541355084418e+05	D:-1.4748112994522971e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:THOC3	D:-8.5935916264172385e-01	D:-6.469543421888292e+03	N:	S:WTL	B:1	B:0	B:0
S:Kidney	S:TIMM10	D:-2.0006010897959174e+00	D:-1.7942390361737742e+05	D:-2.8628825241961359e+05	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:TIMM13	D:-3.6310526124716502e+00	D:-2.612033741111352e+05	D:-2.9197076908218223e+04	S:LSF;WTL	B:1	B:0	B:0
S:Kidney	S:TIMM17B	D:-2.0483925609977303e+00	D:-2.8881721881192017e+04	D:-2.0203819101606065e+05	S:LSF;WTL	B:1	B:0	B:0
