#start_row=1	cols=13
S:REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	S:CREATION OF C4 AND C2 ACTIVATORS	D:15	S:Up	D:0.416807964023815	D:0.689715203712846	D:0.380063991487435	N:	N:	N:	N:	N:	N:
S:REACTOME_GLYCOSAMINOGLYCAN_PROTEIN_LINKAGE_REGION_BIOSYNTHESIS	S:GLYCOSAMINOGLYCAN PROTEIN LINKAGE REGION BIOSYNTHESIS	D:28	S:Down	D:0.416979087282554	D:0.689715203712846	D:0.379885725615058	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNDECAN_INTERACTIONS	S:SYNDECAN INTERACTIONS	D:27	S:Down	D:0.417019796314148	D:0.689715203712846	D:0.379843328177492	N:	N:	N:	N:	N:	N:
S:REACTOME_RAS_PROCESSING	S:RAS PROCESSING	D:20	S:Down	D:0.417155088486472	D:0.689715203712846	D:0.379702454493877	N:	N:	N:	N:	N:	N:
S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:LATE ENDOSOMAL MICROAUTOPHAGY	D:31	S:Down	D:0.41733120224656	D:0.689715203712846	D:0.37951914354874	N:	N:	N:	N:	N:	N:
S:REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	S:NOTCH HLH TRANSCRIPTION PATHWAY	D:28	S:Down	D:0.418817516563173	D:0.691327192072993	D:0.377975162743813	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX_WITHIN_TLR4_COMPLEX	S:TRAF6 MEDIATED INDUCTION OF TAK1 COMPLEX WITHIN TLR4 COMPLEX	D:15	S:Down	D:0.419800255652662	D:0.691327192072993	D:0.376957301274089	N:	N:	N:	N:	N:	N:
S:REACTOME_MTOR_SIGNALLING	S:MTOR SIGNALLING	D:39	S:Up	D:0.420015711063283	D:0.691327192072993	D:0.376734464124784	N:	N:	N:	N:	N:	N:
S:REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	S:INTRACELLULAR SIGNALING BY SECOND MESSENGERS	D:294	S:Down	D:0.420256727480198	D:0.691327192072993	D:0.376485325635924	N:	N:	N:	N:	N:	N:
S:REACTOME_SHC_MEDIATED_CASCADE_FGFR4	S:SHC MEDIATED CASCADE FGFR4	D:20	S:Up	D:0.422897186567933	D:0.693899133260733	D:0.373765204098988	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	S:REGULATION OF PTEN STABILITY AND ACTIVITY	D:55	S:Down	D:0.423018387745535	D:0.693899133260733	D:0.373640754320331	N:	N:	N:	N:	N:	N:
S:REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	S:COPI DEPENDENT GOLGI TO ER RETROGRADE TRAFFIC	D:93	S:Down	D:0.423666403398189	D:0.693899133260733	D:0.37297597403839	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL	S:SYNTHESIS OF IP2 IP AND INS IN THE CYTOSOL	D:14	S:Down	D:0.423777608888431	D:0.693899133260733	D:0.372861993809971	N:	N:	N:	N:	N:	N:
S:REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A	S:UBIQUITIN MEDIATED DEGRADATION OF PHOSPHORYLATED CDC25A	D:50	S:Down	D:0.425499548428648	D:0.695278657216246	D:0.371100896484329	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:SIGNALING BY NUCLEAR RECEPTORS	D:226	S:Down	D:0.425777417170675	D:0.695278657216246	D:0.370817376853191	N:	N:	N:	N:	N:	N:
S:REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	S:CLASS C 3 METABOTROPIC GLUTAMATE PHEROMONE RECEPTORS	D:36	S:Up	D:0.426091081185414	D:0.695278657216246	D:0.370497556230191	N:	N:	N:	N:	N:	N:
S:REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN_1_SIGNALING	S:ROLE OF SECOND MESSENGERS IN NETRIN 1 SIGNALING	D:10	S:Up	D:0.427558060418581	D:0.696605235486273	D:0.369004901737523	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_APOPTOSOME	S:FORMATION OF APOPTOSOME	D:11	S:Down	D:0.427886572714065	D:0.696605235486273	D:0.368671341671439	N:	N:	N:	N:	N:	N:
S:REACTOME_NOTCH4_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	S:NOTCH4 ACTIVATION AND TRANSMISSION OF SIGNAL TO THE NUCLEUS	D:11	S:Down	D:0.428780087393506	D:0.6971062600926	D:0.367765391542719	N:	N:	N:	N:	N:	N:
S:REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	S:TRAF6 MEDIATED IRF7 ACTIVATION IN TLR7 8 OR 9 SIGNALING	D:13	S:Up	D:0.429230524957161	D:0.6971062600926	D:0.367309400524676	N:	N:	N:	N:	N:	N:
S:REACTOME_SHC_MEDIATED_CASCADE_FGFR1	S:SHC MEDIATED CASCADE FGFR1	D:21	S:Up	D:0.429669161721391	D:0.6971062600926	D:0.366865815445346	N:	N:	N:	N:	N:	N:
S:REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	S:ION TRANSPORT BY P TYPE ATPASES	D:55	S:Down	D:0.43129594536407	D:0.698945886315715	D:0.365224624660187	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_15_SIGNALING	S:INTERLEUKIN 15 SIGNALING	D:14	S:Up	D:0.432506723700744	D:0.700107915762163	D:0.364007136653656	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_INORGANIC_ANIONS	S:SLC MEDIATED TRANSPORT OF INORGANIC ANIONS	D:35	S:Up	D:0.433912814054125	D:0.701583090454674	D:0.362597524356097	N:	N:	N:	N:	N:	N:
S:REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	S:GROWTH HORMONE RECEPTOR SIGNALING	D:24	S:Up	D:0.435737034608202	D:0.703730199401402	D:0.36077552649424	N:	N:	N:	N:	N:	N:
S:REACTOME_FGFR1C_LIGAND_BINDING_AND_ACTIVATION	S:FGFR1C LIGAND BINDING AND ACTIVATION	D:13	S:Up	D:0.437544324070686	D:0.705845109820515	D:0.358977945557631	N:	N:	N:	N:	N:	N:
S:REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	S:ABC FAMILY PROTEINS MEDIATED TRANSPORT	D:89	S:Down	D:0.4391284276352	D:0.707595579984902	D:0.357408447283052	N:	N:	N:	N:	N:	N:
S:REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	S:ROS AND RNS PRODUCTION IN PHAGOCYTES	D:36	S:Up	D:0.440535372210429	D:0.709056932797262	D:0.356019214745574	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_BMP	S:SIGNALING BY BMP	D:31	S:Down	D:0.442145061606505	D:0.709287290145119	D:0.354435221330792	N:	N:	N:	N:	N:	N:
S:REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	S:PI3K EVENTS IN ERBB2 SIGNALING	D:16	S:Up	D:0.442786202712463	D:0.709287290145119	D:0.353805920266663	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_EXPRESSION_AND_FUNCTION_OF_TYPE_II_CLASSICAL_CADHERINS	S:REGULATION OF EXPRESSION AND FUNCTION OF TYPE II CLASSICAL CADHERINS	D:27	S:Up	D:0.443018029030072	D:0.709287290145119	D:0.35357859940007	N:	N:	N:	N:	N:	N:
S:REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	S:COBALAMIN CBL VITAMIN B12 TRANSPORT AND METABOLISM	D:20	S:Down	D:0.443323012039217	D:0.709287290145119	D:0.353279724729855	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_ATTACHMENT_AND_ENTRY	S:RESPIRATORY SYNCYTIAL VIRUS RSV ATTACHMENT AND ENTRY	D:23	S:Up	D:0.443559396559798	D:0.709287290145119	D:0.353048216033028	N:	N:	N:	N:	N:	N:
S:REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES	S:MODULATION OF HOST RESPONSES BY IFN STIMULATED GENES	D:18	S:Up	D:0.443679708292468	D:0.709287290145119	D:0.352930433303116	N:	N:	N:	N:	N:	N:
S:REACTOME_ORGANIC_ANION_TRANSPORT_BY_SLCO_TRANSPORTERS	S:ORGANIC ANION TRANSPORT BY SLCO TRANSPORTERS	D:11	S:Up	D:0.445413411945852	D:0.710924456807256	D:0.351236709963904	N:	N:	N:	N:	N:	N:
S:REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_ADENYLATE_CYCLASE	S:CREB1 PHOSPHORYLATION THROUGH THE ACTIVATION OF ADENYLATE CYCLASE	D:12	S:Down	D:0.445954731911806	D:0.710924456807256	D:0.350709223527062	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_HEDGEHOG	S:SIGNALING BY HEDGEHOG	D:132	S:Down	D:0.446207874864921	D:0.710924456807256	D:0.350462769372213	N:	N:	N:	N:	N:	N:
S:REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	S:NEF MEDIATED DOWNREGULATION OF MHC CLASS I COMPLEX CELL SURFACE EXPRESSION	D:10	S:Down	D:0.448951477058137	D:0.713936711883306	D:0.347800595265408	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_KIT_IN_DISEASE	S:SIGNALING BY KIT IN DISEASE	D:20	S:Down	D:0.449904651901505	D:0.713936711883306	D:0.346879516314964	N:	N:	N:	N:	N:	N:
S:REACTOME_NICOTINATE_METABOLISM	S:NICOTINATE METABOLISM	D:22	S:Up	D:0.450112239443533	D:0.713936711883306	D:0.34667917757359	N:	N:	N:	N:	N:	N:
S:REACTOME_SPECIFICATION_OF_PRIMORDIAL_GERM_CELLS	S:SPECIFICATION OF PRIMORDIAL GERM CELLS	D:12	S:Up	D:0.450471973935595	D:0.713936711883306	D:0.346332223427958	N:	N:	N:	N:	N:	N:
S:REACTOME_CRISTAE_FORMATION	S:CRISTAE FORMATION	D:11	S:Down	D:0.450946485751102	D:0.713936711883306	D:0.345874993203985	N:	N:	N:	N:	N:	N:
S:REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	S:APC CDC20 MEDIATED DEGRADATION OF NEK2A	D:25	S:Down	D:0.45111938917309	D:0.713936711883306	D:0.345708506464871	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS	S:SIGNALING BY MODERATE KINASE ACTIVITY BRAF MUTANTS	D:44	S:Up	D:0.453848470963718	D:0.716811361183656	D:0.343089123374109	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_1_INFECTION	S:SARS COV 1 INFECTION	D:135	S:Down	D:0.453946828168493	D:0.716811361183656	D:0.34299501407106	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_ERBB4	S:SIGNALING BY ERBB4	D:58	S:Up	D:0.45537452469863	D:0.717869514305345	D:0.341631269048671	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G1_CELL_CYCLE_ARREST	S:TP53 REGULATES TRANSCRIPTION OF GENES INVOLVED IN G1 CELL CYCLE ARREST	D:14	S:Down	D:0.455629451956848	D:0.717869514305345	D:0.341388210824432	N:	N:	N:	N:	N:	N:
S:REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	S:EPH EPHRIN MEDIATED REPULSION OF CELLS	D:51	S:Up	D:0.457438833974823	D:0.717949995315659	D:0.339666969014211	N:	N:	N:	N:	N:	N:
S:REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	S:GOLGI ASSOCIATED VESICLE BIOGENESIS	D:53	S:Down	D:0.457800645092128	D:0.717949995315659	D:0.33932359969172	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_1_HOST_INTERACTIONS	S:SARS COV 1 HOST INTERACTIONS	D:92	S:Down	D:0.458075082633701	D:0.717949995315659	D:0.339063331382623	N:	N:	N:	N:	N:	N:
S:REACTOME_PI_3K_CASCADE_FGFR4	S:PI 3K CASCADE FGFR4	D:20	S:Up	D:0.458419133510646	D:0.717949995315659	D:0.33873726406711	N:	N:	N:	N:	N:	N:
S:REACTOME_ERBB2_REGULATES_CELL_MOTILITY	S:ERBB2 REGULATES CELL MOTILITY	D:15	S:Up	D:0.458634063307339	D:0.717949995315659	D:0.33853369283104	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_WNT	S:SIGNALING BY WNT	D:248	S:Down	D:0.458718403212967	D:0.717949995315659	D:0.338453836162947	N:	N:	N:	N:	N:	N:
S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:BACTERIAL INFECTION PATHWAYS	D:105	S:Up	D:0.460130792436851	D:0.719002383107713	D:0.337118702318921	N:	N:	N:	N:	N:	N:
S:REACTOME_DEFECTIVE_GALNT3_CAUSES_HFTC	S:DEFECTIVE GALNT3 CAUSES HFTC	D:15	S:Up	D:0.460435132967991	D:0.719002383107713	D:0.336831545441915	N:	N:	N:	N:	N:	N:
S:REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	S:CYCLIN D ASSOCIATED EVENTS IN G1	D:47	S:Down	D:0.460911964911785	D:0.719002383107713	D:0.336382017786267	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	S:CELLULAR RESPONSE TO HYPOXIA	D:57	S:Down	D:0.46162689924224	D:0.719326311126919	D:0.335708892547079	N:	N:	N:	N:	N:	N:
S:REACTOME_ION_HOMEOSTASIS	S:ION HOMEOSTASIS	D:54	S:Up	D:0.462199733791677	D:0.719428345243247	D:0.335170308992866	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	S:REGULATION OF ORNITHINE DECARBOXYLASE ODC	D:37	S:Down	D:0.463024044219565	D:0.719921156472964	D:0.334396456064666	N:	N:	N:	N:	N:	N:
S:REACTOME_PI_3K_CASCADE_FGFR1	S:PI 3K CASCADE FGFR1	D:21	S:Up	D:0.464484016545146	D:0.720087821540639	D:0.333029226009794	N:	N:	N:	N:	N:	N:
S:REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	S:TETRAHYDROBIOPTERIN BH4 SYNTHESIS RECYCLING SALVAGE AND REGULATION	D:10	S:Down	D:0.464606670539216	D:0.720087821540639	D:0.332914559155722	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERLEUKIN_37_SIGNALING	S:INTERLEUKIN 37 SIGNALING	D:19	S:Down	D:0.464684393222232	D:0.720087821540639	D:0.332841913385743	N:	N:	N:	N:	N:	N:
S:REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	S:BIOSYNTHESIS OF THE N GLYCAN PRECURSOR DOLICHOL LIPID LINKED OLIGOSACCHARIDE LLO AND TRANSFER TO A NASCENT PROTEIN	D:76	S:Down	D:0.465162513773783	D:0.720087821540639	D:0.332395291185978	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPONSE_OF_EIF2AK1_HRI_TO_HEME_DEFICIENCY	S:RESPONSE OF EIF2AK1 HRI TO HEME DEFICIENCY	D:15	S:Up	D:0.467863365540235	D:0.723479010181084	D:0.329880959438301	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUCONEOGENESIS	S:GLUCONEOGENESIS	D:24	S:Up	D:0.47138474457461	D:0.728130248155552	D:0.326624476657416	N:	N:	N:	N:	N:	N:
S:REACTOME_OLFACTORY_SIGNALING_PATHWAY	S:OLFACTORY SIGNALING PATHWAY	D:125	S:Up	D:0.473595289323677	D:0.730293981799135	D:0.324592626029452	N:	N:	N:	N:	N:	N:
S:REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	S:RECYCLING OF BILE ACIDS AND SALTS	D:16	S:Up	D:0.473815559418339	D:0.730293981799135	D:0.324390681775825	N:	N:	N:	N:	N:	N:
S:REACTOME_PCP_CE_PATHWAY	S:PCP CE PATHWAY	D:77	S:Down	D:0.474981339166014	D:0.730729821658708	D:0.323323452388659	N:	N:	N:	N:	N:	N:
S:REACTOME_NOD1_2_SIGNALING_PATHWAY	S:NOD1 2 SIGNALING PATHWAY	D:36	S:Up	D:0.475128981360599	D:0.730729821658708	D:0.323188478187169	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_DVL	S:DEGRADATION OF DVL	D:43	S:Down	D:0.475977119394012	D:0.73124112166924	D:0.322413923665552	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:RESPIRATORY ELECTRON TRANSPORT	D:123	S:Down	D:0.477885804268553	D:0.732355866849551	D:0.320675870126625	N:	N:	N:	N:	N:	N:
S:REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	S:TGF BETA RECEPTOR SIGNALING ACTIVATES SMADS	D:47	S:Down	D:0.478470668987294	D:0.732355866849551	D:0.32014468001336	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPONSE_TO_METAL_IONS	S:RESPONSE TO METAL IONS	D:14	S:Up	D:0.478737922405616	D:0.732355866849551	D:0.319902169260936	N:	N:	N:	N:	N:	N:
S:REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	S:GRB2 SOS PROVIDES LINKAGE TO MAPK SIGNALING FOR INTEGRINS	D:15	S:Up	D:0.478768609710532	D:0.732355866849551	D:0.319874331691694	N:	N:	N:	N:	N:	N:
S:REACTOME_POU5F1_OCT4_SOX2_NANOG_ACTIVATE_GENES_RELATED_TO_PROLIFERATION	S:POU5F1 OCT4 SOX2 NANOG ACTIVATE GENES RELATED TO PROLIFERATION	D:12	S:Up	D:0.479625117818396	D:0.732875449425092	D:0.319098081110546	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_SIGNALING_BY_CBL	S:REGULATION OF SIGNALING BY CBL	D:22	S:Down	D:0.481772939229468	D:0.734341764372089	D:0.317157597599136	N:	N:	N:	N:	N:	N:
S:REACTOME_LANOSTEROL_BIOSYNTHESIS	S:LANOSTEROL BIOSYNTHESIS	D:13	S:Up	D:0.482014903382411	D:0.734341764372089	D:0.316939533635256	N:	N:	N:	N:	N:	N:
S:REACTOME_HYALURONAN_METABOLISM	S:HYALURONAN METABOLISM	D:18	S:Down	D:0.482138351643452	D:0.734341764372089	D:0.316828321234978	N:	N:	N:	N:	N:	N:
S:REACTOME_NFE2L2_REGULATING_TUMORIGENIC_GENES	S:NFE2L2 REGULATING TUMORIGENIC GENES	D:11	S:Down	D:0.483450211995304	D:0.735549786061525	D:0.315648244991669	N:	N:	N:	N:	N:	N:
S:REACTOME_PARACETAMOL_ADME	S:PARACETAMOL ADME	D:25	S:Up	D:0.485221247329396	D:0.737453085437389	D:0.314060190089315	N:	N:	N:	N:	N:	N:
S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:NRAGE SIGNALS DEATH THROUGH JNK	D:57	S:Down	D:0.48867562126087	D:0.741907956047017	D:0.310979326238798	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:NEGATIVE REGULATION OF NOTCH4 SIGNALING	D:43	S:Down	D:0.491455608189633	D:0.74533053734	D:0.30851570466597	N:	N:	N:	N:	N:	N:
S:REACTOME_PENTOSE_PHOSPHATE_PATHWAY	S:PENTOSE PHOSPHATE PATHWAY	D:14	S:Down	D:0.492273127904697	D:0.74547560733076	D:0.307793870750161	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_FGFR	S:SIGNALING BY FGFR	D:88	S:Up	D:0.492602710908972	D:0.74547560733076	D:0.307503202465312	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	S:SARS COV 2 MODULATES HOST TRANSLATION MACHINERY	D:50	S:Down	D:0.494278415852005	D:0.74576480573716	D:0.306028353894952	N:	N:	N:	N:	N:	N:
S:REACTOME_PROTEIN_METHYLATION	S:PROTEIN METHYLATION	D:12	S:Down	D:0.494332747709652	D:0.74576480573716	D:0.30598061818882	N:	N:	N:	N:	N:	N:
S:REACTOME_SMOOTH_MUSCLE_CONTRACTION	S:SMOOTH MUSCLE CONTRACTION	D:40	S:Up	D:0.494671770421155	D:0.74576480573716	D:0.3056828729391	N:	N:	N:	N:	N:	N:
S:REACTOME_NON_CANONICAL_INFLAMMASOME_ACTIVATION	S:NON CANONICAL INFLAMMASOME ACTIVATION	D:14	S:Down	D:0.49506676093759	D:0.74576480573716	D:0.305336231466906	N:	N:	N:	N:	N:	N:
S:REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION	S:TAK1 DEPENDENT IKK AND NF KAPPA B ACTIVATION	D:44	S:Up	D:0.495966698236033	D:0.74576480573716	D:0.304547483303896	N:	N:	N:	N:	N:	N:
S:REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE	S:BETA CATENIN PHOSPHORYLATION CASCADE	D:16	S:Down	D:0.496582684096344	D:0.74576480573716	D:0.30400842842326	N:	N:	N:	N:	N:	N:
S:REACTOME_PLATELET_SENSITIZATION_BY_LDL	S:PLATELET SENSITIZATION BY LDL	D:17	S:Down	D:0.496620353985551	D:0.74576480573716	D:0.303975484857047	N:	N:	N:	N:	N:	N:
S:REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	S:CD28 DEPENDENT PI3K AKT SIGNALING	D:27	S:Down	D:0.497001228082945	D:0.74576480573716	D:0.303642538129872	N:	N:	N:	N:	N:	N:
S:REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE	S:INSERTION OF TAIL ANCHORED PROTEINS INTO THE ENDOPLASMIC RETICULUM MEMBRANE	D:20	S:Up	D:0.500322106388085	D:0.749259666022501	D:0.300750307689733	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_INTEGUMENTARY_SYSTEM	S:DEVELOPMENTAL CELL LINEAGES OF THE INTEGUMENTARY SYSTEM	D:69	S:Up	D:0.500781017938928	D:0.749259666022501	D:0.300352141380329	N:	N:	N:	N:	N:	N:
S:REACTOME_GLYCOGEN_METABOLISM	S:GLYCOGEN METABOLISM	D:24	S:Down	D:0.501419823475743	D:0.749259666022501	D:0.299798500342015	N:	N:	N:	N:	N:	N:
S:REACTOME_KEAP1_NFE2L2_PATHWAY	S:KEAP1 NFE2L2 PATHWAY	D:110	S:Down	D:0.50144388085709	D:0.749259666022501	D:0.299777664035098	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	S:CELL SURFACE INTERACTIONS AT THE VASCULAR WALL	D:137	S:Up	D:0.502743479564167	D:0.74935816686251	D:0.298653553367054	N:	N:	N:	N:	N:	N:
S:REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	S:APC C CDC20 MEDIATED DEGRADATION OF CYCLIN B	D:23	S:Down	D:0.502860779098592	D:0.74935816686251	D:0.298552236093738	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	S:REGULATION OF MITF M DEPENDENT GENES INVOLVED IN PIGMENTATION	D:42	S:Down	D:0.503432416426723	D:0.74935816686251	D:0.298058823308945	N:	N:	N:	N:	N:	N:
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX	S:TRANSCRIPTIONAL REGULATION BY VENTX	D:35	S:Down	D:0.503623648109994	D:0.74935816686251	D:0.29789388538993	N:	N:	N:	N:	N:	N:
S:REACTOME_SPHINGOLIPID_METABOLISM	S:SPHINGOLIPID METABOLISM	D:89	S:Up	D:0.505223266232057	D:0.749944184857581	D:0.296516657793008	N:	N:	N:	N:	N:	N:
S:REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	S:SYNTHESIS OF BILE ACIDS AND BILE SALTS VIA 7ALPHA HYDROXYCHOLESTEROL	D:22	S:Down	D:0.505276187473131	D:0.749944184857581	D:0.296471168598708	N:	N:	N:	N:	N:	N:
S:REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	S:TCF DEPENDENT SIGNALING IN RESPONSE TO WNT	D:158	S:Down	D:0.505883262844492	D:0.749944184857581	D:0.295949688993338	N:	N:	N:	N:	N:	N:
S:REACTOME_DECTIN_2_FAMILY	S:DECTIN 2 FAMILY	D:24	S:Up	D:0.506420991162136	D:0.749944184857581	D:0.295488301100999	N:	N:	N:	N:	N:	N:
S:REACTOME_KSRP_KHSRP_BINDS_AND_DESTABILIZES_MRNA	S:KSRP KHSRP BINDS AND DESTABILIZES MRNA	D:17	S:Down	D:0.506721131724501	D:0.749944184857581	D:0.295230984006192	N:	N:	N:	N:	N:	N:
S:REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	S:ACTIVATION OF BH3 ONLY PROTEINS	D:30	S:Down	D:0.507190742791552	D:0.749944184857581	D:0.294828681765197	N:	N:	N:	N:	N:	N:
S:REACTOME_NEGATIVE_REGULATION_OF_ACTIVITY_OF_TFAP2_AP_2_FAMILY_TRANSCRIPTION_FACTORS	S:NEGATIVE REGULATION OF ACTIVITY OF TFAP2 AP 2 FAMILY TRANSCRIPTION FACTORS	D:10	S:Up	D:0.508020284386203	D:0.75038829506212	D:0.29411894672962	N:	N:	N:	N:	N:	N:
S:REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	S:PLATELET CALCIUM HOMEOSTASIS	D:28	S:Up	D:0.509996744538855	D:0.75165562793015	D:0.292432596124267	N:	N:	N:	N:	N:	N:
S:REACTOME_METALLOTHIONEINS_BIND_METALS	S:METALLOTHIONEINS BIND METALS	D:11	S:Up	D:0.510302751398773	D:0.75165562793015	D:0.292172090076385	N:	N:	N:	N:	N:	N:
S:REACTOME_PROGRAMMED_CELL_DEATH	S:PROGRAMMED CELL DEATH	D:185	S:Down	D:0.510468525879221	D:0.75165562793015	D:0.292031030185037	N:	N:	N:	N:	N:	N:
S:REACTOME_METAL_ION_SLC_TRANSPORTERS	S:METAL ION SLC TRANSPORTERS	D:41	S:Down	D:0.511667107021474	D:0.75250204993273	D:0.291012501140502	N:	N:	N:	N:	N:	N:
S:REACTOME_MET_ACTIVATES_PTK2_SIGNALING	S:MET ACTIVATES PTK2 SIGNALING	D:30	S:Up	D:0.512104709580454	D:0.75250204993273	D:0.290641230149985	N:	N:	N:	N:	N:	N:
S:REACTOME_PHOSPHOLIPID_METABOLISM	S:PHOSPHOLIPID METABOLISM	D:195	S:Up	D:0.513259992003284	D:0.753418911656995	D:0.289662587150455	N:	N:	N:	N:	N:	N:
