#start_row=8	cols=10
S:HOXB4	D:0.000296753576322437	D:0.00296753576322437	D:0.224671794073423	D:0.82297891783621	D:0.960457520251249	D:0.498864039097783	S:FALSE	S:FALSE	S:FALSE
S:HOXB6	D:-0.0000752191533403297	D:-0.000752191533403297	D:-0.613881192242188	D:0.541556481954277	D:0.86690434763406	D:0.00910642979823371	S:TRUE	S:TRUE	S:TRUE
S:HOXB7	D:0.000972528687058098	D:0.00972528687058098	D:2.13525092940884	D:0.0367289281293363	D:0.318949715024821	D:0.10864794680451	S:FALSE	S:FALSE	S:FALSE
S:HOXB8	D:0.0000830373597693825	D:0.000830373597693825	D:1.06703615875084	D:0.290123589733138	D:0.712910552976372	D:0.00458205614954518	S:FALSE	S:FALSE	S:FALSE
S:HOXB9	D:0.0000779771935198193	D:0.000779771935198193	D:0.502906978486249	D:0.616824787027203	D:0.896364667600189	D:0.0143359731365676	S:FALSE	S:FALSE	S:FALSE
S:HOXC4	D:0.00143262981477895	D:0.0143262981477895	D:1.31086383022553	D:0.194774426790137	D:0.618231073611582	D:0.30530775741537	S:FALSE	S:FALSE	S:FALSE
S:HOXC5	D:0.000714535206369608	D:0.00714535206369608	D:1.43508488364537	D:0.156325807943189	D:0.56613174552141	D:0.0484054680956095	S:FALSE	S:FALSE	S:FALSE
S:HOXD3	D:-0.00000585624518756374	D:-0.0000585624518756375	D:-0.14360121142321	D:0.886284568876636	D:0.976866057868529	D:0.00157858760054456	S:FALSE	S:TRUE	S:FALSE
S:HP	D:0.00954311835986703	D:0.0954311835986703	D:1.77596344238408	D:0.0806825741449051	D:0.437422425094075	D:2.088954190979	S:FALSE	S:FALSE	S:FALSE
S:HP1BP3	D:-0.000409835206994256	D:-0.00409835206994256	D:-0.173543683624709	D:0.862793666190411	D:0.969868706394499	D:3.52274210098128	S:FALSE	S:TRUE	S:FALSE
S:HPCA	D:0.0000498153526533159	D:0.000498153526533159	D:0.509356746531947	D:0.612323814188376	D:0.895085074735451	D:0.00763851694231929	S:FALSE	S:FALSE	S:FALSE
S:HPCAL1	D:0.00156030737744911	D:0.0156030737744911	D:0.482072158339229	D:0.631464781525729	D:0.902184901580911	D:2.67879293022159	S:FALSE	S:FALSE	S:FALSE
S:HPCAL4	D:-0.00807179447120855	D:-0.0807179447120855	D:-2.86944538545591	D:0.00562797984564504	D:0.134530080780796	D:1.147124290355	S:FALSE	S:TRUE	S:FALSE
S:HPD	D:0.0011220304962577	D:0.011220304962577	D:1.2191534760848	D:0.227438292904899	D:0.655790040372993	D:0.257256706668567	S:FALSE	S:FALSE	S:FALSE
S:HPDL	D:-0.000568740149184248	D:-0.00568740149184247	D:-0.988529709197295	D:0.326764062601274	D:0.742851265553601	D:0.149521586507314	S:TRUE	S:TRUE	S:TRUE
S:HPGD	D:-0.00496613968731838	D:-0.0496613968731838	D:-2.55672863597359	D:0.0130477217674046	D:0.197286103721746	D:1.19566908515233	S:FALSE	S:TRUE	S:FALSE
S:HPGDS	D:-0.000000784077940970807	D:-0.00000784077940970807	D:-0.000619504523474453	D:0.999507710745258	D:0.999910547767063	D:0.391606685293196	S:FALSE	S:TRUE	S:FALSE
S:HPN	D:0.000324788002034966	D:0.00324788002034966	D:1.74053720161496	D:0.0867628315480422	D:0.451697155612817	D:0.0377819193442817	S:FALSE	S:FALSE	S:FALSE
S:HPR	D:0.00757371057598476	D:0.0757371057598476	D:1.85361169831202	D:0.0685893467071054	D:0.410603073290963	D:1.28411288920739	S:FALSE	S:FALSE	S:FALSE
S:HPRT1	D:0.00503101681923844	D:0.0503101681923844	D:1.31281049426007	D:0.194121423671367	D:0.617847583117182	D:4.02215371129737	S:FALSE	S:FALSE	S:FALSE
S:HPS1	D:0.00150723426829507	D:0.0150723426829507	D:0.571177570148524	D:0.569959361547449	D:0.878997616162263	D:3.51056805126578	S:FALSE	S:FALSE	S:FALSE
S:HPS3	D:-0.000246472498803079	D:-0.00246472498803079	D:-0.189875955438682	D:0.850031236834984	D:0.967196861676563	D:2.68288381846469	S:TRUE	S:TRUE	S:TRUE
S:HPS4	D:-0.000487193054438406	D:-0.00487193054438406	D:-0.23220598436683	D:0.817148488067968	D:0.959071470295548	D:1.20609890280175	S:TRUE	S:TRUE	S:TRUE
S:HPS5	D:-0.00228705532409863	D:-0.0228705532409863	D:-1.75012220286592	D:0.0850814678694441	D:0.447873211662803	D:2.41227176176237	S:FALSE	S:TRUE	S:FALSE
S:HPS6	D:0.00133053090986089	D:0.0133053090986089	D:0.368365990061696	D:0.713864468749677	D:0.930678126065186	D:2.44084862433916	S:FALSE	S:FALSE	S:FALSE
S:HPSE	D:-0.000805571127904622	D:-0.00805571127904622	D:-0.382722041626378	D:0.70324456280428	D:0.928675455304824	D:3.41841368302943	S:FALSE	S:TRUE	S:FALSE
S:HPSE2	D:0.0000795158568240556	D:0.000795158568240556	D:0.661232206263545	D:0.510931449062153	D:0.854184739704166	D:0.0108416964962727	S:FALSE	S:FALSE	S:FALSE
S:HPX	D:0.000285256817780497	D:0.00285256817780497	D:0.635702054129765	D:0.52732760176922	D:0.860707848694166	D:0.112470920284061	S:FALSE	S:FALSE	S:FALSE
S:HRAS	D:0.000995553604919982	D:0.00995553604919983	D:0.432143417543384	D:0.667147609121438	D:0.915619222336155	D:2.00246942912275	S:FALSE	S:FALSE	S:FALSE
S:HRASLS	D:0.00116747050697789	D:0.0116747050697789	D:0.79929853933475	D:0.427191597436894	D:0.811562670990619	D:0.425833892473563	S:FALSE	S:FALSE	S:FALSE
S:HRASLS2	D:0.00045669161247953	D:0.0045669161247953	D:0.0818443013534746	D:0.935036134733937	D:0.98721105326388	D:0.958793179447631	S:FALSE	S:FALSE	S:FALSE
S:HRASLS5	D:0.0018731122206458	D:0.018731122206458	D:0.954610294129588	D:0.343509583979064	D:0.757818976876481	D:0.69010183451479	S:FALSE	S:FALSE	S:FALSE
S:HRG	D:0.0000140143442918107	D:0.000140143442918107	D:0.0786158762188364	D:0.937593224925424	D:0.987896938456962	D:0.0397776286119389	S:FALSE	S:FALSE	S:FALSE
S:HRH1	D:0.00028133884160842	D:0.0028133884160842	D:0.762363076614843	D:0.448755490770666	D:0.821731807213033	D:0.0743205116251218	S:FALSE	S:FALSE	S:FALSE
S:HRH2	D:0.00280874730118213	D:0.0280874730118213	D:0.809248864780235	D:0.42148979557171	D:0.808785162901783	D:2.03554745677297	S:FALSE	S:FALSE	S:FALSE
S:HRH4	D:-0.00156737284801709	D:-0.0156737284801709	D:-0.539644661511122	D:0.591389415657047	D:0.886689664425166	D:1.0036934335623	S:TRUE	S:TRUE	S:TRUE
S:HRK	D:-0.000847575758976749	D:-0.00847575758976749	D:-0.985907676156242	D:0.328038823000052	D:0.743943732029538	D:0.148707316103229	S:FALSE	S:TRUE	S:FALSE
S:HRSP12	D:-0.00340987714688031	D:-0.0340987714688031	D:-2.03027818499107	D:0.0466561548936729	D:0.348921029764847	D:2.51294400468382	S:FALSE	S:TRUE	S:FALSE
S:HS1BP3	D:0.00125573325605358	D:0.0125573325605358	D:0.500911701502839	D:0.618220195746911	D:0.897004595463491	D:1.59433797998593	S:FALSE	S:FALSE	S:FALSE
S:HS2ST1	D:-0.00222798422827728	D:-0.0222798422827728	D:-2.38458105103887	D:0.020194656561203	D:0.241591455046368	D:1.60662799001437	S:FALSE	S:TRUE	S:FALSE
S:HS3ST1	D:-0.00125831296443995	D:-0.0125831296443995	D:-2.69845536782553	D:0.00897932516676269	D:0.166409671583232	D:0.149258356353293	S:FALSE	S:TRUE	S:FALSE
S:HS3ST3A1	D:-0.000520201607322492	D:-0.00520201607322492	D:-1.05885126252612	D:0.293805897518649	D:0.715708240403465	D:0.154525361133515	S:FALSE	S:TRUE	S:FALSE
S:HS3ST3B1	D:-0.00151193984831317	D:-0.0151193984831317	D:-0.796747463535961	D:0.428660814997244	D:0.812366159921618	D:2.07246541739524	S:TRUE	S:TRUE	S:TRUE
S:HS3ST5	D:-0.0000195327800721595	D:-0.000195327800721595	D:-0.285687299872653	D:0.7760770280029	D:0.947462225258743	D:0.00466090149923984	S:FALSE	S:TRUE	S:FALSE
S:HS6ST1	D:0.00250042024668262	D:0.0250042024668262	D:1.05543595206548	D:0.295351870359446	D:0.717166994244313	D:1.12121325647845	S:FALSE	S:FALSE	S:FALSE
S:HS6ST2	D:-0.000011417611850502	D:-0.00011417611850502	D:-0.188025872937412	D:0.85147498205399	D:0.967548063996959	D:0.00449764840182337	S:FALSE	S:TRUE	S:FALSE
S:HSBP1	D:0.000365432249134813	D:0.00365432249134813	D:0.279352137012796	D:0.780911295345578	D:0.94940605469375	D:4.09985122247524	S:FALSE	S:FALSE	S:FALSE
S:HSBP1L1	D:-0.000858193445847345	D:-0.00858193445847345	D:-0.282259172559323	D:0.778691890345624	D:0.948692819967059	D:2.55601265506053	S:FALSE	S:TRUE	S:FALSE
S:HSCB	D:-0.000354063786433235	D:-0.00354063786433235	D:-0.193048138179518	D:0.847556968120697	D:0.966255491005136	D:2.65891231751339	S:FALSE	S:TRUE	S:FALSE
S:HSD11B1	D:-0.00057849641371645	D:-0.0057849641371645	D:-0.592294875849453	D:0.555823141490958	D:0.872842169527521	D:0.28357802675304	S:FALSE	S:TRUE	S:FALSE
S:HSD11B1L	D:0.000845923585751356	D:0.00845923585751356	D:0.80088358459632	D:0.426280252894097	D:0.811062912146311	D:0.614462358771855	S:FALSE	S:FALSE	S:FALSE
S:HSD17B1	D:0.0013689202970283	D:0.013689202970283	D:0.579151641209732	D:0.564600801921987	D:0.876808834945618	D:1.72250342662627	S:FALSE	S:FALSE	S:FALSE
S:HSD17B10	D:0.00851323586737182	D:0.0851323586737182	D:1.75390845321398	D:0.0844247777818332	D:0.446268096191471	D:5.46963523565522	S:FALSE	S:FALSE	S:FALSE
S:HSD17B11	D:-0.00082818354132144	D:-0.0082818354132144	D:-0.351284826140401	D:0.726574508511284	D:0.934028917316725	D:7.40915968538933	S:FALSE	S:TRUE	S:FALSE
S:HSD17B12	D:-0.00256969415660093	D:-0.0256969415660093	D:-0.912399582500299	D:0.365118870155599	D:0.770905514973618	D:2.3461452689402	S:TRUE	S:TRUE	S:TRUE
S:HSD17B13	D:-0.00162957621030512	D:-0.0162957621030512	D:-1.56324391831208	D:0.123123343755523	D:0.516693102294058	D:0.540670699584823	S:FALSE	S:TRUE	S:FALSE
S:HSD17B14	D:0.00149178600976982	D:0.0149178600976982	D:1.11018168948736	D:0.271239801522527	D:0.698431853537569	D:0.417846348192234	S:FALSE	S:FALSE	S:FALSE
S:HSD17B2	D:0.000137708451747328	D:0.00137708451747328	D:1.3776928420695	D:0.173287658645846	D:0.589812018634826	D:0.0206742399638519	S:FALSE	S:FALSE	S:FALSE
S:HSD17B3	D:-0.00102258076317939	D:-0.0102258076317939	D:-1.39202670987692	D:0.168924676704583	D:0.584006902864475	D:0.238387413531994	S:FALSE	S:TRUE	S:FALSE
S:HSD17B4	D:-0.000180273448573495	D:-0.00180273448573495	D:-0.123550678742342	D:0.90207368148601	D:0.980570018868845	D:4.35886592598853	S:FALSE	S:TRUE	S:FALSE
S:HSD17B6	D:-0.00109424835716387	D:-0.0109424835716387	D:-2.03056014011829	D:0.0466266581731821	D:0.348887407403086	D:0.218195390592068	S:TRUE	S:TRUE	S:TRUE
S:HSD17B7	D:0.0000314576313440972	D:0.000314576313440972	D:0.0269179075259206	D:0.978612308857172	D:0.996292249957204	D:1.80695098697557	S:FALSE	S:FALSE	S:FALSE
S:HSD17B8	D:-0.00102337122236795	D:-0.0102337122236795	D:-0.701726017153072	D:0.485495437760324	D:0.840842548426351	D:1.067879260263	S:FALSE	S:TRUE	S:FALSE
S:HSD3B7	D:0.00284202509983926	D:0.0284202509983926	D:3.14119772553908	D:0.00258629793642695	D:0.0951298397190882	D:0.292909194497127	S:FALSE	S:FALSE	S:FALSE
S:HSDL1	D:-0.0034510572905465	D:-0.034510572905465	D:-3.00280939597391	D:0.00386288588254895	D:0.114329952260807	D:2.55750143062285	S:FALSE	S:TRUE	S:FALSE
S:HSDL2	D:-0.000559769098889071	D:-0.00559769098889071	D:-0.315840665579782	D:0.753192121521417	D:0.939808311931973	D:4.62454703419521	S:FALSE	S:TRUE	S:FALSE
S:HSF1	D:0.0000431243618598173	D:0.000431243618598173	D:0.0148310589924925	D:0.988214937623202	D:0.997976586064463	D:1.17965955286531	S:FALSE	S:FALSE	S:FALSE
S:HSF2	D:-0.00760941157995679	D:-0.0760941157995679	D:-3.51564657313331	D:0.000829749013629449	D:0.0554026195464065	D:3.01843617893715	S:TRUE	S:TRUE	S:TRUE
S:HSF2BP	D:0.000210818665171397	D:0.00210818665171397	D:0.554789926227093	D:0.581049202208459	D:0.883181749924042	D:0.111655290955927	S:FALSE	S:FALSE	S:FALSE
S:HSF4	D:0.00124959944567826	D:0.0124959944567826	D:1.41221062393704	D:0.162924841512252	D:0.574944029157535	D:0.249448013067737	S:FALSE	S:FALSE	S:FALSE
S:HSF5	D:-0.00517438080429643	D:-0.0517438080429643	D:-5.03723917607481	D:0.0000044083856262656	D:0.00227848227461246	D:0.548711745536268	S:FALSE	S:TRUE	S:FALSE
S:HSFX1	D:0.00112788751579614	D:0.0112788751579614	D:1.63220353482508	D:0.10774360651772	D:0.489533482058339	D:0.253518997034136	S:FALSE	S:FALSE	S:FALSE
S:HSH2D	D:0.00184671793933414	D:0.0184671793933414	D:0.644136859110986	D:0.521880274080763	D:0.858279691232592	D:5.26792843707586	S:FALSE	S:FALSE	S:FALSE
S:HSP90AA1	D:-0.00411454186231725	D:-0.0411454186231725	D:-2.45069237144795	D:0.0171144671797074	D:0.222980806186739	D:7.10941303672881	S:FALSE	S:TRUE	S:FALSE
S:HSP90AA4P	D:-0.00165737128938758	D:-0.0165737128938758	D:-1.15037593094008	D:0.25443957096218	D:0.682434021291029	D:1.61037633809664	S:FALSE	S:TRUE	S:FALSE
S:HSP90AB1	D:-0.00339347996021771	D:-0.0339347996021771	D:-1.06609295834618	D:0.290546297203312	D:0.71333103051939	D:7.01606037237143	S:FALSE	S:TRUE	S:FALSE
S:HSP90AB3P	D:-0.00320744868570614	D:-0.0320744868570614	D:-1.12235724837645	D:0.266070430795499	D:0.693418001962698	D:3.53893515794858	S:TRUE	S:TRUE	S:TRUE
S:HSP90AB6P	D:-0.0000242032702155753	D:-0.000242032702155753	D:-0.327586715728735	D:0.744335974663632	D:0.937728399943969	D:0.00592082119005208	S:FALSE	S:TRUE	S:FALSE
S:HSP90B1	D:0.000314591481074108	D:0.00314591481074108	D:0.183275041356976	D:0.855184704666372	D:0.968755788101244	D:6.45655312628807	S:FALSE	S:FALSE	S:FALSE
S:HSPA12A	D:0.0000172264218521996	D:0.000172264218521996	D:0.339284449409956	D:0.735550545537333	D:0.935596419889607	D:0.00379989673002039	S:FALSE	S:FALSE	S:FALSE
S:HSPA12B	D:0.00127341368236758	D:0.0127341368236758	D:2.51026094647207	D:0.0147080029781409	D:0.207114209444961	D:0.0495238095925055	S:FALSE	S:FALSE	S:FALSE
S:HSPA13	D:-0.00585814710470704	D:-0.0585814710470704	D:-3.18315308244089	D:0.00228533271701806	D:0.0907759089913254	D:2.85580676328334	S:FALSE	S:TRUE	S:FALSE
S:HSPA14	D:-0.000832716722710657	D:-0.00832716722710657	D:-0.795432974244732	D:0.429419030745518	D:0.812738042766269	D:2.47504300921534	S:FALSE	S:TRUE	S:FALSE
S:HSPA1A	D:0.00404679942517426	D:0.0404679942517426	D:1.03067825967377	D:0.306725440096798	D:0.72702583359249	D:3.01029060105168	S:FALSE	S:FALSE	S:FALSE
S:HSPA1L	D:0.00022402250915209	D:0.0022402250915209	D:0.338472594809015	D:0.736159150742162	D:0.935596419889607	D:0.561412570034036	S:FALSE	S:FALSE	S:FALSE
S:HSPA2	D:0.000436751102439709	D:0.00436751102439709	D:1.4763757692501	D:0.144941905185981	D:0.550437310968307	D:0.0896279151150176	S:FALSE	S:FALSE	S:FALSE
S:HSPA4	D:-0.000291766594903957	D:-0.00291766594903957	D:-0.197997525857664	D:0.843699580240677	D:0.965946351094812	D:3.96658324752604	S:TRUE	S:TRUE	S:TRUE
S:HSPA4L	D:0.000032640038544042	D:0.00032640038544042	D:0.193635406309814	D:0.84709907328386	D:0.966255491005136	D:0.0338882252944955	S:FALSE	S:FALSE	S:FALSE
S:HSPA5	D:0.00270103454354529	D:0.0270103454354529	D:1.56327086876774	D:0.123117006626948	D:0.516693102294058	D:6.21800615053083	S:TRUE	S:FALSE	S:FALSE
S:HSPA6	D:0.00593399951179267	D:0.0593399951179267	D:1.93646589126173	D:0.0574060128702148	D:0.380841887142309	D:5.78619415562171	S:FALSE	S:FALSE	S:FALSE
S:HSPA8	D:-0.00429167553629562	D:-0.0429167553629562	D:-2.2837013586658	D:0.0258530547348768	D:0.271083823450746	D:8.32175696284206	S:TRUE	S:TRUE	S:TRUE
S:HSPA9	D:-0.00114197260893338	D:-0.0114197260893338	D:-0.705668394902418	D:0.483057093925228	D:0.839993479088727	D:5.12359997637433	S:TRUE	S:TRUE	S:TRUE
S:HSPB1	D:-0.00262184620835019	D:-0.0262184620835019	D:-1.09340778781311	D:0.278476317663951	D:0.704456995015035	D:3.60029010470714	S:FALSE	S:TRUE	S:FALSE
S:HSPB11	D:-0.000922392150028703	D:-0.00922392150028703	D:-0.597048621273204	D:0.552665255985477	D:0.871530994137291	D:3.43127291818981	S:FALSE	S:TRUE	S:FALSE
S:HSPB3	D:-0.000288476168652037	D:-0.00288476168652037	D:-0.41335558452588	D:0.680782948554089	D:0.920648938474933	D:0.0944411809614058	S:TRUE	S:TRUE	S:TRUE
S:HSPB6	D:0.0000432739541396102	D:0.000432739541396102	D:0.31132514494094	D:0.756605628057032	D:0.941436632943972	D:0.0105517027259418	S:FALSE	S:FALSE	S:FALSE
S:HSPB9	D:-0.000192668377063523	D:-0.00192668377063523	D:-0.533978525150585	D:0.595280042192052	D:0.887023221935961	D:0.0430618886365645	S:FALSE	S:TRUE	S:FALSE
S:HSPBAP1	D:-0.000222845520012566	D:-0.00222845520012566	D:-0.126601508697689	D:0.899668532864487	D:0.980317786057223	D:3.54951951112761	S:FALSE	S:TRUE	S:FALSE
S:HSPBP1	D:0.00211817540750572	D:0.0211817540750572	D:0.770277095252115	D:0.444082489656258	D:0.818756922070694	D:2.8457477317813	S:FALSE	S:FALSE	S:FALSE
S:HSPD1	D:-0.00563209835043601	D:-0.0563209835043601	D:-3.67721046773658	D:0.000497190200385076	D:0.0420502378568105	D:4.49560273658799	S:TRUE	S:TRUE	S:TRUE
S:HSPE1	D:-0.0035133945155646	D:-0.035133945155646	D:-1.64771178049517	D:0.104508790318338	D:0.484283635693977	D:3.91942382967456	S:FALSE	S:TRUE	S:FALSE
S:HSPG2	D:-0.0000754962165367009	D:-0.000754962165367009	D:-0.943351733219582	D:0.349189813100019	D:0.762324424889565	D:0.0137367268470009	S:FALSE	S:TRUE	S:FALSE
S:HSPH1	D:-0.00581150308428141	D:-0.0581150308428141	D:-3.26774417738915	D:0.00177569675280514	D:0.0816009167702056	D:4.03803738937793	S:TRUE	S:TRUE	S:TRUE
S:HTATIP2	D:0.000743834659277903	D:0.00743834659277903	D:0.479258349585872	D:0.633453535765926	D:0.903107773906249	D:4.98380752888543	S:FALSE	S:FALSE	S:FALSE
S:HTATSF1	D:0.00326422121937447	D:0.0326422121937447	D:0.818402569021943	D:0.416285080771796	D:0.805945935373254	D:3.81383864173108	S:TRUE	S:FALSE	S:FALSE
S:HTN1	D:-0.000119691577359012	D:-0.00119691577359012	D:-0.281630793211459	D:0.779171476846872	D:0.948900133286667	D:0.200574991468796	S:FALSE	S:TRUE	S:FALSE
S:HTN3	D:0.000265453329214077	D:0.00265453329214077	D:0.52746098074349	D:0.599770027035015	D:0.888984676290349	D:0.224492588212162	S:FALSE	S:FALSE	S:FALSE
S:HTR1B	D:0.00000252714593506335	D:0.0000252714593506335	D:0.00617313368211519	D:0.995094550810548	D:0.998977451293944	D:0.0335844218229838	S:FALSE	S:FALSE	S:FALSE
S:HTR1D	D:-0.000083836963561189	D:-0.00083836963561189	D:-1.09763184374465	D:0.276641436007387	D:0.703001227257233	D:0.00763898841581781	S:FALSE	S:TRUE	S:FALSE
S:HTR1E	D:0.0000641216600762883	D:0.000641216600762883	D:0.496684064854452	D:0.621181479540718	D:0.898472661580802	D:0.0154261552769943	S:FALSE	S:FALSE	S:FALSE
S:HTR1F	D:-0.000106797299250828	D:-0.00106797299250828	D:-0.643857871999737	D:0.522059973070177	D:0.858412504323592	D:0.0185447531023396	S:FALSE	S:TRUE	S:FALSE
S:HTR2A	D:-0.00014349157905642	D:-0.0014349157905642	D:-1.06689563847316	D:0.290186538816933	D:0.712910552976372	D:0.0250015154849435	S:FALSE	S:TRUE	S:FALSE
S:HTR2B	D:-0.000522171559028513	D:-0.00522171559028513	D:-1.107429925804	D:0.272417819033368	D:0.699560337670405	D:0.06418097849152	S:TRUE	S:TRUE	S:TRUE
S:HTR3A	D:-0.00064626774773066	D:-0.0064626774773066	D:-1.20719023718922	D:0.231978351334916	D:0.660484059159392	D:0.140161461330585	S:FALSE	S:TRUE	S:FALSE
S:HTR3B	D:-0.000571998388410757	D:-0.00571998388410757	D:-1.0689454448705	D:0.289269217051774	D:0.712798115752123	D:0.128246464304332	S:FALSE	S:TRUE	S:FALSE
S:HTR4	D:0.0000342841198969243	D:0.000342841198969243	D:0.700317163295725	D:0.486368460563951	D:0.840980717060795	D:0.00272419380345629	S:FALSE	S:FALSE	S:FALSE
S:HTR6	D:0.0000324204249905905	D:0.000324204249905905	D:0.0832594037800084	D:0.933915510622512	D:0.987048846392054	D:0.0549109426185421	S:FALSE	S:FALSE	S:FALSE
S:HTR7	D:-0.000135536715271694	D:-0.00135536715271694	D:-0.257237707763431	D:0.797853421037104	D:0.953010048871644	D:0.189948752566678	S:FALSE	S:TRUE	S:FALSE
S:HTR7P1	D:0.00028546244275887	D:0.0028546244275887	D:0.471693956075195	D:0.638813363103334	D:0.905120096630132	D:0.415710895143532	S:TRUE	S:FALSE	S:FALSE
S:HTRA1	D:0.00353059188695483	D:0.0353059188695483	D:1.90318143101381	D:0.0616968675217323	D:0.392335286518922	D:0.558386888993124	S:FALSE	S:FALSE	S:FALSE
S:HTRA2	D:0.000461126185881245	D:0.00461126185881245	D:0.284476624227062	D:0.777000196169258	D:0.947610901249027	D:2.67313247996201	S:FALSE	S:FALSE	S:FALSE
S:HTRA3	D:0.00100993631326125	D:0.0100993631326125	D:2.0578634678821	D:0.0438454672342539	D:0.340421100863859	D:0.0597787390731297	S:FALSE	S:FALSE	S:FALSE
S:HTRA4	D:-0.0000716435146282782	D:-0.000716435146282782	D:-0.153314128425681	D:0.878652168663636	D:0.97388697859088	D:0.171501878133562	S:FALSE	S:TRUE	S:FALSE
S:HTT	D:0.00235919778481127	D:0.0235919778481127	D:1.10211005691016	D:0.274705390047013	D:0.701330414412239	D:1.03848589185894	S:FALSE	S:FALSE	S:FALSE
S:HUNK	D:-0.000145130293852328	D:-0.00145130293852328	D:-1.10075899777902	D:0.275288486358526	D:0.701678628911704	D:0.0365599795088343	S:FALSE	S:TRUE	S:FALSE
S:HUS1	D:-0.0010020340051561	D:-0.010020340051561	D:-0.887739219395861	D:0.378137496227886	D:0.780863035213825	D:2.26227540720079	S:FALSE	S:TRUE	S:FALSE
S:HUS1B	D:0.000173329964404172	D:0.00173329964404172	D:0.508301660481193	D:0.613059087995005	D:0.89513917319455	D:0.061836735214027	S:TRUE	S:FALSE	S:FALSE
S:HUWE1	D:0.00479522894391629	D:0.0479522894391629	D:1.80536609039566	D:0.0759092525788903	D:0.427314892996536	D:1.97470723900551	S:FALSE	S:FALSE	S:FALSE
S:HVCN1	D:-0.00251690803307524	D:-0.0251690803307524	D:-0.973773393689437	D:0.333981165008241	D:0.748164141784458	D:3.92976189732123	S:FALSE	S:TRUE	S:FALSE
S:HYAL1	D:0.000343437687642635	D:0.00343437687642635	D:1.00961029692682	D:0.316635202514441	D:0.734791049551093	D:0.0729733790471186	S:FALSE	S:FALSE	S:FALSE
S:HYAL2	D:0.00254552744002233	D:0.0254552744002233	D:1.6294668393162	D:0.108322790635798	D:0.49086626441336	D:1.32695169091078	S:FALSE	S:FALSE	S:FALSE
S:HYAL3	D:-0.000908912368618348	D:-0.00908912368618348	D:-0.452020534380594	D:0.652843402219658	D:0.909626221471749	D:1.15261370036182	S:FALSE	S:TRUE	S:FALSE
S:HYAL4	D:0.000495409791745296	D:0.00495409791745296	D:1.94183515938287	D:0.056738209940834	D:0.37918201021814	D:0.0624568800295817	S:FALSE	S:FALSE	S:FALSE
S:HYDIN	D:-0.0000232992072325103	D:-0.000232992072325103	D:-0.287865839046938	D:0.77441665843345	D:0.946883051540578	D:0.0067311276355104	S:FALSE	S:TRUE	S:FALSE
S:HYI	D:0.000346537882589902	D:0.00346537882589902	D:0.318382361561558	D:0.751272894173434	D:0.939302302569835	D:0.541435420395842	S:FALSE	S:FALSE	S:FALSE
S:HYLS1	D:-0.00258606535971374	D:-0.0258606535971374	D:-1.67908041228706	D:0.0982072687611616	D:0.473730158095106	D:2.27427237883871	S:FALSE	S:TRUE	S:FALSE
S:HYOU1	D:0.00117708947375329	D:0.0117708947375329	D:0.285017273960216	D:0.776587898292381	D:0.947522108911054	D:1.57487245327583	S:FALSE	S:FALSE	S:FALSE
S:IAH1	D:-0.000517082002516106	D:-0.00517082002516106	D:-0.348690457630093	D:0.728511837865588	D:0.934109679552927	D:2.7338981256754	S:FALSE	S:TRUE	S:FALSE
S:IAPP	D:-0.000467156491145358	D:-0.00467156491145358	D:-1.0626596023149	D:0.292088584249818	D:0.714628740114587	D:0.130731879560286	S:FALSE	S:TRUE	S:FALSE
S:IARS	D:-0.00294265772197366	D:-0.0294265772197366	D:-1.62437040764549	D:0.109408106577643	D:0.492354120377624	D:3.16347426884822	S:TRUE	S:TRUE	S:TRUE
