#start_row=1	cols=27
S:REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	S:REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	S:6/796	S:118/8971	D:0.0508474576271186	D:0.573055957754876	D:-1.45671839324505	D:0.956919139497478	D:0.999999999737144	D:0.938932697350849	S:XYLT1/B3GNT3/SLC17A5/EXTL2/HS3ST3B1/SLC35B3	D:6	S:Glycosaminoglycan metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION	S:REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION	S:3/796	S:71/8971	D:0.0422535211267606	D:0.476201429683629	D:-1.38263438892426	D:0.957629732436882	D:0.999999999737144	D:0.938932697350849	S:ITPR1/IGLV6-57/YES1	D:3	S:Anti inflammatory response favouring leishmania parasite infection	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	S:REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	S:3/796	S:71/8971	D:0.0422535211267606	D:0.476201429683629	D:-1.38263438892426	D:0.957629732436882	D:0.999999999737144	D:0.938932697350849	S:ARHGEF4/ARHGEF3/TRAF6	D:3	S:Cell death signalling via nrage nrif and nade	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	S:1/796	S:34/8971	D:0.0294117647058824	D:0.331473544191546	D:-1.21862771982113	D:0.957796991930963	D:0.999999999737144	D:0.938932697350849	S:PTPN11	D:1	S:Gpvi mediated activation cascade	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOH_GTPASE_CYCLE	S:REACTOME_RHOH_GTPASE_CYCLE	S:1/796	S:34/8971	D:0.0294117647058824	D:0.331473544191546	D:-1.21862771982113	D:0.957796991930963	D:0.999999999737144	D:0.938932697350849	S:MTR	D:1	S:Rhoh gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	S:REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	S:1/796	S:34/8971	D:0.0294117647058824	D:0.331473544191546	D:-1.21862771982113	D:0.957796991930963	D:0.999999999737144	D:0.938932697350849	S:KCNH8	D:1	S:Voltage gated potassium channels	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE	S:REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE	S:1/796	S:35/8971	D:0.0285714285714286	D:0.322002871500359	D:-1.25400472059579	D:0.961555926072504	D:0.999999999737144	D:0.938932697350849	S:SOAT1	D:1	S:Plasma lipoprotein clearance	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	S:2/796	S:55/8971	D:0.0363636363636364	D:0.409821836455002	D:-1.36989829844474	D:0.962058356132361	D:0.999999999737144	D:0.938932697350849	S:ARHGEF4/ARHGEF3	D:2	S:Nrage signals death through jnk	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NEURONAL_SYSTEM	S:REACTOME_NEURONAL_SYSTEM	S:21/796	S:329/8971	D:0.0638297872340425	D:0.719368117181653	D:-1.61821678935149	D:0.962087391070722	D:0.999999999737144	D:0.938932697350849	S:CACNB4/EPB41L5/SLC38A1/PPFIBP1/KRAS/SLC18A2/GLS/UNC13B/GRIK3/CASK/GLS2/GRIP1/KCNH8/HSPA8/KCNMB3/EPB41L2/PRKCB/DLG1/PRKCA/CAMK2D/PRKAB2	D:21	S:Neuronal system	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	S:9/796	S:166/8971	D:0.0542168674698795	D:0.611029545316946	D:-1.57839193492215	D:0.964717893183981	D:0.999999999737144	D:0.938932697350849	S:KRAS/GRIK3/CASK/GRIP1/PRKCB/DLG1/PRKCA/CAMK2D/PRKAB2	D:9	S:Neurotransmitter receptors and postsynaptic signal transmission	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATED_NECROSIS	S:REACTOME_REGULATED_NECROSIS	S:2/796	S:56/8971	D:0.0357142857142857	D:0.402503589375449	D:-1.39951486318042	D:0.964912088516868	D:0.999999999737144	D:0.938932697350849	S:ITCH/CHMP2B	D:2	S:Regulated necrosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_PDGF	S:REACTOME_SIGNALING_BY_PDGF	S:2/796	S:56/8971	D:0.0357142857142857	D:0.402503589375449	D:-1.39951486318042	D:0.964912088516868	D:0.999999999737144	D:0.938932697350849	S:KRAS/PTPN11	D:2	S:Signaling by pdgf	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS	S:REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS	S:1/796	S:36/8971	D:0.0277777777777778	D:0.313058347292016	D:-1.28864323242034	D:0.964980442953243	D:0.999999999737144	D:0.938932697350849	S:LAMA2	D:1	S:Developmental lineage of pancreatic ductal cells	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SMOOTH_MUSCLE_CONTRACTION	S:REACTOME_SMOOTH_MUSCLE_CONTRACTION	S:1/796	S:36/8971	D:0.0277777777777778	D:0.313058347292016	D:-1.28864323242034	D:0.964980442953243	D:0.999999999737144	D:0.938932697350849	S:MYL12A	D:1	S:Smooth muscle contraction	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	S:6/796	S:122/8971	D:0.0491803278688525	D:0.554267237828487	D:-1.5467361974318	D:0.965561211063119	D:0.999999999737144	D:0.938932697350849	S:NDUFS4/NDUFS1/HSPA9/LYRM7/ISCU/COX18	D:6	S:Respiratory electron transport	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MAP2K_AND_MAPK_ACTIVATION	S:REACTOME_MAP2K_AND_MAPK_ACTIVATION	S:1/796	S:37/8971	D:0.027027027027027	D:0.304597310878718	D:-1.32258358567211	D:0.968100260234633	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Map2k and mapk activation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	S:REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	S:1/796	S:37/8971	D:0.027027027027027	D:0.304597310878718	D:-1.32258358567211	D:0.968100260234633	D:0.999999999737144	D:0.938932697350849	S:TNRC6C	D:1	S:Nr1h2 and nr1h3 mediated signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	S:REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	S:1/796	S:37/8971	D:0.027027027027027	D:0.304597310878718	D:-1.32258358567211	D:0.968100260234633	D:0.999999999737144	D:0.938932697350849	S:RPS28	D:1	S:Sars cov 1 modulates host translation machinery	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_MITOCHONDRIAL_TRANSLATION	S:REACTOME_MITOCHONDRIAL_TRANSLATION	S:4/796	S:92/8971	D:0.0434782608695652	D:0.490004369674459	D:-1.53421850063287	D:0.968519262244766	D:0.999999999737144	D:0.938932697350849	S:TSFM/MRPS6/MRPS18B/MRPL19	D:4	S:Mitochondrial translation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOQ_GTPASE_CYCLE	S:REACTOME_RHOQ_GTPASE_CYCLE	S:2/796	S:58/8971	D:0.0344827586206897	D:0.388624155259054	D:-1.45753567728836	D:0.970013049411512	D:0.999999999737144	D:0.938932697350849	S:ARL13B/ARHGAP17	D:2	S:Rhoq gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	S:REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	S:4/796	S:93/8971	D:0.043010752688172	D:0.484735505484411	D:-1.55855809829674	D:0.970494101590007	D:0.999999999737144	D:0.938932697350849	S:COG3/COPB2/TMED10/ANK3	D:4	S:Copi mediated anterograde transport	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DAP12_INTERACTIONS	S:REACTOME_DAP12_INTERACTIONS	S:1/796	S:38/8971	D:0.0263157894736842	D:0.296581592171383	D:-1.35586276830392	D:0.970942457778089	D:0.999999999737144	D:0.938932697350849	S:KRAS	D:1	S:Dap12 interactions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	S:REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	S:1/796	S:38/8971	D:0.0263157894736842	D:0.296581592171383	D:-1.35586276830392	D:0.970942457778089	D:0.999999999737144	D:0.938932697350849	S:BRCA1	D:1	S:Dna double strand break response	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION	S:REACTOME_GLUCAGON_LIKE_PEPTIDE_1_GLP1_REGULATES_INSULIN_SECRETION	S:1/796	S:38/8971	D:0.0263157894736842	D:0.296581592171383	D:-1.35586276830392	D:0.970942457778089	D:0.999999999737144	D:0.938932697350849	S:ITPR1	D:1	S:Glucagon like peptide 1 glp1 regulates insulin secretion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_COLLAGEN_CHAIN_TRIMERIZATION	S:REACTOME_COLLAGEN_CHAIN_TRIMERIZATION	S:1/796	S:39/8971	D:0.0256410256410256	D:0.288976935961861	D:-1.3885147883718	D:0.973531711512404	D:0.999999999737144	D:0.938932697350849	S:COL20A1	D:1	S:Collagen chain trimerization	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INFECTION_WITH_ENTEROBACTERIA	S:REACTOME_INFECTION_WITH_ENTEROBACTERIA	S:1/796	S:39/8971	D:0.0256410256410256	D:0.288976935961861	D:-1.3885147883718	D:0.973531711512404	D:0.999999999737144	D:0.938932697350849	S:LAMA2	D:1	S:Infection with enterobacteria	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	S:REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	S:6/796	S:128/8971	D:0.046875	D:0.528285961055276	D:-1.67723087624863	D:0.975585956558793	D:0.999999999737144	D:0.938932697350849	S:CCR6/APLNR/CXCR4/CCR7/CXCR5/CCL28	D:6	S:Peptide ligand binding receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	S:REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	S:12/796	S:217/8971	D:0.0552995391705069	D:0.623231364194243	D:-1.75311422301258	D:0.975847597308161	D:0.999999999737144	D:0.938932697350849	S:P2RY10/CCR6/APLNR/S1PR1/CXCR4/CCR7/HRH4/CXCR5/GPR39/HTR2B/CCL28/LPAR1	D:12	S:Class a 1 rhodopsin like receptors	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ANTIMICROBIAL_PEPTIDES	S:REACTOME_ANTIMICROBIAL_PEPTIDES	S:1/796	S:40/8971	D:0.025	D:0.281752512562814	D:-1.42057098865729	D:0.97589050659034	D:0.999999999737144	D:0.938932697350849	S:CCR6	D:1	S:Antimicrobial peptides	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RECYCLING_PATHWAY_OF_L1	S:REACTOME_RECYCLING_PATHWAY_OF_L1	S:1/796	S:40/8971	D:0.025	D:0.281752512562814	D:-1.42057098865729	D:0.97589050659034	D:0.999999999737144	D:0.938932697350849	S:RPS6KA5	D:1	S:Recycling pathway of l1	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_RHOU_GTPASE_CYCLE	S:REACTOME_RHOU_GTPASE_CYCLE	S:1/796	S:40/8971	D:0.025	D:0.281752512562814	D:-1.42057098865729	D:0.97589050659034	D:0.999999999737144	D:0.938932697350849	S:WDR6	D:1	S:Rhou gtpase cycle	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	S:REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	S:4/796	S:97/8971	D:0.0412371134020619	D:0.464746412474745	D:-1.65384428361832	D:0.97729189955507	D:0.999999999737144	D:0.938932697350849	S:PKN2/NFKBIA/PDE4D/PTK2	D:4	S:Cellular responses to mechanical stimuli	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	S:REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	S:4/796	S:97/8971	D:0.0412371134020619	D:0.464746412474745	D:-1.65384428361832	D:0.97729189955507	D:0.999999999737144	D:0.938932697350849	S:ITPR1/PPP2CB/PRKCA/PRKAB2	D:4	S:Integration of energy metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	S:11/796	S:204/8971	D:0.053921568627451	D:0.607701497684501	D:-1.76854088917309	D:0.977323642783242	D:0.999999999737144	D:0.938932697350849	S:SLC38A1/SLC24A1/SLC17A5/SLC16A10/SLC33A1/SLC4A5/SLC22A5/SLC39A8/SLC39A10/SLC30A5/SLC35B3	D:11	S:Slc mediated transmembrane transport	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEATH_RECEPTOR_SIGNALING	S:REACTOME_DEATH_RECEPTOR_SIGNALING	S:7/796	S:146/8971	D:0.047945205479452	D:0.540347284367041	D:-1.74726097014276	D:0.978872331184253	D:0.999999999737144	D:0.938932697350849	S:HDAC1/TAB2/HDAC2/ARHGEF4/NFKBIA/ARHGEF3/TRAF6	D:7	S:Death receptor signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SENSORY_PROCESSING_OF_SOUND	S:REACTOME_SENSORY_PROCESSING_OF_SOUND	S:2/796	S:63/8971	D:0.0317460317460317	D:0.357780968333732	D:-1.59614454012501	D:0.979830257016286	D:0.999999999737144	D:0.938932697350849	S:TMIE/CASK	D:2	S:Sensory processing of sound	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TBC_RABGAPS	S:REACTOME_TBC_RABGAPS	S:1/796	S:42/8971	D:0.0238095238095238	D:0.268335726250299	D:-1.48300958487545	D:0.979996855965769	D:0.999999999737144	D:0.938932697350849	S:GGA2	D:1	S:Tbc rabgaps	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES	S:1/796	S:42/8971	D:0.0238095238095238	D:0.268335726250299	D:-1.48300958487545	D:0.979996855965769	D:0.999999999737144	D:0.938932697350849	S:PPP1R13B	D:1	S:Tp53 regulates transcription of cell death genes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	S:10/796	S:193/8971	D:0.0518134715025907	D:0.583943031218267	D:-1.82323454820773	D:0.980971207120833	D:0.999999999737144	D:0.938932697350849	S:NDUFS4/PDP1/NDUFS1/HSPA9/ME1/LYRM7/SIRT4/DLAT/ISCU/COX18	D:10	S:Aerobic respiration and respiratory electron transport	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ECM_PROTEOGLYCANS	S:REACTOME_ECM_PROTEOGLYCANS	S:2/796	S:65/8971	D:0.0307692307692308	D:0.346772323154233	D:-1.64925870449199	D:0.982813335552496	D:0.999999999737144	D:0.938932697350849	S:LAMA2/TGFB2	D:2	S:Ecm proteoglycans	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	S:REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	S:5/796	S:119/8971	D:0.0420168067226891	D:0.473533634559351	D:-1.80398234640108	D:0.984013215382085	D:0.999999999737144	D:0.938932697350849	S:PRSS1/ADAMTS16/ADAMTS4/CAPN14/SCUBE3	D:5	S:Degradation of the extracellular matrix	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CARDIAC_CONDUCTION	S:REACTOME_CARDIAC_CONDUCTION	S:4/796	S:103/8971	D:0.0388349514563107	D:0.437673805922818	D:-1.79103040656034	D:0.984785821519801	D:0.999999999737144	D:0.938932697350849	S:SCN4A/ITPR1/SCN3A/CAMK2D	D:4	S:Cardiac conduction	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_AMYLOID_FIBER_FORMATION	S:REACTOME_AMYLOID_FIBER_FORMATION	S:1/796	S:45/8971	D:0.0222222222222222	D:0.250446677833613	D:-1.57285694288101	D:0.984884315237438	D:0.999999999737144	D:0.938932697350849	S:GGA2	D:1	S:Amyloid fiber formation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SIGNALING_BY_NOTCH3	S:REACTOME_SIGNALING_BY_NOTCH3	S:1/796	S:45/8971	D:0.0222222222222222	D:0.250446677833613	D:-1.57285694288101	D:0.984884315237438	D:0.999999999737144	D:0.938932697350849	S:EGF	D:1	S:Signaling by notch3	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	S:REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	S:2/796	S:67/8971	D:0.0298507462686567	D:0.336420910522763	D:-1.70116481868102	D:0.985366200398955	D:0.999999999737144	D:0.938932697350849	S:RNASEL/PTPN11	D:2	S:Interferon alpha beta signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INOSITOL_PHOSPHATE_METABOLISM	S:REACTOME_INOSITOL_PHOSPHATE_METABOLISM	S:1/796	S:46/8971	D:0.0217391304347826	D:0.24500218483723	D:-1.60187776450043	D:0.986232296984133	D:0.999999999737144	D:0.938932697350849	S:INPP4B	D:1	S:Inositol phosphate metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_REGULATION_OF_INSULIN_SECRETION	S:REACTOME_REGULATION_OF_INSULIN_SECRETION	S:2/796	S:68/8971	D:0.0294117647058824	D:0.331473544191546	D:-1.72668749112154	D:0.986500345642131	D:0.999999999737144	D:0.938932697350849	S:ITPR1/PRKCA	D:2	S:Regulation of insulin secretion	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_GPCR_LIGAND_BINDING	S:REACTOME_GPCR_LIGAND_BINDING	S:17/796	S:304/8971	D:0.055921052631579	D:0.630235883364189	D:-2.04661442812564	D:0.988324306184232	D:0.999999999737144	D:0.938932697350849	S:FZD7/P2RY10/TAS2R50/FZD6/CCR6/APLNR/S1PR1/WNT1/FZD3/CXCR4/CCR7/HRH4/CXCR5/GPR39/HTR2B/CCL28/LPAR1	D:17	S:Gpcr ligand binding	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	S:2/796	S:74/8971	D:0.027027027027027	D:0.304597310878718	D:-1.87430086266658	D:0.991709378398536	D:0.999999999737144	D:0.938932697350849	S:ARHGEF4/ARHGEF3	D:2	S:G alpha 12 13 signalling events	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_COLLAGEN_FORMATION	S:REACTOME_COLLAGEN_FORMATION	S:2/796	S:75/8971	D:0.0266666666666667	D:0.300536013400335	D:-1.89804925413718	D:0.992360619386073	D:0.999999999737144	D:0.938932697350849	S:ITGA6/COL20A1	D:2	S:Collagen formation	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	S:REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	S:1/796	S:53/8971	D:0.0188679245283019	D:0.212643405707784	D:-1.79384347272334	D:0.992842461922353	D:0.999999999737144	D:0.938932697350849	S:ITGA6	D:1	S:Assembly of collagen fibrils and other multimeric structures	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	S:REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	S:1/796	S:53/8971	D:0.0188679245283019	D:0.212643405707784	D:-1.79384347272334	D:0.992842461922353	D:0.999999999737144	D:0.938932697350849	S:CYP2J2	D:1	S:Cytochrome p450 arranged by substrate type	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	S:REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	S:1/796	S:53/8971	D:0.0188679245283019	D:0.212643405707784	D:-1.79384347272334	D:0.992842461922353	D:0.999999999737144	D:0.938932697350849	S:PPP1R13B	D:1	S:Intrinsic pathway for apoptosis	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	S:REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	S:2/796	S:78/8971	D:0.0256410256410256	D:0.288976935961861	D:-1.96795751477862	D:0.994028413339694	D:0.999999999737144	D:0.938932697350849	S:ITGA6/ICAM2	D:2	S:Integrin cell surface interactions	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE	S:REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE	S:1/796	S:55/8971	D:0.0181818181818182	D:0.204910918227501	D:-1.84552944773446	D:0.994063234044641	D:0.999999999737144	D:0.938932697350849	S:KRT20	D:1	S:Formation of the cornified envelope	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_TNF_SIGNALING	S:REACTOME_TNF_SIGNALING	S:1/796	S:55/8971	D:0.0181818181818182	D:0.204910918227501	D:-1.84552944773446	D:0.994063234044641	D:0.999999999737144	D:0.938932697350849	S:TAB2	D:1	S:Tnf signaling	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	S:REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	S:1/796	S:56/8971	D:0.0178571428571429	D:0.201251794687724	D:-1.87090661198238	D:0.994593254872419	D:0.999999999737144	D:0.938932697350849	S:COL20A1	D:1	S:Collagen biosynthesis and modifying enzymes	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_KERATINIZATION	S:REACTOME_KERATINIZATION	S:1/796	S:57/8971	D:0.0175438596491228	D:0.197721061447589	D:-1.89598710343876	D:0.995076010803047	D:0.999999999737144	D:0.938932697350849	S:KRT20	D:1	S:Keratinization	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_POTASSIUM_CHANNELS	S:REACTOME_POTASSIUM_CHANNELS	S:2/796	S:82/8971	D:0.024390243902439	D:0.274880500061282	D:-2.0582538297326	D:0.995708360485067	D:0.999999999737144	D:0.938932697350849	S:KCNH8/KCNMB3	D:2	S:Potassium channels	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:3/796	S:103/8971	D:0.029126213592233	D:0.328255354442114	D:-2.13953235383721	D:0.995906009397518	D:0.999999999737144	D:0.938932697350849	S:LAMA2/MET/MAP2K4	D:3	S:Bacterial infection pathways	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:REACTOME_SPHINGOLIPID_METABOLISM	S:REACTOME_SPHINGOLIPID_METABOLISM	S:2/796	S:85/8971	D:0.0235294117647059	D:0.265178835353237	D:-2.12396247541713	D:0.996654714049948	D:0.999999999737144	D:0.938932697350849	S:PRKD3/KDSR	D:2	S:Sphingolipid metabolism	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
