#start_row=1	cols=16
S:Ormdl3	S:ORMDL3	D:0.0736761296581721	D:0.136466546732729	D:0.249763305227805	D:-0.118480795602242	D:0.146300953424556	D:0.664754782513936	D:0.192156925260414	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.59718619640165	S:FALSE	D:15
S:Prdm1	S:PRDM1	D:0.342113440431356	D:0.0566631036422352	D:0.130336648583917	D:0.420903343666346	D:0.43129957934458	D:0.878699995425421	D:-0.07878990323499	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.209988440937922	S:FALSE	D:2
S:Gstp2	S:GSTP2	D:0.384481409310402	D:0.307044731802194	D:0.449121621448624	D:-0.289605225995886	D:0.368686417319233	D:0.850178356623548	D:0.674086635306288	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.237040000863851	S:FALSE	D:2
S:Spon1	S:SPON1	D:-0.00573371340524354	D:0.937235381139857	D:0.958676075036144	D:0.0276804399557945	D:0.788520011375572	D:0.963800758106709	D:-0.033414153361038	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.51146624531577	S:FALSE	D:17
S:Atg5	S:ATG5	D:-0.00940295539737779	D:0.861422516583602	D:0.909559821193542	D:0.102526320479239	D:0.384195972349181	D:0.856347799673203	D:-0.111929275876617	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.34590722326242	S:FALSE	D:8
S:P3h2	S:P3H2	D:0.0907516089096328	D:0.403718284187444	D:0.544037206660832	D:0.64832641113433	D:0.012149582000029	D:0.289841085065156	D:-0.557574802224697	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Pde4dip	S:PDE4DIP	D:0.236539904233396	D:0.00070056953680729	D:0.00574530174477395	D:0.0343924429780675	D:0.662239236473178	D:0.942803399485736	D:0.202147461255329	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:8.11824622387878	S:TRUE	D:20
S:Ttc39b	S:TTC39B	D:0.1551053212695	D:0.0199825405018299	D:0.0615471565136021	D:-0.0528431249318408	D:0.603969884561358	D:0.93117331839986	D:0.207948446201341	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.25868035194535	S:FALSE	D:17
S:Enpp6	S:ENPP6	D:-0.161029940476932	D:0.411315680173779	D:0.551470524170748	D:-0.381719400605422	D:0.113653995242637	D:0.622508695943928	D:0.22068946012849	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.2934986443578	S:FALSE	D:4
S:Hycc2	S:HYCC2	D:0.204801048517484	D:0.0014749733258643	D:0.0095870242455624	D:0.18258087311445	D:0.0321045452028394	D:0.425961697014531	D:0.022220175403034	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.62880296846782	S:TRUE	D:10
S:Mylip	S:MYLIP	D:0.208636065704606	D:0.00554983631000854	D:0.0244257509779471	D:0.125804748742118	D:0.392304141824265	D:0.859525086972402	D:0.082831316962488	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.19477574861752	S:TRUE	D:8
S:Slc43a2	S:SLC43A2	D:0.0720878579615976	D:0.218758023982004	D:0.353015771131254	D:-0.19245603045837	D:0.0371761835051456	D:0.44426764788345	D:0.264543888419968	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.09403928214875	S:FALSE	D:16
S:Spag4	S:SPAG4	D:0.38471002995001	D:0.0118129205627667	D:0.0421021199823606	D:-0.111506697369099	D:0.720717192357928	D:0.951330084189247	D:0.496216727319109	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:1.91148920793349	S:TRUE	D:4
S:Chpf2	S:CHPF2	D:-0.023531026230323	D:0.591434262661057	D:0.708318151089049	D:0.131675616505423	D:0.372283603436169	D:0.851391526940192	D:-0.155206642735746	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.26688015339758	S:FALSE	D:17
S:Btbd10	S:BTBD10	D:0.0130548724487625	D:0.713064451270207	D:0.803769250994496	D:0.0840636966473864	D:0.325553972890893	D:0.826168460017262	D:-0.0710088241986239	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.82256496083241	S:FALSE	D:18
S:Scarf1	S:SCARF1	D:-0.239977884307569	D:0.156531011767215	D:0.275938648984747	D:0.119050202229855	D:0.671612695897752	D:0.942803399485736	D:-0.359028086537424	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:0.719671230685848	S:FALSE	D:2
S:Rilp	S:RILP	D:-0.23064679405953	D:0.377583441740148	D:0.519874092574828	D:0.632683225878641	D:0.0504536240512141	D:0.490409467039233	D:-0.863330019938171	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-0.289557214026164	S:FALSE	D:2
S:Prkab2	S:PRKAB2	D:0.0184270973576153	D:0.69359327436005	D:0.789331398731933	D:-0.0737933466185094	D:0.433458184393275	D:0.880489199442438	D:0.0922204439761247	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.26770388746047	S:FALSE	D:17
S:Fbxo8	S:FBXO8	D:-0.142102856928811	D:0.0157152230962141	D:0.0520328804812621	D:0.0534197063305947	D:0.667335746403884	D:0.942803399485736	D:-0.195522563259406	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.30795557440182	S:FALSE	D:8
S:Pgap3	S:PGAP3	D:0.126562424930398	D:0.108267593994054	D:0.211219070586726	D:0.00246356508780414	D:0.988160205662607	D:0.997869359227357	D:0.124098859842594	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:3.19128416890766	S:FALSE	D:5
S:Mfsd14b	S:MFSD14B	D:-0.0887486786052687	D:0.0761784852274467	D:0.162302428673263	D:-0.0875084438749591	D:0.480069383717066	D:0.895053368807797	D:-0.0012402347303096	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Tapbpl	S:TAPBPL	D:-0.284765013467996	D:0.00631109750950484	D:0.0267633713717654	D:0.167852847927523	D:0.31383617452457	D:0.816643087100159	D:-0.452617861395519	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.97239726355761	S:FALSE	D:5
S:Bend3	S:BEND3	D:-0.291139842760168	D:0.00661389921772115	D:0.0275776286950377	D:0.181743947397479	D:0.332598719227927	D:0.831316885311489	D:-0.472883790157647	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.03807360705705	S:FALSE	D:5
S:Cep44	S:CEP44	D:-0.22197350591463	D:0.017508135149283	D:0.0559815382254101	D:-0.0577466279199039	D:0.799652295718642	D:0.9671361181337	D:-0.164226877994726	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Tlcd2	S:TLCD2	D:-0.058861577848222	D:0.850578668106367	D:0.902567175276892	D:0.468790190207381	D:0.605331354432387	D:1	D:-0.527651768055603	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.81546881173942	S:FALSE	D:1
S:Primpol	S:PRIMPOL	D:-0.476342277464262	D:0.00236539734421604	D:0.0133399658832647	D:0.0498392437626759	D:0.868630711314892	D:0.983059174193336	D:-0.526181521226938	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Gask1a	S:GASK1A	D:0.0195251292278664	D:0.870593153402109	D:0.915607867794751	D:-0.317911202990841	D:0.072821574458424	D:0.548615578881888	D:0.337436332218707	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:F11r	S:F11R	D:-0.0330268101661204	D:0.717744747560149	D:0.807150988371359	D:0.495803970145029	D:0.00111446410837448	D:0.113951663956019	D:-0.528830780311149	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:2.50803469459324	S:FALSE	D:4
S:Hrc	S:HRC	D:-0.277109700676168	D:0.315718591542777	D:0.458401071131519	D:-0.101226108348019	D:0.9032493174429	D:1	D:-0.175883592328149	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:-1.35863603307456	S:FALSE	D:1
S:Pdss2	S:PDSS2	D:-0.090664409374849	D:0.211585518452728	D:0.344824088199081	D:0.0530405548142142	D:0.721047123518878	D:0.951330084189247	D:-0.143704964189063	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.4044788570463	S:FALSE	D:6
S:Cep250	S:CEP250	D:0.170722142223572	D:0.00112260827500043	D:0.00791128773324145	D:0.0995149478827347	D:0.316872912392896	D:0.818295944669231	D:0.0712071943408373	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.86270067495737	S:TRUE	D:16
S:Aox4	S:AOX4	D:-0.565634672629362	D:0.0219464851648784	D:0.0657564976977541	D:-0.690536077683247	D:0.275527493583138	D:1	D:0.124901405053885	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:-0.157037645520791	S:FALSE	D:2
S:Mical2	S:MICAL2	D:0.700303673233723	D:0.00000469813018616343	D:0.00023875138244181	D:-0.031030941883117	D:0.772610578361989	D:0.961221310110742	D:0.73133461511684	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:9.07705971342709	S:TRUE	D:20
S:Sobp	S:SOBP	D:0.0774650394092022	D:0.200981114753832	D:0.332202441058544	D:-0.0316043083805022	D:0.764591845398772	D:0.959338537374889	D:0.109069347789704	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.46681757843801	S:FALSE	D:17
S:Usp38	S:USP38	D:0.0259222814917628	D:0.625248554871497	D:0.735653867922263	D:-0.0505792006061078	D:0.667483702758527	D:0.942803399485736	D:0.0765014820978706	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.76856583840121	S:FALSE	D:12
S:Ncapd2	S:NCAPD2	D:-0.209900555656288	D:0.00122640817932484	D:0.00842805529408695	D:0.0547286292510386	D:0.681712435988557	D:0.943967433884288	D:-0.264629184907327	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.83804650547677	S:FALSE	D:13
S:Neurod2	S:NEUROD2	D:-0.00989752929383503	D:0.861718440914716	D:0.90975109508664	D:-0.504296310805828	D:0.00211052584648209	D:0.138654546369359	D:0.494398781511993	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.34576866050162	S:FALSE	D:17
S:Bcl9	S:BCL9	D:0.117666267953569	D:0.0832182510977209	D:0.17316682934808	D:0.0826306330603124	D:0.296233407450801	D:0.807708004343628	D:0.0350356348932566	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:5.82383578495033	S:FALSE	D:16
S:Glra3	S:GLRA3	D:0.0158071086177674	D:0.832725576646243	D:0.890588852902441	D:0.114599909870844	D:0.721350356608519	D:0.951330084189247	D:-0.0987928012530766	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.16468870186719	S:FALSE	D:5
S:Gdf5	S:GDF5	D:-0.195943416013454	D:0.545149995203423	D:0.670931051468043	D:0.903610753989743	D:0.347110256143996	D:1	D:-1.0995541700032	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Trpm4	S:TRPM4	D:-0.517841782642437	D:0.00000381367761409825	D:0.00021547017756174	D:-0.164638490231916	D:0.307153359307279	D:0.812676899472728	D:-0.353203292410521	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.35051025083718	S:FALSE	D:8
S:Sema7a	S:SEMA7A	D:0.220976035464206	D:0.00301297728162464	D:0.0158676690794404	D:-0.245573606702069	D:0.052960546577157	D:0.498000832727219	D:0.466549642166275	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.41464594488916	S:TRUE	D:19
S:Slc22a23	S:SLC22A23	D:-0.0895621119756767	D:0.024265068375154	D:0.0705694604570384	D:-0.0855984965655418	D:0.44922824200718	D:0.886986331830496	D:-0.0039636154101349	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:6.46813990793191	S:FALSE	D:17
S:Ovca2	S:OVCA2	D:-0.53099072002956	D:0.0000110778781861286	D:0.00040147822942917	D:-0.169756289424804	D:0.342769386696813	D:0.834779775758356	D:-0.361234430604756	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.0213378579156	S:FALSE	D:7
S:Iffo1	S:IFFO1	D:-0.112822496982462	D:0.0221712531853793	D:0.0662296734026415	D:-0.243792977315948	D:0.009172042839475	D:0.261610818602474	D:0.130970480333486	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.94192718437616	S:FALSE	D:16
S:Fau	S:FAU	D:0.034912839653086	D:0.511700355416689	D:0.643144829495026	D:-0.236314757703022	D:0.386959344883864	D:0.858382211358638	D:0.271227597356108	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.5277797359817	S:FALSE	D:17
S:Asic3	S:ASIC3	D:-0.151377864033374	D:0.735982178641679	D:0.821020721835658	D:-0.632736051808831	D:0.479328507817884	D:1	D:0.481358187775457	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Nop2	S:NOP2	D:0.258803844939973	D:0.00025926989981279	D:0.00296178795861399	D:-0.0246833345606724	D:0.816045474397168	D:0.970794038461817	D:0.283487179500645	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.48141979230752	S:TRUE	D:9
S:Ostm1	S:OSTM1	D:-0.121645624032984	D:0.00695286684384599	D:0.0285998438182383	D:-0.0648266334392242	D:0.525379605481201	D:0.908761831805165	D:-0.0568189905937598	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.89414816396565	S:FALSE	D:16
S:Bphl	S:BPHL	D:-0.13619839260353	D:0.039833812405555	D:0.100774390014558	D:0.00371642831944224	D:0.976076602750196	D:0.997481652427027	D:-0.139914820922972	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.97401649934975	S:FALSE	D:7
S:Smg6	S:SMG6	D:-0.0286245999516703	D:0.542765566277283	D:0.669035263369393	D:0.00716610218366957	D:0.935681072018841	D:0.992992670185295	D:-0.0357907021353399	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.77736392044341	S:FALSE	D:15
S:Snx25	S:SNX25	D:0.192628498203345	D:0.00540593044046254	D:0.0239989401491606	D:0.0439453394869988	D:0.631432591662201	D:0.936641903223268	D:0.148683158716346	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.31246483466113	S:TRUE	D:14
S:Kash5	S:KASH5	D:0.0664303512356619	D:0.619600453013476	D:0.730951479507563	D:-0.0980420411534257	D:0.778264207566911	D:0.96206148888964	D:0.164472392389088	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Atg9b	S:ATG9B	D:-0.314382436228462	D:0.0208250396416535	D:0.0634037254916321	D:-0.231684374243596	D:0.297452695269955	D:0.808664029745871	D:-0.082698061984866	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:1.84240946620897	S:FALSE	D:3
S:Galnt18	S:GALNT18	D:0.268854372556079	D:0.00033906765785699	D:0.00354547815728852	D:-0.00972001489453657	D:0.929460569301255	D:0.991972245055622	D:0.278574387450616	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:TRUE	D:10
S:Pdzk1	S:PDZK1	D:0.471627774142282	D:0.178425457912722	D:0.304442878515808	D:0.298405240161965	D:0.760393816865771	D:1	D:0.173222533980317	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:-1.75567386725516	S:FALSE	D:1
S:Wdr36	S:WDR36	D:0.185316279516066	D:0.00208109692216793	D:0.0121863605061107	D:0.0607238179870232	D:0.547223727921169	D:0.916208191431897	D:0.124592461529043	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.67939824696047	S:TRUE	D:12
S:Snx10	S:SNX10	D:-0.270714537450325	D:0.00022351485083671	D:0.00269163439471325	D:0.0327004351963441	D:0.7437648782789	D:0.956697951837305	D:-0.303414972646669	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.7989481707071	S:FALSE	D:18
S:Afg1l	S:AFG1L	D:0.121186536783399	D:0.0444117386014769	D:0.10922421533497	D:-0.154278751973088	D:0.205617347823312	D:0.731363725301458	D:0.275465288756487	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Spats2l	S:SPATS2L	D:-0.109287696879279	D:0.0596608090896541	D:0.135307983762273	D:0.00013029665258759	D:0.999297677400703	D:0.999727068728427	D:-0.109417993531867	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.84578679947485	S:FALSE	D:13
S:Edem2	S:EDEM2	D:0.0206092619072922	D:0.705930667765093	D:0.798852086235992	D:-0.112939287662336	D:0.401461782626786	D:0.865026239875997	D:0.133548549569628	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.07500543703627	S:FALSE	D:7
S:Kcnh2	S:KCNH2	D:-0.0313303890966399	D:0.682429282647355	D:0.780112484319944	D:0.131629226713517	D:0.262742328524998	D:0.777799612872875	D:-0.162959615810157	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.05011201568097	S:FALSE	D:13
S:1700066M21Rik	S:1700066M21RIK	D:-0.0795083244967385	D:0.16429151173407	D:0.285582602578971	D:-0.152105852624202	D:0.184971248169788	D:0.710870672750541	D:0.0725975281274635	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.93114267063906	S:FALSE	D:13
S:Trpc4ap	S:TRPC4AP	D:-0.0480695772879027	D:0.244132275056453	D:0.381078077635875	D:-0.00692622663196652	D:0.925598304705757	D:0.991777692594336	D:-0.0411433506559362	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:7.30350019097522	S:FALSE	D:19
S:Satb2	S:SATB2	D:0.113537116993401	D:0.0457936162658028	D:0.111566958454245	D:-0.703173558514416	D:0.086112958349009	D:0.571350161533767	D:0.816710675507817	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.51094290079406	S:FALSE	D:17
S:Sesn1	S:SESN1	D:-0.135727849243078	D:0.0157938598890074	D:0.0522386940998193	D:-0.154216578128244	D:0.0855534391842257	D:0.570164314409489	D:0.018488728885166	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.94323189381597	S:FALSE	D:16
S:Tsr1	S:TSR1	D:-0.0437771108870528	D:0.320625281318433	D:0.463681133437432	D:0.102500515652434	D:0.334679642094334	D:0.832152123427135	D:-0.146277626539487	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.89831147642289	S:FALSE	D:13
S:Mlxip	S:MLXIP	D:0.18597995747507	D:0.00585239640198696	D:0.0253449001190668	D:0.179002815954566	D:0.10260503389909	D:0.604210271839079	D:0.00697714152050402	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.57642829837704	S:TRUE	D:15
S:Txlng	S:TXLNG	D:0.129961930179905	D:0.0281774626419691	D:0.0787887631566663	D:0.0728196916143102	D:0.613280121251637	D:0.934293965176619	D:0.0571422385655948	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:4.62968064890664	S:FALSE	D:12
S:Zfp384	S:ZFP384	D:0.180398988650677	D:0.00285702166219782	D:0.0152756709648641	D:0.0456605973692427	D:0.679524658649666	D:0.943967433884288	D:0.134738391281434	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:5.58604785045034	S:TRUE	D:15
S:Plcl1	S:PLCL1	D:0.228440099244775	D:0.00389075220432176	D:0.0190723854963243	D:-0.0911090538383355	D:0.456090727810527	D:0.887518333376281	D:0.319549153083111	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:4.9527870878504	S:TRUE	D:13
S:Sgsm2	S:SGSM2	D:0.145021492950655	D:0.026405527802076	D:0.0751133738105708	D:0.131293316398301	D:0.129339087864268	D:0.642808883600959	D:0.013728176552354	S:FALSE	S:TRUE	S:FALSE	S:FALSE	D:7.06342405905696	S:FALSE	D:18
S:Arl5c	S:ARL5C	D:-0.300117829192506	D:0.168705123154218	D:0.29149671033938	D:-0.173666527864374	D:0.683479192240792	D:0.94447033207105	D:-0.126451301328132	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:0.305284578875546	S:FALSE	D:2
S:Ankrd35	S:ANKRD35	D:0.00247845208392983	D:0.975725831561594	D:0.983766007842503	D:0.0678316224607367	D:0.648381844071001	D:0.942366692053208	D:-0.0653531703768069	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:3.5441970384591	S:FALSE	D:6
S:Fbxo25	S:FBXO25	D:0.0295024769496157	D:0.497748109961905	D:0.631163076885785	D:0.0451164265845437	D:0.602821124259813	D:0.93117331839986	D:-0.015613949634928	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.77099835533169	S:FALSE	D:15
S:Lasp1	S:LASP1	D:0.125632330919692	D:0.0148310820479254	D:0.0499187141625819	D:-0.0412238088558104	D:0.704262581485245	D:0.948684702206759	D:0.166856139775502	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.13171105386258	S:TRUE	D:19
S:Focad	S:FOCAD	D:0.00968777072318261	D:0.848624702506687	D:0.901631754496248	D:0.0143064573137458	D:0.888490630427391	D:0.984660843377225	D:-0.00461868659056319	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Ncoa6	S:NCOA6	D:-0.027682813534315	D:0.499077633719973	D:0.632242107029146	D:0.197553489142458	D:0.0151691923584115	D:0.310578886447655	D:-0.225236302676773	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:6.73247681751072	S:FALSE	D:18
S:Pcp4l1	S:PCP4L1	D:-0.096651166709262	D:0.14561064021621	D:0.26231425901677	D:0.00615293841166856	D:0.95574842346857	D:0.994195219997947	D:-0.102804105120931	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.64124725121452	S:FALSE	D:15
S:Sbf2	S:SBF2	D:0.0260944485125094	D:0.514846441540662	D:0.645808047796217	D:0.179660034916218	D:0.0808237828891074	D:0.563571065597991	D:-0.153565586403709	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:5.98900179534199	S:FALSE	D:16
S:Gmds	S:GMDS	D:0.123315420227383	D:0.230256896543256	D:0.365428229142081	D:-0.245227621488856	D:0.169219281635104	D:0.693938708929744	D:0.368543041716239	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.74855406485644	S:FALSE	D:5
S:Rbm8a	S:RBM8A	D:0.0622511326515145	D:0.23971696416239	D:0.376297953546525	D:-0.0210763381603877	D:0.841450321628114	D:0.977472920339304	D:0.0833274708119022	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.21363284687575	S:FALSE	D:14
S:Trp53inp2	S:TRP53INP2	D:0.268839118088523	D:0.0000283970376053109	D:0.00073128891936808	D:-0.164158093910137	D:0.0794987464834631	D:0.561822361567308	D:0.43299721199866	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.51322390656944	S:TRUE	D:19
S:Ttk	S:TTK	D:0.241481986400006	D:0.576787452551641	D:0.696841933291885	D:0.706515241823979	D:0.474386369837912	D:1	D:-0.465033255423973	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:-1.81369538119408	S:FALSE	D:1
S:Pigu	S:PIGU	D:0.0207400617587554	D:0.660802851793163	D:0.762930135632118	D:0.0448388712719833	D:0.67031795794543	D:0.942803399485736	D:-0.0240988095132279	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.73431547549735	S:FALSE	D:12
S:Setd1b	S:SETD1B	D:0.163667136319501	D:0.0137412078723512	D:0.0471615865772641	D:0.0566797877983952	D:0.538294155520727	D:0.912278346343451	D:0.106987348521106	S:TRUE	S:TRUE	S:FALSE	S:FALSE	D:4.62880296846782	S:TRUE	D:10
S:Rras	S:RRAS	D:-0.0898871828950925	D:0.406868961280385	D:0.547216807191862	D:-0.350806830568285	D:0.0402049827153633	D:0.455009019130553	D:0.260919647673193	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:2.5674249050581	S:FALSE	D:4
S:Pals2	S:PALS2	D:0.100596886303417	D:0.152572437235334	D:0.271045031203514	D:-0.169279762364329	D:0.210512498830939	D:0.73397147874066	D:0.269876648667746	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Gpr162	S:GPR162	D:0.349141373312254	D:0.0000607793196074796	D:0.00118080214918796	D:-0.0937143581169477	D:0.231675452396364	D:0.754755610133584	D:0.442855731429202	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.62686350092493	S:TRUE	D:19
S:Txnip	S:TXNIP	D:-0.219149126888421	D:0.0365077314934608	D:0.094775981303948	D:0.069283324364868	D:0.677020707580533	D:0.943391176000693	D:-0.288432451253289	S:FALSE	S:FALSE	S:FALSE	S:FALSE	D:4.14228777178851	S:FALSE	D:8
S:Upf3a	S:UPF3A	D:0.0290042971449029	D:0.571312816921089	D:0.693015692604638	D:-0.130798433039766	D:0.220345563250875	D:0.745413369955883	D:0.159802730184669	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.0727600278704	S:FALSE	D:13
S:Pmepa1	S:PMEPA1	D:0.120254242394873	D:0.0348652105286981	D:0.0915854486348718	D:-0.0274430840962533	D:0.804858498789113	D:0.968148950903739	D:0.147697326491126	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:5.74308627477876	S:FALSE	D:15
S:Foxf2	S:FOXF2	D:0.083536709462769	D:0.453630415531729	D:0.590960882358822	D:-0.468843426327012	D:0.0394376396416507	D:0.45292838501455	D:0.552380135789781	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.6196634197726	S:FALSE	D:3
S:Hjv	S:HJV	D:-1.22152988864743	D:0.0000178796456858706	D:0.00053989718677734	D:-0.427003130548886	D:0.593018851928614	D:1	D:-0.794526758098544	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:4.62880296846782	S:FALSE	D:10
S:Scaf1	S:SCAF1	D:0.0913709857602569	D:0.109255404171245	D:0.212544597168578	D:-0.0194491104993917	D:0.837064268461663	D:0.97606126273619	D:0.110820096259649	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:7.26459606511781	S:FALSE	D:19
S:Higd1a	S:HIGD1A	D:0.0194120541384866	D:0.692724001899385	D:0.788579175794266	D:-0.0226038972195316	D:0.812764610084082	D:0.970333565152488	D:0.0420159513580182	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:6.0824292047923	S:FALSE	D:16
S:Foxq1	S:FOXQ1	D:-0.0579463213081766	D:0.579239378439207	D:0.699047036114246	D:-0.470544608234727	D:0.0524184172785867	D:0.494638597900455	D:0.41259828692655	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.48511866214586	S:FALSE	D:3
S:Cdc16	S:CDC16	D:-0.0927542065995182	D:0.0486886646014508	D:0.116860166529417	D:-0.0896079091898074	D:0.361107866106815	D:0.846291991239754	D:-0.0031462974097108	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.30036835769487	S:FALSE	D:14
S:Fig4	S:FIG4	D:-0.0631595939769003	D:0.185102841904076	D:0.312734964057783	D:-0.0568176125397128	D:0.594940159107994	D:0.929352212190405	D:-0.0063419814371875	S:FALSE	S:FALSE	S:TRUE	S:FALSE	D:5.10163676987045	S:FALSE	D:13
S:Egr1	S:EGR1	D:1.423881843824	D:0.00022080798691773	D:0.00267619955398072	D:-0.538480709214238	D:0.116141900292909	D:0.626178183436126	D:1.96236255303824	S:TRUE	S:TRUE	S:TRUE	S:FALSE	D:7.44878464124962	S:TRUE	D:19
S:Hdhd3	S:HDHD3	D:-0.0214887336081797	D:0.888034619056018	D:0.927588641753644	D:-0.0933214384645178	D:0.624143490610896	D:0.935561426379925	D:0.0718327048563381	S:FALSE	S:TRUE	S:TRUE	S:FALSE	D:1.68788069155651	S:FALSE	D:3
