#start_row=1	cols=29
S:Aorta	S:Dna replication	S:FALSE	S:R-MMU-69306	S:DNA Replication	S:1/110	S:41/2687	D:0.024390243902439	D:0.595787139689579	D:-0.53876487340783	D:0.822171729776471	D:0.897898073308514	D:0.813061793712466	S:Rpa1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:L1cam interactions	S:FALSE	S:R-MMU-373760	S:L1CAM interactions	S:1/110	S:42/2687	D:0.0238095238095238	D:0.581601731601732	D:-0.564538835341099	D:0.829564439422952	D:0.901228383142736	D:0.816077445230074	S:Tuba1b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ampk-induced erad and lysosome mediated degradation of pd-l1(cd274)	S:FALSE	S:R-MMU-9931269	S:AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)	S:1/110	S:42/2687	D:0.0238095238095238	D:0.581601731601732	D:-0.564538835341099	D:0.829564439422952	D:0.901228383142736	D:0.816077445230074	S:Erlin2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Keap1-nfe2l2 pathway	S:FALSE	S:R-MMU-9755511	S:KEAP1-NFE2L2 pathway	S:1/110	S:43/2687	D:0.0232558139534884	D:0.568076109936575	D:-0.589797416330854	D:0.83665249676264	D:0.906041527234977	D:0.820435828085952	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Mapk family signaling cascades	S:FALSE	S:R-MMU-5683057	S:MAPK family signaling cascades	S:3/110	S:110/2687	D:0.0272727272727273	D:0.666198347107438	D:-0.738447719500108	D:0.838361316766822	D:0.906041527234977	D:0.820435828085952	S:Cul3/Irs1/Kras	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Esr-mediated signaling	S:FALSE	S:R-MMU-8939211	S:ESR-mediated signaling	S:1/110	S:44/2687	D:0.0227272727272727	D:0.555165289256198	D:-0.614566045952306	D:0.84344834598961	D:0.90917159372906	D:0.823270155894165	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Ion channel transport	S:FALSE	S:R-MMU-983712	S:Ion channel transport	S:1/110	S:47/2687	D:0.0212765957446809	D:0.51972920696325	D:-0.686159814189357	D:0.862199650491191	D:0.926976308170581	D:0.839392624012422	S:Atp11c	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of nucleotides	S:FALSE	S:R-MMU-15869	S:Metabolism of nucleotides	S:1/110	S:49/2687	D:0.0204081632653061	D:0.498515769944341	D:-0.731829753616062	D:0.873445861281437	D:0.935051342302425	D:0.846704703112152	S:Ppat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of water-soluble vitamins and cofactors	S:FALSE	S:R-MMU-196849	S:Metabolism of water-soluble vitamins and cofactors	S:1/110	S:50/2687	D:0.02	D:0.488545454545455	D:-0.754100306686407	D:0.878722948187821	D:0.935051342302425	D:0.846704703112152	S:Aox1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cargo recognition for clathrin-mediated endocytosis	S:FALSE	S:R-MMU-8856825	S:Cargo recognition for clathrin-mediated endocytosis	S:1/110	S:50/2687	D:0.02	D:0.488545454545455	D:-0.754100306686407	D:0.878722948187821	D:0.935051342302425	D:0.846704703112152	S:Ubqln2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Interleukin-1 signaling	S:FALSE	S:R-MMU-9020702	S:Interleukin-1 signaling	S:1/110	S:50/2687	D:0.02	D:0.488545454545455	D:-0.754100306686407	D:0.878722948187821	D:0.935051342302425	D:0.846704703112152	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:1/110	S:51/2687	D:0.0196078431372549	D:0.478966131907308	D:-0.776015644361154	D:0.883781907497393	D:0.938029390310532	D:0.849401375626785	S:Pitpnb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Abc-family proteins mediated transport	S:FALSE	S:R-MMU-382556	S:ABC-family proteins mediated transport	S:1/110	S:52/2687	D:0.0192307692307692	D:0.469755244755245	D:-0.797590332001118	D:0.888631676152661	D:0.938376960822785	D:0.849716106566225	S:Erlin2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Clec7a (dectin-1) signaling	S:FALSE	S:R-MMU-5607764	S:CLEC7A (Dectin-1) signaling	S:1/110	S:52/2687	D:0.0192307692307692	D:0.469755244755245	D:-0.797590332001118	D:0.888631676152661	D:0.938376960822785	D:0.849716106566225	S:Ppp3ca	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Interleukin-1 family signaling	S:FALSE	S:R-MMU-446652	S:Interleukin-1 family signaling	S:1/110	S:53/2687	D:0.0188679245283019	D:0.460891938250429	D:-0.818838045921582	D:0.893280828191829	D:0.940892242892409	D:0.851993736747216	S:Usp14	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Regulation of mrna stability by proteins that bind au-rich elements	S:FALSE	S:R-MMU-450531	S:Regulation of mRNA stability by proteins that bind AU-rich elements	S:1/110	S:54/2687	D:0.0185185185185185	D:0.452356902356902	D:-0.839771644207043	D:0.897737589353142	D:0.943192657168491	D:0.854076800530504	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Protein localization	S:FALSE	S:R-MMU-9609507	S:Protein localization	S:1/110	S:59/2687	D:0.0169491525423729	D:0.41402157164869	D:-0.940128224942567	D:0.917400772399034	D:0.961417476125251	D:0.870579680346771	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:1/110	S:60/2687	D:0.0166666666666667	D:0.407121212121212	D:-0.959408669647645	D:0.920858122108359	D:0.96260987575559	D:0.871659418249196	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:11/110	S:391/2687	D:0.0281329923273657	D:0.687212276214834	D:-1.38211529780943	D:0.94174632501185	D:0.981971670552557	D:0.889191848794579	S:Arpc2/C8a/Faf2/Hspa8/Kras/Nckap1/Ppp3ca/Rps6ka3/Rps6ka5/Usp14/Yes1	D:11	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Platelet degranulation	S:FALSE	S:R-MMU-114608	S:Platelet degranulation	S:1/110	S:71/2687	D:0.0140845070422535	D:0.34404609475032	D:-1.15711297642746	D:0.950607334361122	D:0.986255109399665	D:0.893070574649792	S:Serpinf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nonsense mediated decay (nmd) independent of the exon junction complex (ejc)	S:FALSE	S:R-MMU-975956	S:Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	S:1/110	S:71/2687	D:0.0140845070422535	D:0.34404609475032	D:-1.15711297642746	D:0.950607334361122	D:0.986255109399665	D:0.893070574649792	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Response to elevated platelet cytosolic ca2+	S:FALSE	S:R-MMU-76005	S:Response to elevated platelet cytosolic Ca2+	S:1/110	S:73/2687	D:0.0136986301369863	D:0.334620174346202	D:-1.19061240953791	D:0.954674580851471	D:0.988004865469727	D:0.894655008174236	S:Serpinf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nonsense-mediated decay (nmd)	S:FALSE	S:R-MMU-927802	S:Nonsense-Mediated Decay (NMD)	S:1/110	S:76/2687	D:0.0131578947368421	D:0.321411483253588	D:-1.23965833226471	D:0.960161209680102	D:0.98875161790879	D:0.895331205056279	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Nonsense mediated decay (nmd) enhanced by the exon junction complex (ejc)	S:FALSE	S:R-MMU-975957	S:Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	S:1/110	S:76/2687	D:0.0131578947368421	D:0.321411483253588	D:-1.23965833226471	D:0.960161209680102	D:0.98875161790879	D:0.895331205056279	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of vitamins and cofactors	S:FALSE	S:R-MMU-196854	S:Metabolism of vitamins and cofactors	S:1/110	S:81/2687	D:0.0123456790123457	D:0.301571268237935	D:-1.31846783149573	D:0.967880631404836	D:0.993262457727535	D:0.899415846312569	S:Aox1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Phospholipid metabolism	S:FALSE	S:R-MMU-1483257	S:Phospholipid metabolism	S:1/110	S:83/2687	D:0.0120481927710843	D:0.294304490690033	D:-1.34905000386415	D:0.970535437884557	D:0.993262457727535	D:0.899415846312569	S:Pitpnb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Cellular response to chemical stress	S:FALSE	S:R-MMU-9711123	S:Cellular response to chemical stress	S:1/110	S:85/2687	D:0.0117647058823529	D:0.287379679144385	D:-1.37913301963798	D:0.97297264345459	D:0.993262457727535	D:0.899415846312569	S:Cul3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Respiratory electron transport	S:FALSE	S:R-MMU-611105	S:Respiratory electron transport	S:1/110	S:86/2687	D:0.0116279069767442	D:0.284038054968288	D:-1.39399471165453	D:0.974115229626764	D:0.993262457727535	D:0.899415846312569	S:Lyrm7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Fatty acid metabolism	S:FALSE	S:R-MMU-8978868	S:Fatty acid metabolism	S:1/110	S:90/2687	D:0.0111111111111111	D:0.271414141414141	D:-1.45230607817105	D:0.978226234691166	D:0.995009527933417	D:0.900997847741864	S:Acot7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Aerobic respiration and respiratory electron transport	S:FALSE	S:R-MMU-1428517	S:Aerobic respiration and respiratory electron transport	S:2/110	S:139/2687	D:0.0143884892086331	D:0.351471550032701	D:-1.6219178686541	D:0.981396987473708	D:0.995794009294838	D:0.901708208797102	S:Lyrm7/Pdp1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of lipids	S:FALSE	S:R-MMU-556833	S:Metabolism of lipids	S:4/110	S:242/2687	D:0.0165289256198347	D:0.403756574004508	D:-2.00855622069793	D:0.992269423449996	D:0.999877819964804	D:0.905406167983349	S:Acot7/Kdsr/Osbpl3/Pitpnb	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Transport of small molecules	S:FALSE	S:R-MMU-382551	S:Transport of small molecules	S:3/110	S:206/2687	D:0.0145631067961165	D:0.355736981465137	D:-1.98781319252915	D:0.992900462970662	D:0.999877819964804	D:0.905406167983349	S:Add3/Atp11c/Erlin2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Metabolism of amino acids and derivatives	S:FALSE	S:R-MMU-71291	S:Metabolism of amino acids and derivatives	S:1/110	S:125/2687	D:0.008	D:0.195418181818182	D:-1.90295183217925	D:0.995261655983286	D:0.999877819964804	D:0.905406167983349	S:Enoph1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Platelet activation, signaling and aggregation	S:FALSE	S:R-MMU-76002	S:Platelet activation, signaling and aggregation	S:1/110	S:132/2687	D:0.00757575757575758	D:0.185055096418733	D:-1.98340726187892	D:0.996516177674966	D:0.999877819964804	D:0.905406167983349	S:Serpinf2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Neutrophil degranulation	S:FALSE	S:R-MMU-6798695	S:Neutrophil degranulation	S:2/110	S:230/2687	D:0.00869565217391304	D:0.212411067193676	D:-2.58019828389127	D:0.999495663958107	D:0.999877819964804	D:0.905406167983349	S:Faf2/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:Translation	S:FALSE	S:R-MMU-72766	S:Translation	S:1/110	S:207/2687	D:0.00483091787439614	D:0.118006148440931	D:-2.72845645757891	D:0.999877819964804	D:0.999877819964804	D:0.905406167983349	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Source	S:panel_review_SRdown_bothFDR_matched/F4_SF5_bothFDR_tissue_convergence_genes.csv	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Description	S:Aorta convergence genes used for the ORA.	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:tissue	S:gene	S:feature_mouse	S:rna_slope	S:protein_layers_down	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ABLIM1	S:Ablim1	D:-0.00255910745533966	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ABLIM2	S:Ablim2	D:-0.0182129124161374	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ACOT7	S:Acot7	D:-0.0174855518420323	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ADD3	S:Add3	D:-0.00438043113098355	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ADNP	S:Adnp	D:-0.0253566577310207	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:AFAP1	S:Afap1	D:-0.00778498431966881	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:AKAP1	S:Akap1	D:-0.00587539485449654	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ANK3	S:Ank3	D:-0.0165386295150458	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:AOC3	S:Aoc3	D:-0.0160536515101971	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:AOX1	S:Aox1	D:-0.000217650627007448	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:APPL1	S:Appl1	D:-0.0138769115744322	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:APPL2	S:Appl2	D:-0.00186838885758843	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ARHGEF18	S:Arhgef18	D:-0.00393143922060724	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ARIH2	S:Arih2	D:-0.00584287595504915	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ARPC2	S:Arpc2	D:-0.00056737050829471	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ATG2B	S:Atg2b	D:-0.00113557620123253	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ATP11C	S:Atp11c	D:-0.00578381782256012	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ATXN2	S:Atxn2	D:-0.00150331915671083	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ATXN2L	S:Atxn2l	D:-0.00163040398349908	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:BOD1L	S:Bod1l	D:-0.0088067354150035	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:C8A	S:C8a	D:-0.0583123476494088	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CAPN2	S:Capn2	D:-0.00380919103502716	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CCDC6	S:Ccdc6	D:-0.00146814039016814	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CCT4	S:Cct4	D:-0.00365811437583793	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CCT5	S:Cct5	D:-0.00360095909095941	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CDK6	S:Cdk6	D:-0.00142269905427058	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CFL2	S:Cfl2	D:-0.00484719263248165	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CGGBP1	S:Cggbp1	D:-0.00732059870724694	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CHMP2B	S:Chmp2b	D:-0.0105079345051428	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CLASP2	S:Clasp2	D:-0.0038692315839629	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:CUL3	S:Cul3	D:-0.00295444538181646	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:DHRS3	S:Dhrs3	D:-0.0117095969895325	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:DIP2C	S:Dip2c	D:-0.00625213446192984	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:DOCK9	S:Dock9	D:-0.0106578622730653	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:DPP8	S:Dpp8	D:-0.00615182211561495	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:DSTN	S:Dstn	D:-0.00650794998206805	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:EIF4G2	S:Eif4g2	D:-0.00155140484382174	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ELP3	S:Elp3	D:-0.00219892931803685	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:EML4	S:Eml4	D:-0.00257163220408207	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ENOPH1	S:Enoph1	D:-0.00831022102440968	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:EPB41L1	S:Epb41l1	D:-0.0128768334749072	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:EPB41L2	S:Epb41l2	D:-0.00336296461914642	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ERLIN2	S:Erlin2	D:-0.00860278245740823	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:ETF1	S:Etf1	D:-0.00713728481117949	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:EXOC1	S:Exoc1	D:-0.00227603045320461	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:F3	S:F3	D:-0.0165399731210767	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FAF2	S:Faf2	D:-0.00101543097789368	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FAM120A	S:Fam120a	D:-0.000070327911976558	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FAM120A	S:FAM120A	D:-0.000070327911976558	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FBLN5	S:Fbln5	D:-0.00270413437805776	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FKBP7	S:Fkbp7	D:-0.00013542867062493	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FMR1	S:Fmr1	D:-0.00904050219652072	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FRY	S:Fry	D:-0.00738981984960696	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:FYCO1	S:Fyco1	D:-0.00268365516767526	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:GAR1	S:Gar1	D:-0.00594063790809451	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:GCLM	S:Gclm	D:-0.00421529808899427	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:GFPT2	S:Gfpt2	D:-0.0251616638127792	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Aorta	S:GLMN	S:Glmn	D:-0.0182042592459741	S:WTL	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
