#start_row=1	cols=13
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	S:Disorders of transmembrane transporters	D:145	D:0.0005109117082434	D:-0.0020778454909612	D:0.000558858249837886	D:0.0302	D:0.0712330322580645	S:FALSE	S:AAAS;ABCA1;ABCA12;ABCA3;ABCB11;ABCB4;ABCB6;ABCC2;ABCC6;ABCC9;ABCD1;ABCD4;ABCG5;ADRM1;APOA1;AVP;AVPR1A;AVPR2;BSG;CFTR;CP;DERL1;DERL2;DERL3;ERLEC1;ERLIN1;ERLIN2;GCK;GCKR;HEPH;HK1;KCNJ11;LMBRD1;NUP107;NUP133;NUP153;NUP155;NUP160;NUP188;NUP205;NUP210;NUP214;NUP35;NUP37;NUP43;NUP50;NUP54;NUP62;NUP85;NUP88;NUP93;NUP98;OS9;POM121;POM121C;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAE1;RANBP2;RHAG;RNF185;RNF5;RPS27A;SEC13;SEH1L;SEL1L;SLC11A2;SLC12A1;SLC12A3;SLC12A6;SLC16A1;SLC17A5;SLC1A1;SLC1A3;SLC20A2;SLC22A5;SLC24A1;SLC24A4;SLC24A5;SLC26A2;SLC26A3;SLC26A4;SLC27A4;SLC29A3;SLC2A1;SLC2A10;SLC2A9;SLC33A1;SLC34A1;SLC34A2;SLC35A1;SLC35A2;SLC35A3;SLC35C1;SLC36A2;SLC39A4;SLC3A1;SLC3A2;SLC40A1;SLC4A1;SLC4A4;SLC5A2;SLC5A5;SLC6A14;SLC6A19;SLC6A20;SLC6A3;SLC7A7;SLC7A9;SLC9A6;SLC9A9;SLCO2A1;TPR;UBA52;UBB;UBC;VCP	D:966
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_LDL_REMODELING	S:Ldl remodeling	D:6	D:0.000512470609793318	D:-0.0168959969850256	D:0.0129023522964706	D:0.3758	D:0.449288685415304	S:FALSE	S:APOB;APOF;CETP;LPA;MTTP;P4HB	D:967
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	S:Formation of tubulin folding intermediates by cct tric	D:24	D:0.000514602213560304	D:-0.00605639829897987	D:0.00305431511223983	D:0.2176	D:0.314693670886076	S:FALSE	S:CCT2;CCT3;CCT4;CCT5;CCT6A;CCT6B;CCT7;CCT8;TCP1;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6	D:968
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_COENZYME_A_BIOSYNTHESIS	S:Coenzyme a biosynthesis	D:7	D:0.00051960680636373	D:-0.0156751562013016	D:0.0109152662875068	D:0.3386	D:0.418499526707235	S:FALSE	S:COASY;DCAKD;PANK1;PANK2;PANK3;PPCDC;PPCS	D:969
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	S:Metabolism of fat soluble vitamins	D:38	D:0.000522040791538472	D:-0.00438763175257581	D:0.00206117635476751	D:0.1748	D:0.268742136248949	S:FALSE	S:AGRN;AKR1B10;AKR1C1;AKR1C3;AKR1C4;APOA1;APOA2;APOB;APOE;APOM;BCO2;GPC1;GPC2;GPC3;GPC4;GPC5;HSPG2;LDLR;LPL;LRAT;LRP1;LRP10;LRP12;LRP8;PLB1;RBP1;RBP2;RBP4;RDH11;RETSAT;SDC1;SDC2;SDC3;SDC4;TTPA;UBIAD1;VKORC1;VKORC1L1	D:970
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	S:Citric acid cycle tca cycle	D:30	D:0.000524639483621837	D:-0.0050951305888787	D:0.00254966749796029	D:0.2046	D:0.299446597277822	S:FALSE	S:ACAT1;ACO2;CS;DLD;DLST;FH;FXN;IDH2;IDH3A;IDH3B;IDH3G;ISCA1;ISCA2;ISCU;LYRM4;MDH2;NFS1;NNT;OGDH;SDHA;SDHAF1;SDHAF2;SDHB;SDHC;SDHD;SIRT3;SUCLA2;SUCLG1;SUCLG2;TRAP1	D:971
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSPORT_OF_SMALL_MOLECULES	S:Transport of small molecules	D:625	D:0.000542404246995402	D:-0.00114085158438924	D:0.000037152794891401	D:0.0002	D:0.00132945454545454	S:FALSE	S:A2M;ABCA1;ABCA10;ABCA12;ABCA2;ABCA3;ABCA4;ABCA5;ABCA6;ABCA7;ABCA8;ABCA9;ABCB1;ABCB10;ABCB4;ABCB5;ABCB6;ABCB7;ABCB8;ABCB9;ABCC1;ABCC10;ABCC11;ABCC2;ABCC3;ABCC4;ABCC5;ABCC6;ABCC9;ABCD1;ABCD2;ABCD3;ABCF1;ABCG1;ABCG2;ABCG5;ACO1;ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;ADD1;ADD2;ADD3;ADRM1;AFG3L2;AHCYL2;AKAP1;ALB;AMN;ANGPTL4;ANKH;ANO10;ANO2;ANO5;ANO6;ANO7;ANO8;ANO9;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APOA1;APOA2;APOB;APOBR;APOC1;APOD;APOE;APOF;AQP1;AQP10;AQP11;AQP3;AQP6;AQP7;AQP8;AQP9;ARF1;ARL2;ARL2BP;ASIC1;ASIC3;ASIC4;ASPH;ATP10A;ATP10B;ATP10D;ATP11A;ATP11B;ATP11C;ATP13A1;ATP13A2;ATP13A4;ATP13A5;ATP1A1;ATP1A2;ATP1A3;ATP1A4;ATP1B1;ATP1B2;ATP1B3;ATP2A1;ATP2A2;ATP2A3;ATP2B1;ATP2B2;ATP2B4;ATP2C1;ATP2C2;ATP6AP1;ATP6V0A1;ATP6V0A2;ATP6V0B;ATP6V0C;ATP6V0D1;ATP6V0D2;ATP6V0E1;ATP6V0E2;ATP6V1A;ATP6V1B2;ATP6V1C1;ATP6V1C2;ATP6V1D;ATP6V1E1;ATP6V1E2;ATP6V1F;ATP6V1G1;ATP6V1G2;ATP6V1G3;ATP6V1H;ATP7A;ATP7B;ATP8A1;ATP8A2;ATP8B1;ATP8B2;ATP8B3;ATP8B4;ATP9A;ATP9B;AVP;AVPR2;BEST1;BEST2;BEST3;BEST4;BMP1;BSG;BSND;CA1;CA2;CA4;CALM1;CAMK2A;CAMK2D;CAMK2G;CAND1;CASQ1;CASQ2;CES3;CETP;CFTR;CIDEC;CLCA4;CLCN1;CLCN2;CLCN3;CLCN4;CLCN5;CLCN6;CLCN7;CLIC2;CLN3;CLTA;CLTC;CP;CREB3L3;CSN1S1;CTNS;CUBN;CUL1;CUTC;CYB5R1;CYB5R2;CYB5R4;CYB5RL;CYBRD1;CYGB;DERL1;DERL2;DERL3;EIF2S1;EIF2S2;EIF2S3;EMB;ERLEC1;ERLIN1;ERLIN2;ESYT1;ESYT2;ESYT3;FBXL5;FKBP1B;FLVCR1;FTH1;FTL;FURIN;FXYD2;FXYD3;FXYD6;FXYD7;GLRX3;GLTP;GNAS;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;HBA1;HBA2;HBB;HDLBP;HEPH;HFE;HMOX1;HMOX2;IREB2;KCNJ11;LCAT;LCN12;LCN15;LCN2;LDLR;LDLRAP1;LETM1;LIPA;LIPC;LMF1;LMF2;LPA;LPL;LRRC8A;LRRC8B;LRRC8C;LRRC8D;LSR;MAGT1;MB;MBTPS1;MBTPS2;MCOLN1;MCOLN2;MCOLN3;MCU;MICU1;MIP;MLKL;MMGT1;MRS2;MTTP;MYLIP;MYO5B;NALCN;NCEH1;NEDD4L;NEDD8;NIPA1;NIPA2;NIPAL1;NIPAL2;NIPAL3;NIPAL4;NPC1;NPC2;NR1H2;NR1H3;OS9;OSTM1;P4HB;PARL;PCSK5;PCSK6;PDZD11;PEX19;PEX3;PHB2;PIP;PLEKHA8;PLN;PLTP;PMPCA;PMPCB;PRKACA;PRKACB;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;RAB11A;RAB11FIP2;RAF1;RHAG;RHBG;RIPK1;RIPK3;RNF185;RNF5;RPS27A;RUNX1;RYR1;RYR2;RYR3;SAR1B;SCARB1;SCNN1A;SCNN1B;SCNN1D;SEL1L;SGK1;SGK2;SGK3;SKP1;SLC11A1;SLC11A2;SLC12A1;SLC12A2;SLC12A3;SLC12A4;SLC12A5;SLC12A6;SLC12A7;SLC13A1;SLC13A3;SLC13A4;SLC13A5;SLC14A1;SLC14A2;SLC15A1;SLC15A3;SLC15A4;SLC16A1;SLC16A10;SLC16A2;SLC16A3;SLC16A7;SLC16A8;SLC17A1;SLC17A3;SLC17A5;SLC17A7;SLC1A1;SLC1A2;SLC1A3;SLC1A4;SLC1A5;SLC1A6;SLC1A7;SLC20A1;SLC20A2;SLC22A1;SLC22A11;SLC22A15;SLC22A16;SLC22A17;SLC22A3;SLC22A4;SLC22A5;SLC22A7;SLC24A1;SLC24A3;SLC24A4;SLC24A5;SLC25A1;SLC25A10;SLC25A11;SLC25A18;SLC25A22;SLC25A26;SLC25A29;SLC25A4;SLC25A5;SLC25A6;SLC26A1;SLC26A11;SLC26A2;SLC26A3;SLC26A4;SLC26A6;SLC26A7;SLC27A1;SLC27A4;SLC27A6;SLC28A1;SLC28A2;SLC28A3;SLC29A1;SLC29A2;SLC29A3;SLC29A4;SLC2A1;SLC2A10;SLC2A11;SLC2A12;SLC2A13;SLC2A14;SLC2A3;SLC2A4;SLC2A6;SLC2A7;SLC2A8;SLC2A9;SLC30A1;SLC30A2;SLC30A3;SLC30A5;SLC30A8;SLC31A1;SLC33A1;SLC34A1;SLC34A2;SLC35A1;SLC35A2;SLC35A3;SLC35B2;SLC35B3;SLC35B4;SLC35C1;SLC35D1;SLC35D2;SLC36A1;SLC36A2;SLC36A4;SLC38A1;SLC38A2;SLC38A4;SLC38A5;SLC39A1;SLC39A10;SLC39A14;SLC39A2;SLC39A3;SLC39A4;SLC39A5;SLC39A6;SLC39A7;SLC39A8;SLC3A1;SLC3A2;SLC40A1;SLC41A1;SLC41A2;SLC43A1;SLC43A2;SLC44A1;SLC44A2;SLC44A3;SLC44A4;SLC44A5;SLC45A3;SLC46A1;SLC47A1;SLC47A2;SLC4A1;SLC4A10;SLC4A2;SLC4A3;SLC4A4;SLC4A5;SLC4A7;SLC4A8;SLC4A9;SLC50A1;SLC5A10;SLC5A11;SLC5A12;SLC5A2;SLC5A3;SLC5A4;SLC5A5;SLC5A6;SLC5A9;SLC6A11;SLC6A12;SLC6A13;SLC6A14;SLC6A19;SLC6A20;SLC6A3;SLC6A4;SLC6A6;SLC6A9;SLC7A1;SLC7A10;SLC7A11;SLC7A3;SLC7A5;SLC7A6;SLC7A7;SLC7A8;SLC7A9;SLC8A1;SLC8A3;SLC9A1;SLC9A2;SLC9A3;SLC9A4;SLC9A5;SLC9A6;SLC9A7;SLC9A8;SLC9A9;SLC9B1;SLC9B2;SLC9C1;SLC9C2;SLCO1A2;SLCO2A1;SLCO2B1;SLCO3A1;SLCO4A1;SLCO4C1;SOAT1;SOAT2;SPG7;SRI;STEAP3;STEAP4;STOM;STOML2;TCIRG1;TF;TFR2;TFRC;TPCN1;TPCN2;TRPA1;TRPC1;TRPC3;TRPC4AP;TRPC6;TRPM1;TRPM2;TRPM3;TRPM4;TRPM5;TRPM6;TRPM7;TRPM8;TRPV1;TRPV2;TRPV3;TRPV4;TRPV5;TRPV6;TSC22D3;TTYH1;TTYH2;TTYH3;TUSC3;UBA52;UBB;UBC;UNC79;UNC80;VCP;VDAC1;VDAC2;VDAC3;VLDLR;WNK1;WNK2;WNK3;WNK4;WWP1;YME1L1;ZDHHC8	D:972
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	S:Peptide hormone biosynthesis	D:8	D:0.000548940677541185	D:-0.0145574247958371	D:0.00952030614745792	D:0.334	D:0.414462415196744	S:FALSE	S:INHBA;INHBB;INHBC;INHBE;LHB;PCSK1;POMC;TSHB	D:973
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_TRANSCRIPTIONAL_REGULATION_OF_TESTIS_DIFFERENTIATION	S:Transcriptional regulation of testis differentiation	D:6	D:0.000552968376083834	D:-0.0168959969850256	D:0.0129023522964706	D:0.3714	D:0.446017596848326	S:FALSE	S:AMH;DMRT1;FGF9;NR5A1;PTGDS;ZFPM2	D:974
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_HEMOSTASIS	S:Hemostasis	D:597	D:0.000568402314523101	D:-0.00114160317580602	D:0.0000537409332706852	D:0.0002	D:0.00132945454545454	S:FALSE	S:A1BG;A2M;AAMP;ABCC4;ABHD12;ABHD6;ABL1;ACTB;ACTN1;ACTN2;ACTN4;ADAMTS13;ADRA2A;AK3;AKAP1;AKAP10;AKT1;ALB;ALDOA;ANGPT1;ANGPT2;ANGPT4;ANXA2;ANXA5;APBB1IP;APLP2;APOA1;APOB;APOOL;APP;ARRB1;ARRB2;ATP1B1;ATP1B2;ATP1B3;ATP2A1;ATP2A2;ATP2A3;ATP2B1;ATP2B2;ATP2B4;BCAR1;BRPF3;BSG;C1QBP;CABLES1;CABLES2;CALM1;CALU;CAP1;CAPZA1;CAPZA2;CAPZB;CAV1;CBX5;CD109;CD177;CD2;CD244;CD36;CD44;CD47;CD48;CD58;CD63;CD74;CD84;CD9;CD99;CD99L2;CDC37L1;CDC42;CDK2;CDK5;CEACAM1;CEACAM3;CEACAM5;CEACAM6;CEACAM8;CENPE;CFD;CFL1;CHID1;CLEC1B;CLEC3B;CLU;COL1A1;COL1A2;CRK;CSK;CTSW;CXADR;CYB5R1;DAGLA;DAGLB;DGKA;DGKB;DGKD;DGKE;DGKG;DGKH;DGKI;DGKK;DGKQ;DGKZ;DOCK1;DOCK10;DOCK11;DOCK2;DOCK3;DOCK4;DOCK5;DOCK6;DOCK7;DOCK8;DOCK9;DOK2;ECM1;EGF;EHD1;EHD2;EHD3;ENDOD1;EPCAM;ESAM;F10;F11;F11R;F12;F13A1;F2;F2R;F2RL2;F2RL3;F3;F5;F7;F8;FAM3C;FCER1G;FERMT3;FGR;FLNA;FN1;FYN;GAS6;GATA1;GATA2;GATA3;GATA6;GLG1;GNA11;GNA12;GNA13;GNA14;GNA15;GNAI1;GNAI2;GNAI3;GNAQ;GNAS;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;GP1BA;GP1BB;GP5;GP6;GP9;GPC1;GRB14;GRB2;GRB7;GTPBP2;GYPA;GYPB;GYPC;HABP4;HBB;HBD;HBE1;HBG1;HBG2;HDAC1;HDAC2;HGF;HMG20B;HRAS;HRG;HSPA5;IFNA21;IFNA5;IFNB1;IGF1;IGF2;IGHA1;IGHA2;IGHM;IGHV1-2;IGHV1-46;IGHV1-69;IGHV2-5;IGHV2-70;IGHV3-11;IGHV3-13;IGHV3-23;IGHV3-30;IGHV3-33;IGHV3-48;IGHV3-53;IGHV3-7;IGHV4-34;IGHV4-39;IGHV4-59;IGKV1-12;IGKV1-16;IGKV1-17;IGKV1-33;IGKV1-39;IGKV1-5;IGKV1D-12;IGKV1D-16;IGKV1D-33;IGKV2-28;IGKV2-30;IGKV2D-28;IGKV3-11;IGKV3-15;IGKV3-20;IGKV3D-20;IGKV4-1;IGKV5-2;IGLC2;IGLC3;IGLL1;IGLV1-40;IGLV1-44;IGLV1-47;IGLV1-51;IGLV2-11;IGLV2-14;IGLV2-23;IGLV2-8;IGLV3-1;IGLV3-19;IGLV3-21;IGLV3-25;IGLV3-27;IGLV6-57;IGLV7-43;INPP5D;IRF1;IRF2;ITGA1;ITGA10;ITGA2;ITGA2B;ITGA3;ITGA4;ITGA5;ITGA6;ITGAL;ITGAM;ITGAV;ITGAX;ITGB1;ITGB2;ITGB3;ITIH3;ITIH4;ITPK1;ITPR1;ITPR2;ITPR3;JAK2;JAM2;JAM3;JMJD1C;KCNMA1;KCNMB1;KCNMB2;KCNMB3;KCNMB4;KDM1A;KIF11;KIF13B;KIF15;KIF16B;KIF18A;KIF18B;KIF19;KIF1A;KIF1B;KIF1C;KIF20A;KIF20B;KIF21A;KIF21B;KIF22;KIF23;KIF26A;KIF26B;KIF27;KIF2A;KIF2C;KIF3A;KIF3B;KIF3C;KIF4A;KIF4B;KIF5A;KIF5B;KIF6;KIF9;KIFAP3;KIFC1;KIFC2;KLC1;KLC2;KLC3;KLC4;KLKB1;KNG1;KRAS;L1CAM;LAMP2;LAT;LCK;LCP2;LEFTY2;LGALS3BP;LHFPL2;LRP8;LY6G6F;LYN;MAFF;MAFG;MAFK;MAG;MAGED2;MANF;MAPK1;MAPK14;MAPK3;MERTK;MFN1;MFN2;MGLL;MICAL1;MIF;MMP1;MMRN1;MPL;MYB;NFE2;NHLRC2;NOS1;NOS2;NOS3;NRAS;OLA1;OLR1;ORAI1;ORAI2;ORM1;ORM2;P2RX1;P2RX3;P2RX4;P2RX5;P2RX6;P2RX7;P2RY1;P2RY12;PAFAH2;PCYOX1L;PDE11A;PDE1A;PDE1B;PDE2A;PDE5A;PDE9A;PDGFA;PDGFB;PDPK1;PDPN;PF4;PF4V1;PFN1;PHACTR2;PHF21A;PICK1;PIK3CA;PIK3CB;PIK3CG;PIK3R1;PIK3R2;PIK3R3;PIK3R5;PIK3R6;PLA2G4A;PLAT;PLAU;PLAUR;PLCG1;PLCG2;PLEK;PLG;PPBP;PPIA;PPIL2;PPP2CA;PPP2CB;PPP2R1A;PPP2R1B;PPP2R5A;PPP2R5B;PPP2R5C;PPP2R5D;PPP2R5E;PRCP;PRKACA;PRKACB;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKCA;PRKCB;PRKCD;PRKCE;PRKCG;PRKCH;PRKCQ;PRKCZ;PRKG1;PRKG2;PROC;PROCR;PROS1;PRTN3;PSAP;PSG2;PSG5;PTGIR;PTK2;PTPN1;PTPN11;PTPN6;QSOX1;RAB27B;RAB5A;RAC1;RAC2;RACGAP1;RAD51B;RAD51C;RAF1;RAP1A;RAP1B;RAPGEF3;RAPGEF4;RARRES2;RASGRP1;RASGRP2;RCOR1;RHOA;RHOB;RHOG;S100A10;SCCPDH;SCG3;SDC1;SDC2;SDC3;SDC4;SELE;SELL;SELP;SELPLG;SERPINA1;SERPINB2;SERPINB6;SERPINB8;SERPINC1;SERPIND1;SERPINE1;SERPINE2;SERPINF2;SERPING1;SH2B1;SH2B2;SH2B3;SHC1;SIN3A;SIRPA;SIRPG;SLC16A1;SLC16A3;SLC16A8;SLC3A2;SLC7A10;SLC7A11;SLC7A5;SLC7A6;SLC7A7;SLC7A8;SLC7A9;SLC8A1;SLC8A3;SOD1;SOS1;SPARC;SPN;SPP2;SRC;SRGN;SRI;STIM1;STX4;STXBP2;STXBP3;SYK;SYTL4;TAGLN2;TBXA2R;TEK;TEX264;TF;TFPI;TGFB1;TGFB2;TGFB3;THBD;THBS1;TIMP1;TIMP3;TLN1;TMSB4X;TMX3;TNFRSF10A;TNFRSF10B;TNFRSF10D;TOR4A;TP53;TREM1;TRPC3;TRPC6;TSPAN7;TTN;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8;VAV1;VAV2;VAV3;VCL;VEGFA;VEGFB;VEGFC;VPREB1;VPREB3;VPS45;VTI1B;VWF;WDR1;WEE1;YES1;YWHAZ;ZFPM1;ZFPM2	D:975
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	S:Yap1 and wwtr1 taz stimulated gene expression	D:10	D:0.000571369891071164	D:-0.011264652960604	D:0.00738455023166493	D:0.318	D:0.401175983436853	S:FALSE	S:HIPK1;HIPK2;KAT2B;NPPA;RUNX2;TEAD1;TEAD2;TEAD3;WWTR1;YAP1	D:976
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_PTEN_MRNA_TRANSLATION	S:Regulation of pten mrna translation	D:5	D:0.000577521657745004	D:-0.0210560908350709	D:0.014785293388557	D:0.3484	D:0.428583580080754	S:FALSE	S:MOV10;PTEN;TNRC6A;TNRC6B;TNRC6C	D:977
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	S:Regulation of runx1 expression and activity	D:13	D:0.000577521657745004	D:-0.00982600450735153	D:0.00564358695551924	D:0.2714	D:0.362925530358449	S:FALSE	S:CBFB;CCND1;CCND2;CCND3;CDK6;MOV10;PML;PTPN11;RUNX1;SRC;TNRC6A;TNRC6B;TNRC6C	D:978
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	S:Adenylate cyclase inhibitory pathway	D:12	D:0.000590139153918648	D:-0.0104882452584353	D:0.00622172544035914	D:0.2848	D:0.37454273381295	S:FALSE	S:ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;GNAI1;GNAI2;GNAI3;GNAL	D:979
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_RA_BIOSYNTHESIS_PATHWAY	S:Ra biosynthesis pathway	D:19	D:0.000590981348222002	D:-0.00697190041341108	D:0.00395001916782134	D:0.2336	D:0.327972964669739	S:FALSE	S:ADH1C;ADH4;AKR1C3;ALDH1A1;ALDH1A2;ALDH1A3;ALDH8A1;CYP26A1;CYP26B1;DHRS3;DHRS4;DHRS9;RDH10;RDH11;RDH13;RDH14;RDH16;RDH5;SDR16C5	D:980
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_NEURONAL_SYSTEM	S:Neuronal system	D:332	D:0.000593151232786233	D:-0.00147487892409195	D:0.000205107562635463	D:0.001	D:0.00499453551912568	S:FALSE	S:ABAT;ABCC9;ACHE;ACTN2;ADCY1;ADCY2;ADCY3;ADCY4;ADCY5;ADCY6;ADCY7;ADCY9;AKAP5;ALDH2;ALDH5A1;AP2A1;AP2A2;AP2B1;AP2M1;AP2S1;APBA1;APBA2;APBA3;ARHGEF7;ARHGEF9;ARL6IP5;BEGAIN;CACNA1A;CACNA1B;CACNA1E;CACNA2D2;CACNA2D3;CACNB1;CACNB2;CACNB3;CACNB4;CACNG4;CACNG8;CALM1;CAMK1;CAMK2A;CAMK2D;CAMK2G;CAMK4;CAMKK1;CAMKK2;CASK;CHRNA2;CHRNA3;CHRNA5;CHRNA6;CHRNA7;CHRNA9;CHRNB2;CHRNB3;CHRNB4;CHRNE;CHRNG;COMT;CPLX1;CREB1;DBNL;DLG1;DLG2;DLG3;DLG4;DLGAP1;DLGAP2;DLGAP3;DLGAP4;DNAJC5;EPB41;EPB41L1;EPB41L2;EPB41L3;EPB41L5;FLOT1;FLOT2;GABBR1;GABRA4;GABRB1;GABRB2;GABRB3;GABRR1;GABRR2;GABRR3;GAD1;GIT1;GJC1;GLRA1;GLRA2;GLRA3;GLS;GLS2;GLUL;GNAI1;GNAI2;GNAI3;GNAL;GNB1;GNB2;GNB3;GNB4;GNB5;GNG10;GNG11;GNG12;GNG2;GNG3;GNG4;GNG5;GNG7;GNG8;GNGT1;GNGT2;GRIA3;GRIA4;GRIK1;GRIK2;GRIK3;GRIK4;GRIK5;GRIN2C;GRIN2D;GRIN3A;GRIN3B;GRIP1;HCN2;HCN3;HOMER1;HOMER2;HOMER3;HRAS;HSPA8;HTR3A;HTR3B;IL1RAP;KCNA2;KCNA3;KCNA5;KCNA6;KCNA7;KCNAB1;KCNAB2;KCNAB3;KCNB1;KCNC1;KCNC2;KCNC3;KCNC4;KCND1;KCND3;KCNG1;KCNG2;KCNH2;KCNH3;KCNH4;KCNH5;KCNH6;KCNH7;KCNH8;KCNJ1;KCNJ10;KCNJ11;KCNJ14;KCNJ15;KCNJ16;KCNJ2;KCNJ3;KCNJ5;KCNJ6;KCNJ8;KCNK1;KCNK10;KCNK13;KCNK17;KCNK3;KCNK6;KCNK7;KCNK9;KCNMA1;KCNMB1;KCNMB2;KCNMB3;KCNMB4;KCNN1;KCNN2;KCNN3;KCNN4;KCNQ1;KCNQ2;KCNQ3;KCNQ4;KCNQ5;KCNS1;KCNS2;KCNS3;KCNV1;KCNV2;KIF17;KPNA2;KRAS;LIN7A;LIN7B;LIN7C;LRFN1;LRFN2;LRFN3;LRFN4;LRRC7;LRRTM2;LRRTM4;LRTOMT;MAOA;MAPK1;MAPK3;MAPT;MDM2;MYO6;NAAA;NBEA;NCALD;NEFL;NLGN1;NLGN2;NLGN3;NLGN4X;NLGN4Y;NPTN;NRAS;NRG1;NRGN;NRXN1;NRXN2;NRXN3;NSF;NTRK3;PANX1;PANX2;PDLIM5;PDPK1;PICK1;PLCB1;PLCB2;PLCB3;PPFIA1;PPFIA3;PPFIA4;PPFIBP1;PPFIBP2;PPM1E;PPM1F;PRKAA1;PRKAA2;PRKAB1;PRKAB2;PRKACA;PRKACB;PRKAG1;PRKAG2;PRKAG3;PRKAR1A;PRKAR1B;PRKAR2A;PRKAR2B;PRKCA;PRKCB;PRKCG;PRKX;PTPRD;PTPRF;PTPRS;RAB3A;RAC1;RASGRF1;RASGRF2;RIMS1;RPS6KA1;RPS6KA2;RPS6KA3;RPS6KA6;RTN3;SHANK1;SHANK2;SHARPIN;SIPA1L1;SLC17A7;SLC18A2;SLC1A1;SLC1A2;SLC1A3;SLC1A6;SLC1A7;SLC22A1;SLC38A1;SLC38A2;SLC6A11;SLC6A12;SLC6A13;SLC6A3;SLC6A4;SLITRK4;SLITRK5;SNAP25;SRC;STX1A;STXBP1;SYN1;SYN2;SYN3;SYT1;SYT12;SYT2;TSPAN7;TUBA1A;TUBA1B;TUBA1C;TUBA3D;TUBA4A;TUBA4B;TUBA8;TUBAL3;TUBB1;TUBB2A;TUBB2B;TUBB3;TUBB4A;TUBB4B;TUBB6;TUBB8;UNC13B;VAMP2	D:981
S:JenAge	S:JenAge blood RNA-seq; GSE103232 and GSE75337	S:REACTOME_GLYCOSPHINGOLIPID_TRANSPORT	S:Glycosphingolipid transport	D:7	D:0.000594757976430941	D:-0.0156751562013016	D:0.0109152662875068	D:0.3296	D:0.41098826739427	S:FALSE	S:ARF1;CLN3;ESYT1;ESYT2;ESYT3;GLTP;PLEKHA8	D:982
