#start_row=1	cols=29
S:Lung	S:Mhc class ii antigen presentation	S:FALSE	S:R-MMU-2132295	S:MHC class II antigen presentation	S:3/160	S:60/3102	D:0.05	D:0.969375	D:-0.0558549487882471	D:0.606268159953266	D:0.848879863398802	D:0.82662458608123	S:Canx/Kif3a/Tuba1b	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signal transduction by l1	S:FALSE	S:R-MMU-445144	S:Signal transduction by L1	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Itgb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Gpcr ligand binding	S:FALSE	S:R-MMU-500792	S:GPCR ligand binding	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:S1pr1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cargo concentration in the er	S:FALSE	S:R-MMU-5694530	S:Cargo concentration in the ER	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Lman1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Actl6a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase ii promoter escape	S:FALSE	S:R-MMU-73776	S:RNA Polymerase II Promoter Escape	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase ii transcription pre-initiation and promoter opening	S:FALSE	S:R-MMU-73779	S:RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase ii transcription initiation	S:FALSE	S:R-MMU-75953	S:RNA Polymerase II Transcription Initiation	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rna polymerase ii transcription initiation and promoter clearance	S:FALSE	S:R-MMU-76042	S:RNA Polymerase II Transcription Initiation And Promoter Clearance	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhobtb2 gtpase cycle	S:FALSE	S:R-MMU-9013418	S:RHOBTB2 GTPase cycle	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Myo6	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Postmitotic nuclear pore complex (npc) reformation	S:FALSE	S:R-MMU-9615933	S:Postmitotic nuclear pore complex (NPC) reformation	S:1/160	S:18/3102	D:0.0555555555555556	D:1.07708333333333	D:0.0764766920954213	D:0.61554433243391	D:0.848879863398802	D:0.82662458608123	S:Nup133	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sumo e3 ligases sumoylate target proteins	S:FALSE	S:R-MMU-3108232	S:SUMO E3 ligases SUMOylate target proteins	S:3/160	S:61/3102	D:0.0491803278688525	D:0.953483606557377	D:-0.085556356781888	D:0.617632498686624	D:0.848879863398802	D:0.82662458608123	S:Hdac2/Nup133/Smc3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Copii-mediated vesicle transport	S:FALSE	S:R-MMU-204005	S:COPII-mediated vesicle transport	S:2/160	S:40/3102	D:0.05	D:0.969375	D:-0.0454561908832207	D:0.619968439560923	D:0.848879863398802	D:0.82662458608123	S:Lman1/Scfd1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by met	S:FALSE	S:R-MMU-6806834	S:Signaling by MET	S:2/160	S:40/3102	D:0.05	D:0.969375	D:-0.0454561908832207	D:0.619968439560923	D:0.848879863398802	D:0.82662458608123	S:Itgb1/Ptk2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cytokine signaling in immune system	S:FALSE	S:R-MMU-1280215	S:Cytokine Signaling in Immune system	S:9/160	S:185/3102	D:0.0486486486486487	D:0.943175675675676	D:-0.185840972862397	D:0.624153402169464	D:0.85242433953579	D:0.830076135877548	S:Canx/Eif4a3/Eif4g2/Hspa8/P4hb/Psmd1/Psmd12/Psmd7/Tuba1b	D:9	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Pi metabolism	S:FALSE	S:R-MMU-1483255	S:PI Metabolism	S:2/160	S:41/3102	D:0.048780487804878	D:0.945731707317073	D:-0.0815635204221714	D:0.63354433723504	D:0.856948841013594	D:0.834482017466421	S:Mtmr2/Pitpnb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Stimuli-sensing channels	S:FALSE	S:R-MMU-2672351	S:Stimuli-sensing channels	S:1/160	S:19/3102	D:0.0526315789473684	D:1.02039473684211	D:0.0207920678758935	D:0.63549015176289	D:0.856948841013594	D:0.834482017466421	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Vegfr2 mediated vascular permeability	S:FALSE	S:R-MMU-5218920	S:VEGFR2 mediated vascular permeability	S:1/160	S:19/3102	D:0.0526315789473684	D:1.02039473684211	D:0.0207920678758935	D:0.63549015176289	D:0.856948841013594	D:0.834482017466421	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Endosomal sorting complex required for transport (escrt)	S:FALSE	S:R-MMU-917729	S:Endosomal Sorting Complex Required For Transport (ESCRT)	S:1/160	S:19/3102	D:0.0526315789473684	D:1.02039473684211	D:0.0207920678758935	D:0.63549015176289	D:0.856948841013594	D:0.834482017466421	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of cdh1 posttranslational processing and trafficking to plasma membrane	S:FALSE	S:R-MMU-9768727	S:Regulation of CDH1 posttranslational processing and trafficking to plasma membrane	S:1/160	S:19/3102	D:0.0526315789473684	D:1.02039473684211	D:0.0207920678758935	D:0.63549015176289	D:0.856948841013594	D:0.834482017466421	S:Canx	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sumoylation	S:FALSE	S:R-MMU-2990846	S:SUMOylation	S:3/160	S:63/3102	D:0.0476190476190476	D:0.923214285714286	D:-0.143573700296061	D:0.639695206041916	D:0.860446448429176	D:0.83788792730931	S:Hdac2/Nup133/Smc3	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:P75 ntr receptor-mediated signalling	S:FALSE	S:R-MMU-193704	S:p75 NTR receptor-mediated signalling	S:2/160	S:42/3102	D:0.0476190476190476	D:0.923214285714286	D:-0.116824491884194	D:0.646741364912813	D:0.867232148676087	D:0.844495725302557	S:Arhgef10/Arhgef3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Lysosome vesicle biogenesis	S:FALSE	S:R-MMU-432720	S:Lysosome Vesicle Biogenesis	S:1/160	S:20/3102	D:0.05	D:0.969375	D:-0.0320379204179956	D:0.654407302498517	D:0.867232148676087	D:0.844495725302557	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Dna damage bypass	S:FALSE	S:R-MMU-73893	S:DNA Damage Bypass	S:1/160	S:20/3102	D:0.05	D:0.969375	D:-0.0320379204179956	D:0.654407302498517	D:0.867232148676087	D:0.844495725302557	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mitf-m-regulated melanocyte development	S:FALSE	S:R-MMU-9730414	S:MITF-M-regulated melanocyte development	S:1/160	S:20/3102	D:0.05	D:0.969375	D:-0.0320379204179956	D:0.654407302498517	D:0.867232148676087	D:0.844495725302557	S:Kit	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of complement cascade	S:FALSE	S:R-MMU-977606	S:Regulation of Complement cascade	S:1/160	S:20/3102	D:0.05	D:0.969375	D:-0.0320379204179956	D:0.654407302498517	D:0.867232148676087	D:0.844495725302557	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Glycolysis	S:FALSE	S:R-MMU-70171	S:Glycolysis	S:2/160	S:43/3102	D:0.0465116279069767	D:0.901744186046512	D:-0.151283752109018	D:0.65956223627801	D:0.867232148676087	D:0.844495725302557	S:Nup133/Pfkm	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Tcf dependent signaling in response to wnt	S:FALSE	S:R-MMU-201681	S:TCF dependent signaling in response to WNT	S:3/160	S:65/3102	D:0.0461538461538462	D:0.894807692307692	D:-0.199851680883197	D:0.66085994225374	D:0.867232148676087	D:0.844495725302557	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Macroautophagy	S:FALSE	S:R-MMU-1632852	S:Macroautophagy	S:3/160	S:66/3102	D:0.0454545454545455	D:0.88125	D:-0.227375801366038	D:0.671103494677968	D:0.867232148676087	D:0.844495725302557	S:Chmp2b/Tuba1b/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Muscle contraction	S:FALSE	S:R-MMU-397014	S:Muscle contraction	S:3/160	S:66/3102	D:0.0454545454545455	D:0.88125	D:-0.227375801366038	D:0.671103494677968	D:0.867232148676087	D:0.844495725302557	S:Acta1/Calm1/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Vegfa-vegfr2 pathway	S:FALSE	S:R-MMU-4420097	S:VEGFA-VEGFR2 Pathway	S:3/160	S:66/3102	D:0.0454545454545455	D:0.88125	D:-0.227375801366038	D:0.671103494677968	D:0.867232148676087	D:0.844495725302557	S:Calm1/Nckap1/Ptk2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Autophagy	S:FALSE	S:R-MMU-9612973	S:Autophagy	S:3/160	S:66/3102	D:0.0454545454545455	D:0.88125	D:-0.227375801366038	D:0.671103494677968	D:0.867232148676087	D:0.844495725302557	S:Chmp2b/Tuba1b/Vim	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Trans-golgi network vesicle budding	S:FALSE	S:R-MMU-199992	S:trans-Golgi Network Vesicle Budding	S:2/160	S:44/3102	D:0.0454545454545455	D:0.88125	D:-0.184982547578697	D:0.672010390488916	D:0.867232148676087	D:0.844495725302557	S:Hspa8/Pum1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Glucose metabolism	S:FALSE	S:R-MMU-70326	S:Glucose metabolism	S:2/160	S:44/3102	D:0.0454545454545455	D:0.88125	D:-0.184982547578697	D:0.672010390488916	D:0.867232148676087	D:0.844495725302557	S:Nup133/Pfkm	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Er-phagosome pathway	S:FALSE	S:R-MMU-1236974	S:ER-Phagosome pathway	S:1/160	S:21/3102	D:0.0476190476190476	D:0.923214285714286	D:-0.0823253843626481	D:0.672348519760112	D:0.867232148676087	D:0.844495725302557	S:Pdia3	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nucleotide-binding domain, leucine rich repeat containing receptor (nlr) signaling pathways	S:FALSE	S:R-MMU-168643	S:Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	S:1/160	S:21/3102	D:0.0476190476190476	D:0.923214285714286	D:-0.0823253843626481	D:0.672348519760112	D:0.867232148676087	D:0.844495725302557	S:Txnip	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Smooth muscle contraction	S:FALSE	S:R-MMU-445355	S:Smooth Muscle Contraction	S:1/160	S:21/3102	D:0.0476190476190476	D:0.923214285714286	D:-0.0823253843626481	D:0.672348519760112	D:0.867232148676087	D:0.844495725302557	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Negative regulation of mapk pathway	S:FALSE	S:R-MMU-5675221	S:Negative regulation of MAPK pathway	S:1/160	S:21/3102	D:0.0476190476190476	D:0.923214285714286	D:-0.0823253843626481	D:0.672348519760112	D:0.867232148676087	D:0.844495725302557	S:Ywhab	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of glucokinase by glucokinase regulatory protein	S:FALSE	S:R-MMU-170822	S:Regulation of Glucokinase by Glucokinase Regulatory Protein	S:1/160	S:22/3102	D:0.0454545454545455	D:0.88125	D:-0.130334425124507	D:0.68936385141814	D:0.878568727105696	D:0.855535090065472	S:Nup133	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nuclear pore complex (npc) disassembly	S:FALSE	S:R-MMU-3301854	S:Nuclear Pore Complex (NPC) Disassembly	S:1/160	S:22/3102	D:0.0454545454545455	D:0.88125	D:-0.130334425124507	D:0.68936385141814	D:0.878568727105696	D:0.855535090065472	S:Nup133	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Recycling pathway of l1	S:FALSE	S:R-MMU-437239	S:Recycling pathway of L1	S:1/160	S:22/3102	D:0.0454545454545455	D:0.88125	D:-0.130334425124507	D:0.68936385141814	D:0.878568727105696	D:0.855535090065472	S:Tuba1b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rnd3 gtpase cycle	S:FALSE	S:R-MMU-9696264	S:RND3 GTPase cycle	S:1/160	S:22/3102	D:0.0454545454545455	D:0.88125	D:-0.130334425124507	D:0.68936385141814	D:0.878568727105696	D:0.855535090065472	S:Ktn1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Cytoprotection by hmox1	S:FALSE	S:R-MMU-9707564	S:Cytoprotection by HMOX1	S:1/160	S:22/3102	D:0.0454545454545455	D:0.88125	D:-0.130334425124507	D:0.68936385141814	D:0.878568727105696	D:0.855535090065472	S:Ncor2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by vegf	S:FALSE	S:R-MMU-194138	S:Signaling by VEGF	S:3/160	S:69/3102	D:0.0434782608695652	D:0.842934782608696	D:-0.307650694780877	D:0.700478505424398	D:0.879184577089727	D:0.856134794169772	S:Calm1/Nckap1/Ptk2	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by erbb2	S:FALSE	S:R-MMU-1227986	S:Signaling by ERBB2	S:1/160	S:23/3102	D:0.0434782608695652	D:0.842934782608696	D:-0.176290387976402	D:0.705500794201613	D:0.879184577089727	D:0.856134794169772	S:Prkce	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Complement cascade	S:FALSE	S:R-MMU-166658	S:Complement cascade	S:1/160	S:23/3102	D:0.0434782608695652	D:0.842934782608696	D:-0.176290387976402	D:0.705500794201613	D:0.879184577089727	D:0.856134794169772	S:C8a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Integrin signaling	S:FALSE	S:R-MMU-354192	S:Integrin signaling	S:1/160	S:23/3102	D:0.0434782608695652	D:0.842934782608696	D:-0.176290387976402	D:0.705500794201613	D:0.879184577089727	D:0.856134794169772	S:Ptk2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Citric acid cycle (tca cycle)	S:FALSE	S:R-MMU-71403	S:Citric acid cycle (TCA cycle)	S:1/160	S:23/3102	D:0.0434782608695652	D:0.842934782608696	D:-0.176290387976402	D:0.705500794201613	D:0.879184577089727	D:0.856134794169772	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhoh gtpase cycle	S:FALSE	S:R-MMU-9013407	S:RHOH GTPase cycle	S:1/160	S:23/3102	D:0.0434782608695652	D:0.842934782608696	D:-0.176290387976402	D:0.705500794201613	D:0.879184577089727	D:0.856134794169772	S:Tuba1b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ion transport by p-type atpases	S:FALSE	S:R-MMU-936837	S:Ion transport by P-type ATPases	S:1/160	S:23/3102	D:0.0434782608695652	D:0.842934782608696	D:-0.176290387976402	D:0.705500794201613	D:0.879184577089727	D:0.856134794169772	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Integrin cell surface interactions	S:FALSE	S:R-MMU-216083	S:Integrin cell surface interactions	S:2/160	S:47/3102	D:0.0425531914893617	D:0.825	D:-0.281884314799307	D:0.70716216432272	D:0.879184577089727	D:0.856134794169772	S:Icam2/Itgb1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:L1cam interactions	S:FALSE	S:R-MMU-373760	S:L1CAM interactions	S:2/160	S:47/3102	D:0.0425531914893617	D:0.825	D:-0.281884314799307	D:0.70716216432272	D:0.879184577089727	D:0.856134794169772	S:Itgb1/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Neddylation	S:FALSE	S:R-MMU-8951664	S:Neddylation	S:3/160	S:71/3102	D:0.0422535211267606	D:0.81919014084507	D:-0.359374993611062	D:0.718938800829397	D:0.879184577089727	D:0.856134794169772	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Mtor signalling	S:FALSE	S:R-MMU-165159	S:MTOR signalling	S:1/160	S:24/3102	D:0.0416666666666667	D:0.8078125	D:-0.220387008967272	D:0.720804422953721	D:0.879184577089727	D:0.856134794169772	S:Ywhab	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Detoxification of reactive oxygen species	S:FALSE	S:R-MMU-3299685	S:Detoxification of Reactive Oxygen Species	S:1/160	S:24/3102	D:0.0416666666666667	D:0.8078125	D:-0.220387008967272	D:0.720804422953721	D:0.879184577089727	D:0.856134794169772	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ncam signaling for neurite out-growth	S:FALSE	S:R-MMU-375165	S:NCAM signaling for neurite out-growth	S:1/160	S:24/3102	D:0.0416666666666667	D:0.8078125	D:-0.220387008967272	D:0.720804422953721	D:0.879184577089727	D:0.856134794169772	S:Ptk2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ephb-mediated forward signaling	S:FALSE	S:R-MMU-3928662	S:EPHB-mediated forward signaling	S:1/160	S:24/3102	D:0.0416666666666667	D:0.8078125	D:-0.220387008967272	D:0.720804422953721	D:0.879184577089727	D:0.856134794169772	S:Ptk2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Chromosome maintenance	S:FALSE	S:R-MMU-73886	S:Chromosome Maintenance	S:1/160	S:24/3102	D:0.0416666666666667	D:0.8078125	D:-0.220387008967272	D:0.720804422953721	D:0.879184577089727	D:0.856134794169772	S:Rbbp4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Rhof gtpase cycle	S:FALSE	S:R-MMU-9035034	S:RHOF GTPase cycle	S:1/160	S:24/3102	D:0.0416666666666667	D:0.8078125	D:-0.220387008967272	D:0.720804422953721	D:0.879184577089727	D:0.856134794169772	S:Arhgap1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by interleukins	S:FALSE	S:R-MMU-449147	S:Signaling by Interleukins	S:5/160	S:116/3102	D:0.0431034482758621	D:0.835668103448276	D:-0.420625405875758	D:0.72480535174367	D:0.879184577089727	D:0.856134794169772	S:Canx/P4hb/Psmd1/Psmd12/Psmd7	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Ribosome quality control (rqc) complex extracts and degrades nascent peptide	S:FALSE	S:R-MMU-9954709	S:Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide	S:3/160	S:72/3102	D:0.0416666666666667	D:0.8078125	D:-0.384733152983796	D:0.727835642885447	D:0.879184577089727	D:0.856134794169772	S:Psmd1/Psmd12/Psmd7	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:2/160	S:49/3102	D:0.0408163265306122	D:0.791326530612245	D:-0.343313921650344	D:0.728821854503938	D:0.879184577089727	D:0.856134794169772	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Copi-dependent golgi-to-er retrograde traffic	S:FALSE	S:R-MMU-6811434	S:COPI-dependent Golgi-to-ER retrograde traffic	S:2/160	S:49/3102	D:0.0408163265306122	D:0.791326530612245	D:-0.343313921650344	D:0.728821854503938	D:0.879184577089727	D:0.856134794169772	S:Kif3a/Tuba1b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Signaling by scf-kit	S:FALSE	S:R-MMU-1433557	S:Signaling by SCF-KIT	S:1/160	S:25/3102	D:0.04	D:0.7755	D:-0.262792000997304	D:0.735317513378479	D:0.879184577089727	D:0.856134794169772	S:Kit	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Collagen biosynthesis and modifying enzymes	S:FALSE	S:R-MMU-1650814	S:Collagen biosynthesis and modifying enzymes	S:1/160	S:25/3102	D:0.04	D:0.7755	D:-0.262792000997304	D:0.735317513378479	D:0.879184577089727	D:0.856134794169772	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sumoylation of ubiquitinylation proteins	S:FALSE	S:R-MMU-3232142	S:SUMOylation of ubiquitinylation proteins	S:1/160	S:25/3102	D:0.04	D:0.7755	D:-0.262792000997304	D:0.735317513378479	D:0.879184577089727	D:0.856134794169772	S:Nup133	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Sumoylation of sumoylation proteins	S:FALSE	S:R-MMU-4085377	S:SUMOylation of SUMOylation proteins	S:1/160	S:25/3102	D:0.04	D:0.7755	D:-0.262792000997304	D:0.735317513378479	D:0.879184577089727	D:0.856134794169772	S:Nup133	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Regulation of insulin secretion	S:FALSE	S:R-MMU-422356	S:Regulation of insulin secretion	S:1/160	S:25/3102	D:0.04	D:0.7755	D:-0.262792000997304	D:0.735317513378479	D:0.879184577089727	D:0.856134794169772	S:Plcb1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Protein ubiquitination	S:FALSE	S:R-MMU-8852135	S:Protein ubiquitination	S:1/160	S:25/3102	D:0.04	D:0.7755	D:-0.262792000997304	D:0.735317513378479	D:0.879184577089727	D:0.856134794169772	S:Ctr9	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Aerobic respiration and respiratory electron transport	S:FALSE	S:R-MMU-1428517	S:Aerobic respiration and respiratory electron transport	S:5/160	S:118/3102	D:0.0423728813559322	D:0.821504237288136	D:-0.460955546894514	D:0.73873106261535	D:0.879184577089727	D:0.856134794169772	S:Hspa9/Iscu/Ndufaf3/Ndufs1/Ndufs4	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:2/160	S:50/3102	D:0.04	D:0.7755	D:-0.373163040590182	D:0.739137097857618	D:0.879184577089727	D:0.856134794169772	S:Actl6a/Cdk7	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Vesicle-mediated transport	S:FALSE	S:R-MMU-5653656	S:Vesicle-mediated transport	S:15/160	S:330/3102	D:0.0454545454545455	D:0.88125	D:-0.532088062456703	D:0.740866789749503	D:0.879184577089727	D:0.856134794169772	S:Calr/Chmp2b/Dennd5b/Epn2/Gcc2/Hspa8/Kif3a/Lman1/Myo6/Pum1/Reps1/Scfd1/Tor1b/Tuba1b/Ubqln2	D:15	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Lung	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:3/160	S:74/3102	D:0.0405405405405405	D:0.78597972972973	D:-0.434492588635788	D:0.744971400567066	D:0.879184577089727	D:0.856134794169772	S:Actl6a/Cdk7/Usp10	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
