#start_row=40	cols=14
S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	S:6/131	S:337/8885	D:0.0178041543026706	D:1.20755657236052	D:0.475177463953132	D:0.378324873942302	D:0.621054813051018	D:0.55787336027409	S:ASB7/FBXL16/FBXL3/RNF130/UBE2Q2/WWP1	D:6	S:Class i mhc mediated antigen processing presentation	S:FALSE
S:REACTOME_DAP12_INTERACTIONS	S:REACTOME_DAP12_INTERACTIONS	S:1/131	S:32/8885	D:0.03125	D:2.11951335877863	D:0.77606069598682	D:0.378833747118484	D:0.621054813051018	D:0.55787336027409	S:VAV3	D:1	S:Dap12 interactions	S:FALSE
S:REACTOME_DIFFERENTIATION_OF_KERATINOCYTES_IN_INTERFOLLICULAR_EPIDERMIS_IN_MAMMALIAN_SKIN	S:REACTOME_DIFFERENTIATION_OF_KERATINOCYTES_IN_INTERFOLLICULAR_EPIDERMIS_IN_MAMMALIAN_SKIN	S:1/131	S:32/8885	D:0.03125	D:2.11951335877863	D:0.77606069598682	D:0.378833747118484	D:0.621054813051018	D:0.55787336027409	S:ITGB1	D:1	S:Differentiation of keratinocytes in interfollicular epidermis in mammalian skin	S:FALSE
S:REACTOME_EXPRESSION_OF_BMAL_ARNTL_CLOCK_AND_NPAS2	S:REACTOME_EXPRESSION_OF_BMAL_ARNTL_CLOCK_AND_NPAS2	S:1/131	S:32/8885	D:0.03125	D:2.11951335877863	D:0.77606069598682	D:0.378833747118484	D:0.621054813051018	D:0.55787336027409	S:TGS1	D:1	S:Expression of bmal arntl clock and npas2	S:FALSE
S:REACTOME_FANCONI_ANEMIA_PATHWAY	S:REACTOME_FANCONI_ANEMIA_PATHWAY	S:1/131	S:32/8885	D:0.03125	D:2.11951335877863	D:0.77606069598682	D:0.378833747118484	D:0.621054813051018	D:0.55787336027409	S:USP1	D:1	S:Fanconi anemia pathway	S:FALSE
S:REACTOME_HDACS_DEACETYLATE_HISTONES	S:REACTOME_HDACS_DEACETYLATE_HISTONES	S:1/131	S:32/8885	D:0.03125	D:2.11951335877863	D:0.77606069598682	D:0.378833747118484	D:0.621054813051018	D:0.55787336027409	S:NCOR2	D:1	S:Hdacs deacetylate histones	S:FALSE
S:REACTOME_LYSOSOME_VESICLE_BIOGENESIS	S:REACTOME_LYSOSOME_VESICLE_BIOGENESIS	S:1/131	S:32/8885	D:0.03125	D:2.11951335877863	D:0.77606069598682	D:0.378833747118484	D:0.621054813051018	D:0.55787336027409	S:CLTC	D:1	S:Lysosome vesicle biogenesis	S:FALSE
S:REACTOME_RHO_GTPASES_ACTIVATE_PKNS	S:REACTOME_RHO_GTPASES_ACTIVATE_PKNS	S:1/131	S:32/8885	D:0.03125	D:2.11951335877863	D:0.77606069598682	D:0.378833747118484	D:0.621054813051018	D:0.55787336027409	S:YWHAB	D:1	S:Rho gtpases activate pkns	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING	S:REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING	S:1/131	S:33/8885	D:0.0303030303030303	D:2.05528568123988	D:0.742921564011527	D:0.388025295647511	D:0.631279732259021	D:0.567058072987412	S:PTPN11	D:1	S:Negative regulation of fgfr2 signaling	S:FALSE
S:REACTOME_SIGNALING_BY_WNT_IN_CANCER	S:REACTOME_SIGNALING_BY_WNT_IN_CANCER	S:1/131	S:33/8885	D:0.0303030303030303	D:2.05528568123988	D:0.742921564011527	D:0.388025295647511	D:0.631279732259021	D:0.567058072987412	S:TNKS	D:1	S:Signaling by wnt in cancer	S:FALSE
S:REACTOME_SIGNALLING_TO_ERKS	S:REACTOME_SIGNALLING_TO_ERKS	S:1/131	S:33/8885	D:0.0303030303030303	D:2.05528568123988	D:0.742921564011527	D:0.388025295647511	D:0.631279732259021	D:0.567058072987412	S:YWHAB	D:1	S:Signalling to erks	S:FALSE
S:REACTOME_LEISHMANIA_INFECTION	S:REACTOME_LEISHMANIA_INFECTION	S:3/131	S:153/8885	D:0.0196078431372549	D:1.32989073491992	D:0.503495533100972	D:0.393277335230793	D:0.637918472962282	D:0.573021438066128	S:CALM1/VAV3/YES1	D:3	S:Leishmania infection	S:FALSE
S:REACTOME_NEDDYLATION	S:REACTOME_NEDDYLATION	S:4/131	S:216/8885	D:0.0185185185185185	D:1.25600791631326	D:0.465942601941584	D:0.394836130404502	D:0.637918472962282	D:0.573021438066128	S:ASB7/DCAF5/FBXL16/FBXL3	D:4	S:Neddylation	S:FALSE
S:REACTOME_CA_DEPENDENT_EVENTS	S:REACTOME_CA_DEPENDENT_EVENTS	S:1/131	S:34/8885	D:0.0294117647058824	D:1.99483610237988	D:0.710937589109552	D:0.397081857584946	D:0.637918472962282	D:0.573021438066128	S:CALM1	D:1	S:Ca dependent events	S:FALSE
S:REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES	S:REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES	S:1/131	S:34/8885	D:0.0294117647058824	D:1.99483610237988	D:0.710937589109552	D:0.397081857584946	D:0.637918472962282	D:0.573021438066128	S:P4HB	D:1	S:Detoxification of reactive oxygen species	S:FALSE
S:REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	S:REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	S:1/131	S:34/8885	D:0.0294117647058824	D:1.99483610237988	D:0.710937589109552	D:0.397081857584946	D:0.637918472962282	D:0.573021438066128	S:CHMP2B	D:1	S:Early sars cov 2 infection events	S:FALSE
S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	S:2/131	S:93/8885	D:0.021505376344086	D:1.45858983829927	D:0.543824430032721	D:0.39979485365698	D:0.640671252985311	D:0.575494170922022	S:ARHGEF18/VAV3	D:2	S:P75 ntr receptor mediated signalling	S:FALSE
S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	S:4/131	S:218/8885	D:0.018348623853211	D:1.24448490790672	D:0.447077234013634	D:0.40153521965484	D:0.641008526104648	D:0.575797132406999	S:CALM1/KDM4A/NCOR2/SMC3	D:4	S:Signaling by nuclear receptors	S:FALSE
S:REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	S:REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	S:2/131	S:94/8885	D:0.0212765957446809	D:1.44307292512587	D:0.528270854654498	D:0.404981751953315	D:0.641008526104648	D:0.575797132406999	S:CALM1/SH3KBP1	D:2	S:Signaling by the b cell receptor bcr	S:FALSE
S:REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	S:REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	S:1/131	S:35/8885	D:0.0285714285714286	D:1.93784078516903	D:0.680030127917193	D:0.406005400309652	D:0.641008526104648	D:0.575797132406999	S:GAS2	D:1	S:Apoptotic cleavage of cellular proteins	S:FALSE
S:REACTOME_INFECTION_WITH_ENTEROBACTERIA	S:REACTOME_INFECTION_WITH_ENTEROBACTERIA	S:1/131	S:35/8885	D:0.0285714285714286	D:1.93784078516903	D:0.680030127917193	D:0.406005400309652	D:0.641008526104648	D:0.575797132406999	S:CALM1	D:1	S:Infection with enterobacteria	S:FALSE
S:REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	S:REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	S:1/131	S:35/8885	D:0.0285714285714286	D:1.93784078516903	D:0.680030127917193	D:0.406005400309652	D:0.641008526104648	D:0.575797132406999	S:ATP6V1A	D:1	S:Ros and rns production in phagocytes	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE	S:REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE	S:1/131	S:35/8885	D:0.0285714285714286	D:1.93784078516903	D:0.680030127917193	D:0.406005400309652	D:0.641008526104648	D:0.575797132406999	S:ZMYM2	D:1	S:Signaling by fgfr1 in disease	S:FALSE
S:REACTOME_DEVELOPMENTAL_LINEAGES_OF_THE_MAMMARY_GLAND	S:REACTOME_DEVELOPMENTAL_LINEAGES_OF_THE_MAMMARY_GLAND	S:1/131	S:36/8885	D:0.0277777777777778	D:1.88401187446989	D:0.650128048403699	D:0.414797862745746	D:0.641450350799796	D:0.576194009175611	S:ITGB1	D:1	S:Developmental lineages of the mammary gland	S:FALSE
S:REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	S:REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	S:1/131	S:36/8885	D:0.0277777777777778	D:1.88401187446989	D:0.650128048403699	D:0.414797862745746	D:0.641450350799796	D:0.576194009175611	S:KDM4A	D:1	S:Dna double strand break response	S:FALSE
S:REACTOME_FLT3_SIGNALING	S:REACTOME_FLT3_SIGNALING	S:1/131	S:36/8885	D:0.0277777777777778	D:1.88401187446989	D:0.650128048403699	D:0.414797862745746	D:0.641450350799796	D:0.576194009175611	S:PTPN11	D:1	S:Flt3 signaling	S:FALSE
S:REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	S:REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	S:1/131	S:36/8885	D:0.0277777777777778	D:1.88401187446989	D:0.650128048403699	D:0.414797862745746	D:0.641450350799796	D:0.576194009175611	S:UTRN	D:1	S:Formation of the dystrophin glycoprotein complex dgc	S:FALSE
S:REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	S:REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	S:1/131	S:36/8885	D:0.0277777777777778	D:1.88401187446989	D:0.650128048403699	D:0.414797862745746	D:0.641450350799796	D:0.576194009175611	S:ITGB1	D:1	S:Molecules associated with elastic fibres	S:FALSE
S:REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE	S:REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE	S:1/131	S:36/8885	D:0.0277777777777778	D:1.88401187446989	D:0.650128048403699	D:0.414797862745746	D:0.641450350799796	D:0.576194009175611	S:CLTC	D:1	S:Plasma lipoprotein clearance	S:FALSE
S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	S:REACTOME_SLC_MEDIATED_TRANSPORT_OF_AMINO_ACIDS	S:1/131	S:36/8885	D:0.0277777777777778	D:1.88401187446989	D:0.650128048403699	D:0.414797862745746	D:0.641450350799796	D:0.576194009175611	S:SLC38A1	D:1	S:Slc mediated transport of amino acids	S:FALSE
S:REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	S:REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	S:2/131	S:96/8885	D:0.0208333333333333	D:1.41300890585242	D:0.497693481344895	D:0.415291568770539	D:0.641450350799796	D:0.576194009175611	S:CLTC/KIF3A	D:2	S:Mhc class ii antigen presentation	S:FALSE
S:REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS	S:REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS	S:2/131	S:96/8885	D:0.0208333333333333	D:1.41300890585242	D:0.497693481344895	D:0.415291568770539	D:0.641450350799796	D:0.576194009175611	S:ITGB1/SH3KBP1	D:2	S:Potential therapeutics for sars	S:FALSE
S:REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:REACTOME_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS	S:2/131	S:97/8885	D:0.0206185567010309	D:1.39844180373023	D:0.482661204214938	D:0.420413497221132	D:0.643439400538966	D:0.577980707931381	S:CLTC/SH3KBP1	D:2	S:Cargo recognition for clathrin mediated endocytosis	S:FALSE
S:REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	S:REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	S:1/131	S:37/8885	D:0.027027027027027	D:1.83309263461935	D:0.621166822847683	D:0.423461155770982	D:0.643439400538966	D:0.577980707931381	S:TGS1	D:1	S:Activation of gene expression by srebf srebp	S:FALSE
S:REACTOME_DISEASES_OF_MITOTIC_CELL_CYCLE	S:REACTOME_DISEASES_OF_MITOTIC_CELL_CYCLE	S:1/131	S:37/8885	D:0.027027027027027	D:1.83309263461935	D:0.621166822847683	D:0.423461155770982	D:0.643439400538966	D:0.577980707931381	S:CCNE1	D:1	S:Diseases of mitotic cell cycle	S:FALSE
S:REACTOME_RECYCLING_PATHWAY_OF_L1	S:REACTOME_RECYCLING_PATHWAY_OF_L1	S:1/131	S:37/8885	D:0.027027027027027	D:1.83309263461935	D:0.621166822847683	D:0.423461155770982	D:0.643439400538966	D:0.577980707931381	S:CLTC	D:1	S:Recycling pathway of l1	S:FALSE
S:REACTOME_RHOU_GTPASE_CYCLE	S:REACTOME_RHOU_GTPASE_CYCLE	S:1/131	S:37/8885	D:0.027027027027027	D:1.83309263461935	D:0.621166822847683	D:0.423461155770982	D:0.643439400538966	D:0.577980707931381	S:CLTC	D:1	S:Rhou gtpase cycle	S:FALSE
S:REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN	S:REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN	S:1/131	S:37/8885	D:0.027027027027027	D:1.83309263461935	D:0.621166822847683	D:0.423461155770982	D:0.643439400538966	D:0.577980707931381	S:ACTL6A	D:1	S:Runx1 interacts with co factors whose precise effect on runx1 targets is not known	S:FALSE
S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:REACTOME_BACTERIAL_INFECTION_PATHWAYS	S:2/131	S:98/8885	D:0.0204081632653061	D:1.38417198940645	D:0.467794458504078	D:0.425512810572208	D:0.643439400538966	D:0.577980707931381	S:CALM1/SH3KBP1	D:2	S:Bacterial infection pathways	S:FALSE
S:REACTOME_DAG_AND_IP3_SIGNALING	S:REACTOME_DAG_AND_IP3_SIGNALING	S:1/131	S:38/8885	D:0.0263157894736842	D:1.78485335476095	D:0.593087751792284	D:0.431997162619309	D:0.643439400538966	D:0.577980707931381	S:CALM1	D:1	S:Dag and ip3 signaling	S:FALSE
S:REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	S:REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	S:1/131	S:38/8885	D:0.0263157894736842	D:1.78485335476095	D:0.593087751792284	D:0.431997162619309	D:0.643439400538966	D:0.577980707931381	S:ACTL6A	D:1	S:Dna damage recognition in gg ner	S:FALSE
S:REACTOME_MTOR_SIGNALLING	S:REACTOME_MTOR_SIGNALLING	S:1/131	S:38/8885	D:0.0263157894736842	D:1.78485335476095	D:0.593087751792284	D:0.431997162619309	D:0.643439400538966	D:0.577980707931381	S:YWHAB	D:1	S:Mtor signalling	S:FALSE
S:REACTOME_ION_CHANNEL_TRANSPORT	S:REACTOME_ION_CHANNEL_TRANSPORT	S:3/131	S:163/8885	D:0.0184049079754601	D:1.24830234627453	D:0.391384151867742	D:0.432869121140543	D:0.643439400538966	D:0.577980707931381	S:ATP6V1A/CALM1/WWP1	D:3	S:Ion channel transport	S:FALSE
S:REACTOME_L1CAM_INTERACTIONS	S:REACTOME_L1CAM_INTERACTIONS	S:2/131	S:100/8885	D:0.02	D:1.35648854961832	D:0.438542162293127	D:0.43564181659067	D:0.643439400538966	D:0.577980707931381	S:CLTC/ITGB1	D:2	S:L1cam interactions	S:FALSE
S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	S:REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	S:2/131	S:100/8885	D:0.02	D:1.35648854961832	D:0.438542162293127	D:0.43564181659067	D:0.643439400538966	D:0.577980707931381	S:MED6/NCL	D:2	S:Respiratory syncytial virus infection pathway	S:FALSE
S:REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	S:REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:CLTC	D:1	S:Gap junction trafficking and regulation	S:FALSE
S:REACTOME_INTRAFLAGELLAR_TRANSPORT	S:REACTOME_INTRAFLAGELLAR_TRANSPORT	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:KIF3A	D:1	S:Intraflagellar transport	S:FALSE
S:REACTOME_MAP2K_AND_MAPK_ACTIVATION	S:REACTOME_MAP2K_AND_MAPK_ACTIVATION	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:YWHAB	D:1	S:Map2k and mapk activation	S:FALSE
S:REACTOME_REGULATION_OF_APOPTOSIS	S:REACTOME_REGULATION_OF_APOPTOSIS	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:OMA1	D:1	S:Regulation of apoptosis	S:FALSE
S:REACTOME_RET_SIGNALING	S:REACTOME_RET_SIGNALING	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:PTPN11	D:1	S:Ret signaling	S:FALSE
S:REACTOME_RND3_GTPASE_CYCLE	S:REACTOME_RND3_GTPASE_CYCLE	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:KTN1	D:1	S:Rnd3 gtpase cycle	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR3	S:REACTOME_SIGNALING_BY_FGFR3	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:PTPN11	D:1	S:Signaling by fgfr3	S:FALSE
S:REACTOME_SIGNALING_BY_FGFR4	S:REACTOME_SIGNALING_BY_FGFR4	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:PTPN11	D:1	S:Signaling by fgfr4	S:FALSE
S:REACTOME_SMOOTH_MUSCLE_CONTRACTION	S:REACTOME_SMOOTH_MUSCLE_CONTRACTION	S:1/131	S:39/8885	D:0.0256410256410256	D:1.73908788412605	D:0.565837297142682	D:0.44040773927771	D:0.643439400538966	D:0.577980707931381	S:CALM1	D:1	S:Smooth muscle contraction	S:FALSE
S:REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	S:REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	S:2/131	S:101/8885	D:0.0198019801980198	D:1.34305796991913	D:0.42414923522462	D:0.440670665891741	D:0.643439400538966	D:0.577980707931381	S:CALM1/ITGB1	D:2	S:Cellular responses to mechanical stimuli	S:FALSE
S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION	S:2/131	S:101/8885	D:0.0198019801980198	D:1.34305796991913	D:0.42414923522462	D:0.440670665891741	D:0.643439400538966	D:0.577980707931381	S:ACTL6A/ATP6V1A	D:2	S:Mitf m dependent gene expression	S:FALSE
S:REACTOME_CIRCADIAN_CLOCK	S:REACTOME_CIRCADIAN_CLOCK	S:2/131	S:102/8885	D:0.0196078431372549	D:1.32989073491992	D:0.409907075236364	D:0.445675212522864	D:0.646329889654198	D:0.580577140390584	S:FBXL3/TGS1	D:2	S:Circadian clock	S:FALSE
S:REACTOME_SIGNALING_BY_VEGF	S:REACTOME_SIGNALING_BY_VEGF	S:2/131	S:102/8885	D:0.0196078431372549	D:1.32989073491992	D:0.409907075236364	D:0.445675212522864	D:0.646329889654198	D:0.580577140390584	S:CALM1/VAV3	D:2	S:Signaling by vegf	S:FALSE
S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	S:REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2	S:2/131	S:102/8885	D:0.0196078431372549	D:1.32989073491992	D:0.409907075236364	D:0.445675212522864	D:0.646329889654198	D:0.580577140390584	S:WWP1/YES1	D:2	S:Transcriptional regulation by runx2	S:FALSE
S:REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING	S:REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING	S:1/131	S:40/8885	D:0.025	D:1.6956106870229	D:0.539366506671387	D:0.448694714877373	D:0.649239982474935	D:0.583191182221511	S:YES1	D:1	S:Ephb mediated forward signaling	S:FALSE
S:REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	S:REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	S:2/131	S:104/8885	D:0.0192307692307692	D:1.30431591309454	D:0.381861606669028	D:0.455609897123062	D:0.656608051172271	D:0.589809678941181	S:PTPN11/USP14	D:2	S:Myd88 independent tlr4 cascade	S:FALSE
S:REACTOME_DEGRADATION_OF_AXIN	S:REACTOME_DEGRADATION_OF_AXIN	S:1/131	S:41/8885	D:0.024390243902439	D:1.65425432880283	D:0.513630515445778	D:0.456859892079302	D:0.656608051172271	D:0.589809678941181	S:TNKS	D:1	S:Degradation of axin	S:FALSE
S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:1/131	S:41/8885	D:0.024390243902439	D:1.65425432880283	D:0.513630515445778	D:0.456859892079302	D:0.656608051172271	D:0.589809678941181	S:ITGB1	D:1	S:Met promotes cell motility	S:FALSE
S:REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	S:REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	S:1/131	S:42/8885	D:0.0238095238095238	D:1.61486732097419	D:0.48858811228226	D:0.464905047454428	D:0.657845773550305	D:0.590921484739333	S:DNMT3A	D:1	S:Diseases of programmed cell death	S:FALSE
S:REACTOME_GPER1_SIGNALING	S:REACTOME_GPER1_SIGNALING	S:1/131	S:42/8885	D:0.0238095238095238	D:1.61486732097419	D:0.48858811228226	D:0.464905047454428	D:0.657845773550305	D:0.590921484739333	S:ITGB1	D:1	S:Gper1 signaling	S:FALSE
S:REACTOME_INTERLEUKIN_12_SIGNALING	S:REACTOME_INTERLEUKIN_12_SIGNALING	S:1/131	S:42/8885	D:0.0238095238095238	D:1.61486732097419	D:0.48858811228226	D:0.464905047454428	D:0.657845773550305	D:0.590921484739333	S:P4HB	D:1	S:Interleukin 12 signaling	S:FALSE
S:REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY	S:REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY	S:1/131	S:42/8885	D:0.0238095238095238	D:1.61486732097419	D:0.48858811228226	D:0.464905047454428	D:0.657845773550305	D:0.590921484739333	S:YWHAB	D:1	S:Negative regulation of mapk pathway	S:FALSE
S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	S:REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_PIGMENTATION	S:1/131	S:42/8885	D:0.0238095238095238	D:1.61486732097419	D:0.48858811228226	D:0.464905047454428	D:0.657845773550305	D:0.590921484739333	S:ACTL6A	D:1	S:Regulation of mitf m dependent genes involved in pigmentation	S:FALSE
S:REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION	S:REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION	S:1/131	S:42/8885	D:0.0238095238095238	D:1.61486732097419	D:0.48858811228226	D:0.464905047454428	D:0.657845773550305	D:0.590921484739333	S:USP14	D:1	S:Tak1 dependent ikk and nf kappa b activation	S:FALSE
S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	S:1/131	S:42/8885	D:0.0238095238095238	D:1.61486732097419	D:0.48858811228226	D:0.464905047454428	D:0.657845773550305	D:0.590921484739333	S:CCNE1	D:1	S:Tp53 regulates transcription of cell cycle genes	S:FALSE
S:REACTOME_APOPTOTIC_EXECUTION_PHASE	S:REACTOME_APOPTOTIC_EXECUTION_PHASE	S:1/131	S:43/8885	D:0.0232558139534884	D:1.57731226699805	D:0.464201361408123	D:0.472831931858303	D:0.664660676142922	D:0.597043090319695	S:GAS2	D:1	S:Apoptotic execution phase	S:FALSE
S:REACTOME_DISEASES_OF_DNA_REPAIR	S:REACTOME_DISEASES_OF_DNA_REPAIR	S:1/131	S:43/8885	D:0.0232558139534884	D:1.57731226699805	D:0.464201361408123	D:0.472831931858303	D:0.664660676142922	D:0.597043090319695	S:MSH6	D:1	S:Diseases of dna repair	S:FALSE
S:REACTOME_ELASTIC_FIBRE_FORMATION	S:REACTOME_ELASTIC_FIBRE_FORMATION	S:1/131	S:43/8885	D:0.0232558139534884	D:1.57731226699805	D:0.464201361408123	D:0.472831931858303	D:0.664660676142922	D:0.597043090319695	S:ITGB1	D:1	S:Elastic fibre formation	S:FALSE
S:REACTOME_IRS_MEDIATED_SIGNALLING	S:REACTOME_IRS_MEDIATED_SIGNALLING	S:1/131	S:44/8885	D:0.0227272727272727	D:1.54146426092991	D:0.440435271187	D:0.480642270800462	D:0.67416125948161	D:0.60557715565554	S:PTPN11	D:1	S:Irs mediated signalling	S:FALSE
S:REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	S:REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	S:1/131	S:45/8885	D:0.0222222222222222	D:1.50720949957591	D:0.41725750312167	D:0.488337764808508	D:0.68048805922229	D:0.61126031430264	S:CCNE1	D:1	S:Cyclin d associated events in g1	S:FALSE
S:REACTOME_HIV_TRANSCRIPTION_INITIATION	S:REACTOME_HIV_TRANSCRIPTION_INITIATION	S:1/131	S:45/8885	D:0.0222222222222222	D:1.50720949957591	D:0.41725750312167	D:0.488337764808508	D:0.68048805922229	D:0.61126031430264	S:TAF2	D:1	S:Hiv transcription initiation	S:FALSE
S:REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	S:1/131	S:45/8885	D:0.0222222222222222	D:1.50720949957591	D:0.41725750312167	D:0.488337764808508	D:0.68048805922229	D:0.61126031430264	S:SAP130	D:1	S:Negative epigenetic regulation of rrna expression	S:FALSE
S:REACTOME_SIGNALING_BY_WNT	S:REACTOME_SIGNALING_BY_WNT	S:4/131	S:245/8885	D:0.0163265306122449	D:1.10733759152516	D:0.208408135763537	D:0.490136368684468	D:0.681512825003783	D:0.612180828109154	S:CALM1/CLTC/TNKS/USP8	D:4	S:Signaling by wnt	S:FALSE
