#start_row=1	cols=28
S:Excitatory neurons	S:HK3	D:-0.000813110681611064	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HKDC1	D:-0.000574445344203143	D:0.928348495014566	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HLCS	D:-0.0105369595019003	D:0.279709345466524	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HLF	D:0.00136249249508774	D:0.967806566196294	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HLTF	D:-0.0180828164753046	D:0.0798431404014967	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HLX	D:0.00011293797221519	D:0.865129321540545	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMBOX1	D:-0.00604099124429395	D:0.264548685430188	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMBS	D:-0.00990377041988598	D:0.376693434571478	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMCN1	D:0.00110017329425053	D:0.839366689754395	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMG20A	D:-0.01876150310745	D:0.162598859432703	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMG20B	D:0.00154271851673771	D:0.89925088959795	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGA1	D:-0.016723398275336	D:0.483513590780984	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGA2	D:-0.00343170613199323	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGB1	D:-0.0367401826277809	D:0.259160284951217	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGB2	D:-0.00112927674239293	D:0.0842419495724635	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGB3	D:-0.00407331287637549	D:0.134323132584269	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGB4	D:-0.00737844564412982	D:0.00540200346044598	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGCL	D:-0.00407806679180693	D:0.719208378610942	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGCLL1	D:-0.0248970126656123	D:0.342008459381575	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGCR	D:-0.0189286478219197	D:0.0894098329338002	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGCS1	D:-0.038662505003024	D:0.105803906528688	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGCS2	D:0.000368324234376479	D:0.942674837361525	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGN1	D:-0.00861549069108477	D:0.463483522588034	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGN2	D:-0.0105128218931321	D:0.382069715206246	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGN3	D:-0.0174341031905782	D:0.332337932519	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGN5	D:-0.0173765048325222	D:0.183028006608961	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMGXB4	D:-0.00748636906322019	D:0.381116276423638	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMMR	D:0.000660624716450502	D:0.845254581590172	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMOX1	D:0.00127077596967021	D:0.174761574774197	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMOX2	D:-0.0227150310540554	D:0.120834773299466	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HMX2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNF1A	D:-0.00179190583086208	D:0.00644005739276994	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNF1B	D:-0.000113501167281485	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNF4A	D:0.000220071801764577	D:0.858387594003017	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNF4G	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNMT	D:-0.0158696974743347	D:0.186656451964971	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPA0	D:-0.0210292288940578	D:0.33630482414953	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPA1	D:-0.0375217090192438	D:0.283013852015069	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPA2B1	D:-0.0459684116424469	D:0.125215985396885	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPA3	D:-0.0162859670909219	D:0.0806705889302949	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPAB	D:-0.0272318604302202	D:0.0655111253760828	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPC	D:-0.0484505696058047	D:0.190953066793914	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPD	D:-0.0066310805990266	D:0.591169646286156	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPF	D:-0.00892589493792555	D:0.285830590096283	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPH1	D:-0.0290755934966149	D:0.237437832179687	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPH2	D:-0.0470409023924156	D:0.0229639402648384	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPH3	D:-0.0111484319688231	D:0.536266400643688	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPK	D:-0.051351779872964	D:0.0994950780327523	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPL	D:-0.0158620554945319	D:0.0205473259285337	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPM	D:-0.0147336160432612	D:0.0457191270932179	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPR	D:-0.016405740326577	D:0.109755444690911	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPU	D:-0.0344028976170579	D:0.12079252995703	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPUL1	D:-0.0197125310933381	D:0.297324565543468	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HNRNPUL2	D:-0.0139960797439358	D:0.388320527140362	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOGA1	D:-0.0020788708988578	D:0.0459646518211659	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOMER1	D:-0.0287869158215344	D:0.515486076617093	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOMER2	D:-0.0874581771865264	D:0.0887605695331197	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOMER3	D:0.015057044199225	D:0.675270056217402	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOMEZ	D:-0.00423603795880391	D:0.363568938194256	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOOK1	D:-0.0430170234415131	D:0.114021783658768	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOOK2	D:-0.00130255628590543	D:0.00878049511601974	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOOK3	D:-0.0285760446516936	D:0.332753651310917	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOPX	D:0.00384050378020919	D:0.894985542380549	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HORMAD1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HORMAD2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOTAIR	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA10	D:0.000394838065536464	D:0.845579041688734	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA11	D:0.00035725426171903	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA13	D:0.000131594297479228	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA4	D:0.000402619373010599	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA5	D:0.000179210590376863	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA6	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXA9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB1	D:0.0000107799002929099	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB13	D:-0.000114724728521648	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB2	D:-0.00000888651377691097	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB4	D:0.00111503863995686	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB5	D:-0.0000234862372075721	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB6	D:-0.00000701799661248595	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB7	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB8	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXB9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC10	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC11	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC12	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC13	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC4	D:0.00000379108434571359	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC5	D:-0.0000193327977940753	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC6	D:0.000274774827931308	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC8	D:0.000583986553122954	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXC9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD10	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD11	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD12	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD13	D:0.00104231811548884	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD8	D:0.0000474213348569188	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HOXD9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HP	D:-0.0000154066163181876	D:0.122723501538095	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HP1BP3	D:-0.0575178178612662	D:0.0684031676204671	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPCA	D:-0.0611319774934808	D:0.303382389547812	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPCAL1	D:-0.00968852420651075	D:0.444379731166384	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPCAL4	D:-0.0452623057437929	D:0.235297443169371	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPD	D:0.0000207803728731071	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPDL	D:-0.00826167692834154	D:0.777535250557678	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPGD	D:-0.000163515362993782	D:0.880993487346041	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:HPGDS	D:0.00162023001160157	D:0.533173832657859	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
