#start_row=1	cols=14
S:REACTOME_INTERLEUKIN_15_SIGNALING	S:INTERLEUKIN 15 SIGNALING	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING	S:INTERLEUKIN 2 FAMILY SIGNALING	S:0/72	S:33/7956	S: 0	D:72	S: 33	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_2_SIGNALING	S:INTERLEUKIN 2 SIGNALING	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING	S:INTERLEUKIN 20 FAMILY SIGNALING	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_23_SIGNALING	S:INTERLEUKIN 23 SIGNALING	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_27_SIGNALING	S:INTERLEUKIN 27 SIGNALING	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING	S:INTERLEUKIN 3 INTERLEUKIN 5 AND GM CSF SIGNALING	S:0/72	S:40/7956	S: 0	D:72	S: 40	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_35_SIGNALLING	S:INTERLEUKIN 35 SIGNALLING	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	S:INTERLEUKIN 4 AND INTERLEUKIN 13 SIGNALING	S:0/72	S:81/7956	S: 0	D:72	S: 81	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTERLEUKIN_6_SIGNALING	S:INTERLEUKIN 6 SIGNALING	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	S:INTRINSIC PATHWAY FOR APOPTOSIS	S:0/72	S:49/7956	S: 0	D:72	S: 49	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION	S:INTRINSIC PATHWAY OF FIBRIN CLOT FORMATION	S:0/72	S:12/7956	S: 0	D:72	S: 12	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	S:INWARDLY RECTIFYING K CHANNELS	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ION_HOMEOSTASIS	S:ION HOMEOSTASIS	S:0/72	S:47/7956	S: 0	D:72	S: 47	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	S:ION TRANSPORT BY P TYPE ATPASES	S:0/72	S:47/7956	S: 0	D:72	S: 47	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	S:IRAK1 RECRUITS IKK COMPLEX	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX	S:IRAK2 MEDIATED ACTIVATION OF TAK1 COMPLEX	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IRAK4_DEFICIENCY_TLR2_4	S:IRAK4 DEFICIENCY TLR2 4	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_IRS_MEDIATED_SIGNALLING	S:IRS MEDIATED SIGNALLING	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	S:JNK C JUN KINASES PHOSPHORYLATION AND ACTIVATION MEDIATED BY ACTIVATED HUMAN TAK1	S:0/72	S:22/7956	S: 0	D:72	S: 22	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_JOSEPHIN_DOMAIN_DUBS	S:JOSEPHIN DOMAIN DUBS	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	S:KERATAN SULFATE BIOSYNTHESIS	S:0/72	S:23/7956	S: 0	D:72	S: 23	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KERATAN_SULFATE_DEGRADATION	S:KERATAN SULFATE DEGRADATION	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	S:KERATAN SULFATE KERATIN METABOLISM	S:0/72	S:30/7956	S: 0	D:72	S: 30	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KERATINIZATION	S:KERATINIZATION	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KETONE_BODY_METABOLISM	S:KETONE BODY METABOLISM	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KILLING_MECHANISMS	S:KILLING MECHANISMS	S:0/72	S:11/7956	S: 0	D:72	S: 11	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_KSRP_KHSRP_BINDS_AND_DESTABILIZES_MRNA	S:KSRP KHSRP BINDS AND DESTABILIZES MRNA	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LAGGING_STRAND_SYNTHESIS	S:LAGGING STRAND SYNTHESIS	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY	S:LATE ENDOSOMAL MICROAUTOPHAGY	S:0/72	S:26/7956	S: 0	D:72	S: 26	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LDL_CLEARANCE	S:LDL CLEARANCE	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LEISHMANIA_INFECTION	S:LEISHMANIA INFECTION	S:0/72	S:144/7956	S: 0	D:72	D:144	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LIGAND_RECEPTOR_INTERACTIONS	S:LIGAND RECEPTOR INTERACTIONS	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LINOLEIC_ACID_LA_METABOLISM	S:LINOLEIC ACID LA METABOLISM	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LIPOPHAGY	S:LIPOPHAGY	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	S:LISTERIA MONOCYTOGENES ENTRY INTO HOST CELLS	S:0/72	S:20/7956	S: 0	D:72	S: 20	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME	S:LOSS OF FUNCTION OF MECP2 IN RETT SYNDROME	S:0/72	S:13/7956	S: 0	D:72	S: 13	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LOSS_OF_MECP2_BINDING_ABILITY_TO_THE_NCOR_SMRT_COMPLEX	S:LOSS OF MECP2 BINDING ABILITY TO THE NCOR SMRT COMPLEX	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LYSINE_CATABOLISM	S:LYSINE CATABOLISM	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_LYSOSOME_VESICLE_BIOGENESIS	S:LYSOSOME VESICLE BIOGENESIS	S:0/72	S:34/7956	S: 0	D:72	S: 34	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	S:MAP3K8 TPL2 DEPENDENT MAPK1 3 ACTIVATION	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	S:MAPK TARGETS NUCLEAR EVENTS MEDIATED BY MAP KINASES	S:0/72	S:31/7956	S: 0	D:72	S: 31	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MAPK3_ERK1_ACTIVATION	S:MAPK3 ERK1 ACTIVATION	S:0/72	S:8/7956	S: 0	D:72	S:  8	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MAPK6_MAPK4_SIGNALING	S:MAPK6 MAPK4 SIGNALING	S:0/72	S:66/7956	S: 0	D:72	S: 66	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MATURATION_OF_SARS_COV_2_NUCLEOPROTEIN	S:MATURATION OF SARS COV 2 NUCLEOPROTEIN	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MATURATION_OF_TCA_ENZYMES_AND_REGULATION_OF_TCA_CYCLE	S:MATURATION OF TCA ENZYMES AND REGULATION OF TCA CYCLE	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MECHANICAL_LOAD_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_OSTEOCYTES	S:MECHANICAL LOAD ACTIVATES SIGNALING BY PIEZO1 AND INTEGRINS IN OSTEOCYTES	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS	S:MECP2 REGULATES NEURONAL RECEPTORS AND CHANNELS	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MEIOSIS	S:MEIOSIS	S:0/72	S:53/7956	S: 0	D:72	S: 53	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MEIOTIC_RECOMBINATION	S:MEIOTIC RECOMBINATION	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MEIOTIC_SYNAPSIS	S:MEIOTIC SYNAPSIS	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MET_ACTIVATES_PTK2_SIGNALING	S:MET ACTIVATES PTK2 SIGNALING	S:0/72	S:29/7956	S: 0	D:72	S: 29	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MET_INTERACTS_WITH_TNS_PROTEINS	S:MET INTERACTS WITH TNS PROTEINS	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MET_PROMOTES_CELL_MOTILITY	S:MET PROMOTES CELL MOTILITY	S:0/72	S:40/7956	S: 0	D:72	S: 40	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MET_RECEPTOR_ACTIVATION	S:MET RECEPTOR ACTIVATION	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MET_RECEPTOR_RECYCLING	S:MET RECEPTOR RECYCLING	S:0/72	S:10/7956	S: 0	D:72	S: 10	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLIC_DISORDERS_OF_BIOLOGICAL_OXIDATION_ENZYMES	S:METABOLIC DISORDERS OF BIOLOGICAL OXIDATION ENZYMES	S:0/72	S:21/7956	S: 0	D:72	S: 21	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_ANGIOTENSINOGEN_TO_ANGIOTENSINS	S:METABOLISM OF ANGIOTENSINOGEN TO ANGIOTENSINS	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	S:METABOLISM OF CARBOHYDRATES AND CARBOHYDRATE DERIVATIVES	S:0/72	S:250/7956	S: 0	D:72	D:250	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_COFACTORS	S:METABOLISM OF COFACTORS	S:0/72	S:22/7956	S: 0	D:72	S: 22	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	S:METABOLISM OF FAT SOLUBLE VITAMINS	S:0/72	S:34/7956	S: 0	D:72	S: 34	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_FOLATE_AND_PTERINES	S:METABOLISM OF FOLATE AND PTERINES	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_INGESTED_SEMET_SEC_MESEC_INTO_H2SE	S:METABOLISM OF INGESTED SEMET SEC MESEC INTO H2SE	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_NITRIC_OXIDE_NOS3_ACTIVATION_AND_REGULATION	S:METABOLISM OF NITRIC OXIDE NOS3 ACTIVATION AND REGULATION	S:0/72	S:17/7956	S: 0	D:72	S: 17	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_NUCLEOTIDES	S:METABOLISM OF NUCLEOTIDES	S:0/72	S:84/7956	S: 0	D:72	S: 84	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_POLYAMINES	S:METABOLISM OF POLYAMINES	S:0/72	S:44/7956	S: 0	D:72	S: 44	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_PORPHYRINS	S:METABOLISM OF PORPHYRINS	S:0/72	S:19/7956	S: 0	D:72	S: 19	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	S:METABOLISM OF VITAMINS AND COFACTORS	S:0/72	S:152/7956	S: 0	D:72	D:152	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	S:METABOLISM OF WATER SOLUBLE VITAMINS AND COFACTORS	S:0/72	S:98/7956	S: 0	D:72	S: 98	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METALLOPROTEASE_DUBS	S:METALLOPROTEASE DUBS	S:0/72	S:16/7956	S: 0	D:72	S: 16	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_METHIONINE_SALVAGE_PATHWAY	S:METHIONINE SALVAGE PATHWAY	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MISCELLANEOUS_TRANSPORT_AND_BINDING_EVENTS	S:MISCELLANEOUS TRANSPORT AND BINDING EVENTS	S:0/72	S:18/7956	S: 0	D:72	S: 18	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MISMATCH_REPAIR	S:MISMATCH REPAIR	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_BIOGENESIS	S:MITOCHONDRIAL BIOGENESIS	S:0/72	S:79/7956	S: 0	D:72	S: 79	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	S:MITOCHONDRIAL CALCIUM ION TRANSPORT	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION_OF_UNSATURATED_FATTY_ACIDS	S:MITOCHONDRIAL FATTY ACID BETA OXIDATION OF UNSATURATED FATTY ACIDS	S:0/72	S:6/7956	S: 0	D:72	S:  6	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_MRNA_MODIFICATION	S:MITOCHONDRIAL MRNA MODIFICATION	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	S:MITOCHONDRIAL PROTEIN DEGRADATION	S:0/72	S:91/7956	S: 0	D:72	S: 91	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	S:MITOCHONDRIAL PROTEIN IMPORT	S:0/72	S:56/7956	S: 0	D:72	S: 56	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_RNA_DEGRADATION	S:MITOCHONDRIAL RNA DEGRADATION	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	S:MITOCHONDRIAL TRNA AMINOACYLATION	S:0/72	S:21/7956	S: 0	D:72	S: 21	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOPHAGY	S:MITOPHAGY	S:0/72	S:36/7956	S: 0	D:72	S: 36	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	S:MITOTIC G1 PHASE AND G1 S TRANSITION	S:0/72	S:131/7956	S: 0	D:72	D:131	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MITOTIC_SPINDLE_CHECKPOINT	S:MITOTIC SPINDLE CHECKPOINT	S:0/72	S:95/7956	S: 0	D:72	S: 95	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MODULATION_BY_MTB_OF_HOST_IMMUNE_SYSTEM	S:MODULATION BY MTB OF HOST IMMUNE SYSTEM	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MODULATION_OF_HOST_RESPONSES_BY_IFN_STIMULATED_GENES	S:MODULATION OF HOST RESPONSES BY IFN STIMULATED GENES	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	S:MOLECULES ASSOCIATED WITH ELASTIC FIBRES	S:0/72	S:31/7956	S: 0	D:72	S: 31	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	S:MRNA DECAY BY 3 TO 5 EXORIBONUCLEASE	S:0/72	S:14/7956	S: 0	D:72	S: 14	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	S:MRNA DECAY BY 5 TO 3 EXORIBONUCLEASE	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MTOR_SIGNALLING	S:MTOR SIGNALLING	S:0/72	S:37/7956	S: 0	D:72	S: 37	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MUSCLE_CONTRACTION	S:MUSCLE CONTRACTION	S:0/72	S:158/7956	S: 0	D:72	D:158	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MYOCLONIC_EPILEPSY_OF_LAFORA	S:MYOCLONIC EPILEPSY OF LAFORA	S:0/72	S:9/7956	S: 0	D:72	S:  9	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_MYOGENESIS	S:MYOGENESIS	S:0/72	S:24/7956	S: 0	D:72	S: 24	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEF_AND_SIGNAL_TRANSDUCTION	S:NEF AND SIGNAL TRANSDUCTION	S:0/72	S:7/7956	S: 0	D:72	S:  7	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	S:NEGATIVE REGULATION OF FGFR1 SIGNALING	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING	S:NEGATIVE REGULATION OF FGFR2 SIGNALING	S:0/72	S:27/7956	S: 0	D:72	S: 27	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	S:NEGATIVE REGULATION OF FGFR3 SIGNALING	S:0/72	S:25/7956	S: 0	D:72	S: 25	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	S:NEGATIVE REGULATION OF FGFR4 SIGNALING	S:0/72	S:24/7956	S: 0	D:72	S: 24	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_FLT3	S:NEGATIVE REGULATION OF FLT3	S:0/72	S:15/7956	S: 0	D:72	S: 15	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	S:NEGATIVE REGULATION OF MET ACTIVITY	S:0/72	S:21/7956	S: 0	D:72	S: 21	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	S:NEGATIVE REGULATION OF NOTCH4 SIGNALING	S:0/72	S:42/7956	S: 0	D:72	S: 42	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_TCF_DEPENDENT_SIGNALING_BY_DVL_INTERACTING_PROTEINS	S:NEGATIVE REGULATION OF TCF DEPENDENT SIGNALING BY DVL INTERACTING PROTEINS	S:0/72	S:5/7956	S: 0	D:72	S:  5	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
S:REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	S:NEGATIVE REGULATION OF THE PI3K AKT NETWORK	S:0/72	S:103/7956	S: 0	D:72	D:103	D:7956	D:1.000000e+00	D:1.0000000000	S:	S:FALSE	S:FALSE	S:not plotted
