#start_row=1	cols=18
S:Brain	S:KCNIP4	D:0.0059277730576083	D:0.0610753212679656	D:0.270986684475062	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00759478834505514	D:0.837258580405857	D:0.90316698425122	D:0.0239125583409706	D:0.517733253477559	D:0.687765160177089	S:FALSE	S:FALSE	S:Kcnip4
S:Brain	S:KCNJ10	D:-0.00419235727731059	D:0.137133780100418	D:0.411982320956721	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.00119037343543051	D:0.974127119426218	D:0.985220726849876	D:-0.0128082253007665	D:0.727000714826024	D:0.842990920027398	S:FALSE	S:FALSE	S:Kcnj10
S:Brain	S:KCNJ3	D:0.00341926304076478	D:0.121076232954387	D:0.386108242275307	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0642221356116343	D:0.448032421116984	D:0.609307070174364	D:0.0737444855778506	D:0.382017487353347	D:0.572536765733747	S:FALSE	S:FALSE	S:Kcnj3
S:Brain	S:KCNJ4	D:-0.00436261891879929	D:0.150494018036098	D:0.431917260740381	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0965551058154482	D:0.171305636255593	D:0.319111862542473	D:-0.0776533918328654	D:0.270583526757685	D:0.459460609695161	S:FALSE	S:FALSE	S:Kcnj4
S:Brain	S:KCNJ6	D:0.00605321084468167	D:0.357035665378414	D:0.643205858762459	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0943055976579379	D:0.195971816417367	D:0.348800916714798	D:0.106987233403457	D:0.142624914691469	D:0.305276548351593	S:FALSE	S:FALSE	S:Kcnj6
S:Brain	S:KCNMA1	D:0.00572235898540243	D:0.0765450432083015	D:0.305732444027611	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0208182235055468	D:0.387112435416608	D:0.554139923849969	D:-0.0129853645562624	D:0.587080192463427	D:0.742148663535246	S:FALSE	S:FALSE	S:Kcnma1
S:Brain	S:KCNN2	D:-0.00651533355283711	D:0.0887503286177099	D:0.329068418255415	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0247354240258818	D:0.597707082379297	D:0.732642961784836	D:0.0144425563069907	D:0.763803576574918	D:0.866890026256385	S:FALSE	S:FALSE	S:Kcnn2
S:Brain	S:KCNQ2	D:-0.00295985080999813	D:0.320936254627657	D:0.610892187339471	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0108720651255185	D:0.755332790444171	D:0.848273451613193	D:-0.0155921103177851	D:0.652897039052594	D:0.78996445741186	S:FALSE	S:FALSE	S:Kcnq2
S:Brain	S:KCNQ3	D:0.00523888413863749	D:0.0708098614319276	D:0.293705605223948	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.14142042657076	D:0.0483641807343583	D:0.132941968734013	D:0.112786584150599	D:0.122704846700577	D:0.277135391744796	S:FALSE	S:FALSE	S:Kcnq3
S:Brain	S:KCNT1	D:0.00591023244976077	D:0.0761049390819542	D:0.305195526156851	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0150307097238053	D:0.791197548974747	D:0.873069577471028	D:0.0289385214274067	D:0.611846053022277	D:0.761340023058349	S:FALSE	S:FALSE	S:Kcnt1
S:Brain	S:KCTD10	D:-0.00273309366874355	D:0.226176418781663	D:0.508734923005187	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0396461236592807	D:0.00572799410491824	D:0.0293305468253165	D:-0.030728236990317	D:0.034573302525853	D:0.121422880060692	S:FALSE	S:FALSE	S:Kctd10
S:Brain	S:KCTD12	D:-0.00210380683075199	D:0.289744723884601	D:0.578043509129963	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0482357115407572	D:0.0188398482021881	D:0.0686073025268714	D:-0.0485308567784981	D:0.0179086561893924	D:0.0790891851056078	S:FALSE	S:FALSE	S:Kctd12
S:Brain	S:KCTD13	D:0.00147037991434122	D:0.517677981468704	D:0.762761044061257	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0253531544296435	D:0.441837582089667	D:0.603678607172143	D:-0.021953252180658	D:0.504915109410782	D:0.677042898030336	S:FALSE	S:FALSE	S:Kctd13
S:Brain	S:KCTD16	D:0.00811703326115511	D:0.34994971324468	D:0.636922296455297	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0253570468202689	D:0.655843876873874	D:0.774886341253545	D:0.0224671032351601	D:0.690716737995935	D:0.817739105791259	S:FALSE	S:FALSE	S:Kctd16
S:Brain	S:KCTD17	D:-0.00725930271959204	D:0.00100450535099833	D:0.0313368276757298	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0412988073642939	D:0.0266724491354845	D:0.0877982118958822	D:0.0413678653389376	D:0.0259271230847604	D:0.100584060392953	S:FALSE	S:FALSE	S:Kctd17
S:Brain	S:KCTD21	D:-0.0103394255578217	D:0.0423527828950959	D:0.227788290034097	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0110518998697438	D:0.629531374490209	D:0.75544538128919	D:-0.0226044242425854	D:0.335220435790528	D:0.526541639964739	S:FALSE	S:FALSE	S:Kctd21
S:Brain	S:KCTD3	D:0.00132528840945984	D:0.480868672854979	D:0.738445420741899	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0315632363992329	D:0.316069112544531	D:0.485572894123574	D:-0.0464178432203246	D:0.14128619275659	D:0.303260425065896	S:FALSE	S:FALSE	S:Kctd3
S:Brain	S:KCTD4	D:-0.00170788898122293	D:0.774663124243028	D:0.898550740589413	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0530470558551787	D:0.103406195525147	D:0.225520141379117	D:0.0461861622399543	D:0.153465638907823	D:0.319062884338522	S:FALSE	S:FALSE	S:Kctd4
S:Brain	S:KCTD8	D:-0.00656371956757636	D:0.105221661339344	D:0.359974103044412	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0137462208519966	D:0.901788424088724	D:0.942743051743512	D:0.0234278079078447	D:0.83215858513004	D:0.910525455106226	S:FALSE	S:FALSE	S:Kctd8
S:Brain	S:KDM1A	D:-0.0035721589591653	D:0.102072182634683	D:0.354380374120416	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0271990440441691	D:0.35075306606989	D:0.519877553403499	D:0.0142760762007216	D:0.62541989253418	D:0.770672854080615	S:FALSE	S:FALSE	S:Kdm1a
S:Brain	S:KDM3B	D:0.0053870737226993	D:0.0715763166819551	D:0.295488703686791	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0315519064868421	D:0.121515448994655	D:0.251939882101279	D:-0.0469346626170032	D:0.0274009737875198	D:0.104354400464222	S:FALSE	S:FALSE	S:Kdm3b
S:Brain	S:KDM5C	D:-0.00652290468220041	D:0.169394642644831	D:0.450824391938896	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.00766785114926	D:0.728678692545385	D:0.829543275911993	D:-0.00391564306192248	D:0.860718304779549	D:0.926887269574405	S:FALSE	S:FALSE	S:Kdm5c
S:Brain	S:KHDRBS1	D:-0.0051744855484159	D:0.0443394857234996	D:0.232000340626036	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0742162618855836	D:0.00000619428963617284	D:0.000266663303840885	D:-0.0736103024577248	D:0.00000816733045333777	D:0.000781994897002173	S:TRUE	S:FALSE	S:Khdrbs1
S:Brain	S:KHDRBS3	D:-0.00992482080707672	D:0.0108651285097568	D:0.112483175727013	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0135739595280555	D:0.636435422534176	D:0.760600855711597	D:-0.00310498038217777	D:0.914310634953568	D:0.955941365309131	S:FALSE	S:FALSE	S:Khdrbs3
S:Brain	S:KHSRP	D:-0.00547798241665054	D:0.0502454808976723	D:0.245577932722079	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0513959411484581	D:0.0151532306589425	D:0.0587401865317189	D:-0.0441133692622192	D:0.0389055525292513	D:0.13139533390496	S:FALSE	S:FALSE	S:Khsrp
S:Brain	S:KIDINS220	D:0.00186665142877071	D:0.418315642959038	D:0.692323654329963	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0537148719081334	D:0.000361087139364811	D:0.00429720084672824	D:-0.056262422395323	D:0.000172208840501567	D:0.00429898431802383	S:TRUE	S:FALSE	S:Kidins220
S:Brain	S:KIF13A	D:0.00631040729742461	D:0.0460506053579613	D:0.236171073987408	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.01566509913014	D:0.582463270623623	D:0.720967553762983	D:-0.026477507034029	D:0.361678076227591	D:0.553220702429091	S:FALSE	S:FALSE	S:Kif13a
S:Brain	S:KIF13B	D:0.00284602825772494	D:0.432349460545812	D:0.703252198535123	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0634750436532568	D:0.0130687724745304	D:0.052949799486792	D:-0.0565536170678294	D:0.0278235779312681	D:0.10540935885951	S:FALSE	S:FALSE	S:Kif13b
S:Brain	S:KIF15	D:-0.0147842861844389	D:0.388548557822428	D:0.669439282363527	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.259042304959706	D:0.000310784809704523	D:0.00390298583961188	D:-0.250143720137187	D:0.000554887819361599	D:0.00892433158695063	S:TRUE	S:FALSE	S:Kif15
S:Brain	S:KIF1A	D:0.00466170012012864	D:0.120893312404354	D:0.385932837043745	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0410042197616334	D:0.161165980696964	D:0.305990812420249	D:0.0168181357263537	D:0.580876661003808	D:0.738030613307894	S:FALSE	S:FALSE	S:Kif1a
S:Brain	S:KIF1B	D:0.00895399255638069	D:0.0158109975757366	D:0.136367186306867	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.00835421777342237	D:0.746380675171745	D:0.841362147632821	D:-0.0214979557467893	D:0.414080398289794	D:0.601194124984978	S:FALSE	S:FALSE	S:Kif1b
S:Brain	S:KIF1C	D:0.00240341087990622	D:0.178050075073157	D:0.461317744235188	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.00124714259919482	D:0.944690701701872	D:0.968971798131197	D:0.00081201725742181	D:0.963906384154561	D:0.980762341394922	S:FALSE	S:FALSE	S:Kif1c
S:Brain	S:KIF21A	D:0.00104043422557115	D:0.596899756231515	D:0.808659034876953	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.203351200207191	D:0.0000000100557427655789	D:0.00000357271398876687	D:-0.192082588962643	D:0.0000000798682792006183	D:0.0000581080668524143	S:TRUE	S:FALSE	S:Kif21a
S:Brain	S:KIF21B	D:-0.00319837717662969	D:0.345905505316072	D:0.633879316321679	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0318122669744451	D:0.0930164698946001	D:0.209565710439103	D:-0.032796283858048	D:0.086818364222593	D:0.220613479229348	S:FALSE	S:FALSE	S:Kif21b
S:Brain	S:KIF2A	D:-0.00239006516101349	D:0.417181439459777	D:0.691937225559545	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.107326091780819	D:0.00000893455355285947	D:0.000332747397539291	D:-0.104305658584385	D:0.0000158666781342525	D:0.0011084354128716	S:TRUE	S:TRUE	S:Kif2a
S:Brain	S:KIF3A	D:-0.00165221343496859	D:0.436845114392731	D:0.706581401765084	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.152282232194592	D:0.000000000330848242499234	D:0.000000404069094167346	D:-0.135423058287692	D:0.000000243359713251918	D:0.000103380264275125	S:TRUE	S:TRUE	S:Kif3a
S:Brain	S:KIF3B	D:-0.000137297986827563	D:0.94221142714069	D:0.978359521740812	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0200227393221366	D:0.131137278050053	D:0.265730646484298	D:-0.0181649272526942	D:0.170664483249355	D:0.341735864034861	S:FALSE	S:FALSE	S:Kif3b
S:Brain	S:KIF3C	D:-0.00235510039878864	D:0.100721210843226	D:0.35187749474471	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0813201606120383	D:0.00345710611391586	D:0.0205397721410854	D:-0.0953719067162078	D:0.00069557318310421	D:0.0101797770471707	S:TRUE	S:TRUE	S:Kif3c
S:Brain	S:KIF5A	D:-0.00403894346117733	D:0.0553321733836543	D:0.257122575802715	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0545512903486447	D:0.221296895389088	D:0.37966309330976	D:-0.0543086434731977	D:0.222450931716365	D:0.405680844643757	S:FALSE	S:FALSE	S:Kif5a
S:Brain	S:KIF5B	D:0.00249149906729328	D:0.176003964261376	D:0.458921876261925	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0116952055501934	D:0.554026433542251	D:0.698016153310711	D:-0.0158439692669365	D:0.42387359867685	D:0.609844941226942	S:FALSE	S:FALSE	S:Kif5b
S:Brain	S:KIF5C	D:-0.000597687297966693	D:0.739142195287892	D:0.88061807137466	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0844801721945007	D:0.00164402777077557	D:0.0122571334104256	D:-0.0712459639789376	D:0.00904033008587615	D:0.0514525634196523	S:FALSE	S:FALSE	S:Kif5c
S:Brain	S:KIFAP3	D:-0.00299538107022345	D:0.0264214253822431	D:0.179620877497203	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0246238322819308	D:0.283924788430989	D:0.450083093269243	D:-0.0213297317201078	D:0.354551889553364	D:0.546223468445465	S:FALSE	S:FALSE	S:Kifap3
S:Brain	S:KIFC2	D:-0.00124159426610442	D:0.398664371588982	D:0.677321853042072	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0934411668548422	D:0.00274647469201475	D:0.0175501246400295	D:0.0793081479894122	D:0.0125068160275653	D:0.063495892957821	S:FALSE	S:FALSE	S:Kifc2
S:Brain	S:KIFC3	D:-0.00658947276082886	D:0.014394998337653	D:0.130228872113212	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0992142603426529	D:0.00172526396478673	D:0.0126682405274045	D:0.0884711659683809	D:0.00611006071379773	D:0.0399053129706957	S:FALSE	S:FALSE	S:Kifc3
S:Brain	S:KIRREL3	D:-0.000250651856978092	D:0.937969459866267	D:0.976693941689504	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.000490055252919444	D:0.991650580719206	D:0.995266769277555	D:-0.00465321203720783	D:0.921097848816239	D:0.95931190139184	S:FALSE	S:FALSE	S:Kirrel3
S:Brain	S:KIT	D:0.000354000271201166	D:0.876196505817894	D:0.950337487922242	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.120450552203644	D:0.00138243706693134	D:0.0108746982390249	D:-0.128759759697126	D:0.000763562094631226	D:0.0107965028156214	S:TRUE	S:FALSE	S:Kit
S:Brain	S:KLC1	D:-0.000814372336111533	D:0.586638389870089	D:0.802413594887341	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0100645734420878	D:0.5715285951789	D:0.712890174088331	D:-0.0146189643564642	D:0.413761204016071	D:0.601111335849148	S:FALSE	S:FALSE	S:Klc1
S:Brain	S:KLC2	D:-0.00663747970456269	D:0.0000632979742125222	D:0.00780662190744825	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0638071653998036	D:0.081833793363266	D:0.192071303961464	D:0.0552112084582582	D:0.138029332254521	D:0.298492326310606	S:FALSE	S:FALSE	S:Klc2
S:Brain	S:KLC4	D:-0.0089577280821504	D:0.0283352096630524	D:0.186244656170302	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00444214473133568	D:0.835816707396316	D:0.902308948634407	D:0.000415901700259552	D:0.984641031742761	D:0.991926790476644	S:FALSE	S:FALSE	S:Klc4
S:Brain	S:KLF13	D:0.000409612300749277	D:0.921845891060953	D:0.96958161008347	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0832276146458737	D:0.0000980752311620043	D:0.00174226190194247	D:-0.0735100542387705	D:0.000654310823124413	D:0.00984286974185846	S:TRUE	S:FALSE	S:Klf13
S:Brain	S:KLHDC4	D:-0.0037807263997131	D:0.0462887953096414	D:0.236668474521314	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.00801538547390452	D:0.763869109187391	D:0.853836303777074	D:0.0112060111214706	D:0.677644465267835	D:0.80770101002122	S:FALSE	S:FALSE	S:Klhdc4
S:Brain	S:KLHDC7A	D:-0.0033344987897935	D:0.318767803238751	D:0.609074077616698	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.128117151628731	D:0.0608188189708867	D:0.156438138937751	D:0.115233740758076	D:0.0970819120363918	D:0.238057176948567	S:FALSE	S:FALSE	S:Klhdc7a
S:Brain	S:KLHL11	D:0.00321589470042676	D:0.675366392415742	D:0.856041864235498	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0580986252160494	D:0.00105986873027413	D:0.00904405889008164	D:-0.0446513763854491	D:0.0147196487024542	D:0.0703956571939938	S:FALSE	S:FALSE	S:Klhl11
S:Brain	S:KLHL18	D:-0.00449961948647914	D:0.190029132084944	D:0.476753034832454	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0118164435216958	D:0.493602930933177	D:0.649178548483322	D:-0.0120602235875538	D:0.483308844229975	D:0.660443225531325	S:FALSE	S:FALSE	S:Klhl18
S:Brain	S:KLHL2	D:0.000619625861424156	D:0.646015094830866	D:0.839956297841797	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0338298267313703	D:0.374440419466812	D:0.543030430045153	D:-0.0631730839154268	D:0.113820541578082	D:0.263620623797239	S:FALSE	S:FALSE	S:Klhl2
S:Brain	S:KLHL25	D:-0.00153591050057464	D:0.766106258396089	D:0.894669159703474	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0911547538395429	D:0.0000375535472877131	D:0.000875696739318858	D:-0.0638147795873117	D:0.00625856335536914	D:0.0404962207043935	S:TRUE	S:TRUE	S:Klhl25
S:Brain	S:KLKB1	D:-0.000358187736154896	D:0.990677353298647	D:0.996025649621941	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.123946529800421	D:0.00791432063037581	D:0.0368047928220309	D:0.102373122236042	D:0.0338273521477122	D:0.119621724013444	S:FALSE	S:FALSE	S:Klkb1
S:Brain	S:KNDC1	D:0.00492046058905776	D:0.0819232659067842	D:0.316982004936701	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0427414138168567	D:0.278645615701793	D:0.444200846502589	D:0.0439612546429825	D:0.269171372958951	D:0.458297272718555	S:FALSE	S:FALSE	S:Kndc1
S:Brain	S:KNG1	D:0.00778525537208243	D:0.712941426334536	D:0.867038540748936	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0206091150277865	D:0.558383065888171	D:0.701514947313922	D:0.0233936495655702	D:0.506642425681547	D:0.678427988778395	S:FALSE	S:FALSE	S:Kng1
S:Brain	S:KPNA1	D:0.000151622223384087	D:0.92765579506823	D:0.972214068535298	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0126365988381141	D:0.633841781791196	D:0.758427770347385	D:-0.0195816996213744	D:0.465747908627981	D:0.645168355049613	S:FALSE	S:FALSE	S:Kpna1
S:Brain	S:KPNA3	D:0.00418803081509362	D:0.0620088737374201	D:0.273114573601723	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0308877634475788	D:0.0819147350290819	D:0.19220651263248	D:-0.024954572456494	D:0.168869364552419	D:0.339668168061639	S:FALSE	S:FALSE	S:Kpna3
S:Brain	S:KPNA4	D:0.00301584456040884	D:0.0281592475143042	D:0.18543930074058	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0364331252976887	D:0.00227068388153506	D:0.0152479153708167	D:-0.0371631659844881	D:0.0019114563227933	D:0.0189988647017823	S:TRUE	S:FALSE	S:Kpna4
S:Brain	S:KPNA6	D:-0.00171577902808578	D:0.31949760687495	D:0.609551204575007	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.037651427906226	D:0.0837036193396531	D:0.194882929288236	D:0.03133841243236	D:0.149710480074832	D:0.314535264072927	S:FALSE	S:FALSE	S:Kpna6
S:Brain	S:KPNB1	D:-0.00020641596540497	D:0.890810693866413	D:0.956621068435814	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0233188220702177	D:0.216473935365897	D:0.374346652299558	D:-0.0226868150899154	D:0.229696466475034	D:0.41414455170591	S:FALSE	S:FALSE	S:Kpnb1
S:Brain	S:KRAS	D:0.00263837958287062	D:0.0656428789710232	D:0.282308784601995	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0800932854389172	D:0.000312934511964834	D:0.00391139986803793	D:-0.0881082291005291	D:0.0000716546087041984	D:0.0026074538336848	S:TRUE	S:FALSE	S:Kras
S:Brain	S:KRIT1	D:-0.00520540536433172	D:0.134186115747979	D:0.407952648361339	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.120068787649145	D:0.00000915239591940466	D:0.000338085006920768	D:-0.111264241565094	D:0.0000496846433887009	D:0.00215752803657467	S:TRUE	S:TRUE	S:Krit1
S:Brain	S:KSR1	D:0.00990021872327994	D:0.0330440301693186	D:0.20065165324491	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0296162076018436	D:0.255073662585471	D:0.418043855296465	D:0.0373282285930818	D:0.151562900009214	D:0.316871138094425	S:FALSE	S:FALSE	S:Ksr1
S:Brain	S:KSR2	D:0.00042280070922616	D:0.919705888241246	D:0.968513198939206	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.018613188243339	D:0.601894815643657	D:0.735975633095094	D:0.0150448471512864	D:0.677582486175516	D:0.80770101002122	S:FALSE	S:FALSE	S:Ksr2
S:Brain	S:KTN1	D:0.00200003859943544	D:0.280561403565408	D:0.567494305818478	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.114668661093731	D:0.000568267777120894	D:0.00590351974094598	D:-0.10773775932391	D:0.0014887253948334	D:0.0162799520524431	S:TRUE	S:FALSE	S:Ktn1
S:Brain	S:L1CAM	D:-0.00624427334359105	D:0.0422376544347102	D:0.227590975791015	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.163509099337374	D:0.000332426152094032	D:0.00405489353187858	D:-0.128425532762179	D:0.00485046594373023	D:0.0342946273729147	S:TRUE	S:TRUE	S:L1cam
S:Brain	S:L2HGDH	D:0.000859725542695192	D:0.802315758760834	D:0.91372510002307	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0981933374311725	D:0.000670841161580113	D:0.00661397938367154	D:-0.0733193311852729	D:0.0156350502932906	D:0.0730583164373823	S:FALSE	S:FALSE	S:L2hgdh
S:Brain	S:LACTB	D:-0.000914566805796468	D:0.757121730857688	D:0.89041610970359	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0403234306021378	D:0.0216192374342822	D:0.0756286284825115	D:0.0342782020111684	D:0.0536796195027624	D:0.16245213639515	S:FALSE	S:FALSE	S:Lactb
S:Brain	S:LACTB2	D:0.0115230654481156	D:0.000343963801278276	D:0.0181604267764134	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0414484710251042	D:0.109123005375825	D:0.233659067285668	D:-0.029335626140505	D:0.259471397500579	D:0.446764523619598	S:FALSE	S:FALSE	S:Lactb2
S:Brain	S:LAMA1	D:0.0068127456063766	D:0.365091216214845	D:0.649728451095858	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0724847267314791	D:0.00570382377748842	D:0.0292541785921001	D:0.0787374664546477	D:0.00258663731266307	D:0.0230555130067327	S:FALSE	S:FALSE	S:Lama1
S:Brain	S:LAMA2	D:0.00543766229354105	D:0.183611101804897	D:0.468480194295168	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.23577796020047	D:0.000049533252536553	D:0.00106186131104098	D:-0.244101959454423	D:0.0000273639563293494	D:0.00151908826884038	S:TRUE	S:FALSE	S:Lama2
S:Brain	S:LAMA4	D:0.0111160857795847	D:0.101579954092607	D:0.353564208722936	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.00762759979970954	D:0.86505793298638	D:0.920397892979067	D:-0.0204851258573869	D:0.653350972498527	D:0.79020709688177	S:FALSE	S:FALSE	S:Lama4
S:Brain	S:LAMA5	D:0.0137981200964383	D:0.00116412268489245	D:0.0342311482318376	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0912657298724503	D:0.00718200403170847	D:0.0343402415416628	D:0.0842628938287123	D:0.012566638910324	D:0.0637003089355751	S:FALSE	S:FALSE	S:Lama5
S:Brain	S:LAMB1	D:-0.00445477038731143	D:0.287331423667064	D:0.575570435497721	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0971103581053892	D:0.203406727433559	D:0.358423112254832	D:-0.100424045824155	D:0.197639899286687	D:0.374160169730785	S:FALSE	S:FALSE	S:Lamb1
S:Brain	S:LAMB2	D:0.00140849488149176	D:0.665070721265434	D:0.850296764628377	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:0.0657214548548554	D:0.0885606418622967	D:0.202835654395933	D:0.0697877784709453	D:0.0698683905931521	D:0.192160199940997	S:FALSE	S:FALSE	S:Lamb2
S:Brain	S:LAMC1	D:0.0041879702083267	D:0.114201978414238	D:0.375412925607463	S:TRUE	S:TRUE	S:WTL	S:FALSE	D:-0.0189283740643843	D:0.643236723882097	D:0.765591961346087	D:-0.018681535144488	D:0.648480787668107	D:0.787010551080093	S:FALSE	S:FALSE	S:Lamc1
S:Brain	S:LAMP1	D:0.0065684871533949	D:0.00399323469925958	D:0.0661189813197858	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0387885471228532	D:0.0932784278085535	D:0.209873777525267	D:-0.0426956940770135	D:0.0636270991216961	D:0.181623335889477	S:FALSE	S:FALSE	S:Lamp1
S:Brain	S:LAMP2	D:0.0109410678853614	D:0.00000300524942558572	D:0.00135140935754936	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.052592061376545	D:0.0176622264323127	D:0.0655407456729628	D:-0.0658236341552223	D:0.00431623036111448	D:0.0319482793509614	S:FALSE	S:FALSE	S:Lamp2
S:Brain	S:LAMTOR1	D:-0.00380809417734879	D:0.113904278883513	D:0.374992865989948	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:0.0641567068807119	D:0.000452281611697936	D:0.00503878846875106	D:0.0554734131661606	D:0.00317435723741953	D:0.0262728143906883	S:FALSE	S:FALSE	S:Lamtor1
S:Brain	S:LAMTOR2	D:-0.00989333777541499	D:0.000280159503617497	D:0.016473414350465	S:TRUE	S:FALSE	S:NA	S:FALSE	D:0.0182109473001665	D:0.284093082449696	D:0.450313345566962	D:0.0237861998131385	D:0.16172872216407	D:0.330475892482286	S:FALSE	S:FALSE	S:Lamtor2
S:Brain	S:LANCL1	D:-0.00134675424682594	D:0.381414961952078	D:0.663785883850337	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.0672131719238541	D:0.00536266815158548	D:0.0280983350606415	D:-0.0564613881394934	D:0.0212520824825425	D:0.0884153595468094	S:FALSE	S:FALSE	S:Lancl1
S:Brain	S:LANCL2	D:-0.00153870594055972	D:0.496815662128839	D:0.748322836970323	S:TRUE	S:TRUE	S:WTL	S:TRUE	D:-0.0562933853498815	D:0.119969110559167	D:0.249607792742406	D:-0.0566168221144073	D:0.116627922356491	D:0.268120733031551	S:FALSE	S:FALSE	S:Lancl2
S:Brain	S:LAP3	D:0.00241126741895967	D:0.561415124759748	D:0.792700309177015	S:TRUE	S:FALSE	S:NA	S:FALSE	D:-0.100500455554299	D:0.00221616377311053	D:0.0150274832676114	D:-0.0994938940589793	D:0.00237948604329376	D:0.0218503462274452	S:TRUE	S:FALSE	S:Lap3
