#start_row=1	cols=16
S:Excitatory neurons	S:SLC38A4	D:-0.000890902190497024	D:0.0808743553004478	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A5	D:-0.00128626294669043	D:0.0223598548777897	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A6	D:-0.000230615787245529	D:0.98497788057629	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A7	D:-0.00696328109911464	D:0.362883706866699	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC38A9	D:-0.0185944793929202	D:0.342399038361186	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A1	D:-0.00721942007214723	D:0.523058831692707	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A10	D:-0.0503162300741982	D:0.406246439735806	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A11	D:0.00120560830040697	D:0.762985242352657	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A12	D:-0.00134383324599448	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A13	D:-0.00390943161160406	D:0.444396969245656	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A14	D:-0.00620028091479012	D:0.528934622270991	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A2	D:-0.00881784378615963	D:0.206739665541573	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A3	D:-0.0253379458442261	D:0.240687171708171	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A4	D:0.000587473751109925	D:0.871003470558266	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A5	D:0.00406398574267336	D:0.373150368644409	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A6	D:-0.0269107609495252	D:0.143110195566114	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A7	D:-0.017040709522243	D:0.153884463092655	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A8	D:-0.0000925436007552711	D:0.0620472568762748	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC39A9	D:-0.00580156801093832	D:0.414295685102447	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC3A1	D:0.000166607724585052	D:0.4877542916446	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC3A2	D:-0.014602759618619	D:0.404195383306529	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC40A1	D:-0.000148323610749206	D:0.924753414213806	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC41A2	D:-0.0136252071120392	D:0.169856791921111	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC41A3	D:-0.00474302918913701	D:0.508436955552072	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC43A1	D:0.00016191298967815	D:0.852085371862123	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC43A2	D:-0.0104292951595652	D:0.603227365098215	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC43A3	D:-0.000280110290769613	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC44A2	D:0.000317820377930617	D:0.939865163980646	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC44A3	D:-0.00000644301238295796	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC44A4	D:-0.00321789078234007	D:0.272422265487809	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC44A5	D:-0.00595940110783437	D:0.631166831477794	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC45A1	D:-0.0633400072110728	D:0.130255714797776	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC45A2	D:0.0042167290619889	D:0.682587634457049	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC45A3	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC46A1	D:-0.00534650505545022	D:0.438363337174333	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC46A2	D:-0.0000350246509233793	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC46A3	D:-0.00482528357325186	D:0.206881055401264	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC47A1	D:0.00000231288049633313	D:0.845579041688734	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC47A2	D:-0.000690919813854156	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC48A1	D:-0.0187324172473038	D:0.152931911225777	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A1	D:0.0000139992992431143	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A10	D:-0.0667708421033059	D:0.0771090278147579	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A11	D:0.00125898083275685	D:0.85573516767798	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A1AP	D:-0.00833172314963477	D:0.554078547736285	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A2	D:-0.0074140518231803	D:0.100451036508147	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A3	D:-0.00284893236518017	D:0.971647067090614	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A4	D:-0.000955341195195398	D:0.651356651708653	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A5	D:0.000412311040926511	D:0.743161511727774	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A7	D:-0.00336913516361227	D:0.166062322940173	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A8	D:-0.0347374105393077	D:0.0879361518088179	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC4A9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC50A1	D:-0.00357870983812841	D:0.12303800456395	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A1	D:-0.00011561194700713	D:0.954196639886347	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A10	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A11	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A12	D:-0.000308554126782907	D:0.825651318120018	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A3	D:-0.043588816264472	D:0.0608554513277039	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A5	D:-0.0079643101504569	D:0.485465877802849	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A6	D:-0.0109984426559107	D:0.355286356122893	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A7	D:-0.00464378861993403	D:0.222000445165013	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A8	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC5A9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A1	D:0.0147951438775312	D:0.746008143267554	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A11	D:0.00269172292058851	D:0.872757655121317	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A12	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A13	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A14	D:-0.0000290733340617779	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A15	D:-0.0866709483993892	D:0.0807549288374506	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A17	D:-0.112454068236675	D:0.42457061338291	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A18	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A19	D:-0.00183110438780986	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A2	D:0.0000267917757725881	D:0.795208102930726	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A3	D:-0.00333000333000333	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A4	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A5	D:0.00290036345179505	D:0.443267869528199	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A6	D:-0.0155302578088651	D:0.0305140363995716	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A7	D:-0.00310715354597777	D:0.925904412696572	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A8	D:0.000297843423730081	D:0.961654736787502	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC6A9	D:-0.00115910596933424	D:0.616185192441167	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A1	D:-0.0100663782139022	D:0.176699189674811	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A10	D:-0.00250226819152499	D:0.859091848751787	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A11	D:0.00248420935331474	D:0.547490726337027	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A13	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A14	D:-0.0574127546582947	D:0.264328078145986	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A2	D:-0.000248913033346957	D:0.211508233278832	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A3	D:-0.0074422759820937	D:0.787771292842435	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A4	D:-0.0417556343339077	D:0.0902434807042306	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A5	D:0.00179297766412004	D:0.900117707487862	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A6	D:-0.024158597599118	D:0.37461113139422	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A6OS	D:-0.00272467763523722	D:0.0696294027574801	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A7	D:-0.0000525527612118631	D:0.555493547633952	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A8	D:0.00111930328682551	D:0.783930709794755	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC7A9	D:0.0000224820702603292	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC8A1	D:-0.0776429430762882	D:0.137830102960344	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC8A2	D:-0.0109831785877841	D:0.809395007724024	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC8A3	D:-0.0905985206521156	D:0.0499404855692998	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A1	D:-0.00608874481468334	D:0.145026001665967	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A2	D:-0.018933937654294	D:0.0889655245991104	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A3	D:-0.00235800835289815	D:0.847965486438385	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A3R1	D:-0.0138648115875539	D:0.182286913282638	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A3R2	D:-0.0187341783063716	D:0.43241438452238	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A5	D:-0.013028640543039	D:0.613075148767997	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A6	D:0.00295902280207003	D:0.906003124736817	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A7	D:-0.0102422240431805	D:0.195499887551567	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A8	D:0.00286753785116108	D:0.856669238658915	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLC9A9	D:0.000978418128585568	D:0.923022863258645	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLCO1C1	D:-0.00094769768593744	D:0.957201831003482	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLCO2A1	D:-0.000180518945324172	D:0.722159023247584	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLCO2B1	D:-0.000311806585367739	D:0.830688614069945	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLCO3A1	D:-0.00732398285973531	D:0.558039786764696	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLCO4A1	D:-0.000786696757631638	D:0.654421483441429	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLCO4C1	D:-0.000159902656767165	D:0.977238383234795	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLCO5A1	D:-0.0134784543273933	D:0.0630807493695813	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLFN5	D:0.000146634395304025	D:0.878845822078546	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLFNL1	D:-0.00148793958559099	D:0.742913196272016	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLIT1	D:0.000588557260942146	D:0.744898301053465	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLIT2	D:0.00146101952851208	D:0.494128711571049	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLIT3	D:-0.00173466499535271	D:0.900445283684278	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLITRK1	D:-0.0612104476699114	D:0.12234299301621	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLITRK2	D:-0.0812781775347022	D:0.143338841511462	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLITRK3	D:0.00497943176887238	D:0.900263999096568	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLITRK4	D:-0.0283224977077694	D:0.554100720016288	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLITRK5	D:-0.0438749272064749	D:0.28418697750308	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLITRK6	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLK	D:-0.0166395174273455	D:0.0832041806040588	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLMAP	D:-0.0239931435068519	D:0.152156987049276	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLN	D:-0.231099988445895	D:0.0183870088429985	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLPI	D:-0.000217385414448533	D:0.000238040441097919	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLTM	D:-0.0112482370577152	D:0.499974039111928	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLU7	D:-0.0231108286554553	D:0.0790646152193153	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLURP1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SLX4	D:-0.0051381063819139	D:0.580326473290116	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD1	D:-0.0249350471014666	D:0.0853229290239212	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD2	D:-0.0108192726723163	D:0.208425910968047	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD3	D:0.00276546123011637	D:0.797315641747362	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD4	D:-0.00710834873264563	D:0.392304371489646	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD5	D:-0.00342045914433349	D:0.842374466095587	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD6	D:0.000222176606316274	D:0.896610751521132	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD7	D:-0.00136453646865442	D:0.774717799093581	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAD9	D:-0.0150378540846495	D:0.12013512576386	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAGP	D:0.0000646173211771694	D:0.867089880058223	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAP1	D:-0.0228978183290292	D:0.151514946485444	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMAP2	D:-0.0041442642490901	D:0.317793120574481	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCA1	D:-0.060412235943782	D:0.0617132542024059	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCA2	D:-0.0466648852000871	D:0.123631945353055	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCA4	D:-0.00850402081359014	D:0.677583630392396	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCB1	D:-0.0395349249091967	D:0.372713927167278	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCC1	D:-0.0231601141216757	D:0.0936809316458079	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCC2	D:-0.0103672526293873	D:0.0811511696201667	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCD1	D:0.00753168842882801	D:0.845357621882487	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCD2	D:-0.00247915283539909	D:0.479183799235485	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCD3	D:-0.00941729492530029	D:0.624241916696165	S:FALSE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMARCE1	D:-0.006687636515715	D:0.637632036068745	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMC1B	D:-0.00823433484878941	D:0.0283674916630469	S:FALSE	S:TRUE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMC2	D:-0.00319896585360601	D:0.27687623164346	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Excitatory neurons	S:SMC4	D:-0.00431849915259723	D:0.0588057201478183	S:TRUE	S:FALSE	S:FALSE	N:	N:	N:	N:	N:	N:	N:	N:	N:
