#start_row=1	cols=19
S:Slc48a1	D:0.309753518880774	D:0.0156633236335994	D:0.0428888483090355	D:-0.10714011348289	D:0.39755248827104	D:0.696932616038796	D:0.416893632363664	D:0.0213599832961372	D:0.182564758763046	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC48A1	S:TRUE	S:TRUE	S:TRUE
S:Pnpla6	D:0.61410046270862	D:0.00406066337804202	D:0.0153989817035264	D:-0.084451103178643	D:0.693535266289962	D:0.884691878957712	D:0.698551565887263	D:0.0213811959005545	D:0.182646148031856	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PNPLA6	S:TRUE	S:TRUE	S:TRUE
S:Abhd14a	D:0.884994528494952	D:0.000785800088526073	D:0.00436760604166893	D:0.0200592372429451	D:0.940487676552714	D:0.982603593102646	D:0.864935291252007	D:0.0214937413167304	D:0.182707090761208	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ABHD14A	S:TRUE	S:TRUE	S:TRUE
S:Tmcc2	D:0.425372498382502	D:0.00125595451058306	D:0.0062882218102893	D:0.00208895537808651	D:0.987034581666336	D:0.995533599313471	D:0.423283543004415	D:0.0215295732784315	D:0.182707090761208	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMCC2	S:TRUE	S:TRUE	S:TRUE
S:Puf60	D:0.475499452555353	D:0.00358538213746678	D:0.013987018855376	D:-0.0539883770221818	D:0.738665547988504	D:0.903395439790056	D:0.529487829577535	D:0.0215907736648279	D:0.182707090761208	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PUF60	S:TRUE	S:TRUE	S:TRUE
S:Tysnd1	D:0.681978090319145	D:0.0000237674420045381	D:0.00028174697562891	D:0.158876109220024	D:0.332413899385534	D:0.633833874054136	D:0.523101981099121	D:0.0215910934037632	D:0.182707090761208	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TYSND1	S:TRUE	S:TRUE	S:TRUE
S:Hmg20b	D:0.558167888550055	D:0.00652343595202009	D:0.0222780684840135	D:-0.113721142449353	D:0.582803594000438	D:0.823972794558216	D:0.671889030999409	D:0.0216694650151708	D:0.182707090761208	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HMG20B	S:TRUE	S:TRUE	S:TRUE
S:Skiv2l	D:0.622317059520856	D:0.00279281833994377	D:0.0116112277124219	D:-0.053631356883681	D:0.796185015198567	D:0.93085461267577	D:0.675948416404538	D:0.0217736328529132	D:0.183145384488912	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SKIV2L	S:TRUE	S:TRUE	S:TRUE
S:Leng8	D:0.404602509587817	D:0.00504456389674928	D:0.018219201646512	D:-0.0600813772174735	D:0.670904345850482	D:0.874173088113412	D:0.46468388680529	D:0.0218457988960397	D:0.183343269420173	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LENG8	S:TRUE	S:TRUE	S:TRUE
S:Ppan	D:0.852576419589729	D:0.00250127823592643	D:0.0106805059191349	D:-0.0671272162575511	D:0.813405037122618	D:0.935487136276885	D:0.91970363584728	D:0.021911018695977	D:0.183343269420173	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PPAN	S:TRUE	S:TRUE	S:TRUE
S:Tpra1	D:0.612590147881136	D:0.00303661039409795	D:0.0123774896225754	D:-0.0622186461165755	D:0.765779076365007	D:0.917244119068297	D:0.674808793997711	D:0.0219510716530688	D:0.183343269420173	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TPRA1	S:TRUE	S:TRUE	S:TRUE
S:Fcgrt	D:0.656070435032998	D:0.00287184247745211	D:0.0118765661375627	D:-0.0696250255656565	D:0.759017082149781	D:0.913908977459015	D:0.725695460598655	D:0.0220250787987054	D:0.183343269420173	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FCGRT	S:TRUE	S:TRUE	S:TRUE
S:Fchsd1	D:0.713848971560227	D:0.00100598266118674	D:0.00530458086344304	D:0.0241783019549506	D:0.90799981552928	D:0.97141804422278	D:0.689670669605276	D:0.022044904429871	D:0.183343269420173	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:FCHSD1	S:TRUE	S:TRUE	S:TRUE
S:Sart3	D:0.66352347448791	D:0.00118109042734039	D:0.00601478384509983	D:0.00520384171397259	D:0.979471307272003	D:0.993531057582844	D:0.658319632773936	D:0.0220961824038134	D:0.183452047637609	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SART3	S:TRUE	S:TRUE	S:TRUE
S:Sorbs3	D:0.704453458374014	D:0.00241902427423459	D:0.0104032026591361	D:-0.0366976866633326	D:0.870679626367253	D:0.957588236122904	D:0.741151145037346	D:0.0222045531980535	D:0.183567069658651	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SORBS3	S:TRUE	S:TRUE	S:TRUE
S:Slc25a42	D:0.657144694402697	D:0.0000313818384405747	D:0.000346753779204766	D:0.156307201642627	D:0.313724949730954	D:0.61635315687124	D:0.50083749276007	D:0.022216375452842	D:0.183567069658651	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SLC25A42	S:TRUE	S:TRUE	S:TRUE
S:Lmnb2	D:0.978625124568836	D:0.000228104776932327	D:0.0016653780536405	D:0.125665612270785	D:0.634528275054249	D:0.855092210978826	D:0.852959512298051	D:0.0222381928542154	D:0.183567069658651	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LMNB2	S:TRUE	S:TRUE	S:TRUE
S:5930416i19rik	D:0.533280607988087	D:0.00317929053633803	D:0.0127990815098545	D:-0.0581379963290782	D:0.752402768064426	D:0.910755725685545	D:0.591418604317165	D:0.0222954425251538	D:0.183567069658651	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:5930416I19RIK	S:TRUE	S:TRUE	S:TRUE
S:Sspo	D:1.74579460618363	D:0.00343136602420032	D:0.0135212264217165	D:-0.256268200888738	D:0.688061560036474	D:0.882613380296091	D:2.00206280707236	D:0.0223473224922121	D:0.183609992097771	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SSPO	S:TRUE	S:TRUE	S:TRUE
S:1700017b05rik	D:0.643260414037568	D:0.00148661967610886	D:0.00714895223746533	D:-0.00714270921268633	D:0.971540633154691	D:0.991332809896757	D:0.650403123250254	D:0.0224106665982111	D:0.183609992097771	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:1700017B05RIK	S:TRUE	S:TRUE	S:TRUE
S:Atg4d	D:1.09682178710235	D:0.0003699489737429	D:0.00242453136147611	D:0.110358599531405	D:0.717761812616704	D:0.893967982181087	D:0.986463187570947	D:0.0225157841656731	D:0.184039290344519	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ATG4D	S:TRUE	S:TRUE	S:TRUE
S:Pex5	D:0.605882357589163	D:0.000000130132433077813	D:0.00000405826174532486	D:0.254674749691003	D:0.020338537007214	D:0.114146352311542	D:0.35120760789816	D:0.022541982285981	D:0.184039290344519	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PEX5	S:TRUE	S:TRUE	S:TRUE
S:Ggt5	D:0.832026011901226	D:0.00102729760339873	D:0.00539150075764251	D:0.013458457137732	D:0.957777693599803	D:0.987353550769742	D:0.818567554763494	D:0.0225430998004415	D:0.184039290344519	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GGT5	S:TRUE	S:TRUE	S:TRUE
S:Nr1h3	D:1.33101968133617	D:0.000138698761318587	D:0.00113175075637426	D:0.148782847319466	D:0.699488873924383	D:0.887367178158052	D:1.18223683401671	D:0.0225598910502393	D:0.184039290344519	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NR1H3	S:TRUE	S:TRUE	S:TRUE
S:Dot1l	D:1.06696820221479	D:0.0000010192881989368	D:0.0000216671548573993	D:0.397427800089314	D:0.0545232008286376	D:0.219271683332467	D:0.66954040212548	D:0.0225690783602213	D:0.184039290344519	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DOT1L	S:TRUE	S:TRUE	S:TRUE
S:Ccdc22	D:0.819567410241535	D:0.00545784564819805	D:0.0193583156430071	D:-0.125659833481843	D:0.664388184295396	D:0.871058542412817	D:0.945227243723378	D:0.0226422539855827	D:0.184069864620236	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CCDC22	S:TRUE	S:TRUE	S:TRUE
S:Prdm8	D:0.435132715885335	D:0.000271230156819491	D:0.0019088738604269	D:0.0503776436164944	D:0.674896810229025	D:0.876888795261396	D:0.384755072268841	D:0.0226446105671097	D:0.184069864620236	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PRDM8	S:TRUE	S:TRUE	S:TRUE
S:Neu1	D:0.481299542332246	D:0.000527262706553139	D:0.00320641283995877	D:0.0373891745285295	D:0.785299836824052	D:0.927331618965988	D:0.443910367803716	D:0.0226713323139268	D:0.184069864620236	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NEU1	S:TRUE	S:TRUE	S:TRUE
S:Nek6	D:0.21234716363655	D:0.00173976850268009	D:0.00804443417753	D:-0.00557205367865876	D:0.934044819309483	D:0.980022581216262	D:0.217919217315209	D:0.0226871576321129	D:0.184069864620236	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NEK6	S:TRUE	S:TRUE	S:TRUE
S:H2afy	D:0.450700304199691	D:0.000105658675434356	D:0.00091915988028195	D:0.084697046678321	D:0.451773261449329	D:0.740167087758538	D:0.36600325752137	D:0.0227031317838553	D:0.184069864620236	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:H2AFY	S:TRUE	S:TRUE	S:TRUE
S:Nxn	D:0.860438137717897	D:0.0000500215112421239	D:0.000507490968601912	D:0.183471246058082	D:0.38632859958878	D:0.686348420047539	D:0.676966891659816	D:0.0227242985892794	D:0.184069864620236	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NXN	S:TRUE	S:TRUE	S:TRUE
S:Ubac1	D:0.387176487722602	D:0.000119010638918437	D:0.00100781692274344	D:0.0677215085731859	D:0.494295529354671	D:0.767863929475612	D:0.319454979149416	D:0.0227828251745754	D:0.184185785482461	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:UBAC1	S:TRUE	S:TRUE	S:TRUE
S:Hsd3b7	D:0.774892868586349	D:0.000000713218862911225	D:0.0000162143950301415	D:0.29999462740703	D:0.0402129605766531	D:0.179973444872423	D:0.474898241179319	D:0.0228107160795016	D:0.184185785482461	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HSD3B7	S:TRUE	S:TRUE	S:TRUE
S:Ptpn5	D:0.65761277407621	D:0.0000168004746427589	D:0.000215509536796769	D:0.182982895725089	D:0.210018661480663	D:0.494847167391628	D:0.474629878351121	D:0.0228110275799131	D:0.184185785482461	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PTPN5	S:TRUE	S:TRUE	S:TRUE
S:1110057k04rik	D:0.309849247706661	D:0.0000000970027951995862	D:0.00000318397410125701	D:0.133588140924183	D:0.0152622024060655	D:0.0936654941591043	D:0.176261106782478	D:0.0228864129807101	D:0.184253284072014	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:1110057K04RIK	S:TRUE	S:TRUE	S:TRUE
S:Ctdnep1	D:0.40541004488181	D:0.000984365831246892	D:0.00521877561839207	D:0.00889606678524934	D:0.9425951361268	D:0.983017107223003	D:0.396513978096561	D:0.0228943960418769	D:0.184253284072014	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CTDNEP1	S:TRUE	S:TRUE	S:TRUE
S:Phf5a	D:0.281343639377738	D:0.0147409993193034	D:0.0411053673683376	D:-0.095402186650853	D:0.417379528536664	D:0.713784780413402	D:0.37674582602859	D:0.0229105956061684	D:0.184253284072014	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PHF5A	S:TRUE	S:TRUE	S:TRUE
S:Serpind1	D:0.767717675969767	D:0.00403568950702887	D:0.0153377798243296	D:-0.0540405293898618	D:0.823612719736302	D:0.937773293481998	D:0.821758205359629	D:0.0229255238246285	D:0.184253284072014	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SERPIND1	S:TRUE	S:TRUE	S:TRUE
S:Dsp	D:2.53596656177801	D:0.00425053051815946	D:0.0159371943402264	D:-0.625778482781993	D:0.555950146009045	D:0.80812367216668	D:3.16174504456	D:0.0229480118189603	D:0.184267638766301	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DSP	S:TRUE	S:TRUE	S:TRUE
S:Dnm2	D:0.557941338451946	D:0.000323008484234332	D:0.00219230432566342	D:0.0668769477834692	D:0.658641033887692	D:0.867746649250468	D:0.491064390668477	D:0.0229508976599604	D:0.184267638766301	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DNM2	S:TRUE	S:TRUE	S:TRUE
S:Tsc22d4	D:0.901516079201579	D:0.00100757297394809	D:0.00531017653763594	D:0.0165668077413894	D:0.95226369429913	D:0.985693543649001	D:0.884949271460189	D:0.0230494795916656	D:0.184490301813619	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TSC22D4	S:TRUE	S:TRUE	S:TRUE
S:1700007k13rik	D:0.803849548721306	D:0.00137225003737335	D:0.00671469921200167	D:-0.0368852135615597	D:0.89180146117579	D:0.965662382844273	D:0.840734762282866	D:0.0230974870698186	D:0.184549929675282	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:1700007K13RIK	S:TRUE	S:TRUE	S:TRUE
S:Rangrf	D:0.737284029463692	D:0.00752930793226662	D:0.0249285668857245	D:-0.152144054355446	D:0.581138241523415	D:0.82284710432492	D:0.889428083819138	D:0.0231183543437715	D:0.184549929675282	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RANGRF	S:TRUE	S:TRUE	S:TRUE
S:0610007p22rik	D:0.463129450035198	D:0.000261909974170927	D:0.00186172949792837	D:0.0560048641879471	D:0.661020089344492	D:0.869329270971182	D:0.407124585847251	D:0.0231859796926377	D:0.184684796105026	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:0610007P22RIK	S:TRUE	S:TRUE	S:TRUE
S:Usp19	D:0.774979973158575	D:0.00000332643074094655	D:0.000056987010851479	D:0.262138930427555	D:0.0990776822036475	D:0.31699601275672	D:0.51284104273102	D:0.0231939571195292	D:0.184684796105026	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:USP19	S:TRUE	S:TRUE	S:TRUE
S:Alkbh6	D:0.649601458387658	D:0.000870128812424985	D:0.00473359768987742	D:0.0257492629903928	D:0.89438744315191	D:0.966450612892001	D:0.623852195397265	D:0.0232156259312769	D:0.184684796105026	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ALKBH6	S:TRUE	S:TRUE	S:TRUE
S:Arhgap39	D:0.772878693528464	D:0.0017040877791431	D:0.00792165053892646	D:-0.0155866226977332	D:0.949212077348178	D:0.984891054355687	D:0.788465316226197	D:0.0232448530736279	D:0.184823198179319	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ARHGAP39	S:TRUE	S:TRUE	S:TRUE
S:Cln3	D:0.44669230400354	D:0.0102341377326144	D:0.0312362117472881	D:-0.107676195963174	D:0.527351059373932	D:0.789889075990635	D:0.554368499966714	D:0.0233715788468916	D:0.184916973863452	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CLN3	S:TRUE	S:TRUE	S:TRUE
S:Npdc1	D:0.679235243162829	D:0.000138089112799372	D:0.00112958340229182	D:0.119269926215534	D:0.491357514983691	D:0.766547160669515	D:0.559965316947295	D:0.0233730455991192	D:0.184916973863452	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NPDC1	S:TRUE	S:TRUE	S:TRUE
S:Limd2	D:0.387566880385421	D:0.016995180901629	D:0.0454910047178961	D:-0.14647895449925	D:0.386178347891277	D:0.686348420047539	D:0.534045834884671	D:0.0234286197943788	D:0.184966526360472	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LIMD2	S:TRUE	S:TRUE	S:TRUE
S:Dip2a	D:0.224992180693834	D:0.01403883808579	D:0.0395299136470637	D:-0.067105253773942	D:0.45506716089573	D:0.741950210739169	D:0.292097434467776	D:0.0234533034613443	D:0.185065349391165	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DIP2A	S:TRUE	S:TRUE	S:TRUE
S:Ndufs2	D:0.282443406908897	D:0.0166222721118778	D:0.0446998931972424	D:-0.0948686741091054	D:0.41504251449697	D:0.711556228625927	D:0.377312081018003	D:0.0234701295487455	D:0.185065349391165	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NDUFS2	S:TRUE	S:TRUE	S:TRUE
S:Med11	D:0.43532279128914	D:0.0143730113982258	D:0.0402480450722945	D:-0.145376196568121	D:0.426515601114668	D:0.72049732423133	D:0.580698987857261	D:0.0234885168870123	D:0.185065349391165	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MED11	S:TRUE	S:TRUE	S:TRUE
S:Hadha	D:0.21031658631059	D:0.000240496615471974	D:0.00174362836201119	D:0.0305557645323624	D:0.58262099455171	D:0.823883067080119	D:0.179760821778228	D:0.0236203354459899	D:0.185470026525731	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:HADHA	S:TRUE	S:TRUE	S:TRUE
S:Stc2	D:0.719043991500261	D:0.000217427595341101	D:0.00160240035358932	D:0.077087039842609	D:0.710728534211396	D:0.891583259457114	D:0.641956951657652	D:0.0236420410002118	D:0.18552649351447	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:STC2	S:TRUE	S:TRUE	S:TRUE
S:Spsb3	D:0.829822860066266	D:0.00182273890851959	D:0.00833434963614577	D:-0.0155559660947047	D:0.952726556863584	D:0.985693543649001	D:0.845378826160971	D:0.0237906110209267	D:0.185771723578219	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SPSB3	S:TRUE	S:TRUE	S:TRUE
S:Rgl1	D:0.247155366543025	D:0.00000172006999990732	D:0.0000331373288268211	D:0.0896618478245204	D:0.0674818177103837	D:0.249901853497757	D:0.157493518718504	D:0.0237952535736428	D:0.185771723578219	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RGL1	S:TRUE	S:TRUE	S:TRUE
S:Sec16b	D:0.626115139673918	D:0.00239664430146013	D:0.0103325525844407	D:-0.0197232135469794	D:0.920459643339183	D:0.975836450109336	D:0.645838353220897	D:0.0238386967681599	D:0.185771723578219	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SEC16B	S:TRUE	S:TRUE	S:TRUE
S:Ccnl2	D:0.519883240603628	D:0.0000000000496976798707304	D:0.0000000064706379191691	D:0.292029632561895	D:0.0000682385888815076	D:0.00165687161961839	D:0.227853608041733	D:0.0238397533137692	D:0.185771723578219	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:CCNL2	S:TRUE	S:TRUE	S:TRUE
S:Rnpep	D:0.600534676056005	D:0.000000358280162843154	D:0.00000925251118059742	D:0.240657429870113	D:0.0341942351089283	D:0.160967378530249	D:0.359877246185891	D:0.0239625135464759	D:0.186318592697916	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RNPEP	S:TRUE	S:TRUE	S:TRUE
S:9030624j02rik	D:0.25830416383308	D:0.00444432931997719	D:0.0165211042815426	D:-0.0295652205960968	D:0.740534037492089	D:0.904408958162777	D:0.287869384429177	D:0.0241326897052968	D:0.186671296056066	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:9030624J02RIK	S:TRUE	S:TRUE	S:TRUE
S:Tas1r1	D:0.526705596315431	D:0.0108195493485709	D:0.0325649468353056	D:-0.14118522912225	D:0.502123380334916	D:0.773152231630307	D:0.667890825437681	D:0.0241450027662249	D:0.186671296056066	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TAS1R1	S:TRUE	S:TRUE	S:TRUE
S:Pdzd7	D:1.06007598572384	D:0.00000085919960375916	D:0.0000189606421032954	D:0.40258665036761	D:0.0519575805854876	D:0.212453608758874	D:0.657489335356231	D:0.0241961207557356	D:0.186671296056066	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PDZD7	S:TRUE	S:TRUE	S:TRUE
S:Degs2	D:0.71890893661779	D:0.000124015289181267	D:0.00103909405945641	D:0.124847016132397	D:0.506420099826516	D:0.776020757129217	D:0.594061920485394	D:0.0242435187110785	D:0.186782556932792	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:DEGS2	S:TRUE	S:TRUE	S:TRUE
S:Abca7	D:0.836475173769323	D:0.00149472104056285	D:0.00718020383679967	D:-0.000870548898872947	D:0.997353389999575	D:0.998884609123392	D:0.837345722668196	D:0.0243450347926864	D:0.186946120804159	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ABCA7	S:TRUE	S:TRUE	S:TRUE
S:A430110n23rik	D:1.29485731378142	D:0.000250180970939739	D:0.00179551101973471	D:0.196934870755728	D:0.562123837172459	D:0.813130527912462	D:1.09792244302569	D:0.0243932574177891	D:0.186946120804159	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:A430110N23RIK	S:TRUE	S:TRUE	S:TRUE
S:Ltk	D:0.7007485316913	D:0.00129354955296221	D:0.00641007660188527	D:0.00932621099622643	D:0.965677581590289	D:0.989425308857412	D:0.691422320695073	D:0.0243997399101024	D:0.186946120804159	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:LTK	S:TRUE	S:TRUE	S:TRUE
S:Tspan17	D:0.480708556244214	D:0.0097869702024697	D:0.03025464319155	D:-0.118153401893162	D:0.532098812841916	D:0.79319834479936	D:0.598861958137376	D:0.0245868895553506	D:0.186971324427625	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TSPAN17	S:TRUE	S:TRUE	S:TRUE
S:Cdk10	D:0.40503005396629	D:0.0191599356381068	D:0.0495852902277512	D:-0.150121306727987	D:0.389768243220795	D:0.689402260124548	D:0.555151360694277	D:0.0245872249511297	D:0.186971324427625	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:CDK10	S:TRUE	S:TRUE	S:TRUE
S:Sympk	D:0.454685183242674	D:0.0103414751061883	D:0.0314654736239699	D:-0.108785541819945	D:0.536416125734611	D:0.796116992453229	D:0.563470725062619	D:0.0246796523529639	D:0.187181984642091	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SYMPK	S:TRUE	S:TRUE	S:TRUE
S:Oxa1l	D:0.464763100397979	D:0.00184398529990497	D:0.00841671817870735	D:-0.010517427058323	D:0.944113344945725	D:0.983454023697047	D:0.475280527456302	D:0.0248026475946815	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:OXA1L	S:TRUE	S:TRUE	S:TRUE
S:Ndst2	D:0.322351787137073	D:0.0140959827157703	D:0.0396606580139015	D:-0.0972558915515265	D:0.460757368084424	D:0.745765370242519	D:0.4196076786886	D:0.0248079576582537	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:NDST2	S:TRUE	S:TRUE	S:TRUE
S:Rreb1	D:0.326898568456625	D:0.0115966975872347	D:0.0343416988443812	D:-0.079660010336184	D:0.525985162623411	D:0.789101289214335	D:0.406558578792809	D:0.0248265512447998	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:RREB1	S:TRUE	S:TRUE	S:TRUE
S:Itga10	D:1.98989603729276	D:0.00000000000000361788687698547	D:0.00000000000180925373757654	D:1.30761609036122	D:0.0000000133351161421655	D:0.00000153196951915583	D:0.682279946931534	D:0.0248653509620175	D:0.187656845234567	D:6	S:TRUE	S:TRUE	S:TRUE	S:FALSE	S:ITGA10	S:TRUE	S:TRUE	S:TRUE
S:Wdr83	D:0.393092537913022	D:0.0110700513435542	D:0.033130144860336	D:-0.109981299239	D:0.494451438579741	D:0.767863929475612	D:0.503073837152022	D:0.024892573253544	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:WDR83	S:TRUE	S:TRUE	S:TRUE
S:Gpr108	D:0.775966741805372	D:0.000134668781812354	D:0.00110973894885876	D:0.132072865512752	D:0.520574363949496	D:0.785103168550504	D:0.64389387629262	D:0.0250334380315444	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GPR108	S:TRUE	S:TRUE	S:TRUE
S:Pik3c2b	D:0.638174886866295	D:0.0000297223356732465	D:0.000335551062303561	D:0.175612814265048	D:0.218666185241834	D:0.506364380942406	D:0.462562072601247	D:0.0250634389778475	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PIK3C2B	S:TRUE	S:TRUE	S:TRUE
S:Sin3b	D:0.644460655363027	D:0.000829232755760745	D:0.00455187842916276	D:0.0372333427401692	D:0.84556746209545	D:0.947986942291856	D:0.607227312622858	D:0.0250885069129756	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SIN3B	S:TRUE	S:TRUE	S:TRUE
S:Ppif	D:0.379053190997256	D:0.00237516299754311	D:0.01025520384971	D:-0.0157615953349737	D:0.899127606834495	D:0.967957662088732	D:0.394814786332229	D:0.0251386990582452	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PPIF	S:TRUE	S:TRUE	S:TRUE
S:Itfg3	D:0.55579311650323	D:0.0154663280732794	D:0.0425657759057456	D:-0.176948673479902	D:0.444168295766015	D:0.735563966536362	D:0.732741789983132	D:0.0252146250849876	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:ITFG3	S:TRUE	S:TRUE	S:TRUE
S:Pgls	D:0.784314351895084	D:0.00372857899329724	D:0.0144196332156624	D:-0.0753335920102078	D:0.781532348201764	D:0.925962039000861	D:0.859647943905292	D:0.0252257063814708	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:PGLS	S:TRUE	S:TRUE	S:TRUE
S:Supt4h1	D:0.366224786494728	D:0.00502318747447435	D:0.01815070430863	D:-0.0515642536898833	D:0.697694338470823	D:0.886602386683053	D:0.417789040184612	D:0.0252446653007688	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:SUPT4H1	S:TRUE	S:TRUE	S:TRUE
S:Matn4	D:0.470934600285272	D:0.00291537935314013	D:0.012028080366133	D:-0.0288685836973816	D:0.854304589448115	D:0.951161897351767	D:0.499803183982653	D:0.0252529096099375	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:MATN4	S:TRUE	S:TRUE	S:TRUE
S:Tmub2	D:0.37283178295075	D:0.0176618512023388	D:0.0467392891574087	D:-0.130555556717121	D:0.412868875625845	D:0.709565868746915	D:0.503387339667872	D:0.0252551688422388	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:TMUB2	S:TRUE	S:TRUE	S:TRUE
S:Gramd1a	D:0.600552872983605	D:0.00397101189860173	D:0.0151472387460336	D:-0.0603217783526793	D:0.772134097962888	D:0.920757986246306	D:0.660874651336284	D:0.0252584876471968	D:0.187656845234567	D:6	S:TRUE	S:FALSE	S:TRUE	S:FALSE	S:GRAMD1A	S:TRUE	S:TRUE	S:TRUE
