#start_row=2178	cols=7
S:Excitatory neurons	S:SFXN5	D:0.01864520201527	D:0.79687650135201	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGCA	D:-0.000278220641297418	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGCB	D:-0.0215332701490085	D:0.220884163852502	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGCD	D:-0.00290638812268292	D:0.20316924311746	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGCE	D:-0.00000955557054838237	D:0.998857033577545	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGCG	D:-0.0690398028594044	D:0.065537824374193	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGCZ	D:-0.0233994144761672	D:0.237292070261199	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGIP1	D:-0.14091801521702	D:0.0638290319551792	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGK1	D:-0.00967161094755641	D:0.369804825840485	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGK2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGK3	D:0.00142125260920594	D:0.705374232945129	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGMS1	D:-0.00851908645743547	D:0.364141323598676	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGMS2	D:0.000284953186309838	D:0.935491392412432	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGPL1	D:0.00143381012464061	D:0.801071701007573	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGPP1	D:-0.0100380407807223	D:0.139588630451862	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGSH	D:-0.00175418607752855	D:0.610872611897763	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGSM1	D:-0.03750770397438	D:0.235951533126042	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGSM2	D:0.0225815110688267	D:0.548005820379451	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGSM3	D:-0.0337821467160306	D:0.0326044843366367	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SGTA	D:-0.0283414513392317	D:0.066847759660288	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SGTB	D:-0.0910709009689216	D:0.217271205879842	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2B1	D:-0.00925347931406954	D:0.567328220748393	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2B2	D:-0.00118154855897137	D:0.808917328807186	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2B3	D:-0.00593800067098109	D:0.726307552689138	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2D1A	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2D2A	D:-0.0000702617949846621	D:0.94080121003326	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2D3C	D:-0.00290756192789088	D:0.587357821560043	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2D4A	D:0.000713126719532247	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2D4B	D:0.0000534929256187808	D:0.928154467832945	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH2D5	D:0.00157150764469593	D:0.859621966495181	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BGR	D:0.00295205375513354	D:0.0136798374858784	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BGRL	D:-0.0172777501474369	D:0.236961200697765	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BGRL2	D:-0.0623541637072405	D:0.0136634785896091	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SH3BGRL3	D:-0.00586590007253057	D:0.188722440340167	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BP1	D:0.00180510374773159	D:0.47638437231584	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BP2	D:-0.00197869356556549	D:0.659549220020442	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BP4	D:-0.00566550760640143	D:0.202040267439984	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BP5	D:-0.00846849352720982	D:0.473357264044819	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3BP5L	D:0.00122785102968695	D:0.910120281273094	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3D19	D:-0.00473581634662637	D:0.0455974330839402	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SH3GL1	D:-0.0121479720439838	D:0.244390570870082	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3GL2	D:-0.150675036882662	D:0.10984085555222	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3GL3	D:-0.0354711604346025	D:0.0624462935585524	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3GLB1	D:0.000714370355159987	D:0.8191786953733	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3GLB2	D:-0.0327163237912828	D:0.31399784523635	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3PXD2A	D:0.00720641850255515	D:0.677172623688738	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3PXD2B	D:-0.00210995363389398	D:0.672682770259535	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3RF1	D:-0.00249701232650135	D:0.162074980467425	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3RF2	D:-0.00377686334894835	D:0.0223053191962157	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SH3RF3	D:-0.0140385850294103	D:0.632546771720344	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3TC1	D:0.000882031727090943	D:0.42337585096824	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3TC2	D:-0.000926116000841777	D:0.0614002115213856	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SH3YL1	D:-0.00045814735180392	D:0.538342959225344	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHANK1	D:-0.0499151523376637	D:0.543854073195804	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHANK2	D:-0.0360133455703084	D:0.200182164035587	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHANK3	D:-0.00496321915378792	D:0.747660005581702	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHARPIN	D:-0.00282896840999048	D:0.353109840051887	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHB	D:-0.00437252972821376	D:0.0729743842602758	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHBG	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHC1	D:-0.00216347236660154	D:0.118379258762021	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHC2	D:-0.0114446793774211	D:0.246068766237651	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHC3	D:-0.0100133596071456	D:0.31530933649191	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHC4	D:0.00633554357213392	D:0.846639241641587	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHCBP1	D:-0.00582059320582097	D:0.163888926814505	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHD	D:-0.0927204001241326	D:0.184533903690648	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHE	D:0.000434084037730734	D:0.853793067698675	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHF	D:-0.00762926872188395	D:0.170304722831184	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHH	D:-0.00261094237004272	D:0.12253543075771	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHISA2	D:-0.00063151303946462	D:0.43398845845217	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHISA3	D:0.00152675144548142	D:0.0324381083553315	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHISA4	D:-0.0612621529523388	D:0.456310346419596	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHISA5	D:-0.00399667328145881	D:0.599365041340271	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHISA6	D:-0.00003395153513313	D:0.999081344136512	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHISA7	D:0.0247236991173703	D:0.640177271282718	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHISA9	D:-0.0958176399045808	D:0.0361929611052809	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SHKBP1	D:0.00994721344556161	D:0.508077048574688	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHMT1	D:-0.0000525502419672343	D:0.984764123108572	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHMT2	D:0.000586511315639603	D:0.978829397164258	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHOC2	D:-0.017941951696709	D:0.156987215515941	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHOX2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHPK	D:0.00101608576270828	D:0.723569057319916	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHPRH	D:-0.034503005821867	D:0.0724871576122805	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHQ1	D:-0.00500770817515577	D:0.253619984893097	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHROOM1	D:-0.0108304476062139	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHROOM2	D:-0.00499813576968083	D:0.724907340542339	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHROOM3	D:-0.002371308719603	D:0.446656513671199	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SHROOM4	D:-0.000159699302334171	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIAE	D:-0.00817750600771168	D:0.542747723919419	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIAH2	D:-0.00355134405228198	D:0.0269460691896114	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SIAH3	D:0.0018580453363062	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIDT1	D:-0.00377162908165174	D:0.915794298122289	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIDT2	D:-0.00975729547179726	D:0.14956587324	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIGIRR	D:0.00123102046297833	D:0.857861191277225	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIGLEC1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIGLEC15	D:-0.000629839323934936	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIGMAR1	D:-0.00502857352600183	D:0.321563853052666	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIK1	D:-0.00350032136408448	D:0.111447476615959	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIK2	D:-0.00919231445882859	D:0.368623988782493	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIK3	D:-0.0160132714758076	D:0.157558076688524	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIKE1	D:-0.0159541873783294	D:0.0790144961149418	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIL1	D:-0.00946731148555326	D:0.221628549789508	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIM1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIM2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIN3A	D:-0.00577134892199298	D:0.601567245138968	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIN3B	D:-0.00745730654014266	D:0.388033366963933	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIPA1	D:-0.000726030646503748	D:0.657701445216154	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIPA1L1	D:-0.0380392412774326	D:0.185890223385402	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIPA1L2	D:-0.0153780790303623	D:0.19811401799816	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIPA1L3	D:-0.0014461248965797	D:0.705480500237032	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIRPA	D:0.00929802379042689	D:0.616023425881418	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIRT1	D:-0.00812991933008156	D:0.120529364676779	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIRT2	D:-0.0128513531602803	D:0.5079119713477	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIRT3	D:-0.0326548440801769	D:0.531705254793644	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIRT4	D:-0.00445195857805814	D:0.564857198024761	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIRT6	D:0.000852470807629443	D:0.941801498496484	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIRT7	D:-0.00392184232076549	D:0.0320703411299903	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SIT1	D:-0.0000232625145370586	D:0.953719039166167	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIVA1	D:-0.0302671043331598	D:0.0994073563516815	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIX1	D:0.0000318825557767038	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIX2	D:0.0000210760022153291	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIX3	D:-0.0115559870274562	D:0.287949909739379	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIX4	D:-0.0178774601268331	D:0.342442628614235	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SIX5	D:0.00348417469224536	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SKA1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SKAP1	D:-0.000657386773412824	D:0.20432779395814	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SKAP2	D:-0.00112067092954868	D:0.104973451074601	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SKI	D:-0.003306095002946	D:0.663175807813559	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SKIL	D:-0.0120189697855867	D:0.592860970158209	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SKIV2L	D:0.000785746438837904	D:0.937768528079521	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SKIV2L2	D:-0.0277666886505127	D:0.021327696920033	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SKP2	D:-0.0115381870549665	D:0.0179408771473279	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLA	D:-0.000913971213746064	D:0.2699324298174	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLA2	D:-0.000298734632954453	D:0.0676402690873458	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLAIN1	D:-0.016354142450163	D:0.0958146511285413	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLAIN2	D:0.0103515777831717	D:0.279834331019592	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLAMF1	D:0	S:NA	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLAMF6	D:0.00074093027368753	D:0.848268107881821	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLAMF7	D:0.000259211089515456	D:0.499823452872602	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLAMF8	D:0.00013761700240709	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLAMF9	D:0.000346957530601165	D:0.62530975403219	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLBP	D:-0.0161971917491361	D:0.388689774595287	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC10A1	D:0.0000961668952026361	D:0.900765831775122	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC10A2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC10A3	D:0.00359860537097737	D:0.671230323285083	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC10A4	D:-0.00333000333000333	D:0.178912375022067	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC10A7	D:-0.00672394611527403	D:0.18996798583112	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC11A1	D:-0.000174122219127686	D:0.00738572455767502	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC11A2	D:-0.000553955954097117	D:0.70645414178665	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A1	D:0.000274220579148118	D:0.887814901225013	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A2	D:-0.0178857685384792	D:0.274360620421716	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A3	D:-0.0000200227977254571	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A4	D:-0.00793137788584927	D:0.280746649675229	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A5	D:-0.0950220946719978	D:0.115187860033416	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A6	D:-0.0252093711203903	D:0.350941335640966	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A7	D:-0.00569771831550659	D:0.133379245157266	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A8	D:-0.000938609533740053	D:0.86227775395189	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC12A9	D:0.00820214463090057	D:0.351735159328159	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC13A1	D:0.0000287911340000978	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC13A2	D:0.000140637559118649	D:0.867689988919357	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC13A3	D:0.000289323559395667	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC13A4	D:0.00125471236172978	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC13A5	D:-0.0000992297189607935	D:0.973167746196638	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC14A1	D:0.000641324381146151	D:0.00103795423829462	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC14A2	D:0.00179115629958114	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC15A1	D:-0.00112481657673969	D:0.132001053598765	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC15A2	D:-0.00081370528823005	D:0.840202535610284	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC15A3	D:0.000158742260164475	D:0.944776265613877	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC15A4	D:-0.00491815279903633	D:0.189388802453337	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A1	D:-0.00180166144067345	D:0.649512448427437	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A10	D:-0.00119512623210173	D:0.540040060150258	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A11	D:-0.0250766382915703	D:0.182991809618469	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A12	D:0.0000029367990582119	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A13	D:0.00181745239466935	D:0.803917677651013	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A14	D:-0.0117388680411056	D:0.00847374557855024	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC16A2	D:0.00110106147687003	D:0.926669299835419	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A3	D:0.000923149100964901	D:0.54122100815347	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A4	D:0.000668051032931945	D:0.781381141408284	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A5	D:-0.0000668635525370763	D:0.976332555995037	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A6	D:0.00124110603983595	D:0.675654429159305	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A8	D:0.00031123172500041	D:0.89436914846779	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC16A9	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A2	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A3	D:-0.000101068269559395	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A4	D:-0.000139183246648752	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A5	D:-0.0159006334696263	D:0.087780061414258	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A6	D:-0.115116821735591	D:0.0669040182943288	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A7	D:-0.0797136997959761	D:0.546059366940742	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A8	D:-0.00574049609482108	D:0.238236490285644	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC17A9	D:0.00224629709228323	D:0.495429683345726	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC18A1	D:-0.00158538687649006	D:0.575319753720921	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC18A2	D:-0.000253784907205181	D:0.919494955415874	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC18A3	D:-0.00147195799369712	D:0.687052936290658	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC19A1	D:-0.00105247426715581	D:0.920541114884236	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC19A2	D:-0.000648128933352449	D:0.728933848345601	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC19A3	D:0.00221898942444155	D:0.65764819453397	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC1A1	D:-0.0150757572068837	D:0.120235821509635	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC1A2	D:0.0440159265733678	D:0.0311662361349394	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC1A3	D:0.0217616548312152	D:0.189391984566356	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC1A4	D:-0.0101755768713464	D:0.19262511746468	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC1A5	D:0.00196368542871226	D:0.859328471013177	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC1A6	D:-0.00704613052954097	D:0.826983552554058	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC1A7	D:0.00129399964131984	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC20A1	D:-0.0063224781004443	D:0.498276716287538	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A1	D:0	S:NA	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A12	D:-0.000185981239035572	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A13	D:-0.00141664619966621	D:0.178912375022067	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A14	D:0.000138567416946764	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A15	D:-0.00916420331123801	D:0.0139472594882163	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC22A17	D:-0.162884008241509	D:0.0228657350266923	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC22A18	D:0.000237994568802441	D:0.487754291644599	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A2	D:0.0000139052917715259	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A23	D:-0.0213058055946448	D:0.102205591040652	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A3	D:-0.00304272576184279	D:0.24926217342152	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A4	D:-0.00186116679580681	D:0.731243240736473	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A5	D:-0.00933571036689843	D:0.240667189942796	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A6	D:0.0000575739988963604	D:0.845579041688734	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A7	D:-0.00103969061461738	D:0.203982636773645	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC22A8	D:0.000292037760984975	D:0.939788241484801	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC23A1	D:-0.00682638032712484	D:0.179197090509911	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC23A2	D:-0.0373191871009524	D:0.042074381457703	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC23A3	D:0.000378453068027335	D:0.890089430685546	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC24A1	D:-0.00077727624945984	D:0.811551242209275	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC24A2	D:-0.157970777059001	D:0.216988940261682	S:TRUE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC24A3	D:-0.0225757340626096	D:0.0482680841035984	S:FALSE	S:TRUE	S:FALSE
S:Excitatory neurons	S:SLC24A4	D:-0.0101801483917941	D:0.551231946381381	S:FALSE	S:FALSE	S:FALSE
S:Excitatory neurons	S:SLC25A1	D:-0.0182161975211881	D:0.109309871995888	S:FALSE	S:FALSE	S:FALSE
