#start_row=9	cols=16
S:TNRC6C	D:-0.0879551679415952	D:-3.91250557093426	D:0.00010659584160179	D:0.0018548435803567	D:-0.0761982656948686	D:-3.27262974558231	D:0.0011527113766367	D:0.0138872583297521	D:2.2929161008399	D:0.102222235389067	D:0.870946539528028	D:-0.0184258557578698	D:-0.0619633276525434	D:0.064644923498959	D:13.1040497682242
S:TMEM117	D:-0.111250321231778	D:-3.79148840610178	D:0.000171797093322064	D:0.00257951704403546	D:-0.0986805244955625	D:-3.27183636672487	D:0.00115587012289432	D:0.0139167332541454	D:1.90797624283144	D:0.14965205932819	D:0.894957054822148	D:0.0546020109639855	D:-0.0588064515163029	D:0.0802469833778846	D:9.14154524190526
S:PIGA	D:-0.120519894507055	D:-3.08237561117958	D:0.00218952467926619	D:0.0149026477734381	D:-0.128831544200342	D:-3.27099326160209	D:0.00115923564597492	D:0.0139347749931412	D:0.744877099659652	D:0.475412862376842	D:0.968116167539169	D:-0.0161373762612795	D:-0.0601622205723254	D:0.0622889050858276	D:13.0010044656667
S:BEND4	D:-0.226240637601604	D:-3.21980325041227	D:0.00138291925305648	D:0.0108746982390249	D:-0.230629382011926	D:-3.2685765185487	D:0.00116893327788796	D:0.0140307894245754	D:1.49254843059683	D:0.225977610406836	D:0.930039697759052	D:0.104983956697606	D:-0.127508292031379	D:0.165166569561289	D:9.36891098870557
S:MGAT4A	D:-0.0770949692248509	D:-3.42252347171827	D:0.000681601831044419	D:0.00667849276364596	D:-0.0742403008090338	D:-3.26704028879319	D:0.00117513674026846	D:0.0140862553597716	D:2.19058533908651	D:0.113115487956561	D:0.880003764027248	D:-0.00132143897551299	D:-0.0615989018614728	D:0.0616130741929451	D:12.0819292365063
S:PRUNE	D:-0.0989636377875077	D:-3.2479109680208	D:0.00125635135631723	D:0.0102165467556368	D:-0.0991177407889932	D:-3.26676657232618	D:0.00117624523617032	D:0.0140862553597716	D:0.995651288005699	D:0.370344827723075	D:0.959270072771647	D:-0.0511452947147503	D:0.0307197985615133	D:0.0596619409265121	D:20.0660413364827
S:LOC100507605	D:-0.139309283557585	D:-3.1654155614552	D:0.00166194788862223	D:0.0123436426041684	D:-0.14456286488551	D:-3.26660621188785	D:0.00117689511361621	D:0.0140862553597716	D:0.296451034927493	D:0.743605986647907	D:0.988887668865741	D:-0.0464616354842189	D:-0.0105131264184064	D:0.0476362194024444	D:17.1500053452676
S:PGLYRP3	D:-0.205249954182965	D:-3.13270202269422	D:0.00185393549611171	D:0.0133024365297	D:-0.214754878349934	D:-3.26651981606462	D:0.00117724537972216	D:0.0140862553597716	D:0.31708364918174	D:0.728442361230266	D:0.988887668865741	D:-0.00718536918285675	D:0.0676837568961302	D:0.0680640909574821	D:23.5960083423964
S:AP3B1	D:-0.0607153501669367	D:-4.13387844384712	D:0.0000431191838575847	D:0.000967384582963332	D:-0.0492088073381142	D:-3.26574761903843	D:0.00118038031822973	D:0.0141021278174895	D:0.169680049425281	D:0.843992064361997	D:0.990538766746216	D:-0.0117897406852838	D:0.00377609926605817	D:0.0123796975364248	D:19.1839720411592
S:H3F3A	D:-0.0580294037350041	D:-3.00657885574174	D:0.00280143106055518	D:0.0178110488929678	D:-0.0637597874455065	D:-3.26210261546149	D:0.00119528295606772	D:0.0142334090460203	D:1.44393568590184	D:0.237155094879088	D:0.932707338252518	D:-0.0348080609256592	D:0.0296169943617526	D:0.0457030355712669	D:20.6928886002881
S:SEPT4	D:-0.17332457419104	D:-2.96960485610506	D:0.00315360187894566	D:0.01927913486897	D:-0.189956369685123	D:-3.26010742284256	D:0.00120351401253247	D:0.0143226962965268	D:0.0227230921366894	D:0.977534323154318	D:0.997583949293593	D:0.00832666538834705	D:-0.0143500086462664	D:0.0165908440001531	D:9.99168880245926
S:PRRC1	D:-0.0631556042517846	D:-3.80473426420149	D:0.000163151687754212	D:0.00247753442513934	D:-0.0567758405879274	D:-3.258492351641	D:0.00121021534924789	D:0.0143806479593838	D:0.63715143026618	D:0.52930208502363	D:0.975430279911244	D:-0.000256496567933631	D:-0.0254829106745964	D:0.0254842015166029	D:12.0384458293528
S:ZNF585A	D:-0.0616414096716982	D:-2.95018397138245	D:0.00335438991431879	D:0.0201500563528139	D:-0.0681666883773434	D:-3.2583413194143	D:0.00121084378529127	D:0.0143806479593838	D:2.90412862843074	D:0.0558872766587404	D:0.83656058396868	D:0.0142626236501086	D:-0.0643265777522172	D:0.0658887777902784	D:11.1665667883018
S:PI15	D:-0.261341563768576	D:-3.85885061395673	D:0.000131918194830665	D:0.00215536241236289	D:-0.221152929950817	D:-3.25822516843297	D:0.00121132728832433	D:0.0143806479593838	D:0.674620375772955	D:0.509895563586753	D:0.971534152892322	D:-0.0313118831561866	D:0.0987325570801935	D:0.103578722981027	D:22.8269453746802
S:OSTM1	D:-0.056854797945859	D:-3.1776803099265	D:0.00159482914661875	D:0.0119909797437772	D:-0.0584102933320481	D:-3.25717070245924	D:0.00121572492071186	D:0.0144240926992293	D:0.629457163103922	D:0.533378162383024	D:0.975430279911244	D:0.00331428980443951	D:0.0258250216482731	D:0.0260368250760646	D:0.487543867027263
S:PGAP1	D:-0.151372468085408	D:-4.00234011758346	D:0.000074198036309645	D:0.00143554834408591	D:-0.126025794869667	D:-3.25682309930794	D:0.00121717783395205	D:0.0144325679934813	D:0.108494624392644	D:0.897208615235624	D:0.992428805633076	D:0.0227664195886457	D:-0.0109517150246792	D:0.0252636086667771	D:7.7126490383189
S:WHAMM	D:-0.0528482557778966	D:-4.05061471224205	D:0.0000608999101024818	D:0.0012314464675225	D:-0.0452596180828771	D:-3.25620603158746	D:0.00121976102175207	D:0.0144376113162622	D:2.09544650307346	D:0.12428733863045	D:0.888724539846668	D:0.0090269416047116	D:-0.0361293829656206	D:0.0372400052122895	D:11.0647881892839
S:C21ORF90	D:-0.200689711201124	D:-2.86404825664533	D:0.0043933758510868	D:0.0244102807808039	D:-0.228460724737183	D:-3.25619203449277	D:0.0012198196757151	D:0.0144376113162622	D:0.584575671264352	D:0.557790827404264	D:0.977958477099463	D:0.00859921844883655	D:-0.0981844135404591	D:0.0985602639008982	D:11.6663116563125
S:KRT20	D:-0.200980678700257	D:-2.9267329767256	D:0.00361238559693917	D:0.0211536191039222	D:-0.225554381511581	D:-3.25568162139091	D:0.00122196031705613	D:0.0144541928302627	D:0.0525488828454196	D:0.948814117312294	D:0.996760838460121	D:-0.020219851202679	D:-0.0219869796241696	D:0.0298708830745281	D:14.8401682082726
S:KBTBD4	D:-0.0737569864497464	D:-3.00111961411166	D:0.00285105423227907	D:0.018025631547227	D:-0.0802046930246601	D:-3.25502683975884	D:0.00122471152969117	D:0.0144779721728344	D:0.746222517916312	D:0.474775901671533	D:0.967850917475504	D:-0.0311596043448862	D:-0.0258617681045128	D:0.0404938512915411	D:15.3538728528582
S:PURA	D:-0.0730990473321903	D:-4.76577138368865	D:0.00000260073553607084	D:0.000154024390935082	D:-0.0560929136426483	D:-3.25414173189692	D:0.00122843963614263	D:0.0145132641655763	D:3.22447807812792	D:0.0407538912963379	D:0.813813159090897	D:-0.0183850466345796	D:-0.0537612637738878	D:0.0568179850251768	D:13.2586294832209
S:S1PR1	D:-0.089806064915636	D:-4.16572415129348	D:0.0000377270491308169	D:0.000877647936982492	D:-0.0754263513454166	D:-3.25360164872192	D:0.00123071965036976	D:0.0145313249122055	D:1.94020652981908	D:0.144947640003516	D:0.893013200900893	D:0.030636542212255	D:-0.0527454927432115	D:0.0609974157112205	D:9.99002587571867
S:RRP15	D:-0.130653048797803	D:-3.65301916492997	D:0.000292114130929688	D:0.00374638463724294	D:-0.118566516089623	D:-3.25340361191199	D:0.00123155666449905	D:0.0145313249122055	D:1.11643317474501	D:0.328406205862855	D:0.956911684216668	D:-0.0352758931548266	D:-0.0619443601671428	D:0.071284587355104	D:13.977368072706
S:GCET2	D:-0.118835094556294	D:-3.99262091125124	D:0.000077189573129714	D:0.00147302399675281	D:-0.100512674137223	D:-3.25325166336248	D:0.00123219924157025	D:0.0145313249122055	D:3.42175714931619	D:0.0335593881702559	D:0.777916968250261	D:-0.0533263498443445	D:-0.0914506030149062	D:0.105862705328701	D:14.0164776114631
S:MSH6	D:-0.0715238055140054	D:-3.36352212936562	D:0.000840512275023982	D:0.00768754810521271	D:-0.0696914408600561	D:-3.2522712258769	D:0.00123635290209575	D:0.0145688943898537	D:5.09946210028611	D:0.00647956814405565	D:0.662881684141537	D:0.0150653983676587	D:-0.087929067998769	D:0.0892103538111379	D:11.3518389638428
S:LOC100505930	D:-0.198770572445845	D:-3.64360737784488	D:0.000302666686739804	D:0.00381830468018607	D:-0.177593531065484	D:-3.25208056016144	D:0.00123716217020236	D:0.0145688943898537	D:1.04200322908803	D:0.3536487794921	D:0.959270072771647	D:0.0880616439648614	D:0.0606031996473882	D:0.106899957648706	D:3.69764100757138
S:TM4SF1	D:-0.227914929286741	D:-2.99027110925929	D:0.00295206276401111	D:0.0184301145276489	D:-0.250459127845001	D:-3.25137671196208	D:0.00124015386057871	D:0.0145723399488539	D:0.0450820155582924	D:0.955923659459265	D:0.996760838460121	D:0.0190942442115675	D:-0.0247385921023186	D:0.0312504096167694	D:9.48917269239007
S:LOC728690	D:-0.161435039314429	D:-2.75971804457114	D:0.00603949765989376	D:0.0303572709194826	D:-0.190511657405523	D:-3.25111632763898	D:0.00124126231593408	D:0.0145723399488539	D:1.24707351863092	D:0.288396152219919	D:0.948286990928089	D:0.0700211766006739	D:-0.102795587186509	D:0.12437804435495	D:9.71590124338635
S:CD96	D:-0.0870455341734382	D:-4.2425916116449	D:0.0000272329008137425	D:0.00071055022267197	D:-0.07132358435595	D:-3.25101186103711	D:0.00124170728798834	D:0.0145723399488539	D:2.20666607471124	D:0.111329427940771	D:0.879592677076754	D:-0.00720769491748497	D:-0.059203707093928	D:0.0596408400317028	D:12.4627504810768
S:SNTG2	D:-0.211046858882929	D:-3.68744937534965	D:0.000256384937327414	D:0.00340585864059482	D:-0.187695801006971	D:-3.25085194315358	D:0.00124238873930661	D:0.0145723399488539	D:0.0124253191759237	D:0.987651915957602	D:0.998940164677581	D:-0.011627295171955	D:0.00528446008853431	D:0.0127718249065308	D:19.6294134556158
S:PNPT1	D:-0.0752258428166756	D:-3.72390550244731	D:0.000223059187732982	D:0.00308696854638116	D:-0.0689102196649508	D:-3.24907892932695	D:0.00124996726500609	D:0.014643651274271	D:6.84387809014511	D:0.00118769704935515	D:0.540621307029361	D:-0.0470890503764667	D:-0.0910272117103681	D:0.102485764558409	D:13.8235240047285
S:RAB33A	D:-0.0951939848114424	D:-4.19969149392007	D:0.0000326861132105176	D:0.000796408152427336	D:-0.076756586560259	D:-3.24876004822725	D:0.00125133481896212	D:0.01465088897384	D:0.225055231815556	D:0.798567430575015	D:0.990538766746216	D:-0.00461471849648537	D:-0.0200001208261451	D:0.0205256049816371	D:12.8661819430331
S:TMEM55A	D:-0.0911151254797545	D:-3.01270594128891	D:0.00274668096221078	D:0.0175501246400295	D:-0.0997137502038785	D:-3.24789624191008	D:0.00125504630760545	D:0.014685544848454	D:0.673825143301024	D:0.510299923969291	D:0.971534152892322	D:-0.0424583892434919	D:0.025736539000167	D:0.049649614871205	D:20.0815019910928
S:CTR9	D:-0.0849387309020474	D:-3.43522268720307	D:0.000651285735513256	D:0.00649325232533904	D:-0.0810736092210982	D:-3.24743971054137	D:0.00125701198868768	D:0.0146997434296506	D:1.9582172081654	D:0.14238376340085	D:0.893013200900893	D:0.000688359397156858	D:-0.0640389095322023	D:0.0640426090406477	D:11.9589431179331
S:DHX36	D:-0.0805573339472929	D:-3.3631905661482	D:0.000841495593728571	D:0.00768754810521271	D:-0.0777350329682496	D:-3.24670405198079	D:0.00126018550692701	D:0.0147272168000104	D:3.93961385151546	D:0.0201720197139921	D:0.730351563745367	D:-0.0480145301600722	D:-0.0740862604736975	D:0.088284591506497	D:14.1964566837099
S:MLLT4	D:-0.118874067608199	D:-3.20404614845919	D:0.00145893622236458	D:0.0112907218697926	D:-0.120542634107393	D:-3.24630593370282	D:0.00126190602229593	D:0.0147305290213172	D:0.0489635494502709	D:0.952221220752793	D:0.996760838460121	D:0.0126261470146566	D:0.00934535621982672	D:0.0157084458591923	D:3.56617821005003
S:CSTF3	D:-0.06621295886959	D:-3.78337296898931	D:0.000177305682000962	D:0.00264281489853608	D:-0.0583622056207243	D:-3.24612070082251	D:0.00126270726981689	D:0.0147310822444728	D:1.05110436167468	D:0.350460443926943	D:0.959270072771647	D:0.0136676787386313	D:-0.0316657349134268	D:0.0344894796961313	D:10.4435888006554
S:LOC729088	D:-0.135354254644147	D:-4.59421899348545	D:0.00000575890855323062	D:0.000254603692395203	D:-0.10541226382313	D:-3.24564064644695	D:0.00126478599814217	D:0.0147465293494607	D:0.332549864428325	D:0.717279760140027	D:0.988320673593024	D:0.0117433234029775	D:-0.032846025712976	D:0.0348821881435841	D:10.6884457077647
S:IPW	D:-0.14150560217259	D:-3.9109220888013	D:0.000107272206159998	D:0.00186495211794708	D:-0.119065640663121	D:-3.24486906814277	D:0.00126813372583811	D:0.0147767448638059	D:0.772633675641021	D:0.462444252366122	D:0.967692421145506	D:-0.0579481706966974	D:-0.0245683509377112	D:0.0629411975965831	D:16.4682971986093
S:RAB37	D:-0.0588689044551525	D:-3.28279657368485	D:0.0011141972902783	D:0.00935246101775276	D:-0.0581263619984542	D:-3.24357639475587	D:0.00127376078726327	D:0.0148102377087903	D:5.83791819032863	D:0.00315429699774725	D:0.619506875420677	D:-0.00265273488561317	D:0.0793751181656777	D:0.0794194333031195	D:23.8723916110045
S:PSMA5	D:-0.0870537331759575	D:-4.2712947083124	D:0.0000240815621052805	D:0.000659996921597877	D:-0.0697209785166053	D:-3.24351246161469	D:0.00127403969031659	D:0.0148102377087903	D:0.683613428491242	D:0.505345113388721	D:0.971534152892322	D:0.00190760003672329	D:-0.0325667332437538	D:0.032622554346187	D:11.7765149166846
S:HERC4	D:-0.0526275304920033	D:-3.58920320200878	D:0.000371030055745895	D:0.00437555722349458	D:-0.0476063491326778	D:-3.24098265870346	D:0.00128512126413747	D:0.0149172156880652	D:0.0680643099730179	D:0.934210597674784	D:0.994953634682961	D:-0.00765380477977598	D:0.000269510246927914	D:0.00765854838596197	D:18.1344466152662
S:CDK7	D:-0.0813695979061774	D:-4.7617455376266	D:0.00000265043751528051	D:0.000156000600861736	D:-0.0613405589780785	D:-3.23975708623954	D:0.001290521818057	D:0.0149570634293816	D:0.162721733355128	D:0.849880675459238	D:0.990538766746216	D:-0.00120154386860857	D:-0.0139279185843675	D:0.0139796503447318	D:12.3287084450024
S:LOC647979	D:-0.065789203862218	D:-3.24075834119704	D:0.00128749933376406	D:0.0103877062267067	D:-0.0659898299901824	D:-3.23934760112659	D:0.00129233091737106	D:0.0149570634293816	D:1.23934925702194	D:0.290619338586024	D:0.949029494537015	D:-0.0182580393754292	D:-0.0376402057934039	D:0.0418346876886217	D:13.7251009805753
S:RNF170	D:-0.0626393384962886	D:-3.60795720441838	D:0.00034597513553035	D:0.00416423991320718	D:-0.057327267838415	D:-3.23930234230241	D:0.00129253101430078	D:0.0149570634293816	D:3.07568134104863	D:0.0471894172632059	D:0.826061255087532	D:-0.0212615344114947	D:-0.0529691619238257	D:0.0570770090355446	D:13.4580172418575
S:CABLES2	D:-0.0637414901830479	D:-3.41668619545252	D:0.000695973990635302	D:0.00677292218675519	D:-0.0606758676692834	D:-3.23902663098912	D:0.00129375060075809	D:0.0149570634293816	D:0.143846451397352	D:0.866062955806424	D:0.991098228766629	D:-0.0136662468345717	D:0.00380724341502265	D:0.0141866629256028	D:19.0378109377958
S:LOC100506748	D:-0.070790084961249	D:-3.27618471687043	D:0.00113993700633601	D:0.00949105625940009	D:-0.06990354822692	D:-3.23846230185342	D:0.00129625018881022	D:0.0149677841136026	D:1.45794560408876	D:0.233878007344429	D:0.932707338252518	D:-0.0270186424047809	D:-0.0402417264573864	D:0.0484706466396781	D:14.2585168163106
S:RNF115	D:-0.0485353024787443	D:-4.27577077406519	D:0.0000236226668096504	D:0.000650331771793488	D:-0.0392382610966005	D:-3.23791999859869	D:0.00129865643130781	D:0.0149712413534782	D:1.64077541651404	D:0.195057853495979	D:0.921744746511297	D:-0.00795949745171853	D:-0.0273220207004558	D:0.0284578005973766	D:13.0827991562814
S:TNKS	D:-0.0608242728018918	D:-3.49041926476403	D:0.00053356930330364	D:0.00566656399774806	D:-0.0567252610956234	D:-3.23775663800061	D:0.00129938208564039	D:0.0149712413534782	D:0.548476036966441	D:0.578239105808752	D:0.982115268178959	D:-0.016301381663021	D:-0.0181317872339475	D:0.0243823040835073	D:14.7971415355461
S:TARSL2	D:-0.123782947867955	D:-3.85297138453045	D:0.000135015315127484	D:0.00218948902315863	D:-0.1057570917317	D:-3.23700352696348	D:0.00130273229411678	D:0.0149927675716023	D:0.0271191584420053	D:0.973246952093352	D:0.997334804625752	D:0.0107259332460288	D:0.00038104894642478	D:0.0107326996742589	D:5.86435791965535
S:PPP1R13B	D:-0.192178370168903	D:-6.52235715784333	D:0.000000000200194702035747	D:0.000000260800311498702	D:-0.125275001691594	D:-3.23574815189812	D:0.00130833460772014	D:0.015047773142707	D:3.05963829860369	D:0.047941613437742	D:0.826061255087532	D:-0.0208057532879768	D:-0.122183572278776	D:0.123942344276212	D:12.6442526187603
S:VN1R1	D:-0.223301557476133	D:-3.27656762193928	D:0.00113843144998485	D:0.0094825613657946	D:-0.221253907798786	D:-3.23539879925064	D:0.00130989761410356	D:0.0150568878101163	D:2.58948107333253	D:0.0762456251625878	D:0.851506938756472	D:-0.197560282806586	D:-0.0841135620078087	D:0.214721113671339	D:16.462504172111
S:RAE1	D:-0.0636057648861502	D:-4.18293034494195	D:0.0000350874989310068	D:0.00083694130582519	D:-0.0511367181093723	D:-3.23491351458743	D:0.00131207165092699	D:0.0150730112467751	D:1.2140817726295	D:0.298012796000941	D:0.953382074134607	D:0.00360701157963763	D:-0.0318284295520801	D:0.0320321629036718	D:11.5689627942064
S:CHMP2B	D:-0.0619407708538943	D:-3.44222175181888	D:0.00063511995910207	D:0.00638748282079955	D:-0.0584409579704231	D:-3.23374722679788	D:0.00131731020059589	D:0.0151078977345675	D:0.707966180348367	D:0.493226497545495	D:0.971534152892322	D:-0.0263557271563899	D:0.0144258915789184	D:0.0300454772268436	D:19.9129488864153
S:MELK	D:-0.189966706364666	D:-3.14575461400534	D:0.00177500456204069	D:0.0129471310738474	D:-0.195530404091013	D:-3.23372478582064	D:0.00131741118713842	D:0.0151078977345675	D:0.122057122787675	D:0.885128893382516	D:0.991393293699617	D:0.0348635201321667	D:-0.0225689627069569	D:0.0415309897988719	D:8.19447159153203
S:PARP16	D:-0.0694892745285651	D:-2.96312499894183	D:0.00321933948055649	D:0.0195622279494653	D:-0.0759113678466569	D:-3.23372108179727	D:0.00131742785628693	D:0.0151078977345675	D:0.0915124064181308	D:0.912568012182558	D:0.993836342604036	D:0.00558976093217898	D:0.0118399484939126	D:0.0130931206218158	D:1.68483172036372
S:MYO6	D:-0.155628948862634	D:-3.46210380619301	D:0.000591218385511701	D:0.00608372747303009	D:-0.147043664922792	D:-3.23232853310934	D:0.00132370857590456	D:0.0151710201065989	D:0.402174048112977	D:0.669119180299453	D:0.985706471962942	D:0.0065313208335719	D:-0.052674346736206	D:0.0530777256098743	D:11.5287816195455
S:PHF13	D:-0.0387855188844738	D:-2.80954848465687	D:0.00519401065743585	D:0.0275281156107822	D:-0.0447184123473341	D:-3.23213857188408	D:0.00132456749124583	D:0.0151719656192466	D:1.40004533821977	D:0.247723269198569	D:0.933288553535957	D:0.0311417878100562	D:-0.00982858988586176	D:0.0326559661800264	D:7.16774003664706
S:WNT1	D:-0.0781625779886005	D:-3.22146546583194	D:0.0013751176932544	D:0.0108358209742651	D:-0.0791456430828551	D:-3.23114621964504	D:0.00132906283723969	D:0.0152056305049771	D:0.313148198498134	D:0.731310487367033	D:0.988887668865741	D:-0.0110143875821372	D:-0.0227588669024748	D:0.0252840415379761	D:13.7216758804604
