#start_row=1	cols=25
S:NEDD4	D:-0.0542947730075301	D:-1.74648607133128	D:0.0814611014694734	D:0.191579177255383	D:-0.0552228068491819	D:-1.76912613098768	D:0.0775915939179556	D:0.205159112496218	D:0.587795822201634	D:0.556002482100068	D:0.977958477099463	D:0.0470948824982474	D:0.00649210624018771	D:0.0475402503249364	D:5.47674342937043	D:-0.00203407329070001	D:-0.0203407329070001	D:-2.12375814845392	D:0.0377175814455421	D:0.322641586940789	D:0.789136710312775	S:FALSE	S:TRUE	S:FALSE
S:NEDD4L	D:0.0396133904545231	D:1.63531810868079	D:0.102735176263656	D:0.224557950712316	D:0.0340088086360357	D:1.40324794651918	D:0.16127474242017	D:0.33010783364551	D:0.583104773465501	D:0.558609627971526	D:0.978232169429154	D:0.0151306293767401	D:-0.0312757896392583	D:0.0347435024557889	D:10.2788793386276	D:0.000674516202646223	D:0.00674516202646223	D:0.779852529934104	D:0.438466696801052	D:0.816381073979098	D:0.485523092182456	S:FALSE	S:FALSE	S:FALSE
S:NEDD8	D:0.00268990261898143	D:0.2020675534699	D:0.839962223370125	D:0.904784841346983	D:0.00242931497668911	D:0.182532701010767	D:0.855251928323998	D:0.923851737500235	D:0.322373635637004	D:0.724604857211259	D:0.988887668865741	D:-0.0062018198261002	D:0.0127609947716314	D:0.014188218940974	D:22.2720222621352	D:0.00116228698523302	D:0.0116228698523302	D:0.740642322177531	D:0.461726913938053	D:0.829426412306819	D:4.12728401796469	S:FALSE	S:FALSE	S:FALSE
S:NEDD9	D:-0.0354537941779915	D:-1.19465478199382	D:0.232899387075186	D:0.392809159575023	D:-0.0433703089882846	D:-1.4468495794905	D:0.148677873258633	D:0.313241436263821	D:3.09777213370987	D:0.0461730302459743	D:0.826061255087532	D:0.00165143850389429	D:0.0966436847655925	D:0.0966577935512877	D:0.0652646530898763	D:0.00050605611961747	D:0.0050605611961747	D:0.344171595821464	D:0.731890510780321	D:0.934534914259254	D:3.72363753550142	S:FALSE	S:FALSE	S:FALSE
S:NEFH	D:-0.090762738951772	D:-2.70008744830918	D:0.00721361491753034	D:0.0344480080897997	D:-0.0737504781661582	D:-2.12556786813302	D:0.0341166757918141	D:0.120294832487882	D:2.08311166989878	D:0.125814751609337	D:0.888724539846668	D:0.0355228896927171	D:-0.0865697135801946	D:0.093574521112736	D:10.5126511596368	D:-0.0017296527724437	D:-0.017296527724437	D:-1.61253314976859	D:0.111962920674346	D:0.496187528245734	D:0.352588323410752	S:FALSE	S:TRUE	S:FALSE
S:NEFL	D:-0.111315821876682	D:-2.70866978356348	D:0.00703284768661155	D:0.0339079389696709	D:-0.099998420117876	D:-2.41095778727845	D:0.0163350822963783	D:0.074912894427019	D:0.762688302877365	D:0.467049621129248	D:0.967692421145506	D:0.0483450189421026	D:-0.0504430177942532	D:0.0698694418233294	D:9.08110861491605	D:0.0078770443322203	D:0.078770443322203	D:2.93879442835945	D:0.00463362197529619	D:0.123755396488533	D:1.14412632146342	S:FALSE	S:FALSE	S:FALSE
S:NEFM	D:-0.0634221446357568	D:-3.07498317561503	D:0.00224327936877264	D:0.0151449085624139	D:-0.0487425679938933	D:-2.30620782333866	D:0.0215805054003549	D:0.0893252819377962	D:3.57586431633941	D:0.0288385014426928	D:0.763595063267833	D:0.0665218925201117	D:-0.0419445351267383	D:0.0786416315411594	D:8.14886405798798	D:0.000377563526502685	D:0.00377563526502685	D:0.829325556788495	D:0.41012547946897	D:0.8024819217596	D:0.118643436261106	S:FALSE	S:FALSE	S:FALSE
S:NEGR1	D:0.144150095267972	D:2.42278502051714	D:0.015826110680516	D:0.0605675732095501	D:0.136562868959446	D:2.30217568358033	D:0.0218089479900931	D:0.0899556294711076	D:0.722753652325912	D:0.486010753364109	D:0.970580953256742	D:0.0268595828156852	D:-0.089662542082866	D:0.0935991914590846	D:10.8882485205785	D:0.00149121061343584	D:0.0149121061343584	D:2.28530666374049	D:0.0257529916021467	D:0.270935427274525	D:0.246868624186241	S:FALSE	S:FALSE	S:FALSE
S:NEIL1	D:-0.032531846202336	D:-1.57187806793125	D:0.116735459553675	D:0.245013661374344	D:-0.0267757358783645	D:-1.28950160206789	D:0.19792666548428	D:0.374485376668117	D:0.241573401187953	D:0.785499168211368	D:0.989364001696824	D:-0.0194313456702107	D:0.00607838204746399	D:0.0203598605808132	D:19.1580248913032	D:-0.0016711960024722	D:-0.016711960024722	D:-0.77778540910439	D:0.439675468356148	D:0.816978362216205	D:0.82703430663806	S:FALSE	S:TRUE	S:FALSE
S:NEIL2	D:0.0576239022459811	D:2.42626676128773	D:0.0156772172619029	D:0.0601313515449515	D:0.0559782127605146	D:2.32804169410645	D:0.0203794560681691	D:0.0859747303601236	D:0.282026953171672	D:0.754394723905418	D:0.988887668865741	D:0.0197361844976555	D:-0.015254643014312	D:0.024944360324923	D:8.51342858749687	D:-0.000677670228383393	D:-0.00677670228383393	D:-0.320048243496653	D:0.750015845287205	D:0.9391475123869	D:1.43326083181672	S:FALSE	S:TRUE	S:FALSE
S:NEIL3	D:0.0866478606777377	D:1.12860818119557	D:0.259710508921862	D:0.423122566783179	D:0.0579749625934728	D:0.748721256584229	D:0.454440330083896	D:0.636381501237126	D:0.207078926709306	D:0.81303764693315	D:0.990538766746216	D:-0.0693364260758883	D:-0.00958206093056648	D:0.0699953989391747	D:17.4754502284226	D:0.000828060028148089	D:0.00828060028148089	D:1.62507626196678	D:0.109257267216992	D:0.492072023241286	D:0.199310176599298	S:FALSE	S:FALSE	S:FALSE
S:NEK1	D:-0.0779122172134028	D:-2.39945014421687	D:0.0168566116511196	D:0.0633939661806252	D:-0.0799443284659063	D:-2.43877304608722	D:0.0151465921095366	D:0.0716831088429292	D:3.92962083825657	D:0.0203709002179525	D:0.730351563745367	D:-0.0327935607327756	D:-0.114515100108747	D:0.119118116919512	D:13.06533764555	D:-0.00141820268346015	D:-0.0141820268346015	D:-1.32785619013366	D:0.189129824945944	D:0.610605117649529	D:1.04067013604698	S:FALSE	S:TRUE	S:FALSE
S:NEK11	D:-0.0821371572690991	D:-2.49505669680741	D:0.0129785911310629	D:0.0526925156179379	D:-0.0580218162133771	D:-1.78621686513152	D:0.0747785423417808	D:0.20017550968561	D:6.36932522608698	D:0.00188179976861031	D:0.540621307029361	D:0.15342564421019	D:0.0491621018245133	D:0.161109715899183	D:4.81553391206638	D:-0.00142885805827428	D:-0.0142885805827428	D:-1.90538874361658	D:0.0614041201714444	D:0.391902353986969	D:0.414439485131828	S:FALSE	S:TRUE	S:FALSE
S:NEK2	D:0.0153572718781928	D:0.2571460509646	D:0.797192564962327	D:0.877284446242543	D:0.0214520748653766	D:0.358309611237111	D:0.720289936254909	D:0.838557381254523	D:1.02758731568354	D:0.358758753672518	D:0.959270072771647	D:0.116318069644783	D:0.0287957017273042	D:0.119829402751814	D:5.07302731793887	D:0.000155350872608334	D:0.00155350872608334	D:0.210996743055565	D:0.83358693404692	D:0.962882664227112	D:0.248714342711557	S:FALSE	S:FALSE	S:FALSE
S:NEK3	D:-0.0614624629262005	D:-2.63270617930039	D:0.00878464063419623	D:0.0396628148412265	D:-0.0549773113125997	D:-2.31180923732767	D:0.0212666253460719	D:0.0884570297759877	D:1.74156844763282	D:0.17649645483582	D:0.914741780794853	D:-0.0300249792974828	D:-0.0498364480207539	D:0.0581822217961773	D:14.0711809726599	D:0.00178242647466891	D:0.0178242647466891	D:1.26161000993226	D:0.211850175354106	D:0.639716554390918	D:1.52096938339614	S:FALSE	S:FALSE	S:FALSE
S:NEK4	D:-0.0426407106957065	D:-1.93948969342795	D:0.0531142319942197	D:0.142202045375405	D:-0.0402060556442718	D:-1.8270832328035	D:0.0683900014555247	D:0.189601042164787	D:1.45177791004651	D:0.235315061369668	D:0.932707338252518	D:0.00600467243768491	D:-0.0484108908069739	D:0.0487818658910116	D:11.5286265160105	D:-0.00274081079263645	D:-0.0274081079263645	D:-1.74553603685822	D:0.0858825573492442	D:0.449770211089724	D:1.5992921633627	S:FALSE	S:TRUE	S:FALSE
S:NEK6	D:-0.0159351650961527	D:-0.721429212622137	D:0.471048819891621	D:0.62938564030784	D:-0.0117498043187118	D:-0.529789204844287	D:0.596535366347004	D:0.749832599626065	D:0.460619929900778	D:0.631207713199708	D:0.984208797062414	D:-0.0300629459528951	D:0.0010446574352194	D:0.0300810908798808	D:18.1326780334405	D:0.00158897031201321	D:0.0158897031201321	D:0.805485966768646	D:0.42364064001313	D:0.809441697210363	D:1.93886301130185	S:FALSE	S:FALSE	S:FALSE
S:NEK7	D:0.0372555506601239	D:1.56644692554136	D:0.118000749892608	D:0.246826445477569	D:0.0284955055164947	D:1.18967621622852	D:0.234839371594442	D:0.419968533021597	D:2.47369530420501	D:0.0854883048509849	D:0.860742263980279	D:-0.0709709577060494	D:0.0244917028393248	D:0.0750780949790525	D:19.2692856043675	D:-0.00543762174794668	D:-0.0543762174794668	D:-3.46669016498135	D:0.00096664094431661	D:0.0600867455587452	D:4.28433166223947	S:FALSE	S:TRUE	S:FALSE
S:NEK8	D:-0.0140723987863882	D:-0.460713637552508	D:0.645243677384412	D:0.766766401104889	D:-0.0291231417246907	D:-0.956412636101377	D:0.339408749682305	D:0.531058241455835	D:0.6749113393329	D:0.509747694680826	D:0.971534152892322	D:0.00390332001463803	D:-0.0457919007454888	D:0.0459579599310214	D:11.6751908105714	D:-0.00147010744301412	D:-0.0147010744301412	D:-0.857555076251321	D:0.394465573105454	D:0.791406384586449	D:0.983342268811538	S:FALSE	S:TRUE	S:FALSE
S:NEK9	D:-0.0366462478127632	D:-2.15465023518305	D:0.0317599027947028	D:0.09858939801609	D:-0.0433390815803607	D:-2.53330908245608	D:0.0116584952782092	D:0.060557856520863	D:0.0257913602252827	D:0.974539924537923	D:0.99736904979681	D:0.00362608843955829	D:-0.00385850213938657	D:0.00529495572513586	D:9.11857292098487	D:-0.00111595750940062	D:-0.0111595750940062	D:-0.516414177476324	D:0.607415905077675	D:0.892450115268857	D:3.38356075292893	S:FALSE	S:TRUE	S:FALSE
S:NELF	D:0.04338182547083	D:2.56242693901921	D:0.010743767239187	D:0.0459597100746393	D:0.0407176540003181	D:2.39826963096291	D:0.0169040100632604	D:0.076410192145772	D:2.57380647188035	D:0.0774355573841896	D:0.852009136736739	D:-0.0247418888275816	D:0.0449974920895435	D:0.0513510988889716	D:22.0797191754594	D:0.00232893145379117	D:0.0232893145379117	D:0.583513324502159	D:0.56168030315205	D:0.875284134721327	D:2.11387794426083	S:FALSE	S:FALSE	S:FALSE
S:NELL2	D:-0.0825134389078628	D:-2.96519731695232	D:0.00319818093222655	D:0.0194872633603489	D:-0.0694983169079446	D:-2.36679475892783	D:0.0183912898667557	D:0.0802017842638413	D:4.87865291815336	D:0.0080396581107182	D:0.662881684141537	D:-0.0228579317075541	D:-0.116503488671186	D:0.118724672728563	D:12.7400270237209	D:-0.0194000398653623	D:-0.194000398653623	D:-5.35458052614776	D:0.00000134838187316383	D:0.00105754281702845	D:3.36762778323586	S:FALSE	S:TRUE	S:FALSE
S:NEMF	D:-0.0671742840630883	D:-3.19315526856781	D:0.00151371618798756	D:0.0115660181669319	D:-0.0631415053696901	D:-2.96883692104459	D:0.00315883773244599	D:0.0262109758512641	D:2.08734076388962	D:0.125288953139035	D:0.888724539846668	D:0.026822109054178	D:-0.0512365417515492	D:0.0578325924092329	D:10.1578757424097	D:-0.00359895017437495	D:-0.0359895017437495	D:-2.29608192405333	D:0.0250901771044696	D:0.267277420986926	D:2.91419983650635	S:TRUE	S:TRUE	S:TRUE
S:NENF	D:0.0080267360853285	D:0.33663182046626	D:0.736563411581825	D:0.834774714402067	D:0.0218304465986489	D:0.905017741398112	D:0.365969901545545	D:0.557354675871054	D:0.810163402949189	D:0.445472650272291	D:0.967558273005476	D:0.0104927687879745	D:0.0383803949217698	D:0.0397888541075124	D:1.01935930824361	D:0.000793631010265711	D:0.00793631010265711	D:0.503982412775572	D:0.616073262912768	D:0.896000262613809	D:3.52556871727542	S:FALSE	S:FALSE	S:FALSE
S:NEO1	D:-0.0708663652042902	D:-2.61539837632268	D:0.00923482185158258	D:0.041209786207302	D:-0.0604156592924328	D:-2.20183126774474	D:0.0282150284302129	D:0.106274069112334	D:0.579161296939221	D:0.560810795850041	D:0.979164024455472	D:0.0382747990717215	D:-0.0160427306211738	D:0.0415009572150354	D:7.51605344675962	D:0.000455109974932891	D:0.00455109974932891	D:0.388896915164571	D:0.698694727350106	D:0.92736208105105	D:0.671145399719224	S:FALSE	S:FALSE	S:FALSE
S:NES	D:-0.0288477296528671	D:-0.626119817448114	D:0.531578111398114	D:0.680037176748318	D:-0.0420138155634619	D:-0.902352602181341	D:0.367381866803617	D:0.558465824272086	D:0.62190313303038	D:0.53741062844845	D:0.975924385547693	D:0.0607032384664708	D:0.0364437162004431	D:0.0708027373116016	D:3.93474232548198	D:-0.000069264656276538	D:-0.00069264656276538	D:-0.79390676415193	D:0.430300370975924	D:0.812783118160399	D:0.00402045579907918	S:FALSE	S:TRUE	S:FALSE
S:NET1	D:-0.00442017144530973	D:-0.132490105130022	D:0.894660404730454	D:0.938509714882853	D:0.00153130287410367	D:0.0451813264172969	D:0.963984047712479	D:0.980762341394922	D:3.61899644663526	D:0.0276409636245658	D:0.760239372616719	D:0.0735098384379798	D:-0.0986265141350941	D:0.123007664954741	D:9.55343540146302	D:-0.00795379831597036	D:-0.0795379831597036	D:-3.35308000859194	D:0.00137139693672846	D:0.0730670986207988	D:1.80550598025271	S:FALSE	S:TRUE	S:FALSE
S:NETO1	D:-0.122814725835447	D:-3.97947663924201	D:0.000081417774615862	D:0.00152522344412306	D:-0.115070311663848	D:-3.59320610836949	D:0.000364968166273427	D:0.00688245831325745	D:0.842923395750075	D:0.431170274067335	D:0.966078042387016	D:-0.0481875678393759	D:-0.0297530928373096	D:0.056632925296686	D:15.8871346749169	D:-0.00061543484317072	D:-0.0061543484317072	D:-0.968777409556987	D:0.336448319120542	D:0.751693410438742	D:0.174766790618512	S:TRUE	S:TRUE	S:TRUE
S:NETO2	D:-0.0304747431358642	D:-1.269573963838	D:0.204942818463589	D:0.360272365562882	D:-0.0263464006454525	D:-1.09861900649031	D:0.272557679727354	D:0.461213672675806	D:0.188874359052367	D:0.827960128416001	D:0.990538766746216	D:-0.0165882369509214	D:0.011902237096028	D:0.0204164848352986	D:20.3773228915364	D:-0.00058679326860208	D:-0.0058679326860208	D:-0.569149900950552	D:0.571325903700578	D:0.879306245856384	D:0.831892141576333	S:FALSE	S:TRUE	S:FALSE
S:NEU1	D:0.0129717147503495	D:0.779124321280241	D:0.436347368083951	D:0.598782578632618	D:0.0095128309421259	D:0.565411712336845	D:0.572092799409691	D:0.730729714460023	D:2.31716409194247	D:0.0997993847967799	D:0.870615972461552	D:0.0133416593806325	D:0.0450223297264023	D:0.0469575345287815	D:1.10042411298898	D:0.000270124139931009	D:0.00270124139931009	D:0.228207662889658	D:0.820241371970199	D:0.959464645411207	D:0.960712872292813	S:FALSE	S:FALSE	S:FALSE
S:NEU3	D:-0.074578629547437	D:-1.24742636701905	D:0.212939652978927	D:0.3702005123542	D:-0.110066633120511	D:-1.83826341419551	D:0.0667228784499036	D:0.186528603549727	D:2.3915836483649	D:0.0927177368795822	D:0.867502138213932	D:-0.166169224004891	D:-0.0709000705758773	D:0.18066275491659	D:16.4595548409924	D:-0.00132315649054625	D:-0.0132315649054625	D:-0.875082946646812	D:0.384931323265245	D:0.784246593124955	D:0.562372264282149	S:FALSE	S:TRUE	S:FALSE
S:NEU4	D:-0.0425099902568924	D:-0.998410671942093	D:0.318657896273015	D:0.488039340941373	D:-0.033834841285115	D:-0.79598056469331	D:0.426488709848146	D:0.611877622364204	D:0.406870955180631	D:0.665989715782698	D:0.985706471962942	D:0.050085593873669	D:0.0178148957947357	D:0.0531595450117417	D:4.6946723827371	D:0.000023821019776747	D:0.00023821019776747	D:0.467721945695489	D:0.641635554185565	D:0.906323761387772	D:0.00301783770488882	S:FALSE	S:FALSE	S:FALSE
S:NEURL	D:0.0440427785707354	D:2.13928578698052	D:0.0329912363810376	D:0.101301343513805	D:0.0569084506745758	D:2.67001992207269	D:0.00787614518306593	D:0.0471820211595007	D:1.93751459917139	D:0.145334809274288	D:0.893013200900893	D:-0.00789434176996342	D:0.0540598081662871	D:0.0546331720748187	D:23.4461222862595	D:0.00273599195112136	D:0.0273599195112136	D:1.19328539575685	D:0.237337653648233	D:0.665990253768738	D:0.8266185258908	S:FALSE	S:FALSE	S:FALSE
S:NEURL1B	D:-0.00991315082381168	D:-0.158942969619104	D:0.8737905741379	D:0.925711120044928	D:-0.0244109449268783	D:-0.393412351439664	D:0.694212677799145	D:0.820269073459493	D:0.1210087637399	D:0.886056780673554	D:0.991393293699617	D:0.0308610908644085	D:-0.0282961037263828	D:0.0418697553782619	D:8.83448511371179	D:0.00000250938770897023	D:0.0000250938770897023	D:0.0128864923327796	D:0.989760036527441	D:0.998089398689195	D:0.0501074976247412	S:FALSE	S:FALSE	S:FALSE
S:NEURL2	D:0.0114643820842389	D:0.41640242235327	D:0.677329291615717	D:0.79113518753513	D:0.0217179042340776	D:0.778940770084572	D:0.436449084220036	D:0.62062665949234	D:0.0235918644836604	D:0.976685529832985	D:0.997583949293593	D:-0.00723498404106781	D:0.00434478525797213	D:0.00843932183367821	D:20.0657232467031	D:-0.000621947786725122	D:-0.00621947786725122	D:-0.789503452913495	D:0.432849171996434	D:0.814315179584508	D:0.331597785865138	S:FALSE	S:TRUE	S:FALSE
S:NEURL3	D:0.00927124754325379	D:0.18153817751715	D:0.856033169541514	D:0.914642211825509	D:0.0398852502979737	D:0.776394491310438	D:0.437948943523326	D:0.621581821680278	D:0.75394167280341	D:0.471137962336723	D:0.967850917475504	D:-0.0280704056696934	D:0.07819931791194	D:0.0830847819781325	D:22.6835937426081	D:0.00000385689309134927	D:0.0000385689309134927	D:0.0116246704001986	D:0.990762666770021	D:0.99845546009871	D:0.0665924559144842	S:FALSE	S:FALSE	S:FALSE
S:NEURL4	D:-0.0101154520608795	D:-0.710153423716759	D:0.478005007571519	D:0.635930186759139	D:-0.00685160174985788	D:-0.482128435613207	D:0.629963470599925	D:0.774075091428858	D:0.794022870250519	D:0.452693616999161	D:0.967692421145506	D:-0.00581992429742883	D:0.0227122107411371	D:0.0234460238756517	D:23.0418273331199	D:-0.000685032347006235	D:-0.00685032347006235	D:-0.33986019315875	D:0.735119043388943	D:0.935596419889607	D:0.765962802611503	S:FALSE	S:TRUE	S:FALSE
S:NEUROD4	D:0.037284757282981	D:0.733525806702808	D:0.463649008160445	D:0.622818108123878	D:0.017418847072377	D:0.344752534184613	D:0.730451347318926	D:0.844979278858815	D:1.07113216890542	D:0.343545572692688	D:0.95707960515839	D:-0.0385158879724635	D:-0.0882433974035788	D:0.0962827648732279	D:13.5719989875108	D:0.000128817830157805	D:0.00128817830157805	D:1.05916914035466	D:0.293662290461573	D:0.715629112914703	D:0.0196006048943391	S:FALSE	S:FALSE	S:FALSE
S:NEUROG3	D:0.0816988120738372	D:1.93195855357152	D:0.054040154151155	D:0.14401987652713	D:0.0851209339217364	D:2.00517205030873	D:0.0455797031046953	D:0.145940189803187	D:0.340526336064302	D:0.711590151331454	D:0.987553110889477	D:-0.00202841569447253	D:0.0454058843382813	D:0.0454511694323805	D:23.8294752022649	D:-0.000231449836553484	D:-0.00231449836553484	D:-1.34263973960438	D:0.184320221492588	D:0.605618694733694	D:0.0168544852114479	S:FALSE	S:TRUE	S:FALSE
S:NEXN	D:-0.0637837434919928	D:-2.72669577525973	D:0.00666640044061256	D:0.0326404738185943	D:-0.0567697783864233	D:-2.40767747710867	D:0.0164805271790805	D:0.0753323933582249	D:1.01153505149609	D:0.364536107724123	D:0.959270072771647	D:0.00333047794578692	D:-0.0434263905011586	D:0.0435539145807411	D:11.7076285943064	D:-0.0011926862366304	D:-0.011926862366304	D:-0.48641842109022	D:0.628398281759541	D:0.901078711668145	D:1.20708472769702	S:FALSE	S:TRUE	S:FALSE
S:NF1	D:-0.00493676627714971	D:-0.216826965748034	D:0.828448986089985	D:0.897180316846841	D:-0.0183769499117435	D:-0.788666228968818	D:0.430747813439934	D:0.615745649043873	D:0.2509246193111	D:0.778196473652023	D:0.989364001696824	D:-0.0222396095131943	D:0.00690506852489382	D:0.0232869105428961	D:19.1499195156477	D:-0.000908505288670915	D:-0.00908505288670915	D:-0.97467623978452	D:0.333536593238152	D:0.747531222779798	D:1.49119696031912	S:FALSE	S:TRUE	S:FALSE
S:NF2	D:-0.0672998801432824	D:-3.76154218393611	D:0.000192962904419299	D:0.00277664809665502	D:-0.0556613013109123	D:-3.01562913891249	D:0.00271864017591017	D:0.0237483002581406	D:0.709824034629438	D:0.492314053276618	D:0.971534152892322	D:-0.0114626159764942	D:-0.0262388320067756	D:0.0286333349455555	D:13.5732296879832	D:0.00325782333545635	D:0.0325782333545635	D:1.95880535383835	D:0.0546709247535491	D:0.373072251802336	D:1.2743337983635	S:TRUE	S:FALSE	S:FALSE
S:NFAM1	D:0.0400662548904669	D:1.37960041845256	D:0.168447297779801	D:0.315531887070081	D:0.0208981972081098	D:0.693048940084037	D:0.488658247324654	D:0.66440793285354	D:0.51007892601501	D:0.60081613519606	D:0.984208797062414	D:-0.0216854343673869	D:0.0345593375398296	D:0.0407995817980298	D:21.8594922016272	D:0.0036719027078566	D:0.036719027078566	D:0.598900437364748	D:0.551437550274412	D:0.871037352578268	D:4.08839383519123	S:FALSE	S:FALSE	S:FALSE
