#start_row=1	cols=29
S:Kidney	S:Rna polymerase ii transcription initiation and promoter clearance	S:FALSE	S:R-MMU-76042	S:RNA Polymerase II Transcription Initiation And Promoter Clearance	S:1/188	S:16/3111	D:0.0625	D:1.0342420212766	D:0.0348204010524028	D:0.632057702255508	D:0.85940498801578	D:0.833352126228396	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G alpha (q) signalling events	S:FALSE	S:R-MMU-416476	S:G alpha (q) signalling events	S:2/188	S:35/3111	D:0.0571428571428571	D:0.945592705167173	D:-0.0820810117669108	D:0.634673413801861	D:0.860765724062066	D:0.83467161156211	S:Kras/Rps6ka3	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ribosome-associated quality control	S:FALSE	S:R-MMU-9948299	S:Ribosome-associated quality control	S:6/188	S:107/3111	D:0.0560747663551402	D:0.927918075164048	D:-0.192403519241408	D:0.636443466569677	D:0.860975552491466	D:0.834875079042776	S:Ascc3/Nemf/Psma5/Psmd1/Psmd12/Psmd7	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cell cycle	S:FALSE	S:R-MMU-1640170	S:Cell Cycle	S:12/188	S:213/3111	D:0.0563380281690141	D:0.932274498052143	D:-0.259679433533928	D:0.64663868443839	D:0.867659921445643	D:0.841356811355407	S:Ankle2/Cdk7/Chmp2b/Kif2a/Mapre1/Psma5/Psmd1/Psmd12/Psmd7/Rbbp4/Ywhag/Ywhaq	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:G alpha (i) signalling events	S:FALSE	S:R-MMU-418594	S:G alpha (i) signalling events	S:2/188	S:36/3111	D:0.0555555555555556	D:0.919326241134752	D:-0.123454150236987	D:0.650106697198786	D:0.867659921445643	D:0.841356811355407	S:Adcy9/Calm1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dna repair	S:FALSE	S:R-MMU-73894	S:DNA Repair	S:4/188	S:73/3111	D:0.0547945205479452	D:0.906732730982221	D:-0.204475612145647	D:0.653061222627664	D:0.867659921445643	D:0.841356811355407	S:Cdk7/Prkdc/Rad23b/Usp10	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Tgf-beta receptor signaling activates smads	S:FALSE	S:R-MMU-2173789	S:TGF-beta receptor signaling activates SMADs	S:1/188	S:17/3111	D:0.0588235294117647	D:0.973404255319149	D:-0.0278818234283975	D:0.654407670583768	D:0.867659921445643	D:0.841356811355407	S:Strap	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Interleukin-3, interleukin-5 and gm-csf signaling	S:FALSE	S:R-MMU-512988	S:Interleukin-3, Interleukin-5 and GM-CSF signaling	S:1/188	S:17/3111	D:0.0588235294117647	D:0.973404255319149	D:-0.0278818234283975	D:0.654407670583768	D:0.867659921445643	D:0.841356811355407	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:O-linked glycosylation	S:FALSE	S:R-MMU-5173105	S:O-linked glycosylation	S:1/188	S:17/3111	D:0.0588235294117647	D:0.973404255319149	D:-0.0278818234283975	D:0.654407670583768	D:0.867659921445643	D:0.841356811355407	S:Galnt11	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Pink1-prkn mediated mitophagy	S:FALSE	S:R-MMU-5205685	S:PINK1-PRKN Mediated Mitophagy	S:1/188	S:17/3111	D:0.0588235294117647	D:0.973404255319149	D:-0.0278818234283975	D:0.654407670583768	D:0.867659921445643	D:0.841356811355407	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Tp53 regulates transcription of dna repair genes	S:FALSE	S:R-MMU-6796648	S:TP53 Regulates Transcription of DNA Repair Genes	S:1/188	S:17/3111	D:0.0588235294117647	D:0.973404255319149	D:-0.0278818234283975	D:0.654407670583768	D:0.867659921445643	D:0.841356811355407	S:Cdk7	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mrna 3'-end processing	S:FALSE	S:R-MMU-72187	S:mRNA 3'-end processing	S:6/188	S:110/3111	D:0.0545454545454545	D:0.902611218568665	D:-0.26370416435719	D:0.663365016216291	D:0.875179825941355	D:0.848648749950045	S:Cstf1/Cstf3/Fyttd1/Hnrnpr/Srsf10/Srsf3	D:6	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mrna polyadenylation	S:FALSE	S:R-MMU-9770562	S:mRNA Polyadenylation	S:5/188	S:93/3111	D:0.0537634408602151	D:0.889670555936857	D:-0.273916376421205	D:0.672166366647164	D:0.875179825941355	D:0.848648749950045	S:Cstf1/Cstf3/Hnrnpr/Srsf10/Srsf3	D:5	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Formation of fibrin clot (clotting cascade)	S:FALSE	S:R-MMU-140877	S:Formation of Fibrin Clot (Clotting Cascade)	S:1/188	S:18/3111	D:0.0555555555555556	D:0.919326241134752	D:-0.0870408847125572	D:0.67540681665043	D:0.875179825941355	D:0.848648749950045	S:Prcp	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Inositol phosphate metabolism	S:FALSE	S:R-MMU-1483249	S:Inositol phosphate metabolism	S:1/188	S:18/3111	D:0.0555555555555556	D:0.919326241134752	D:-0.0870408847125572	D:0.67540681665043	D:0.875179825941355	D:0.848648749950045	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Collagen biosynthesis and modifying enzymes	S:FALSE	S:R-MMU-1650814	S:Collagen biosynthesis and modifying enzymes	S:1/188	S:18/3111	D:0.0555555555555556	D:0.919326241134752	D:-0.0870408847125572	D:0.67540681665043	D:0.875179825941355	D:0.848648749950045	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ncam signaling for neurite out-growth	S:FALSE	S:R-MMU-375165	S:NCAM signaling for neurite out-growth	S:1/188	S:18/3111	D:0.0555555555555556	D:0.919326241134752	D:-0.0870408847125572	D:0.67540681665043	D:0.875179825941355	D:0.848648749950045	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dna damage bypass	S:FALSE	S:R-MMU-73893	S:DNA Damage Bypass	S:1/188	S:18/3111	D:0.0555555555555556	D:0.919326241134752	D:-0.0870408847125572	D:0.67540681665043	D:0.875179825941355	D:0.848648749950045	S:Usp10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rnd1 gtpase cycle	S:FALSE	S:R-MMU-9696273	S:RND1 GTPase cycle	S:1/188	S:18/3111	D:0.0555555555555556	D:0.919326241134752	D:-0.0870408847125572	D:0.67540681665043	D:0.875179825941355	D:0.848648749950045	S:Kidins220	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Translation	S:FALSE	S:R-MMU-72766	S:Translation	S:12/188	S:218/3111	D:0.055045871559633	D:0.910892055436268	D:-0.345951459734125	D:0.678783751917211	D:0.875179825941355	D:0.848648749950045	S:Ascc3/Eif2b1/Eif3m/Etf1/Mrpl19/Mrps34/Nemf/Psma5/Psmd1/Psmd12/Psmd7/Srp72	D:12	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by met	S:FALSE	S:R-MMU-6806834	S:Signaling by MET	S:2/188	S:38/3111	D:0.0526315789473684	D:0.870940649496081	D:-0.20297600705846	D:0.679421571740421	D:0.875179825941355	D:0.848648749950045	S:Kras/Usp8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by tgfb family members	S:FALSE	S:R-MMU-9006936	S:Signaling by TGFB family members	S:2/188	S:38/3111	D:0.0526315789473684	D:0.870940649496081	D:-0.20297600705846	D:0.679421571740421	D:0.875179825941355	D:0.848648749950045	S:Strap/Usp9x	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Vegfa-vegfr2 pathway	S:FALSE	S:R-MMU-4420097	S:VEGFA-VEGFR2 Pathway	S:3/188	S:57/3111	D:0.0526315789473684	D:0.870940649496081	D:-0.249365919127896	D:0.67978320438972	D:0.875179825941355	D:0.848648749950045	S:Calm1/Kras/Them4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by vegf	S:FALSE	S:R-MMU-194138	S:Signaling by VEGF	S:3/188	S:58/3111	D:0.0517241379310345	D:0.855924431401321	D:-0.280857255919397	D:0.691293848266455	D:0.880065764670467	D:0.853386571448996	S:Calm1/Kras/Them4	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Amplification of signal from the kinetochores	S:FALSE	S:R-MMU-141424	S:Amplification of signal from the kinetochores	S:2/188	S:39/3111	D:0.0512820512820513	D:0.84860883797054	D:-0.241249783233802	D:0.693316421473939	D:0.880065764670467	D:0.853386571448996	S:Kif2a/Mapre1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Amplification of signal from unattached kinetochores via a mad2 inhibitory signal	S:FALSE	S:R-MMU-141444	S:Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	S:2/188	S:39/3111	D:0.0512820512820513	D:0.84860883797054	D:-0.241249783233802	D:0.693316421473939	D:0.880065764670467	D:0.853386571448996	S:Kif2a/Mapre1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Isg15 antiviral mechanism	S:FALSE	S:R-MMU-1169408	S:ISG15 antiviral mechanism	S:1/188	S:19/3111	D:0.0526315789473684	D:0.870940649496081	D:-0.143084056628348	D:0.695136373220013	D:0.880065764670467	D:0.853386571448996	S:Eif4g2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dna damage recognition in gg-ner	S:FALSE	S:R-MMU-5696394	S:DNA Damage Recognition in GG-NER	S:1/188	S:19/3111	D:0.0526315789473684	D:0.870940649496081	D:-0.143084056628348	D:0.695136373220013	D:0.880065764670467	D:0.853386571448996	S:Rad23b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rhov gtpase cycle	S:FALSE	S:R-MMU-9013424	S:RHOV GTPase cycle	S:1/188	S:19/3111	D:0.0526315789473684	D:0.870940649496081	D:-0.143084056628348	D:0.695136373220013	D:0.880065764670467	D:0.853386571448996	S:Usp9x	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Antigen processing: ub, atp-independent proteasomal degradation	S:FALSE	S:R-MMU-9912633	S:Antigen processing: Ub, ATP-independent proteasomal degradation	S:1/188	S:19/3111	D:0.0526315789473684	D:0.870940649496081	D:-0.143084056628348	D:0.695136373220013	D:0.880065764670467	D:0.853386571448996	S:Psma5	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Toll-like receptor cascades	S:FALSE	S:R-MMU-168898	S:Toll-like Receptor Cascades	S:3/188	S:60/3111	D:0.05	D:0.827393617021277	D:-0.342338769027501	D:0.713382783306434	D:0.888823342217093	D:0.86187866303662	S:Map2k4/Rps6ka3/Usp14	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Downstream signal transduction	S:FALSE	S:R-MMU-186763	S:Downstream signal transduction	S:1/188	S:20/3111	D:0.05	D:0.827393617021277	D:-0.196366345921553	D:0.71367271275256	D:0.888823342217093	D:0.86187866303662	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Smooth muscle contraction	S:FALSE	S:R-MMU-445355	S:Smooth Muscle Contraction	S:1/188	S:20/3111	D:0.05	D:0.827393617021277	D:-0.196366345921553	D:0.71367271275256	D:0.888823342217093	D:0.86187866303662	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by retinoic acid	S:FALSE	S:R-MMU-5362517	S:Signaling by Retinoic Acid	S:1/188	S:20/3111	D:0.05	D:0.827393617021277	D:-0.196366345921553	D:0.71367271275256	D:0.888823342217093	D:0.86187866303662	S:Dlat	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Endosomal sorting complex required for transport (escrt)	S:FALSE	S:R-MMU-917729	S:Endosomal Sorting Complex Required For Transport (ESCRT)	S:1/188	S:20/3111	D:0.05	D:0.827393617021277	D:-0.196366345921553	D:0.71367271275256	D:0.888823342217093	D:0.86187866303662	S:Chmp2b	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:High laminar flow shear stress activates signaling by piezo1 and pecam1:cdh5:kdr in endothelial cells	S:FALSE	S:R-MMU-9856530	S:High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells	S:1/188	S:20/3111	D:0.05	D:0.827393617021277	D:-0.196366345921553	D:0.71367271275256	D:0.888823342217093	D:0.86187866303662	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Biological oxidations	S:FALSE	S:R-MMU-211859	S:Biological oxidations	S:4/188	S:79/3111	D:0.0506329113924051	D:0.837866953945597	D:-0.370139301162514	D:0.713726811386334	D:0.888823342217093	D:0.86187866303662	S:Gclm/Mat2b/Mtr/Nat2	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Collagen formation	S:FALSE	S:R-MMU-1474290	S:Collagen formation	S:1/188	S:21/3111	D:0.0476190476190476	D:0.787993920972644	D:-0.247185751480433	D:0.7310876367262	D:0.902013218460797	D:0.874668688188509	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Detoxification of reactive oxygen species	S:FALSE	S:R-MMU-3299685	S:Detoxification of Reactive Oxygen Species	S:1/188	S:21/3111	D:0.0476190476190476	D:0.787993920972644	D:-0.247185751480433	D:0.7310876367262	D:0.902013218460797	D:0.874668688188509	S:P4hb	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ephb-mediated forward signaling	S:FALSE	S:R-MMU-3928662	S:EPHB-mediated forward signaling	S:1/188	S:21/3111	D:0.0476190476190476	D:0.787993920972644	D:-0.247185751480433	D:0.7310876367262	D:0.902013218460797	D:0.874668688188509	S:Yes1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rhoh gtpase cycle	S:FALSE	S:R-MMU-9013407	S:RHOH GTPase cycle	S:1/188	S:21/3111	D:0.0476190476190476	D:0.787993920972644	D:-0.247185751480433	D:0.7310876367262	D:0.902013218460797	D:0.874668688188509	S:Mtr	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitotic spindle checkpoint	S:FALSE	S:R-MMU-69618	S:Mitotic Spindle Checkpoint	S:2/188	S:43/3111	D:0.0465116279069767	D:0.769668480950025	D:-0.385660032416027	D:0.744012260406932	D:0.915839377679899	D:0.88807570739771	S:Kif2a/Mapre1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitophagy	S:FALSE	S:R-MMU-5205647	S:Mitophagy	S:1/188	S:22/3111	D:0.0454545454545455	D:0.752176015473888	D:-0.295794730593424	D:0.747448647825059	D:0.915839377679899	D:0.88807570739771	S:Mfn2	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Chromosome maintenance	S:FALSE	S:R-MMU-73886	S:Chromosome Maintenance	S:1/188	S:22/3111	D:0.0454545454545455	D:0.752176015473888	D:-0.295794730593424	D:0.747448647825059	D:0.915839377679899	D:0.88807570739771	S:Rbbp4	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of tp53 activity	S:FALSE	S:R-MMU-5633007	S:Regulation of TP53 Activity	S:2/188	S:44/3111	D:0.0454545454545455	D:0.752176015473888	D:-0.419814560313528	D:0.755515577344752	D:0.921486962756871	D:0.893552085935862	S:Hdac2/Rbbp4	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Drug adme	S:FALSE	S:R-MMU-9748784	S:Drug ADME	S:2/188	S:44/3111	D:0.0454545454545455	D:0.752176015473888	D:-0.419814560313528	D:0.755515577344752	D:0.921486962756871	D:0.893552085935862	S:Adal/Nat2	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Negative regulation of mapk pathway	S:FALSE	S:R-MMU-5675221	S:Negative regulation of MAPK pathway	S:1/188	S:23/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.342408943172592	D:0.762819206002102	D:0.928270860271965	D:0.900130329601135	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Fcgamma receptor (fcgr) dependent phagocytosis	S:FALSE	S:R-MMU-2029480	S:Fcgamma receptor (FCGR) dependent phagocytosis	S:2/188	S:45/3111	D:0.0444444444444444	D:0.735460992907802	D:-0.45326753306169	D:0.766572564085115	D:0.928598128766741	D:0.900447676951654	S:Myo5a/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nuclear envelope (ne) reassembly	S:FALSE	S:R-MMU-2995410	S:Nuclear Envelope (NE) Reassembly	S:2/188	S:45/3111	D:0.0444444444444444	D:0.735460992907802	D:-0.45326753306169	D:0.766572564085115	D:0.928598128766741	D:0.900447676951654	S:Ankle2/Chmp2b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Glycerophospholipid biosynthesis	S:FALSE	S:R-MMU-1483206	S:Glycerophospholipid biosynthesis	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Lclat1/Lpgat1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Regulation of insulin-like growth factor (igf) transport and uptake by insulin-like growth factor binding proteins (igfbps)	S:FALSE	S:R-MMU-381426	S:Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Mia3/P4hb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Post-translational protein phosphorylation	S:FALSE	S:R-MMU-8957275	S:Post-translational protein phosphorylation	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Mia3/P4hb	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Eml4 and nudc in mitotic spindle formation	S:FALSE	S:R-MMU-9648025	S:EML4 and NUDC in mitotic spindle formation	S:2/188	S:46/3111	D:0.0434782608695652	D:0.719472710453284	D:-0.48605286060971	D:0.777194824963599	D:0.92887675038733	D:0.900717852157952	S:Kif2a/Mapre1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Glutathione conjugation	S:FALSE	S:R-MMU-156590	S:Glutathione conjugation	S:1/188	S:24/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.387214009578346	D:0.77725896936726	D:0.92887675038733	D:0.900717852157952	S:Gclm	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Slc-mediated transport of organic anions	S:FALSE	S:R-MMU-9955298	S:SLC-mediated transport of organic anions	S:1/188	S:24/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.387214009578346	D:0.77725896936726	D:0.92887675038733	D:0.900717852157952	S:Slc25a10	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Ion homeostasis	S:FALSE	S:R-MMU-5578775	S:Ion homeostasis	S:1/188	S:25/3111	D:0.04	D:0.661914893617021	D:-0.430370796797756	D:0.790824020795492	D:0.940868756883923	D:0.912346320983522	S:Calm1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Dna double-strand break repair	S:FALSE	S:R-MMU-5693532	S:DNA Double-Strand Break Repair	S:1/188	S:25/3111	D:0.04	D:0.661914893617021	D:-0.430370796797756	D:0.790824020795492	D:0.940868756883923	D:0.912346320983522	S:Prkdc	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Antimicrobial mechanism of ifn-stimulated genes	S:FALSE	S:R-MMU-1169410	S:Antimicrobial mechanism of IFN-stimulated genes	S:2/188	S:48/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.549744478443142	D:0.797182683748507	D:0.943425717354934	D:0.914825767199117	S:Eif4g2/Hspa8	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:FALSE	S:R-MMU-163841	S:Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation	S:1/188	S:26/3111	D:0.0384615384615385	D:0.636456628477905	D:-0.472019599256672	D:0.803567081096998	D:0.943425717354934	D:0.914825767199117	S:Etf1	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Citric acid cycle (tca cycle)	S:FALSE	S:R-MMU-71403	S:Citric acid cycle (TCA cycle)	S:1/188	S:26/3111	D:0.0384615384615385	D:0.636456628477905	D:-0.472019599256672	D:0.803567081096998	D:0.943425717354934	D:0.914825767199117	S:Iscu	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cell surface interactions at the vascular wall	S:FALSE	S:R-MMU-202733	S:Cell surface interactions at the vascular wall	S:2/188	S:49/3111	D:0.0408163265306122	D:0.675423360833695	D:-0.580707476235887	D:0.806572384826063	D:0.943425717354934	D:0.914825767199117	S:Kras/Yes1	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Nucleotide excision repair	S:FALSE	S:R-MMU-5696398	S:Nucleotide Excision Repair	S:2/188	S:49/3111	D:0.0408163265306122	D:0.675423360833695	D:-0.580707476235887	D:0.806572384826063	D:0.943425717354934	D:0.914825767199117	S:Cdk7/Rad23b	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Rab gefs exchange gtp for gdp on rabs	S:FALSE	S:R-MMU-8876198	S:RAB GEFs exchange GTP for GDP on RABs	S:2/188	S:49/3111	D:0.0408163265306122	D:0.675423360833695	D:-0.580707476235887	D:0.806572384826063	D:0.943425717354934	D:0.914825767199117	S:Als2/Rab14	D:2	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Gpcr downstream signalling	S:FALSE	S:R-MMU-388396	S:GPCR downstream signalling	S:4/188	S:91/3111	D:0.043956043956044	D:0.727379003974749	D:-0.669300633880294	D:0.811107332669546	D:0.943425717354934	D:0.914825767199117	S:Adcy9/Calm1/Kras/Rps6ka3	D:4	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by pdgf	S:FALSE	S:R-MMU-186797	S:Signaling by PDGF	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Signaling by fgfr2	S:FALSE	S:R-MMU-5654738	S:Signaling by FGFR2	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Kras	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Amino acids regulate mtorc1	S:FALSE	S:R-MMU-9639288	S:Amino acids regulate mTORC1	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Atp6v1a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Cellular response to starvation	S:FALSE	S:R-MMU-9711097	S:Cellular response to starvation	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Atp6v1a	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Pkr-mediated signaling	S:FALSE	S:R-MMU-9833482	S:PKR-mediated signaling	S:1/188	S:27/3111	D:0.037037037037037	D:0.612884160756501	D:-0.512283478905239	D:0.815537709542303	D:0.943425717354934	D:0.914825767199117	S:Hspa8	D:1	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Innate immune system	S:FALSE	S:R-MMU-168249	S:Innate Immune System	S:22/188	S:424/3111	D:0.0518867924528302	D:0.858616017663589	D:-0.794317291359866	D:0.815983594185037	D:0.943425717354934	D:0.914825767199117	S:Atp6v0a2/Atp6v1a/Calm1/Erp44/Faf2/Hspa8/Kras/Map2k4/Mlec/Myo5a/Prcp/Psma5/Psmd1/Psmd12/Psmd7/Rab14/Rps6ka3/Scamp1/Slc27a2/Trim32/Usp14/Yes1	D:22	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
S:Kidney	S:Mitotic prometaphase	S:FALSE	S:R-MMU-68877	S:Mitotic Prometaphase	S:3/188	S:72/3111	D:0.0416666666666667	D:0.689494680851064	D:-0.675950126961306	D:0.821105169223326	D:0.945654653425679	D:0.916987133073977	S:Kif2a/Mapre1/Ywhag	D:3	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:	N:
